trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
3748,20,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,-2,-2,1,-0.11,False,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,-2,-2
3749,20,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,-2,-2,1,-0.11,False,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,-2,-2
3750,20,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,-2,-2,1,-0.11,False,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,-2,-2
3751,20,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,-2,-2,1,-0.11,False,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,-2,-2
3752,20,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,-2,-2,1,-0.11,False,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,0.0,-2,-2
3753,20,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,0.0,-2,-2,1,-0.11,False,1,0,0,-2,-2,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,0.0,-2,-2
3754,20,1,0,0,-2,-2,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,0.0,-2,-2,1,-0.11,False,1,0,0,-2,-2,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,0.0,-2,-2
3755,20,1,0,0,-2,-2,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,0.0,-2,-2,1,-0.11,False,1,0,0,-2,-2,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,0.0,-2,-2
3756,20,1,0,0,-2,-2,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,0.0,-2,-2,1,-0.11,False,1,0,0,-2,-2,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,0.0,-2,-2
3757,20,1,0,0,-2,-2,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,0.0,-2,-2,1,-0.11,False,1,0,0,-2,-2,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,0.0,-2,-2
3758,20,1,0,0,-2,-2,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,0.0,-2,-2,1,-0.11,False,1,0,0,-2,-2,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,0.0,-2,-2
3759,20,1,0,0,-2,-2,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,0.0,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,0.0,-2,-2
3760,20,1,0,0,-2,-2,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,0.0,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.42,0.0,0.54,-0.0,-2.0,-2,-2.0,-2,0.43,0.0,-2,-2
3761,20,1,0,0,-2,-2,0.42,0.0,0.54,-0.0,-2.0,-2,-2.0,-2,0.43,0.0,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.42,0.0,0.54,-0.0,-2.0,-2,-2.0,-2,0.43,0.0,-2,-2
3762,20,1,0,0,-2,-2,0.42,0.0,0.54,-0.0,-2.0,-2,-2.0,-2,0.43,0.0,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.88,0.0,0.54,-0.0,-2.0,-2,-2.0,-2,0.42,0.0,-2,-2
3763,20,1,0,0,-2,-2,0.88,0.0,0.54,-0.0,-2.0,-2,-2.0,-2,0.42,0.0,-2,-2,1,-0.08,False,1,0,0,-2,-2,0.87,0.03,0.55,0.03,-2.0,-2,-2.0,-2,0.43,-0.01,-2,-2
3764,20,1,0,0,-2,-2,0.87,0.03,0.55,0.03,-2.0,-2,-2.0,-2,0.43,-0.01,-2,-2,1,-0.06,False,1,0,0,-2,-2,0.42,0.04,0.56,0.05,-2.0,-2,-2.0,-2,0.4,0.04,-2,-2
3765,20,1,0,0,-2,-2,0.42,0.04,0.56,0.05,-2.0,-2,-2.0,-2,0.4,0.04,-2,-2,1,-0.09,False,1,0,0,0.84,-2,0.41,0.02,0.57,0.01,-2.0,-2,-2.0,-2,0.4,0.01,-2,-2
3766,20,1,0,0,0.84,-2,0.41,0.02,0.57,0.01,-2.0,-2,-2.0,-2,0.4,0.01,-2,-2,1,-0.11,False,1,0,0,0.54,-2,0.4,0.01,0.57,-0.01,-2.0,-2,-2.0,-2,0.4,0.01,-2,-2
3767,20,1,0,0,0.54,-2,0.4,0.01,0.57,-0.01,-2.0,-2,-2.0,-2,0.4,0.01,-2,-2,1,-0.12,False,1,0,0,0.25,-2,0.4,0.01,0.56,-0.01,-2.0,-2,-2.0,-2,0.39,0.0,-2,-2
3768,20,1,0,0,0.25,-2,0.4,0.01,0.56,-0.01,-2.0,-2,-2.0,-2,0.39,0.0,-2,-2,1,-0.12,False,1,0,1,-0.04,-2,0.4,0.0,0.56,-0.02,-2.0,-2,-2.0,-2,0.39,-0.0,-2,-2
3769,20,1,0,1,-0.04,-2,0.4,0.0,0.56,-0.02,-2.0,-2,-2.0,-2,0.39,-0.0,-2,-2,1,-0.13,False,1,0,1,-0.33,-2,0.4,-0.0,0.55,-0.01,-2.0,-2,-2.0,-2,0.4,-0.0,-2,-2
3770,20,1,0,1,-0.33,-2,0.4,-0.0,0.55,-0.01,-2.0,-2,-2.0,-2,0.4,-0.0,-2,-2,1,-0.13,False,1,0,1,-2,-2,0.4,-0.0,0.55,-0.01,-2.0,-2,-2.0,-2,0.4,-0.0,-2,-2
3771,20,1,0,1,-2,-2,0.4,-0.0,0.55,-0.01,-2.0,-2,-2.0,-2,0.4,-0.0,-2,-2,1,-0.13,False,1,0,1,-2,-2,0.4,-0.0,0.54,-0.01,-2.0,-2,-2.0,-2,0.4,-0.01,-2,-2
3772,20,1,0,1,-2,-2,0.4,-0.0,0.54,-0.01,-2.0,-2,-2.0,-2,0.4,-0.01,-2,-2,1,-0.13,False,1,0,1,-2,-2,0.41,-0.0,0.54,-0.01,-2.0,-2,-2.0,-2,0.4,-0.0,-2,-2
3773,20,1,0,1,-2,-2,0.41,-0.0,0.54,-0.01,-2.0,-2,-2.0,-2,0.4,-0.0,-2,-2,1,-0.13,False,1,0,1,-2,-2,0.41,-0.0,0.54,-0.01,-2.0,-2,-2.0,-2,0.39,0.04,-2,-2
3774,20,1,0,1,-2,-2,0.41,-0.0,0.54,-0.01,-2.0,-2,-2.0,-2,0.39,0.04,-2,-2,1,-0.13,False,1,0,1,-2,-2,0.41,-0.0,0.54,-0.01,-2.0,-2,-2.0,-2,0.38,0.04,-2,-2
3775,20,1,0,1,-2,-2,0.41,-0.0,0.54,-0.01,-2.0,-2,-2.0,-2,0.38,0.04,-2,-2,1,-0.13,False,1,0,1,-2,-2,0.41,-0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.36,0.05,-2,-2
3776,20,1,0,1,-2,-2,0.41,-0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.36,0.05,-2,-2,1,-0.13,False,1,0,1,-2,-2,0.41,-0.0,0.53,-0.0,-2.0,-2,-2.0,-2,0.34,0.05,-2,-2
3777,20,1,0,1,-2,-2,0.41,-0.0,0.53,-0.0,-2.0,-2,-2.0,-2,0.34,0.05,-2,-2,1,-0.12,False,1,0,1,-2,-2,0.41,-0.0,0.53,-0.0,-2.0,-2,-2.0,-2,0.33,0.05,-2,-2
3778,20,1,0,1,-2,-2,0.41,-0.0,0.53,-0.0,-2.0,-2,-2.0,-2,0.33,0.05,-2,-2,1,-0.12,False,1,0,1,-2,-2,0.41,-0.0,0.53,-0.0,-2.0,-2,-2.0,-2,0.31,0.04,-2,-2
3779,20,1,0,1,-2,-2,0.41,-0.0,0.53,-0.0,-2.0,-2,-2.0,-2,0.31,0.04,-2,-2,1,-0.12,False,1,0,1,-2,-2,0.41,-0.0,0.53,-0.0,-2.0,-2,-2.0,-2,0.3,0.04,-2,-2
3780,20,1,0,1,-2,-2,0.41,-0.0,0.53,-0.0,-2.0,-2,-2.0,-2,0.3,0.04,-2,-2,1,-0.12,False,1,0,1,-2,-2,0.41,-0.0,0.53,-0.0,-2.0,-2,-2.0,-2,0.29,0.04,-2,-2
3781,20,1,0,1,-2,-2,0.41,-0.0,0.53,-0.0,-2.0,-2,-2.0,-2,0.29,0.04,-2,-2,1,-0.12,False,1,0,1,-2,-2,0.41,-0.0,0.53,-0.0,-2.0,-2,-2.0,-2,0.27,0.04,-2,-2
3782,20,1,0,1,-2,-2,0.41,-0.0,0.53,-0.0,-2.0,-2,-2.0,-2,0.27,0.04,-2,-2,1,-0.12,False,1,0,1,-2,-2,0.41,-0.0,0.53,-0.0,-2.0,-2,-2.0,-2,0.26,0.03,-2,-2
3783,20,1,0,1,-2,-2,0.41,-0.0,0.53,-0.0,-2.0,-2,-2.0,-2,0.26,0.03,-2,-2,1,-0.12,False,1,0,1,-2,-2,0.41,0.0,0.53,-0.0,-2.0,-2,-2.0,-2,0.25,0.03,-2,-2
3784,20,1,0,1,-2,-2,0.41,0.0,0.53,-0.0,-2.0,-2,-2.0,-2,0.25,0.03,-2,-2,1,-0.12,False,1,0,1,-2,-2,0.41,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.24,0.03,-2,-2
3785,20,1,0,1,-2,-2,0.41,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.24,0.03,-2,-2,1,-0.13,False,1,0,1,-2,-2,0.41,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.23,0.03,-2,-2
3786,20,1,0,1,-2,-2,0.41,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.23,0.03,-2,-2,1,-0.13,False,1,0,1,-2,-2,0.41,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.22,0.03,-2,-2
3787,20,1,0,1,-2,-2,0.41,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.22,0.03,-2,-2,1,-0.13,False,1,0,1,-2,-2,0.41,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.21,0.02,-2,-2
3788,20,1,0,1,-2,-2,0.41,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.21,0.02,-2,-2,1,-0.13,False,1,0,1,-2,-2,0.41,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.21,0.02,-2,-2
3789,20,1,0,1,-2,-2,0.41,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.21,0.02,-2,-2,1,-0.13,False,1,0,1,-2,-2,0.41,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.2,0.02,1.0,-0.02
3790,20,1,0,1,-2,-2,0.41,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.2,0.02,1.0,-0.02,1,-0.13,False,1,0,1,-2,-2,0.41,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.19,0.02,1.0,-0.02
3791,20,1,0,1,-2,-2,0.41,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.19,0.02,1.0,-0.02,1,-0.13,False,1,0,1,-2,-2,0.41,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.19,0.02,0.99,-0.02
3792,20,1,0,1,-2,-2,0.41,0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.19,0.02,0.99,-0.02,1,-0.13,False,1,0,1,-2,-2,0.4,0.02,0.52,-0.0,-2.0,-2,-2.0,-2,0.18,0.02,0.99,-0.01
3793,20,1,0,1,-2,-2,0.4,0.02,0.52,-0.0,-2.0,-2,-2.0,-2,0.18,0.02,0.99,-0.01,1,-0.14,False,1,0,1,-2,-2,0.39,0.03,0.51,-0.01,-2.0,-2,-2.0,-2,0.17,0.02,0.98,-0.02
3794,20,1,0,1,-2,-2,0.39,0.03,0.51,-0.01,-2.0,-2,-2.0,-2,0.17,0.02,0.98,-0.02,1,-0.15,False,1,0,1,-2,-2,0.39,0.03,0.51,-0.02,-2.0,-2,-2.0,-2,0.17,0.02,0.97,-0.03
3795,20,1,0,1,-2,-2,0.39,0.03,0.51,-0.02,-2.0,-2,-2.0,-2,0.17,0.02,0.97,-0.03,1,-0.16,False,1,0,1,-2,-2,0.38,0.02,0.5,-0.03,-2.0,-2,-2.0,-2,0.16,0.02,0.96,-0.04
3796,20,1,0,1,-2,-2,0.38,0.02,0.5,-0.03,-2.0,-2,-2.0,-2,0.16,0.02,0.96,-0.04,1,-0.17,False,1,0,1,-2,-2,0.37,0.02,0.49,-0.03,-2.0,-2,-2.0,-2,0.16,0.01,0.94,-0.04
3797,20,1,0,1,-2,-2,0.37,0.02,0.49,-0.03,-2.0,-2,-2.0,-2,0.16,0.01,0.94,-0.04,1,-0.17,False,1,0,1,-2,-2,0.37,0.01,0.48,-0.03,-2.0,-2,-2.0,-2,0.16,0.01,0.93,-0.05
3798,20,1,0,1,-2,-2,0.37,0.01,0.48,-0.03,-2.0,-2,-2.0,-2,0.16,0.01,0.93,-0.05,1,-0.18,False,1,0,1,-2,-2,0.37,0.01,0.47,-0.03,-2.0,-2,-2.0,-2,0.15,0.01,0.91,-0.04
3799,20,1,0,1,-2,-2,0.37,0.01,0.47,-0.03,-2.0,-2,-2.0,-2,0.15,0.01,0.91,-0.04,1,-0.18,False,1,0,1,-2,-2,0.37,0.0,0.46,-0.02,-2.0,-2,-2.0,-2,0.15,0.0,0.9,-0.04
3800,20,1,0,1,-2,-2,0.37,0.0,0.46,-0.02,-2.0,-2,-2.0,-2,0.15,0.0,0.9,-0.04,1,-0.18,False,1,0,1,-2,-2,0.37,0.0,0.46,-0.02,-2.0,-2,-2.0,-2,0.15,0.0,0.89,-0.03
3801,20,1,0,1,-2,-2,0.37,0.0,0.46,-0.02,-2.0,-2,-2.0,-2,0.15,0.0,0.89,-0.03,1,-0.18,False,1,0,1,-2,-2,0.36,0.0,0.45,-0.02,-2.0,-2,-2.0,-2,0.15,-0.0,0.88,-0.03
3802,20,1,0,1,-2,-2,0.36,0.0,0.45,-0.02,-2.0,-2,-2.0,-2,0.15,-0.0,0.88,-0.03,1,-0.18,False,1,0,1,-2,0.88,0.36,-0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.15,0.0,0.87,-0.02
3803,20,1,0,1,-2,0.88,0.36,-0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.15,0.0,0.87,-0.02,1,-0.18,False,1,0,1,-2,0.61,0.37,-0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.15,-0.0,0.86,-0.02
3804,20,1,0,1,-2,0.61,0.37,-0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.15,-0.0,0.86,-0.02,1,-0.18,False,1,0,1,-2,0.33,0.37,-0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.15,0.0,0.86,-0.02
3805,20,1,0,1,-2,0.33,0.37,-0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.15,0.0,0.86,-0.02,1,-0.18,False,1,0,1,-2,0.06,0.37,-0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.15,-0.0,0.85,-0.01
3806,20,1,0,1,-2,0.06,0.37,-0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.15,-0.0,0.85,-0.01,1,-0.18,False,1,0,0,-2,-0.22,0.37,-0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.15,-0.0,0.85,-0.01
3807,20,1,0,0,-2,-0.22,0.37,-0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.15,-0.0,0.85,-0.01,1,-0.18,False,1,0,0,-2,-0.49,0.37,-0.0,0.44,-0.0,-2.0,-2,-2.0,-2,0.03,0.29,0.85,-0.01
3808,20,1,0,0,-2,-0.49,0.37,-0.0,0.44,-0.0,-2.0,-2,-2.0,-2,0.03,0.29,0.85,-0.01,1,-0.17,False,1,0,0,-2,-2,0.37,-0.0,0.43,-0.0,-2.0,-2,-2.0,-2,-0.05,0.23,0.85,-0.01
3809,20,1,0,0,-2,-2,0.37,-0.0,0.43,-0.0,-2.0,-2,-2.0,-2,-0.05,0.23,0.85,-0.01,1,-0.17,False,1,0,0,-2,-2,0.37,-0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.15,-0.0,0.0,0.17
3810,20,1,0,0,-2,-2,0.37,-0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.15,-0.0,0.0,0.17,1,-0.17,False,1,0,0,-2,-2,0.37,-0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.16,-0.0,0.04,0.12
3811,20,1,0,0,-2,-2,0.37,-0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.16,-0.0,0.04,0.12,1,-0.17,False,1,0,0,-2,-2,0.37,-0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.16,-0.0,0.07,0.08
3812,20,1,0,0,-2,-2,0.37,-0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.16,-0.0,0.07,0.08,1,-0.17,False,1,0,0,-2,-2,0.37,-0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.16,-0.0,0.09,0.06
3813,20,1,0,0,-2,-2,0.37,-0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.16,-0.0,0.09,0.06,1,-0.17,False,1,0,0,-2,-2,0.37,-0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.16,-0.0,0.11,0.05
3814,20,1,0,0,-2,-2,0.37,-0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.16,-0.0,0.11,0.05,1,-0.17,False,1,0,0,-2,-2,0.37,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.16,-0.0,0.12,0.04
3815,20,1,0,0,-2,-2,0.37,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.16,-0.0,0.12,0.04,1,-0.17,False,1,0,0,-2,-2,0.37,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.16,0.0,0.13,0.03
3816,20,1,0,0,-2,-2,0.37,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.16,0.0,0.13,0.03,1,-0.17,False,1,0,0,-2,-2,0.37,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.16,0.0,0.13,0.02
3817,20,1,0,0,-2,-2,0.37,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.16,0.0,0.13,0.02,1,-0.17,False,1,0,0,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.16,0.0,0.14,0.02
3818,20,1,0,0,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.16,0.0,0.14,0.02,1,-0.18,False,1,0,0,-2,-2,0.36,0.01,0.43,-0.0,-2.0,-2,-2.0,-2,0.15,0.0,0.15,0.01
3819,20,1,0,0,-2,-2,0.36,0.01,0.43,-0.0,-2.0,-2,-2.0,-2,0.15,0.0,0.15,0.01,1,-0.31,False,1,0,0,-2,-2,0.4,-0.12,0.38,-0.14,-2.0,-2,-2.0,-2,0.18,-0.07,0.1,-0.12
3820,20,1,0,0,-2,-2,0.4,-0.12,0.38,-0.14,-2.0,-2,-2.0,-2,0.18,-0.07,0.1,-0.12,1,-0.35,False,1,0,0,-2,-2,0.2,-0.05,0.34,-0.11,-2.0,-2,-2.0,-2,0.81,-0.15,0.09,-0.04
3821,20,1,0,0,-2,-2,0.2,-0.05,0.34,-0.11,-2.0,-2,-2.0,-2,0.81,-0.15,0.09,-0.04,1,-0.35,False,1,0,0,-2,-2,0.22,-0.06,0.32,-0.06,-2.0,-2,-2.0,-2,0.85,-0.14,0.1,0.02
3822,20,1,0,0,-2,-2,0.22,-0.06,0.32,-0.06,-2.0,-2,-2.0,-2,0.85,-0.14,0.1,0.02,1,-0.34,False,1,0,0,-2,-2,0.24,-0.06,0.31,-0.03,-2.0,-2,-2.0,-2,0.9,-0.12,0.13,0.09
3823,20,1,0,0,-2,-2,0.24,-0.06,0.31,-0.03,-2.0,-2,-2.0,-2,0.9,-0.12,0.13,0.09,1,-0.32,False,1,0,0,-2,-2,0.25,-0.05,0.31,-0.01,-2.0,-2,-2.0,-2,0.93,-0.1,0.14,0.04
3824,20,1,0,0,-2,-2,0.25,-0.05,0.31,-0.01,-2.0,-2,-2.0,-2,0.93,-0.1,0.14,0.04,1,-0.3,False,1,0,0,-2,-2,0.27,-0.04,0.31,0.01,-2.0,-2,-2.0,-2,0.96,-0.08,0.18,0.11
3825,20,1,0,0,-2,-2,0.27,-0.04,0.31,0.01,-2.0,-2,-2.0,-2,0.96,-0.08,0.18,0.11,1,-0.29,False,1,0,0,-2,-2,0.28,-0.03,0.32,0.01,-2.0,-2,-2.0,-2,0.98,-0.07,0.21,0.1
3826,20,1,0,0,-2,-2,0.28,-0.03,0.32,0.01,-2.0,-2,-2.0,-2,0.98,-0.07,0.21,0.1,1,-0.28,False,1,0,0,-2,-2,0.29,-0.02,0.32,0.01,-2.0,-2,-2.0,-2,1.0,-0.05,0.24,0.08
3827,20,1,0,0,-2,-2,0.29,-0.02,0.32,0.01,-2.0,-2,-2.0,-2,1.0,-0.05,0.24,0.08,1,-0.27,False,1,0,0,-2,-2,0.29,-0.02,0.32,0.01,-2.0,-2,-2.0,-2,-2,-2,0.26,0.07
3828,20,1,0,0,-2,-2,0.29,-0.02,0.32,0.01,-2.0,-2,-2.0,-2,-2,-2,0.26,0.07,0,-1.27,False,1,1,0,-2,-2,-2,-2,0.28,0.06,0.3,-0.02,0.33,0.01,0.77,-0.04,0.6,0.08
3829,20,1,1,0,-2,-2,-2,-2,0.28,0.06,0.3,-0.02,0.33,0.01,0.77,-0.04,0.6,0.08,1,-0.21,False,1,1,0,-2,-2,-2,-2,0.31,0.09,0.29,0.04,0.34,0.02,0.77,0.02,0.64,0.12
3830,20,1,1,0,-2,-2,-2,-2,0.31,0.09,0.29,0.04,0.34,0.02,0.77,0.02,0.64,0.12,1,-0.25,False,1,1,0,-2,-2,-2,-2,0.32,0.02,0.29,-0.0,0.32,-0.04,0.78,-0.03,0.66,0.06
3831,20,1,1,0,-2,-2,-2,-2,0.32,0.02,0.29,-0.0,0.32,-0.04,0.78,-0.03,0.66,0.06,1,-0.24,False,1,1,0,-2,-2,0.68,0.03,0.32,0.01,0.29,-0.01,0.3,-0.06,0.79,-0.03,0.68,0.04
3832,20,1,1,0,-2,-2,0.68,0.03,0.32,0.01,0.29,-0.01,0.3,-0.06,0.79,-0.03,0.68,0.04,1,-0.24,False,1,1,0,-2,-2,0.68,0.01,0.35,0.07,0.3,-0.03,0.28,-0.07,0.79,-0.01,0.68,0.02
3833,20,1,1,0,-2,-2,0.68,0.01,0.35,0.07,0.3,-0.03,0.28,-0.07,0.79,-0.01,0.68,0.02,1,-0.21,False,1,1,0,-2,-2,0.66,0.04,0.4,0.16,0.31,-0.02,0.26,-0.05,0.77,0.04,0.71,0.08
3834,20,1,1,0,-2,-2,0.66,0.04,0.4,0.16,0.31,-0.02,0.26,-0.05,0.77,0.04,0.71,0.08,1,-0.19,False,1,1,0,-2,-2,0.64,0.08,0.45,0.14,0.31,-0.01,0.25,-0.04,0.74,0.1,0.76,0.15
3835,20,1,1,0,-2,-2,0.64,0.08,0.45,0.14,0.31,-0.01,0.25,-0.04,0.74,0.1,0.76,0.15,1,-0.18,False,1,1,0,-2,-2,0.59,0.13,0.48,0.11,0.31,0.0,0.24,-0.04,0.69,0.15,0.81,0.15
3836,20,1,1,0,-2,-2,0.59,0.13,0.48,0.11,0.31,0.0,0.24,-0.04,0.69,0.15,0.81,0.15,1,-0.18,False,1,1,0,-2,-2,0.53,0.2,0.51,0.08,0.3,0.02,0.23,-0.04,0.62,0.23,0.86,0.13
3837,20,1,1,0,-2,-2,0.53,0.2,0.51,0.08,0.3,0.02,0.23,-0.04,0.62,0.23,0.86,0.13,1,-0.21,False,1,1,0,-2,-2,0.45,0.22,0.52,0.02,0.3,0.01,0.2,-0.07,0.54,0.24,0.88,0.06
3838,20,1,1,0,-2,-2,0.45,0.22,0.52,0.02,0.3,0.01,0.2,-0.07,0.54,0.24,0.88,0.06,1,-0.27,False,1,1,0,-2,-2,0.38,0.22,0.5,-0.05,0.3,-0.02,0.16,-0.12,0.46,0.23,0.87,-0.02
3839,20,1,1,0,-2,-2,0.38,0.22,0.5,-0.05,0.3,-0.02,0.16,-0.12,0.46,0.23,0.87,-0.02,1,-0.34,False,1,1,0,-2,-2,0.33,0.16,0.46,-0.12,0.33,-0.07,0.11,-0.17,0.42,0.12,0.84,-0.11
3840,20,1,1,0,-2,-2,0.33,0.16,0.46,-0.12,0.33,-0.07,0.11,-0.17,0.42,0.12,0.84,-0.11,1,-0.39,False,1,1,0,-2,-2,0.29,0.11,0.41,-0.15,0.36,-0.1,0.04,-0.2,0.38,0.11,0.78,-0.17
3841,20,1,1,0,-2,-2,0.29,0.11,0.41,-0.15,0.36,-0.1,0.04,-0.2,0.38,0.11,0.78,-0.17,1,-0.42,False,1,1,0,-2,-2,0.24,0.15,0.36,-0.15,0.41,-0.13,-0.03,-0.21,0.37,0.04,0.71,-0.2
3842,20,1,1,0,-2,-2,0.24,0.15,0.36,-0.15,0.41,-0.13,-0.03,-0.21,0.37,0.04,0.71,-0.2,1,-0.49,False,1,1,0,-2,-2,0.21,0.1,0.3,-0.17,0.02,-0.27,0.37,-0.31,0.34,0.1,0.63,-0.24
3843,20,1,1,0,-2,-2,0.21,0.1,0.3,-0.17,0.02,-0.27,0.37,-0.31,0.34,0.1,0.63,-0.24,2,-1.54,False,1,0,0,-2,-2,0.12,-0.3,0.26,-0.34,-2.0,-2,-2.0,-2,0.17,0.11,0.26,-0.14
3844,20,1,0,0,-2,-2,0.12,-0.3,0.26,-0.34,-2.0,-2,-2.0,-2,0.17,0.11,0.26,-0.14,1,-0.47,False,1,0,0,-2,-2,0.2,-0.24,0.25,-0.01,-2.0,-2,-2.0,-2,0.09,0.24,0.25,-0.01
3845,20,1,0,0,-2,-2,0.2,-0.24,0.25,-0.01,-2.0,-2,-2.0,-2,0.09,0.24,0.25,-0.01,1,19.6,True,1,0,0,-2,-2,0.27,-0.22,0.27,0.05,-2.0,-2,-2.0,-2,0.03,0.48,-0.01,0.55
3846,21,1,1,0,-2,-2,0.05,-0.43,-2.0,-2,-0.02,-0.39,0.49,-0.49,0.99,-0.46,0.32,-0.06,0,-1.49,False,0,1,0,-2,-2,-2,-2,0.66,-0.28,0.19,-0.41,0.29,-0.08,-2.0,-2,-2.0,-2
3847,21,0,1,0,-2,-2,-2,-2,0.66,-0.28,0.19,-0.41,0.29,-0.08,-2.0,-2,-2.0,-2,1,-0.42,False,0,1,0,-2,-2,-2,-2,0.61,-0.17,0.3,-0.34,0.27,-0.07,-2.0,-2,-2.0,-2
