trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
5408,29,1,0,0,-2,-2,0.42,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.5,0.04,0.33,-0.0,1,-0.21,False,1,0,0,-2,-2,0.43,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.5,0.02,0.33,0.0
5409,29,1,0,0,-2,-2,0.43,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.5,0.02,0.33,0.0,1,-0.21,False,1,0,0,-2,-2,0.43,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.49,0.01,0.33,0.0
5410,29,1,0,0,-2,-2,0.43,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.49,0.01,0.33,0.0,1,-0.2,False,1,0,0,-2,-2,0.44,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.49,0.0,0.35,0.07
5411,29,1,0,0,-2,-2,0.44,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.49,0.0,0.35,0.07,0,-1.2,False,1,1,0,-2,-2,0.49,-0.0,0.39,0.13,0.44,-0.02,-2,-2,0.14,-0.01,0.24,0.05
5412,29,1,1,0,-2,-2,0.49,-0.0,0.39,0.13,0.44,-0.02,-2,-2,0.14,-0.01,0.24,0.05,1,-0.19,False,1,1,0,-2,-2,0.49,-0.0,-2,-2,0.45,-0.01,-2,-2,0.13,0.02,0.25,0.04
5413,29,1,1,0,-2,-2,0.49,-0.0,-2,-2,0.45,-0.01,-2,-2,0.13,0.02,0.25,0.04,1,-0.19,False,1,1,0,-2,-2,0.5,-0.0,-2,-2,0.45,-0.01,-2,-2,0.14,-0.01,0.27,0.04
5414,29,1,1,0,-2,-2,0.5,-0.0,-2,-2,0.45,-0.01,-2,-2,0.14,-0.01,0.27,0.04,1,-0.18,False,1,1,0,-2,-2,0.5,-0.01,-2,-2,0.45,-0.01,-2,-2,0.13,0.02,0.28,0.03
5415,29,1,1,0,-2,-2,0.5,-0.01,-2,-2,0.45,-0.01,-2,-2,0.13,0.02,0.28,0.03,1,-0.18,False,1,1,0,-2,-2,0.5,-0.01,-2,-2,0.46,-0.01,0.99,-0.07,0.14,-0.02,0.29,0.04
5416,29,1,1,0,-2,-2,0.5,-0.01,-2,-2,0.46,-0.01,0.99,-0.07,0.14,-0.02,0.29,0.04,1,-0.17,False,1,1,0,-2,-2,0.5,-0.01,-2,-2,0.46,-0.01,0.96,-0.07,0.13,0.01,0.3,0.03
5417,29,1,1,0,-2,-2,0.5,-0.01,-2,-2,0.46,-0.01,0.96,-0.07,0.13,0.01,0.3,0.03,1,19.83,True,1,1,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,0.94,-0.07,0.14,-0.02,0.31,0.03
5418,30,1,1,0,-2,-2,0.36,-0.5,-2.0,-2,0.06,-0.51,0.32,-0.05,-0.04,-0.3,0.49,-0.41,2,-1.46,False,1,0,0,-2,-2,0.2,-0.43,0.31,-0.04,-2.0,-2,-2.0,-2,0.5,-0.43,0.67,-0.59
5419,30,1,0,0,-2,-2,0.2,-0.43,0.31,-0.04,-2.0,-2,-2.0,-2,0.5,-0.43,0.67,-0.59,1,-0.39,False,1,0,0,-2,-2,0.32,-0.35,0.31,0.03,-2.0,-2,-2.0,-2,0.63,-0.37,0.51,-0.5
5420,30,1,0,0,-2,-2,0.32,-0.35,0.31,0.03,-2.0,-2,-2.0,-2,0.63,-0.37,0.51,-0.5,1,-0.32,False,1,0,0,-2,-2,0.41,-0.28,0.34,0.07,-2.0,-2,-2.0,-2,0.72,-0.3,0.41,-0.29
5421,30,1,0,0,-2,-2,0.41,-0.28,0.34,0.07,-2.0,-2,-2.0,-2,0.72,-0.3,0.41,-0.29,1,-0.26,False,1,0,0,-2,-2,0.49,-0.22,0.37,0.1,-2.0,-2,-2.0,-2,0.8,-0.23,0.38,-0.1
5422,30,1,0,0,-2,-2,0.49,-0.22,0.37,0.1,-2.0,-2,-2.0,-2,0.8,-0.23,0.38,-0.1,1,-0.2,False,1,0,0,-2,-2,0.54,-0.16,0.41,0.12,-2.0,-2,-2.0,-2,0.86,-0.17,0.41,0.1
5423,30,1,0,0,-2,-2,0.54,-0.16,0.41,0.12,-2.0,-2,-2.0,-2,0.86,-0.17,0.41,0.1,1,-0.16,False,1,0,0,-2,-2,0.57,-0.11,0.46,0.14,-2.0,-2,-2.0,-2,0.9,-0.12,0.44,0.09
5424,30,1,0,0,-2,-2,0.57,-0.11,0.46,0.14,-2.0,-2,-2.0,-2,0.9,-0.12,0.44,0.09,1,-0.12,False,1,0,0,-2,-2,0.6,-0.07,0.51,0.15,-2.0,-2,-2.0,-2,0.92,-0.07,0.47,0.08
5425,30,1,0,0,-2,-2,0.6,-0.07,0.51,0.15,-2.0,-2,-2.0,-2,0.92,-0.07,0.47,0.08,1,-0.09,False,1,0,0,-2,-2,0.61,-0.04,0.56,0.15,-2.0,-2,-2.0,-2,0.93,-0.04,0.49,0.07
5426,30,1,0,0,-2,-2,0.61,-0.04,0.56,0.15,-2.0,-2,-2.0,-2,0.93,-0.04,0.49,0.07,1,-0.07,False,1,0,0,-2,-2,0.62,-0.02,0.61,0.15,-2.0,-2,-2.0,-2,0.94,-0.01,0.51,0.05
5427,30,1,0,0,-2,-2,0.62,-0.02,0.61,0.15,-2.0,-2,-2.0,-2,0.94,-0.01,0.51,0.05,1,-0.06,False,1,0,0,-2,-2,0.62,-0.01,0.66,0.15,-2.0,-2,-2.0,-2,0.93,0.01,0.52,0.04
5428,30,1,0,0,-2,-2,0.62,-0.01,0.66,0.15,-2.0,-2,-2.0,-2,0.93,0.01,0.52,0.04,1,-0.05,False,1,0,0,-2,-2,0.62,0.0,0.53,0.03,-2.0,-2,-2.0,-2,0.92,0.02,-2,-2
5429,30,1,0,0,-2,-2,0.62,0.0,0.53,0.03,-2.0,-2,-2.0,-2,0.92,0.02,-2,-2,1,-0.05,False,1,0,0,-2,-2,0.62,0.01,0.78,0.19,-2.0,-2,-2.0,-2,0.91,0.03,0.54,0.01
5430,30,1,0,0,-2,-2,0.62,0.01,0.78,0.19,-2.0,-2,-2.0,-2,0.91,0.03,0.54,0.01,1,-0.05,False,1,0,0,-2,-2,0.62,0.01,0.83,0.17,-2.0,-2,-2.0,-2,0.9,0.04,0.53,-0.02
5431,30,1,0,0,-2,-2,0.62,0.01,0.83,0.17,-2.0,-2,-2.0,-2,0.9,0.04,0.53,-0.02,1,-0.04,False,1,0,0,-2,-2,0.61,0.01,0.89,0.16,-2.0,-2,-2.0,-2,0.88,0.05,0.53,-0.01
5432,30,1,0,0,-2,-2,0.61,0.01,0.89,0.16,-2.0,-2,-2.0,-2,0.88,0.05,0.53,-0.01,1,-0.04,False,1,0,0,-2,-2,0.61,0.01,0.94,0.15,-2.0,-2,-2.0,-2,0.87,0.05,0.52,-0.01
5433,30,1,0,0,-2,-2,0.61,0.01,0.94,0.15,-2.0,-2,-2.0,-2,0.87,0.05,0.52,-0.01,1,-0.05,False,1,0,0,-2,-2,0.6,0.02,0.52,-0.01,-2.0,-2,-2.0,-2,0.85,0.05,-2,-2
5434,30,1,0,0,-2,-2,0.6,0.02,0.52,-0.01,-2.0,-2,-2.0,-2,0.85,0.05,-2,-2,1,-0.05,False,1,0,0,-2,-2,0.6,0.02,0.52,-0.01,-2.0,-2,-2.0,-2,0.83,0.06,0.24,0.04
5435,30,1,0,0,-2,-2,0.6,0.02,0.52,-0.01,-2.0,-2,-2.0,-2,0.83,0.06,0.24,0.04,1,-0.05,False,1,0,0,-2,-2,0.59,0.02,0.51,-0.01,-2.0,-2,-2.0,-2,0.81,0.06,0.25,0.03
5436,30,1,0,0,-2,-2,0.59,0.02,0.51,-0.01,-2.0,-2,-2.0,-2,0.81,0.06,0.25,0.03,1,-0.05,False,1,0,0,-2,-2,0.59,0.02,0.51,-0.01,-2.0,-2,-2.0,-2,0.79,0.06,0.26,0.02
5437,30,1,0,0,-2,-2,0.59,0.02,0.51,-0.01,-2.0,-2,-2.0,-2,0.79,0.06,0.26,0.02,1,-0.05,False,1,0,0,-2,-2,0.58,0.02,0.51,-0.01,-2.0,-2,-2.0,-2,0.77,0.06,0.26,0.02
5438,30,1,0,0,-2,-2,0.58,0.02,0.51,-0.01,-2.0,-2,-2.0,-2,0.77,0.06,0.26,0.02,1,-0.05,False,1,0,0,-2,-2,0.58,0.02,0.5,-0.01,-2.0,-2,-2.0,-2,0.75,0.06,0.27,0.01
5439,30,1,0,0,-2,-2,0.58,0.02,0.5,-0.01,-2.0,-2,-2.0,-2,0.75,0.06,0.27,0.01,1,-0.06,False,1,0,0,-2,-2,0.57,0.02,0.5,-0.01,-2.0,-2,-2.0,-2,0.74,0.06,0.27,0.01
5440,30,1,0,0,-2,-2,0.57,0.02,0.5,-0.01,-2.0,-2,-2.0,-2,0.74,0.06,0.27,0.01,1,-0.06,False,1,0,0,-2,-2,0.57,0.02,0.5,-0.01,-2.0,-2,-2.0,-2,0.72,0.06,0.27,0.01
5441,30,1,0,0,-2,-2,0.57,0.02,0.5,-0.01,-2.0,-2,-2.0,-2,0.72,0.06,0.27,0.01,1,-0.06,False,1,0,0,-2,-2,0.56,0.02,0.49,-0.01,-2.0,-2,-2.0,-2,0.7,0.06,0.27,0.0
5442,30,1,0,0,-2,-2,0.56,0.02,0.49,-0.01,-2.0,-2,-2.0,-2,0.7,0.06,0.27,0.0,1,-0.06,False,1,0,0,-2,-2,0.56,0.02,0.49,-0.01,-2.0,-2,-2.0,-2,0.68,0.05,0.27,0.0
5443,30,1,0,0,-2,-2,0.56,0.02,0.49,-0.01,-2.0,-2,-2.0,-2,0.68,0.05,0.27,0.0,1,-0.06,False,1,0,0,-2,-2,0.55,0.01,0.49,-0.01,-2.0,-2,-2.0,-2,0.66,0.05,0.27,0.0
5444,30,1,0,0,-2,-2,0.55,0.01,0.49,-0.01,-2.0,-2,-2.0,-2,0.66,0.05,0.27,0.0,1,-0.06,False,1,0,0,-2,-2,0.55,0.01,0.48,-0.01,-2.0,-2,-2.0,-2,0.64,0.05,0.27,0.0
5445,30,1,0,0,-2,-2,0.55,0.01,0.48,-0.01,-2.0,-2,-2.0,-2,0.64,0.05,0.27,0.0,1,-0.07,False,1,0,0,0.77,-2,0.54,0.01,0.48,-0.01,-2.0,-2,-2.0,-2,0.63,0.05,0.27,0.0
5446,30,1,0,0,0.77,-2,0.54,0.01,0.48,-0.01,-2.0,-2,-2.0,-2,0.63,0.05,0.27,0.0,1,-0.07,False,1,0,0,0.46,-2,0.54,0.01,0.48,-0.01,-2.0,-2,-2.0,-2,0.61,0.05,0.27,0.0
5447,30,1,0,0,0.46,-2,0.54,0.01,0.48,-0.01,-2.0,-2,-2.0,-2,0.61,0.05,0.27,0.0,1,-0.07,False,1,0,0,0.15,-2,0.53,0.01,0.48,-0.01,-2.0,-2,-2.0,-2,0.6,0.05,0.27,-0.0
5448,30,1,0,0,0.15,-2,0.53,0.01,0.48,-0.01,-2.0,-2,-2.0,-2,0.6,0.05,0.27,-0.0,1,-0.07,False,1,0,1,-0.16,-2,0.53,0.01,0.47,-0.01,-2.0,-2,-2.0,-2,0.58,0.05,0.27,-0.0
5449,30,1,0,1,-0.16,-2,0.53,0.01,0.47,-0.01,-2.0,-2,-2.0,-2,0.58,0.05,0.27,-0.0,1,-0.07,False,1,0,1,-0.47,-2,0.52,0.01,0.47,-0.01,-2.0,-2,-2.0,-2,0.56,0.04,0.27,-0.0
5450,30,1,0,1,-0.47,-2,0.52,0.01,0.47,-0.01,-2.0,-2,-2.0,-2,0.56,0.04,0.27,-0.0,1,-0.08,False,1,0,1,-2,-2,0.52,0.01,0.47,-0.01,-2.0,-2,-2.0,-2,0.55,0.04,0.27,-0.0
5451,30,1,0,1,-2,-2,0.52,0.01,0.47,-0.01,-2.0,-2,-2.0,-2,0.55,0.04,0.27,-0.0,1,-0.08,False,1,0,1,-2,-2,0.52,0.01,0.46,-0.01,-2.0,-2,-2.0,-2,0.54,0.04,0.27,-0.0
5452,30,1,0,1,-2,-2,0.52,0.01,0.46,-0.01,-2.0,-2,-2.0,-2,0.54,0.04,0.27,-0.0,1,-0.08,False,1,0,1,-2,-2,0.51,0.01,0.46,-0.01,-2.0,-2,-2.0,-2,0.52,0.04,0.27,-0.0
5453,30,1,0,1,-2,-2,0.51,0.01,0.46,-0.01,-2.0,-2,-2.0,-2,0.52,0.04,0.27,-0.0,1,-0.08,False,1,0,1,-2,-2,0.51,0.01,0.46,-0.01,-2.0,-2,-2.0,-2,0.51,0.04,0.27,-0.0
5454,30,1,0,1,-2,-2,0.51,0.01,0.46,-0.01,-2.0,-2,-2.0,-2,0.51,0.04,0.27,-0.0,1,-0.08,False,1,0,1,-2,-2,0.51,0.01,0.46,-0.01,-2.0,-2,-2.0,-2,0.5,0.04,0.27,-0.0
5455,30,1,0,1,-2,-2,0.51,0.01,0.46,-0.01,-2.0,-2,-2.0,-2,0.5,0.04,0.27,-0.0,1,-0.08,False,1,0,1,-2,-2,0.5,0.01,0.45,-0.01,-2.0,-2,-2.0,-2,0.47,0.09,0.27,-0.0
5456,30,1,0,1,-2,-2,0.5,0.01,0.45,-0.01,-2.0,-2,-2.0,-2,0.47,0.09,0.27,-0.0,1,-0.09,False,1,0,1,-2,-2,0.5,0.01,0.45,-0.01,-2.0,-2,-2.0,-2,0.44,0.09,0.27,0.01
5457,30,1,0,1,-2,-2,0.5,0.01,0.45,-0.01,-2.0,-2,-2.0,-2,0.44,0.09,0.27,0.01,1,-0.09,False,1,0,1,-2,-2,0.5,0.01,0.45,-0.01,-2.0,-2,-2.0,-2,0.41,0.09,0.28,0.01
5458,30,1,0,1,-2,-2,0.5,0.01,0.45,-0.01,-2.0,-2,-2.0,-2,0.41,0.09,0.28,0.01,1,-0.09,False,1,0,1,-2,-2,0.49,0.01,0.45,-0.01,-2.0,-2,-2.0,-2,0.38,0.09,0.28,0.02
5459,30,1,0,1,-2,-2,0.49,0.01,0.45,-0.01,-2.0,-2,-2.0,-2,0.38,0.09,0.28,0.02,1,-0.09,False,1,0,1,-2,-2,0.49,0.01,0.45,-0.01,-2.0,-2,-2.0,-2,0.31,0.19,0.29,0.02
5460,30,1,0,1,-2,-2,0.49,0.01,0.45,-0.01,-2.0,-2,-2.0,-2,0.31,0.19,0.29,0.02,1,-0.09,False,1,0,1,-2,-2,0.49,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.26,0.15,0.31,0.05
5461,30,1,0,1,-2,-2,0.49,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.26,0.15,0.31,0.05,1,-0.09,False,1,0,1,-2,-2,0.49,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.22,0.12,0.33,0.06
5462,30,1,0,1,-2,-2,0.49,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.22,0.12,0.33,0.06,1,-0.09,False,1,0,1,-2,-2,0.48,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.19,0.1,0.35,0.06
5463,30,1,0,1,-2,-2,0.48,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.19,0.1,0.35,0.06,1,-0.09,False,1,0,1,-2,-2,0.48,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.16,0.08,0.36,0.05
5464,30,1,0,1,-2,-2,0.48,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.16,0.08,0.36,0.05,1,-0.1,False,1,0,1,-2,-2,0.48,0.01,0.44,-0.0,-2.0,-2,-2.0,-2,0.14,0.07,0.38,0.05
5465,30,1,0,1,-2,-2,0.48,0.01,0.44,-0.0,-2.0,-2,-2.0,-2,0.14,0.07,0.38,0.05,1,-0.1,False,1,0,1,-2,-2,0.48,0.01,0.43,-0.0,-2.0,-2,-2.0,-2,0.12,0.06,0.4,0.04
5466,30,1,0,1,-2,-2,0.48,0.01,0.43,-0.0,-2.0,-2,-2.0,-2,0.12,0.06,0.4,0.04,1,-0.1,False,1,0,1,-2,-2,0.48,0.01,0.43,-0.0,-2.0,-2,-2.0,-2,0.11,0.05,0.41,0.04
5467,30,1,0,1,-2,-2,0.48,0.01,0.43,-0.0,-2.0,-2,-2.0,-2,0.11,0.05,0.41,0.04,1,-0.1,False,1,0,1,-2,-2,0.47,0.01,0.43,-0.0,-2.0,-2,-2.0,-2,0.09,0.04,0.42,0.03
5468,30,1,0,1,-2,-2,0.47,0.01,0.43,-0.0,-2.0,-2,-2.0,-2,0.09,0.04,0.42,0.03,1,-0.1,False,1,0,1,-2,-2,0.47,0.01,0.43,-0.0,-2.0,-2,-2.0,-2,0.08,0.03,0.43,0.03
5469,30,1,0,1,-2,-2,0.47,0.01,0.43,-0.0,-2.0,-2,-2.0,-2,0.08,0.03,0.43,0.03,1,-0.1,False,1,0,1,-2,-2,0.47,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.07,0.03,0.44,0.03
5470,30,1,0,1,-2,-2,0.47,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.07,0.03,0.44,0.03,1,-0.1,False,1,0,1,-2,-2,0.47,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.06,0.02,0.45,0.02
5471,30,1,0,1,-2,-2,0.47,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.06,0.02,0.45,0.02,1,-0.1,False,1,0,1,-2,-2,0.47,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.06,0.02,0.45,0.02
5472,30,1,0,1,-2,-2,0.47,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.06,0.02,0.45,0.02,1,-0.1,False,1,0,1,-2,-2,0.47,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.05,0.02,0.46,0.02
5473,30,1,0,1,-2,-2,0.47,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.05,0.02,0.46,0.02,1,-0.1,False,1,0,1,-2,-2,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.05,0.01,0.47,0.02
5474,30,1,0,1,-2,-2,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.05,0.01,0.47,0.02,1,-0.1,False,1,0,1,-2,-2,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.04,0.01,0.47,0.01
5475,30,1,0,1,-2,-2,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.04,0.01,0.47,0.01,1,-0.1,False,1,0,1,-2,-2,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.04,0.01,0.47,0.01
5476,30,1,0,1,-2,-2,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.04,0.01,0.47,0.01,1,-0.1,False,1,0,1,-2,-2,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.03,0.01,0.48,0.01
5477,30,1,0,1,-2,-2,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.03,0.01,0.48,0.01,1,-0.1,False,1,0,1,-2,-2,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.03,0.01,0.48,0.01
5478,30,1,0,1,-2,-2,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.03,0.01,0.48,0.01,1,-0.11,False,1,0,1,-2,-2,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.03,0.01,0.48,0.01
5479,30,1,0,1,-2,-2,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.03,0.01,0.48,0.01,1,-0.11,False,1,0,1,-2,-2,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.03,0.01,0.49,0.01
5480,30,1,0,1,-2,-2,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.03,0.01,0.49,0.01,1,-0.11,False,1,0,1,-2,0.89,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.03,0.01,0.49,0.01
5481,30,1,0,1,-2,0.89,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.03,0.01,0.49,0.01,1,-0.11,False,1,0,1,-2,0.59,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.49,0.01
5482,30,1,0,1,-2,0.59,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.49,0.01,1,-0.11,False,1,0,1,-2,0.3,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.49,0.01
5483,30,1,0,1,-2,0.3,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.49,0.01,1,-0.11,False,1,0,0,-2,-0.0,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.5,0.01
5484,30,1,0,0,-2,-0.0,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.5,0.01,1,-0.11,False,1,0,0,-2,-0.3,0.45,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.5,0.0
5485,30,1,0,0,-2,-0.3,0.45,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.5,0.0,1,-0.11,False,1,0,0,-2,-2,0.45,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.5,0.0
5486,30,1,0,0,-2,-2,0.45,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.5,0.0,1,-0.11,False,1,0,0,-2,-2,0.45,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.5,0.0
5487,30,1,0,0,-2,-2,0.45,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.5,0.0,1,-0.11,False,1,0,0,-2,-2,0.45,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.5,0.0
5488,30,1,0,0,-2,-2,0.45,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.5,0.0,1,-0.11,False,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.01,0.01,0.5,0.0
5489,30,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.01,0.01,0.5,0.0,1,-0.11,False,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.01,0.01,0.5,0.0
5490,30,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.01,0.01,0.5,0.0,1,-0.11,False,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.01,0.01,0.5,0.0
5491,30,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.01,0.01,0.5,0.0,1,-0.11,False,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.01,0.01,0.51,0.0
5492,30,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.01,0.01,0.51,0.0,1,-0.11,False,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.0,0.01,0.51,0.01
5493,30,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.0,0.01,0.51,0.01,1,-0.11,False,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,-0.0,0.01,0.51,0.01
5494,30,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,-0.0,0.01,0.51,0.01,1,-0.11,False,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.51,0.01
5495,30,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.51,0.01,1,-0.11,False,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.51,0.01
5496,30,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.51,0.01,1,-0.11,False,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,-0.02,0.01,0.52,0.01
5497,30,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,-0.02,0.01,0.52,0.01,1,-0.11,False,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,-0.02,0.02,0.52,0.01
5498,30,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,-0.02,0.02,0.52,0.01,1,-0.11,False,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,-0.03,0.02,0.52,0.01
5499,30,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,-0.03,0.02,0.52,0.01,1,-0.11,False,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,-0.03,0.02,0.53,0.01
5500,30,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,-0.03,0.02,0.53,0.01,1,-0.11,False,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,-0.04,0.02,0.53,0.01
5501,30,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,-0.04,0.02,0.53,0.01,1,-0.11,False,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,-0.04,0.02,0.53,0.01
5502,30,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,-0.04,0.02,0.53,0.01,1,-0.11,False,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,-0.05,0.02,0.54,0.01
5503,30,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,-0.05,0.02,0.54,0.01,1,-0.11,False,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.37,0.02,-0.05,0.02
5504,30,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.37,0.02,-0.05,0.02,1,-0.11,False,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.37,0.02,-0.02,0.08
5505,30,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.37,0.02,-0.02,0.08,1,-0.11,False,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.36,0.02,0.01,0.08
5506,30,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.36,0.02,0.01,0.08,1,-0.11,False,1,0,0,-2,-2,0.45,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.36,0.02,0.04,0.08
