trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
4547,25,1,0,0,-2,-2,0.5,-0.03,0.47,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.7,0.01,1,-0.11,False,1,0,0,-2,-2,0.51,-0.03,0.47,0.0,-2.0,-2,-2.0,-2,0.3,0.0,0.7,0.0
4548,25,1,0,0,-2,-2,0.51,-0.03,0.47,0.0,-2.0,-2,-2.0,-2,0.3,0.0,0.7,0.0,1,-0.11,False,1,0,0,-2,-2,0.51,-0.03,0.48,0.0,-2.0,-2,-2.0,-2,0.3,0.01,0.07,0.0
4549,25,1,0,0,-2,-2,0.51,-0.03,0.48,0.0,-2.0,-2,-2.0,-2,0.3,0.01,0.07,0.0,1,-0.11,False,1,0,0,-2,-2,0.52,-0.02,0.48,0.0,-2.0,-2,-2.0,-2,0.3,0.01,0.71,0.01
4550,25,1,0,0,-2,-2,0.52,-0.02,0.48,0.0,-2.0,-2,-2.0,-2,0.3,0.01,0.71,0.01,1,-0.1,False,1,0,0,-2,-2,0.53,-0.02,0.48,0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.71,0.0
4551,25,1,0,0,-2,-2,0.53,-0.02,0.48,0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.71,0.0,1,-0.1,False,1,0,0,-2,-2,0.54,-0.02,0.48,0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.08,0.01
4552,25,1,0,0,-2,-2,0.54,-0.02,0.48,0.0,-2.0,-2,-2.0,-2,0.29,0.01,0.08,0.01,1,-0.1,False,1,0,0,-2,-2,0.54,-0.02,0.48,0.0,-2.0,-2,-2.0,-2,0.28,0.02,0.71,0.01
4553,25,1,0,0,-2,-2,0.54,-0.02,0.48,0.0,-2.0,-2,-2.0,-2,0.28,0.02,0.71,0.01,1,-0.1,False,1,0,0,-2,-2,0.55,-0.02,0.48,0.0,-2.0,-2,-2.0,-2,0.28,0.02,0.72,0.01
4554,25,1,0,0,-2,-2,0.55,-0.02,0.48,0.0,-2.0,-2,-2.0,-2,0.28,0.02,0.72,0.01,1,-0.1,False,1,0,0,-2,-2,0.56,-0.02,0.48,0.0,-2.0,-2,-2.0,-2,0.27,0.02,0.09,0.02
4555,25,1,0,0,-2,-2,0.56,-0.02,0.48,0.0,-2.0,-2,-2.0,-2,0.27,0.02,0.09,0.02,1,-0.1,False,1,0,0,-2,-2,0.56,-0.02,0.48,0.0,-2.0,-2,-2.0,-2,0.27,0.02,0.72,0.02
4556,25,1,0,0,-2,-2,0.56,-0.02,0.48,0.0,-2.0,-2,-2.0,-2,0.27,0.02,0.72,0.02,1,-0.1,False,1,0,0,-2,-2,0.57,-0.01,0.49,0.0,-2.0,-2,-2.0,-2,0.26,0.02,0.72,0.01
4557,25,1,0,0,-2,-2,0.57,-0.01,0.49,0.0,-2.0,-2,-2.0,-2,0.26,0.02,0.72,0.01,1,-0.09,False,1,0,0,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,0.25,0.02,0.11,0.02
4558,25,1,0,0,-2,-2,-2,-2,0.49,0.0,-2.0,-2,-2.0,-2,0.25,0.02,0.11,0.02,1,-0.08,False,1,0,0,-2,-2,-2,-2,0.49,0.02,-2.0,-2,-2.0,-2,0.22,0.08,0.74,0.03
4559,25,1,0,0,-2,-2,-2,-2,0.49,0.02,-2.0,-2,-2.0,-2,0.22,0.08,0.74,0.03,1,-0.07,False,1,0,0,-2,-2,0.57,0.01,0.5,0.02,-2.0,-2,-2.0,-2,0.19,0.1,0.75,0.04
4560,25,1,0,0,-2,-2,0.57,0.01,0.5,0.02,-2.0,-2,-2.0,-2,0.19,0.1,0.75,0.04,1,-0.08,False,1,0,0,-2,-2,-2,-2,0.5,0.01,-2.0,-2,-2.0,-2,0.17,0.07,0.76,0.03
4561,25,1,0,0,-2,-2,-2,-2,0.5,0.01,-2.0,-2,-2.0,-2,0.17,0.07,0.76,0.03,1,-0.07,False,1,0,0,0.86,-2,-2,-2,0.51,0.02,-2.0,-2,-2.0,-2,0.14,0.09,0.18,0.08
4562,25,1,0,0,0.86,-2,-2,-2,0.51,0.02,-2.0,-2,-2.0,-2,0.14,0.09,0.18,0.08,1,-0.06,False,1,0,0,0.55,-2,0.56,0.02,0.52,0.02,-2.0,-2,-2.0,-2,0.11,0.09,0.79,0.06
4563,25,1,0,0,0.55,-2,0.56,0.02,0.52,0.02,-2.0,-2,-2.0,-2,0.11,0.09,0.79,0.06,1,-0.08,False,1,0,0,0.24,-2,0.56,0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.09,0.07,0.81,0.04
4564,25,1,0,0,0.24,-2,0.56,0.01,0.52,0.0,-2.0,-2,-2.0,-2,0.09,0.07,0.81,0.04,1,-0.09,False,1,0,1,-0.06,-2,0.56,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.07,0.05,0.81,0.03
4565,25,1,0,1,-0.06,-2,0.56,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.07,0.05,0.81,0.03,1,-0.09,False,1,0,1,-0.37,-2,0.56,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.06,0.04,0.82,0.02
4566,25,1,0,1,-0.37,-2,0.56,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.06,0.04,0.82,0.02,1,-0.09,False,1,0,1,-2,-2,0.56,-0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.05,0.03,0.82,0.01
4567,25,1,0,1,-2,-2,0.56,-0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.05,0.03,0.82,0.01,1,-0.09,False,1,0,1,-2,-2,0.56,-0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.04,0.03,0.83,0.01
4568,25,1,0,1,-2,-2,0.56,-0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.04,0.03,0.83,0.01,1,-0.09,False,1,0,1,-2,-2,0.57,-0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.03,0.03,0.83,0.01
4569,25,1,0,1,-2,-2,0.57,-0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.03,0.03,0.83,0.01,1,-0.09,False,1,0,1,-2,-2,0.57,-0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.02,0.02,0.83,0.0
4570,25,1,0,1,-2,-2,0.57,-0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.02,0.02,0.83,0.0,1,-0.1,False,1,0,1,-2,-2,0.57,-0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.01,0.02,0.83,0.0
4571,25,1,0,1,-2,-2,0.57,-0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.01,0.02,0.83,0.0,1,-0.09,False,1,0,1,-2,-2,0.57,-0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.0,0.02,0.83,0.0
4572,25,1,0,1,-2,-2,0.57,-0.01,0.5,-0.0,-2.0,-2,-2.0,-2,0.0,0.02,0.83,0.0,1,-0.09,False,1,0,1,-2,-2,0.58,-0.01,0.5,-0.0,-2.0,-2,-2.0,-2,-0.0,0.02,0.83,0.0
4573,25,1,0,1,-2,-2,0.58,-0.01,0.5,-0.0,-2.0,-2,-2.0,-2,-0.0,0.02,0.83,0.0,1,-0.09,False,1,0,1,-2,-2,0.58,-0.01,0.5,-0.0,-2.0,-2,-2.0,-2,-0.01,0.02,0.83,0.0
4574,25,1,0,1,-2,-2,0.58,-0.01,0.5,-0.0,-2.0,-2,-2.0,-2,-0.01,0.02,0.83,0.0,1,-0.09,False,1,0,1,-2,-2,0.58,-0.01,0.5,-0.0,-2.0,-2,-2.0,-2,-0.02,0.02,0.83,0.0
4575,25,1,0,1,-2,-2,0.58,-0.01,0.5,-0.0,-2.0,-2,-2.0,-2,-0.02,0.02,0.83,0.0,1,-0.09,False,1,0,1,-2,-2,0.58,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,-0.03,0.03,0.84,0.0
4576,25,1,0,1,-2,-2,0.58,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,-0.03,0.03,0.84,0.0,1,-0.09,False,1,0,1,-2,-2,0.58,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,-0.04,0.03,0.84,0.0
4577,25,1,0,1,-2,-2,0.58,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,-0.04,0.03,0.84,0.0,1,-0.09,False,1,0,1,-2,-2,0.58,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,-0.05,0.03,0.84,0.01
4578,25,1,0,1,-2,-2,0.58,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,-0.05,0.03,0.84,0.01,1,-0.09,False,1,0,1,-2,-2,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.87,0.04,-0.04,0.03
4579,25,1,0,1,-2,-2,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.87,0.04,-0.04,0.03,1,-0.09,False,1,0,1,-2,-2,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.85,0.04,-0.04,0.03
4580,25,1,0,1,-2,-2,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.85,0.04,-0.04,0.03,1,-0.09,False,1,0,1,-2,-2,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.84,0.04,-0.03,0.03
4581,25,1,0,1,-2,-2,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.84,0.04,-0.03,0.03,1,-0.1,False,1,0,1,-2,-2,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.82,0.04,-0.02,0.03
4582,25,1,0,1,-2,-2,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.82,0.04,-0.02,0.03,1,-0.1,False,1,0,1,-2,-2,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.81,0.04,-0.01,0.03
4583,25,1,0,1,-2,-2,0.59,-0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.81,0.04,-0.01,0.03,1,-0.1,False,1,0,1,-2,-2,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.8,0.04,0.0,0.03
4584,25,1,0,1,-2,-2,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.8,0.04,0.0,0.03,1,-0.1,False,1,0,1,-2,-2,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.78,0.04,0.01,0.03
4585,25,1,0,1,-2,-2,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.78,0.04,0.01,0.03,1,-0.1,False,1,0,1,-2,-2,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.77,0.04,0.02,0.03
4586,25,1,0,1,-2,-2,0.59,0.0,0.5,-0.0,-2.0,-2,-2.0,-2,0.77,0.04,0.02,0.03,1,-0.1,False,1,0,1,-2,-2,0.59,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.76,0.04,0.03,0.03
4587,25,1,0,1,-2,-2,0.59,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.76,0.04,0.03,0.03,1,-0.1,False,1,0,1,-2,-2,0.58,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.75,0.03,0.04,0.03
4588,25,1,0,1,-2,-2,0.58,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.75,0.03,0.04,0.03,1,-0.1,False,1,0,1,-2,-2,0.58,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.73,0.03,0.04,0.03
4589,25,1,0,1,-2,-2,0.58,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.73,0.03,0.04,0.03,1,-0.1,False,1,0,1,-2,-2,0.58,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.72,0.03,0.05,0.02
4590,25,1,0,1,-2,-2,0.58,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.72,0.03,0.05,0.02,1,-0.1,False,1,0,1,-2,-2,0.58,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.71,0.03,0.06,0.02
4591,25,1,0,1,-2,-2,0.58,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.71,0.03,0.06,0.02,1,-0.1,False,1,0,1,-2,-2,0.58,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.71,0.03,0.07,0.02
4592,25,1,0,1,-2,-2,0.58,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.71,0.03,0.07,0.02,1,-0.1,False,1,0,1,-2,-2,0.58,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.7,0.03,0.08,0.02
4593,25,1,0,1,-2,-2,0.58,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.7,0.03,0.08,0.02,1,-0.1,False,1,0,1,-2,-2,0.58,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.69,0.03,0.08,0.02
4594,25,1,0,1,-2,-2,0.58,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.69,0.03,0.08,0.02,1,-0.1,False,1,0,1,-2,-2,0.58,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.68,0.03,0.09,0.02
4595,25,1,0,1,-2,-2,0.58,0.0,0.49,-0.0,-2.0,-2,-2.0,-2,0.68,0.03,0.09,0.02,1,-0.1,False,1,0,1,-2,-2,0.59,-0.04,0.49,-0.0,-2.0,-2,-2.0,-2,0.65,0.07,0.1,0.02
4596,25,1,0,1,-2,-2,0.59,-0.04,0.49,-0.0,-2.0,-2,-2.0,-2,0.65,0.07,0.1,0.02,1,-0.09,False,1,0,1,-2,-2,0.61,-0.07,0.49,0.01,-2.0,-2,-2.0,-2,0.62,0.09,0.11,0.03
4597,25,1,0,1,-2,-2,0.61,-0.07,0.49,0.01,-2.0,-2,-2.0,-2,0.62,0.09,0.11,0.03,1,-0.08,False,1,0,1,-2,0.71,0.64,-0.08,0.5,0.01,-2.0,-2,-2.0,-2,0.59,0.1,0.13,0.05
4598,25,1,0,1,-2,0.71,0.64,-0.08,0.5,0.01,-2.0,-2,-2.0,-2,0.59,0.1,0.13,0.05,1,-0.07,False,1,0,1,-2,0.4,0.67,-0.09,0.5,0.02,-2.0,-2,-2.0,-2,0.55,0.11,0.15,0.07
4599,25,1,0,1,-2,0.4,0.67,-0.09,0.5,0.02,-2.0,-2,-2.0,-2,0.55,0.11,0.15,0.07,1,-0.06,False,1,0,1,-2,0.08,0.7,-0.09,0.51,0.03,-2.0,-2,-2.0,-2,0.51,0.12,0.18,0.08
4600,25,1,0,1,-2,0.08,0.7,-0.09,0.51,0.03,-2.0,-2,-2.0,-2,0.51,0.12,0.18,0.08,1,-0.05,False,1,0,0,-2,-0.23,0.73,-0.09,0.52,0.03,-2.0,-2,-2.0,-2,0.46,0.14,0.21,0.09
4601,25,1,0,0,-2,-0.23,0.73,-0.09,0.52,0.03,-2.0,-2,-2.0,-2,0.46,0.14,0.21,0.09,1,-0.05,False,1,0,0,-2,-2,0.76,-0.09,0.53,0.03,-2.0,-2,-2.0,-2,0.42,0.15,0.24,0.1
4602,25,1,0,0,-2,-2,0.76,-0.09,0.53,0.03,-2.0,-2,-2.0,-2,0.42,0.15,0.24,0.1,1,-0.04,False,1,0,0,-2,-2,0.79,-0.09,0.54,0.03,-2.0,-2,-2.0,-2,0.36,0.15,0.27,0.11
4603,25,1,0,0,-2,-2,0.79,-0.09,0.54,0.03,-2.0,-2,-2.0,-2,0.36,0.15,0.27,0.11,1,-0.04,False,1,0,0,-2,-2,0.82,-0.08,0.55,0.03,-2.0,-2,-2.0,-2,0.31,0.16,0.31,0.11
4604,25,1,0,0,-2,-2,0.82,-0.08,0.55,0.03,-2.0,-2,-2.0,-2,0.31,0.16,0.31,0.11,1,-0.04,False,1,0,0,-2,-2,0.85,-0.08,0.56,0.03,-2.0,-2,-2.0,-2,0.26,0.16,0.35,0.12
4605,25,1,0,0,-2,-2,0.85,-0.08,0.56,0.03,-2.0,-2,-2.0,-2,0.26,0.16,0.35,0.12,1,-0.03,False,1,0,0,-2,-2,0.87,-0.07,0.56,0.02,-2.0,-2,-2.0,-2,0.2,0.16,0.39,0.12
4606,25,1,0,0,-2,-2,0.87,-0.07,0.56,0.02,-2.0,-2,-2.0,-2,0.2,0.16,0.39,0.12,1,-0.03,False,1,0,0,-2,-2,0.9,-0.07,0.57,0.02,-2.0,-2,-2.0,-2,0.15,0.16,0.44,0.13
4607,25,1,0,0,-2,-2,0.9,-0.07,0.57,0.02,-2.0,-2,-2.0,-2,0.15,0.16,0.44,0.13,1,-0.03,False,1,0,0,-2,-2,0.92,-0.06,0.58,0.02,-2.0,-2,-2.0,-2,0.1,0.16,0.48,0.13
4608,25,1,0,0,-2,-2,0.92,-0.06,0.58,0.02,-2.0,-2,-2.0,-2,0.1,0.16,0.48,0.13,1,-0.03,False,1,0,0,-2,-2,0.94,-0.06,0.58,0.02,-2.0,-2,-2.0,-2,0.04,0.16,0.52,0.13
4609,25,1,0,0,-2,-2,0.94,-0.06,0.58,0.02,-2.0,-2,-2.0,-2,0.04,0.16,0.52,0.13,1,-0.03,False,1,0,0,-2,-2,0.95,-0.05,0.59,0.02,-2.0,-2,-2.0,-2,-0.01,0.16,0.57,0.13
4610,25,1,0,0,-2,-2,0.95,-0.05,0.59,0.02,-2.0,-2,-2.0,-2,-0.01,0.16,0.57,0.13,1,-0.03,False,1,0,0,-2,-2,0.97,-0.05,0.6,0.02,-2.0,-2,-2.0,-2,0.52,0.13,-0.04,0.16
4611,25,1,0,0,-2,-2,0.97,-0.05,0.6,0.02,-2.0,-2,-2.0,-2,0.52,0.13,-0.04,0.16,1,-0.03,False,1,0,0,-2,-2,0.99,-0.05,0.6,0.02,-2.0,-2,-2.0,-2,0.47,0.13,0.01,0.15
4612,25,1,0,0,-2,-2,0.99,-0.05,0.6,0.02,-2.0,-2,-2.0,-2,0.47,0.13,0.01,0.15,1,-0.03,False,1,0,0,-2,-2,1.0,-0.04,0.61,0.01,-2.0,-2,-2.0,-2,0.43,0.13,0.06,0.15
4613,25,1,0,0,-2,-2,1.0,-0.04,0.61,0.01,-2.0,-2,-2.0,-2,0.43,0.13,0.06,0.15,1,-0.03,False,1,0,0,-2,-2,-2,-2,0.61,0.01,-2.0,-2,-2.0,-2,0.39,0.13,0.11,0.15
4614,25,1,0,0,-2,-2,-2,-2,0.61,0.01,-2.0,-2,-2.0,-2,0.39,0.13,0.11,0.15,1,-0.03,False,1,0,0,-2,-2,-2,-2,0.61,0.01,-2.0,-2,-2.0,-2,0.35,0.13,0.16,0.15
4615,25,1,0,0,-2,-2,-2,-2,0.61,0.01,-2.0,-2,-2.0,-2,0.35,0.13,0.16,0.15,1,-0.03,False,1,0,0,-2,-2,-2,-2,0.62,0.01,-2.0,-2,-2.0,-2,0.31,0.12,0.21,0.15
4616,25,1,0,0,-2,-2,-2,-2,0.62,0.01,-2.0,-2,-2.0,-2,0.31,0.12,0.21,0.15,1,-0.03,False,1,0,0,-2,-2,-2,-2,0.62,0.01,-2.0,-2,-2.0,-2,0.26,0.12,0.26,0.15
4617,25,1,0,0,-2,-2,-2,-2,0.62,0.01,-2.0,-2,-2.0,-2,0.26,0.12,0.26,0.15,1,-0.03,False,1,0,0,-2,-2,-2,-2,0.62,0.01,-2.0,-2,-2.0,-2,0.22,0.12,0.31,0.14
4618,25,1,0,0,-2,-2,-2,-2,0.62,0.01,-2.0,-2,-2.0,-2,0.22,0.12,0.31,0.14,1,-0.03,False,1,0,0,-2,-2,-2,-2,0.63,0.01,-2.0,-2,-2.0,-2,0.18,0.12,0.36,0.14
4619,25,1,0,0,-2,-2,-2,-2,0.63,0.01,-2.0,-2,-2.0,-2,0.18,0.12,0.36,0.14,1,-0.03,False,1,0,0,-2,-2,-2,-2,0.63,0.01,-2.0,-2,-2.0,-2,0.14,0.12,0.4,0.14
4620,25,1,0,0,-2,-2,-2,-2,0.63,0.01,-2.0,-2,-2.0,-2,0.14,0.12,0.4,0.14,1,-0.03,False,1,0,0,-2,-2,-2,-2,0.63,0.01,-2.0,-2,-2.0,-2,0.1,0.12,0.45,0.14
4621,25,1,0,0,-2,-2,-2,-2,0.63,0.01,-2.0,-2,-2.0,-2,0.1,0.12,0.45,0.14,1,-0.03,False,1,0,0,-2,-2,-2,-2,0.63,0.01,-2.0,-2,-2.0,-2,0.06,0.12,0.5,0.14
4622,25,1,0,0,-2,-2,-2,-2,0.63,0.01,-2.0,-2,-2.0,-2,0.06,0.12,0.5,0.14,1,-0.03,False,1,0,0,-2,-2,-2,-2,0.64,0.01,-2.0,-2,-2.0,-2,0.02,0.12,0.54,0.14
4623,25,1,0,0,-2,-2,-2,-2,0.64,0.01,-2.0,-2,-2.0,-2,0.02,0.12,0.54,0.14,1,-0.03,False,1,0,0,-2,-2,-2,-2,0.64,0.01,-2.0,-2,-2.0,-2,-0.02,0.12,0.59,0.14
4624,25,1,0,0,-2,-2,-2,-2,0.64,0.01,-2.0,-2,-2.0,-2,-0.02,0.12,0.59,0.14,1,-0.03,False,1,0,0,-2,-2,-2,-2,0.64,0.01,-2.0,-2,-2.0,-2,0.53,0.12,-0.04,0.12
4625,25,1,0,0,-2,-2,-2,-2,0.64,0.01,-2.0,-2,-2.0,-2,0.53,0.12,-0.04,0.12,1,-0.03,False,1,0,0,-2,-2,-2.0,-2,0.64,0.01,-2.0,-2,-2.0,-2,0.49,0.12,0.0,0.12
4626,25,1,0,0,-2,-2,-2.0,-2,0.64,0.01,-2.0,-2,-2.0,-2,0.49,0.12,0.0,0.12,1,-0.03,False,1,0,0,0.68,-2,-2,-2,0.64,0.01,-2.0,-2,-2.0,-2,0.45,0.12,0.05,0.12
4627,25,1,0,0,0.68,-2,-2,-2,0.64,0.01,-2.0,-2,-2.0,-2,0.45,0.12,0.05,0.12,1,-0.03,False,1,0,0,0.36,-2,-2,-2,0.65,0.01,-2.0,-2,-2.0,-2,0.41,0.13,0.09,0.12
4628,25,1,0,0,0.36,-2,-2,-2,0.65,0.01,-2.0,-2,-2.0,-2,0.41,0.13,0.09,0.12,1,-0.03,False,1,0,0,0.04,-2,-2,-2,0.65,0.0,-2.0,-2,-2.0,-2,0.37,0.13,0.13,0.12
4629,25,1,0,0,0.04,-2,-2,-2,0.65,0.0,-2.0,-2,-2.0,-2,0.37,0.13,0.13,0.12,1,-0.03,False,1,0,1,-0.29,-2,-2,-2,0.65,0.0,-2.0,-2,-2.0,-2,0.32,0.13,0.17,0.13
4630,25,1,0,1,-0.29,-2,-2,-2,0.65,0.0,-2.0,-2,-2.0,-2,0.32,0.13,0.17,0.13,1,-0.03,False,1,0,1,-2,-2,0.95,0.15,0.65,0.0,-2.0,-2,-2.0,-2,0.28,0.13,0.21,0.13
4631,25,1,0,1,-2,-2,0.95,0.15,0.65,0.0,-2.0,-2,-2.0,-2,0.28,0.13,0.21,0.13,1,-0.05,False,1,0,1,-2,-2,0.91,0.12,0.65,-0.02,-2.0,-2,-2.0,-2,0.24,0.11,0.25,0.11
4632,25,1,0,1,-2,-2,0.91,0.12,0.65,-0.02,-2.0,-2,-2.0,-2,0.24,0.11,0.25,0.11,1,-0.06,False,1,0,1,-2,-2,0.88,0.09,0.64,-0.02,-2.0,-2,-2.0,-2,0.21,0.1,0.28,0.1
4633,25,1,0,1,-2,-2,0.88,0.09,0.64,-0.02,-2.0,-2,-2.0,-2,0.21,0.1,0.28,0.1,1,-0.07,False,1,0,1,-2,-2,0.86,0.07,0.63,-0.03,-2.0,-2,-2.0,-2,0.18,0.08,0.31,0.09
4634,25,1,0,1,-2,-2,0.86,0.07,0.63,-0.03,-2.0,-2,-2.0,-2,0.18,0.08,0.31,0.09,1,-0.07,False,1,0,1,-2,-2,0.84,0.05,0.62,-0.02,-2.0,-2,-2.0,-2,0.16,0.07,0.34,0.09
4635,25,1,0,1,-2,-2,0.84,0.05,0.62,-0.02,-2.0,-2,-2.0,-2,0.16,0.07,0.34,0.09,1,-0.07,False,1,0,1,-2,-2,0.83,0.04,0.61,-0.02,-2.0,-2,-2.0,-2,0.14,0.06,0.37,0.08
4636,25,1,0,1,-2,-2,0.83,0.04,0.61,-0.02,-2.0,-2,-2.0,-2,0.14,0.06,0.37,0.08,1,-0.07,False,1,0,1,-2,-2,0.82,0.03,0.61,-0.02,-2.0,-2,-2.0,-2,0.12,0.06,0.39,0.08
4637,25,1,0,1,-2,-2,0.82,0.03,0.61,-0.02,-2.0,-2,-2.0,-2,0.12,0.06,0.39,0.08,1,-0.07,False,1,0,1,-2,-2,0.81,0.02,0.6,-0.01,-2.0,-2,-2.0,-2,0.1,0.06,0.42,0.08
4638,25,1,0,1,-2,-2,0.81,0.02,0.6,-0.01,-2.0,-2,-2.0,-2,0.1,0.06,0.42,0.08,1,-0.07,False,1,0,1,-2,-2,0.81,0.01,0.6,-0.01,-2.0,-2,-2.0,-2,0.08,0.06,0.44,0.08
4639,25,1,0,1,-2,-2,0.81,0.01,0.6,-0.01,-2.0,-2,-2.0,-2,0.08,0.06,0.44,0.08,1,-0.07,False,1,0,1,-2,-2,0.8,0.01,0.6,-0.01,-2.0,-2,-2.0,-2,0.06,0.06,0.47,0.08
4640,25,1,0,1,-2,-2,0.8,0.01,0.6,-0.01,-2.0,-2,-2.0,-2,0.06,0.06,0.47,0.08,1,-0.07,False,1,0,1,-2,-2,0.8,0.01,0.6,-0.01,-2.0,-2,-2.0,-2,0.03,0.09,0.49,0.08
4641,25,1,0,1,-2,-2,0.8,0.01,0.6,-0.01,-2.0,-2,-2.0,-2,0.03,0.09,0.49,0.08,1,-0.06,False,1,0,1,-2,-2,0.8,0.0,0.59,-0.0,-2.0,-2,-2.0,-2,-0.01,0.11,0.52,0.08
4642,25,1,0,1,-2,-2,0.8,0.0,0.59,-0.0,-2.0,-2,-2.0,-2,-0.01,0.11,0.52,0.08,1,-0.06,False,1,0,1,-2,-2,0.8,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,-0.05,0.12,0.55,0.09
4643,25,1,0,1,-2,-2,0.8,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,-0.05,0.12,0.55,0.09,1,-0.06,False,1,0,1,-2,-2,0.8,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.53,0.15,-0.01,0.12
4644,25,1,0,1,-2,-2,0.8,-0.0,0.59,-0.0,-2.0,-2,-2.0,-2,0.53,0.15,-0.01,0.12,1,-0.06,False,1,0,1,-2,-2,0.8,-0.01,0.59,-0.0,-2.0,-2,-2.0,-2,0.48,0.14,0.03,0.12
4645,25,1,0,1,-2,-2,0.8,-0.01,0.59,-0.0,-2.0,-2,-2.0,-2,0.48,0.14,0.03,0.12,1,-0.06,False,1,0,1,-2,-2,0.81,-0.01,0.59,-0.0,-2.0,-2,-2.0,-2,0.44,0.14,0.07,0.13
4646,25,1,0,1,-2,-2,0.81,-0.01,0.59,-0.0,-2.0,-2,-2.0,-2,0.44,0.14,0.07,0.13,1,-0.06,False,1,0,1,-2,-2,0.81,-0.01,0.59,0.0,-2.0,-2,-2.0,-2,0.4,0.13,0.11,0.12
