trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
5894,32,1,0,0,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0
5895,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0
5896,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0
5897,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.37,0.0
5898,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.37,0.0
5899,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.37,0.0
5900,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0
5901,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0
5902,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0
5903,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0,1,-0.17,False,1,0,0,-2,-2,-2.0,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0
5904,32,1,0,0,-2,-2,-2.0,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0,1,-0.17,False,1,0,0,0.84,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5905,32,1,0,0,0.84,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,0,0.56,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5906,32,1,0,0,0.56,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,0,0.29,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5907,32,1,0,0,0.29,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,0,0.01,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5908,32,1,0,0,0.01,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-0.27,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5909,32,1,0,1,-0.27,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5910,32,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5911,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5912,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5913,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5914,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5915,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5916,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5917,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5918,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5919,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5920,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5921,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5922,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5923,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5924,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5925,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5926,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5927,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5928,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5929,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5930,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5931,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5932,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5933,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5934,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5935,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5936,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5937,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5938,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0
5939,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0
5940,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0,1,-0.16,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0
5941,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0,1,-0.16,False,1,0,1,-2,-2,-2.0,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0
5942,32,1,0,1,-2,-2,-2.0,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0,1,-0.16,False,1,0,1,-2,0.98,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5943,32,1,0,1,-2,0.98,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.16,False,1,0,1,-2,0.7,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5944,32,1,0,1,-2,0.7,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.16,False,1,0,1,-2,0.42,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5945,32,1,0,1,-2,0.42,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.16,False,1,0,1,-2,0.14,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5946,32,1,0,1,-2,0.14,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.16,False,1,0,0,-2,-0.14,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5947,32,1,0,0,-2,-0.14,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.16,False,1,0,0,-2,-0.42,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5948,32,1,0,0,-2,-0.42,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5949,32,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5950,32,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5951,32,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5952,32,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5953,32,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5954,32,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5955,32,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5956,32,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5957,32,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5958,32,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5959,32,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
5960,32,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0
5961,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0
5962,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0
5963,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0
5964,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0
5965,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0
5966,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0
5967,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0
5968,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0
5969,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0
5970,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0
5971,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,-0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,-0.0
5972,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,-0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,-0.0
5973,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,-0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0
5974,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0
5975,32,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0
5976,32,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0
5977,32,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0
5978,32,1,0,0,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0,1,-0.17,False,1,0,0,-2,-2,-2.0,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0
5979,32,1,0,0,-2,-2,-2.0,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0,1,-0.16,False,1,0,0,-2,-2,-2.0,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0
5980,32,1,0,0,-2,-2,-2.0,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0,1,-0.16,False,1,0,0,-2,-2,-2.0,-2,0.4,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.01
5981,32,1,0,0,-2,-2,-2.0,-2,0.4,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.01,1,19.84,True,1,0,0,-2,-2,-2.0,-2,0.4,0.01,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0
5982,33,1,1,0,-2,-2,0.79,-0.35,0.49,-0.22,0.33,-0.46,-0.05,-0.34,-0.03,-0.32,0.32,-0.06,2,-1.46,False,1,0,0,-2,-2,0.04,-0.27,0.67,-0.29,-2.0,-2,-2.0,-2,0.06,-0.28,0.45,-0.13
5983,33,1,0,0,-2,-2,0.04,-0.27,0.67,-0.29,-2.0,-2,-2.0,-2,0.06,-0.28,0.45,-0.13,1,-0.43,False,1,0,0,-2,-2,0.12,-0.24,0.6,-0.23,-2.0,-2,-2.0,-2,0.16,-0.28,0.42,-0.1
5984,33,1,0,0,-2,-2,0.12,-0.24,0.6,-0.23,-2.0,-2,-2.0,-2,0.16,-0.28,0.42,-0.1,1,-0.37,False,1,0,0,-2,-2,0.17,-0.17,0.55,-0.15,-2.0,-2,-2.0,-2,0.24,-0.25,0.4,-0.04
5985,33,1,0,0,-2,-2,0.17,-0.17,0.55,-0.15,-2.0,-2,-2.0,-2,0.24,-0.25,0.4,-0.04,1,-0.32,False,1,0,0,-2,-2,0.22,-0.13,0.52,-0.1,-2.0,-2,-2.0,-2,0.31,-0.22,0.4,-0.01
5986,33,1,0,0,-2,-2,0.22,-0.13,0.52,-0.1,-2.0,-2,-2.0,-2,0.31,-0.22,0.4,-0.01,1,-0.29,False,1,0,0,-2,-2,0.25,-0.1,0.49,-0.07,-2.0,-2,-2.0,-2,0.38,-0.18,0.4,-0.0
5987,33,1,0,0,-2,-2,0.25,-0.1,0.49,-0.07,-2.0,-2,-2.0,-2,0.38,-0.18,0.4,-0.0,1,-0.27,False,1,0,0,-2,-2,0.27,-0.08,0.47,-0.06,-2.0,-2,-2.0,-2,0.43,-0.16,0.4,-0.0
5988,33,1,0,0,-2,-2,0.27,-0.08,0.47,-0.06,-2.0,-2,-2.0,-2,0.43,-0.16,0.4,-0.0,1,-0.25,False,1,0,0,-2,-2,0.29,-0.06,0.45,-0.05,-2.0,-2,-2.0,-2,0.48,-0.14,0.39,-0.01
5989,33,1,0,0,-2,-2,0.29,-0.06,0.45,-0.05,-2.0,-2,-2.0,-2,0.48,-0.14,0.39,-0.01,1,-0.24,False,1,0,0,-2,-2,0.31,-0.05,0.44,-0.05,-2.0,-2,-2.0,-2,0.52,-0.13,0.39,-0.01
5990,33,1,0,0,-2,-2,0.31,-0.05,0.44,-0.05,-2.0,-2,-2.0,-2,0.52,-0.13,0.39,-0.01,1,-0.23,False,1,0,0,-2,-2,0.32,-0.04,0.42,-0.04,-2.0,-2,-2.0,-2,0.56,-0.12,0.39,-0.01
5991,33,1,0,0,-2,-2,0.32,-0.04,0.42,-0.04,-2.0,-2,-2.0,-2,0.56,-0.12,0.39,-0.01,1,-0.22,False,1,0,0,-2,-2,0.34,-0.04,0.41,-0.04,-2.0,-2,-2.0,-2,0.6,-0.11,0.38,-0.01
5992,33,1,0,0,-2,-2,0.34,-0.04,0.41,-0.04,-2.0,-2,-2.0,-2,0.6,-0.11,0.38,-0.01,1,-0.21,False,1,0,0,-2,-2,0.35,-0.03,0.4,-0.03,-2.0,-2,-2.0,-2,0.63,-0.11,0.38,-0.01
5993,33,1,0,0,-2,-2,0.35,-0.03,0.4,-0.03,-2.0,-2,-2.0,-2,0.63,-0.11,0.38,-0.01,1,-0.21,False,1,0,0,-2,-2,0.35,-0.03,0.39,-0.03,-2.0,-2,-2.0,-2,0.67,-0.1,0.38,-0.01
5994,33,1,0,0,-2,-2,0.35,-0.03,0.39,-0.03,-2.0,-2,-2.0,-2,0.67,-0.1,0.38,-0.01,1,-0.2,False,1,0,0,-2,-2,0.36,-0.02,0.39,-0.02,-2.0,-2,-2.0,-2,0.7,-0.1,0.38,-0.01
5995,33,1,0,0,-2,-2,0.36,-0.02,0.39,-0.02,-2.0,-2,-2.0,-2,0.7,-0.1,0.38,-0.01,1,-0.2,False,1,0,0,-2,-2,0.37,-0.02,0.38,-0.02,-2.0,-2,-2.0,-2,0.73,-0.1,0.38,-0.01
5996,33,1,0,0,-2,-2,0.37,-0.02,0.38,-0.02,-2.0,-2,-2.0,-2,0.73,-0.1,0.38,-0.01,1,-0.2,False,1,0,0,-2,-2,0.38,-0.02,0.37,-0.01,-2.0,-2,-2.0,-2,0.76,-0.09,0.37,-0.0
5997,33,1,0,0,-2,-2,0.38,-0.02,0.37,-0.01,-2.0,-2,-2.0,-2,0.76,-0.09,0.37,-0.0,1,-0.19,False,1,0,0,-2,-2,0.38,-0.02,0.37,-0.01,-2.0,-2,-2.0,-2,0.79,-0.08,-2,-2
