trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
3457,19,1,0,0,-2,-2,-2,-2,0.43,0.06,-2.0,-2,-2.0,-2,0.08,-0.04,0.72,0.07,1,-0.14,False,1,0,0,-2,-2,-2,-2,0.45,0.05,-2.0,-2,-2.0,-2,0.09,-0.03,0.74,0.06
3458,19,1,0,0,-2,-2,-2,-2,0.45,0.05,-2.0,-2,-2.0,-2,0.09,-0.03,0.74,0.06,1,-0.12,False,1,0,0,-2,-2,-2,-2,0.46,0.04,-2.0,-2,-2.0,-2,0.09,-0.02,0.76,0.05
3459,19,1,0,0,-2,-2,-2,-2,0.46,0.04,-2.0,-2,-2.0,-2,0.09,-0.02,0.76,0.05,1,-0.11,False,1,0,0,-2,-2,-2,-2,0.47,0.03,-2.0,-2,-2.0,-2,0.09,-0.01,0.29,0.03
3460,19,1,0,0,-2,-2,-2,-2,0.47,0.03,-2.0,-2,-2.0,-2,0.09,-0.01,0.29,0.03,1,-0.1,False,1,0,0,-2,-2,-2,-2,0.48,0.02,-2.0,-2,-2.0,-2,0.09,0.01,0.31,0.04
3461,19,1,0,0,-2,-2,-2,-2,0.48,0.02,-2.0,-2,-2.0,-2,0.09,0.01,0.31,0.04,1,-0.1,False,1,0,0,-2,-2,-2,-2,0.48,0.01,-2.0,-2,-2.0,-2,0.09,0.02,0.32,0.05
3462,19,1,0,0,-2,-2,-2,-2,0.48,0.01,-2.0,-2,-2.0,-2,0.09,0.02,0.32,0.05,1,-0.1,False,1,0,0,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,0.08,0.02,0.34,0.06
3463,19,1,0,0,-2,-2,-2,-2,0.48,0.0,-2.0,-2,-2.0,-2,0.08,0.02,0.34,0.06,1,-0.1,False,1,0,0,-2,-2,0.99,0.09,0.48,-0.0,-2.0,-2,-2.0,-2,0.07,0.03,0.36,0.06
3464,19,1,0,0,-2,-2,0.99,0.09,0.48,-0.0,-2.0,-2,-2.0,-2,0.07,0.03,0.36,0.06,1,-0.1,False,1,0,0,-2,-2,0.96,0.1,0.48,-0.01,-2.0,-2,-2.0,-2,0.05,0.04,0.38,0.06
3465,19,1,0,0,-2,-2,0.96,0.1,0.48,-0.01,-2.0,-2,-2.0,-2,0.05,0.04,0.38,0.06,1,-0.11,False,1,0,0,-2,-2,0.92,0.1,0.48,-0.01,-2.0,-2,-2.0,-2,0.04,0.05,0.4,0.06
3466,19,1,0,0,-2,-2,0.92,0.1,0.48,-0.01,-2.0,-2,-2.0,-2,0.04,0.05,0.4,0.06,1,-0.11,False,1,0,0,-2,-2,0.5,0.11,0.47,-0.01,-2.0,-2,-2.0,-2,0.02,0.05,0.42,0.06
3467,19,1,0,0,-2,-2,0.5,0.11,0.47,-0.01,-2.0,-2,-2.0,-2,0.02,0.05,0.42,0.06,1,-0.15,False,1,0,0,-2,-2,0.48,0.07,0.46,-0.05,-2.0,-2,-2.0,-2,0.01,0.02,0.43,0.02
3468,19,1,0,0,-2,-2,0.48,0.07,0.46,-0.05,-2.0,-2,-2.0,-2,0.01,0.02,0.43,0.02,1,-0.18,False,1,0,0,-2,-2,0.46,0.06,0.44,-0.06,-2.0,-2,-2.0,-2,0.01,0.01,0.43,0.0
3469,19,1,0,0,-2,-2,0.46,0.06,0.44,-0.06,-2.0,-2,-2.0,-2,0.01,0.01,0.43,0.0,1,-0.19,False,1,0,0,-2,-2,0.44,0.05,0.42,-0.05,-2.0,-2,-2.0,-2,0.01,0.01,0.42,-0.01
3470,19,1,0,0,-2,-2,0.44,0.05,0.42,-0.05,-2.0,-2,-2.0,-2,0.01,0.01,0.42,-0.01,1,-0.2,False,1,0,0,-2,-2,0.43,0.04,0.4,-0.05,-2.0,-2,-2.0,-2,0.0,0.0,0.42,-0.02
3471,19,1,0,0,-2,-2,0.43,0.04,0.4,-0.05,-2.0,-2,-2.0,-2,0.0,0.0,0.42,-0.02,1,-0.21,False,1,0,0,-2,-2,0.42,0.03,0.39,-0.04,-2.0,-2,-2.0,-2,0.0,0.0,0.41,-0.02
3472,19,1,0,0,-2,-2,0.42,0.03,0.39,-0.04,-2.0,-2,-2.0,-2,0.0,0.0,0.41,-0.02,1,-0.22,False,1,0,0,-2,-2,0.41,0.03,0.38,-0.04,-2.0,-2,-2.0,-2,0.0,0.0,0.41,-0.02
3473,19,1,0,0,-2,-2,0.41,0.03,0.38,-0.04,-2.0,-2,-2.0,-2,0.0,0.0,0.41,-0.02,1,-0.23,False,1,0,0,-2,-2,0.4,0.03,0.37,-0.03,-2.0,-2,-2.0,-2,0.0,0.0,0.4,-0.02
3474,19,1,0,0,-2,-2,0.4,0.03,0.37,-0.03,-2.0,-2,-2.0,-2,0.0,0.0,0.4,-0.02,1,-0.23,False,1,0,0,-2,-2,0.39,0.02,0.36,-0.03,-2.0,-2,-2.0,-2,-0.0,0.0,0.39,-0.02
3475,19,1,0,0,-2,-2,0.39,0.02,0.36,-0.03,-2.0,-2,-2.0,-2,-0.0,0.0,0.39,-0.02,1,-0.24,False,1,0,0,-2,-2,0.38,0.02,0.35,-0.02,-2.0,-2,-2.0,-2,-0.0,0.0,0.39,-0.02
3476,19,1,0,0,-2,-2,0.38,0.02,0.35,-0.02,-2.0,-2,-2.0,-2,-0.0,0.0,0.39,-0.02,1,-0.24,False,1,0,0,-2,-2,0.38,0.02,0.34,-0.02,-2.0,-2,-2.0,-2,-0.0,0.0,0.38,-0.02
3477,19,1,0,0,-2,-2,0.38,0.02,0.34,-0.02,-2.0,-2,-2.0,-2,-0.0,0.0,0.38,-0.02,1,-0.24,False,1,0,0,-2,-2,0.37,0.02,0.34,-0.02,-2.0,-2,-2.0,-2,-0.01,0.0,0.37,-0.02
3478,19,1,0,0,-2,-2,0.37,0.02,0.34,-0.02,-2.0,-2,-2.0,-2,-0.01,0.0,0.37,-0.02,1,-0.25,False,1,0,0,-2,-2,0.37,0.02,0.33,-0.02,-2.0,-2,-2.0,-2,-0.01,0.0,0.37,-0.02
3479,19,1,0,0,-2,-2,0.37,0.02,0.33,-0.02,-2.0,-2,-2.0,-2,-0.01,0.0,0.37,-0.02,1,-0.25,False,1,0,0,-2,-2,0.36,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.36,-0.02
3480,19,1,0,0,-2,-2,0.36,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.36,-0.02,1,-0.25,False,1,0,0,0.83,-2,0.36,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.36,-0.01
3481,19,1,0,0,0.83,-2,0.36,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.36,-0.01,1,-0.26,False,1,0,0,0.58,-2,0.35,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.36,-0.01
3482,19,1,0,0,0.58,-2,0.35,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.36,-0.01,1,-0.26,False,1,0,0,0.33,-2,0.35,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.35,-0.01
3483,19,1,0,0,0.33,-2,0.35,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.35,-0.01,1,-0.26,False,1,0,0,0.08,-2,0.35,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.35,-0.01
3484,19,1,0,0,0.08,-2,0.35,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.35,-0.01,1,-0.26,False,1,0,1,-0.16,-2,0.35,0.01,0.31,-0.01,-2.0,-2,-2.0,-2,-0.02,0.0,0.34,-0.01
3485,19,1,0,1,-0.16,-2,0.35,0.01,0.31,-0.01,-2.0,-2,-2.0,-2,-0.02,0.0,0.34,-0.01,1,-0.26,False,1,0,1,-0.41,-2,0.34,0.01,0.31,-0.01,-2.0,-2,-2.0,-2,-0.02,0.0,0.34,-0.01
3486,19,1,0,1,-0.41,-2,0.34,0.01,0.31,-0.01,-2.0,-2,-2.0,-2,-0.02,0.0,0.34,-0.01,1,-0.27,False,1,0,1,-2,-2,0.34,0.01,0.31,-0.01,-2.0,-2,-2.0,-2,-0.02,0.0,0.34,-0.01
3487,19,1,0,1,-2,-2,0.34,0.01,0.31,-0.01,-2.0,-2,-2.0,-2,-0.02,0.0,0.34,-0.01,1,-0.27,False,1,0,1,-2,-2,0.34,0.01,0.31,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.34,-0.01
3488,19,1,0,1,-2,-2,0.34,0.01,0.31,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.34,-0.01,1,-0.27,False,1,0,1,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.34,-0.01
3489,19,1,0,1,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.34,-0.01,1,-0.27,False,1,0,1,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.33,-0.0
3490,19,1,0,1,-2,-2,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.33,-0.0,1,-0.27,False,1,0,1,-2,-2,0.34,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.33,-0.0
3491,19,1,0,1,-2,-2,0.34,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.33,-0.0,1,-0.27,False,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.33,-0.0
3492,19,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.33,-0.0,1,-0.27,False,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.33,-0.0
3493,19,1,0,1,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.33,-0.0,1,-0.27,False,1,0,1,-2,-2,0.33,-0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.33,-0.0
3494,19,1,0,1,-2,-2,0.33,-0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.33,-0.0,1,-0.27,False,1,0,1,-2,-2,0.34,-0.01,0.3,0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.33,-0.0
3495,19,1,0,1,-2,-2,0.34,-0.01,0.3,0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.33,-0.0,1,-0.27,False,1,0,1,-2,-2,0.34,-0.02,0.3,0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.33,0.0
3496,19,1,0,1,-2,-2,0.34,-0.02,0.3,0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.33,0.0,1,-0.26,False,1,0,1,-2,-2,0.35,-0.02,0.31,0.01,-2.0,-2,-2.0,-2,-0.02,-0.0,0.33,0.01
3497,19,1,0,1,-2,-2,0.35,-0.02,0.31,0.01,-2.0,-2,-2.0,-2,-0.02,-0.0,0.33,0.01,1,-0.25,False,1,0,1,-2,-2,0.36,-0.03,0.31,0.01,-2.0,-2,-2.0,-2,-0.02,-0.0,0.34,0.02
3498,19,1,0,1,-2,-2,0.36,-0.03,0.31,0.01,-2.0,-2,-2.0,-2,-0.02,-0.0,0.34,0.02,1,-0.24,False,1,0,1,-2,-2,0.37,-0.03,0.32,0.02,-2.0,-2,-2.0,-2,-0.02,-0.0,0.34,0.02
3499,19,1,0,1,-2,-2,0.37,-0.03,0.32,0.02,-2.0,-2,-2.0,-2,-0.02,-0.0,0.34,0.02,1,-0.23,False,1,0,1,-2,-2,0.38,-0.03,0.32,0.02,-2.0,-2,-2.0,-2,-0.02,0.0,0.35,0.02
3500,19,1,0,1,-2,-2,0.38,-0.03,0.32,0.02,-2.0,-2,-2.0,-2,-0.02,0.0,0.35,0.02,1,-0.23,False,1,0,1,-2,-2,0.38,-0.02,0.33,0.02,-2.0,-2,-2.0,-2,-0.03,0.01,0.36,0.02
3501,19,1,0,1,-2,-2,0.38,-0.02,0.33,0.02,-2.0,-2,-2.0,-2,-0.03,0.01,0.36,0.02,1,-0.22,False,1,0,1,-2,-2,0.39,-0.02,0.33,0.02,-2.0,-2,-2.0,-2,-0.03,0.02,0.37,0.03
3502,19,1,0,1,-2,-2,0.39,-0.02,0.33,0.02,-2.0,-2,-2.0,-2,-0.03,0.02,0.37,0.03,1,-0.21,False,1,0,1,-2,-2,0.4,-0.02,0.34,0.01,-2.0,-2,-2.0,-2,-0.04,0.03,0.38,0.03
3503,19,1,0,1,-2,-2,0.4,-0.02,0.34,0.01,-2.0,-2,-2.0,-2,-0.04,0.03,0.38,0.03,1,-0.21,False,1,0,1,-2,-2,0.4,-0.01,0.34,0.01,-2.0,-2,-2.0,-2,0.38,0.1,-0.04,0.04
3504,19,1,0,1,-2,-2,0.4,-0.01,0.34,0.01,-2.0,-2,-2.0,-2,0.38,0.1,-0.04,0.04,1,-0.21,False,1,0,1,-2,-2,0.4,-0.01,0.34,0.01,-2.0,-2,-2.0,-2,0.35,0.1,-0.02,0.09
3505,19,1,0,1,-2,-2,0.4,-0.01,0.34,0.01,-2.0,-2,-2.0,-2,0.35,0.1,-0.02,0.09,1,-0.2,False,1,0,1,-2,-2,0.4,-0.0,0.35,0.01,-2.0,-2,-2.0,-2,0.3,0.13,0.01,0.08
3506,19,1,0,1,-2,-2,0.4,-0.0,0.35,0.01,-2.0,-2,-2.0,-2,0.3,0.13,0.01,0.08,1,-0.21,False,1,0,1,-2,-2,0.4,0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.26,0.13,0.04,0.09
3507,19,1,0,1,-2,-2,0.4,0.0,0.35,0.0,-2.0,-2,-2.0,-2,0.26,0.13,0.04,0.09,1,-0.21,False,1,0,1,-2,-2,0.4,0.01,0.35,-0.0,-2.0,-2,-2.0,-2,0.22,0.12,0.07,0.09
3508,19,1,0,1,-2,-2,0.4,0.01,0.35,-0.0,-2.0,-2,-2.0,-2,0.22,0.12,0.07,0.09,1,-0.21,False,1,0,1,-2,-2,0.4,0.01,0.35,-0.0,-2.0,-2,-2.0,-2,0.18,0.1,0.12,0.16
3509,19,1,0,1,-2,-2,0.4,0.01,0.35,-0.0,-2.0,-2,-2.0,-2,0.18,0.1,0.12,0.16,1,-0.21,False,1,0,1,-2,-2,0.39,0.01,0.34,-0.01,-2.0,-2,-2.0,-2,0.15,0.09,0.17,0.13
3510,19,1,0,1,-2,-2,0.39,0.01,0.34,-0.01,-2.0,-2,-2.0,-2,0.15,0.09,0.17,0.13,1,-0.22,False,1,0,1,-2,-2,0.39,0.01,0.34,-0.01,-2.0,-2,-2.0,-2,0.13,0.08,0.2,0.1
3511,19,1,0,1,-2,-2,0.39,0.01,0.34,-0.01,-2.0,-2,-2.0,-2,0.13,0.08,0.2,0.1,1,-0.22,False,1,0,1,-2,-2,0.39,0.01,0.34,-0.01,-2.0,-2,-2.0,-2,0.1,0.06,0.23,0.08
3512,19,1,0,1,-2,-2,0.39,0.01,0.34,-0.01,-2.0,-2,-2.0,-2,0.1,0.06,0.23,0.08,1,-0.23,False,1,0,1,-2,-2,0.38,0.01,0.34,-0.01,-2.0,-2,-2.0,-2,0.09,0.05,0.25,0.06
3513,19,1,0,1,-2,-2,0.38,0.01,0.34,-0.01,-2.0,-2,-2.0,-2,0.09,0.05,0.25,0.06,1,-0.23,False,1,0,1,-2,-2,0.38,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,0.07,0.05,0.26,0.05
3514,19,1,0,1,-2,-2,0.38,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,0.07,0.05,0.26,0.05,1,-0.23,False,1,0,1,-2,-2,0.37,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,0.06,0.04,0.27,0.03
3515,19,1,0,1,-2,-2,0.37,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,0.06,0.04,0.27,0.03,1,-0.24,False,1,0,1,-2,-2,0.37,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,0.05,0.03,0.28,0.03
3516,19,1,0,1,-2,-2,0.37,0.01,0.33,-0.01,-2.0,-2,-2.0,-2,0.05,0.03,0.28,0.03,1,-0.24,False,1,0,1,-2,-2,0.36,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,0.04,0.03,0.29,0.02
3517,19,1,0,1,-2,-2,0.36,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,0.04,0.03,0.29,0.02,1,-0.25,False,1,0,1,-2,-2,0.36,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,0.03,0.02,0.29,0.01
3518,19,1,0,1,-2,-2,0.36,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,0.03,0.02,0.29,0.01,1,-0.25,False,1,0,1,-2,-2,0.36,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,0.02,0.02,0.3,0.01
3519,19,1,0,1,-2,-2,0.36,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,0.02,0.02,0.3,0.01,1,-0.25,False,1,0,1,-2,-2,0.35,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,0.02,0.02,0.3,0.01
3520,19,1,0,1,-2,-2,0.35,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,0.02,0.02,0.3,0.01,1,-0.26,False,1,0,1,-2,-2,0.35,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,0.01,0.02,0.3,0.01
3521,19,1,0,1,-2,-2,0.35,0.01,0.32,-0.01,-2.0,-2,-2.0,-2,0.01,0.02,0.3,0.01,1,-0.26,False,1,0,1,-2,-2,0.35,0.01,0.31,-0.01,-2.0,-2,-2.0,-2,0.01,0.01,0.3,0.0
3522,19,1,0,1,-2,-2,0.35,0.01,0.31,-0.01,-2.0,-2,-2.0,-2,0.01,0.01,0.3,0.0,1,-0.26,False,1,0,1,-2,0.96,0.35,0.01,0.31,-0.01,-2.0,-2,-2.0,-2,0.0,0.01,0.3,0.0
3523,19,1,0,1,-2,0.96,0.35,0.01,0.31,-0.01,-2.0,-2,-2.0,-2,0.0,0.01,0.3,0.0,1,-0.26,False,1,0,1,-2,0.71,0.34,0.01,0.31,-0.0,-2.0,-2,-2.0,-2,-0.0,0.01,0.31,0.0
3524,19,1,0,1,-2,0.71,0.34,0.01,0.31,-0.0,-2.0,-2,-2.0,-2,-0.0,0.01,0.31,0.0,1,-0.26,False,1,0,1,-2,0.47,0.34,0.01,0.31,-0.0,-2.0,-2,-2.0,-2,-0.0,0.01,0.31,0.0
3525,19,1,0,1,-2,0.47,0.34,0.01,0.31,-0.0,-2.0,-2,-2.0,-2,-0.0,0.01,0.31,0.0,1,-0.27,False,1,0,1,-2,0.22,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.31,0.0
3526,19,1,0,1,-2,0.22,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.31,0.0,1,-0.27,False,1,0,0,-2,-0.02,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.31,0.0
3527,19,1,0,0,-2,-0.02,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.31,0.0,1,-0.27,False,1,0,0,-2,-0.27,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.31,-0.0
3528,19,1,0,0,-2,-0.27,0.34,0.0,0.31,-0.0,-2.0,-2,-2.0,-2,-0.01,0.01,0.31,-0.0,1,-0.27,False,1,0,0,-2,-2,0.34,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.3,-0.01
3529,19,1,0,0,-2,-2,0.34,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.3,-0.01,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.3,-0.0
3530,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.3,-0.0,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.3,-0.0
3531,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.3,-0.0,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3532,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3533,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.01
3534,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.01,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.0
3535,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.0,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3536,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3537,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3538,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3539,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.01
3540,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.01,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.0
3541,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.0,1,-0.27,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3542,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3543,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3544,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.01
3545,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.01,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.0
3546,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.0,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3547,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3548,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3549,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3550,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.01
3551,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.01,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.0
3552,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,-0.0,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3553,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
3554,19,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0,1,-0.28,False,1,0,0,-2,-2,0.33,0.0,0.3,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.3,0.0
