trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
4254,23,1,0,0,-2,-2,0.39,0.01,0.46,-0.01,-2.0,-2,-2.0,-2,0.11,0.01,0.26,0.01,1,-0.15,False,1,0,0,-2,-2,0.39,0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.11,0.01,0.26,0.01
4255,23,1,0,0,-2,-2,0.39,0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.11,0.01,0.26,0.01,1,-0.15,False,1,0,0,-2,-2,0.39,0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.1,0.01,0.27,0.01
4256,23,1,0,0,-2,-2,0.39,0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.1,0.01,0.27,0.01,1,-0.16,False,1,0,0,0.76,-2,0.38,0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.1,0.01,0.27,0.01
4257,23,1,0,0,0.76,-2,0.38,0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.1,0.01,0.27,0.01,1,-0.16,False,1,0,0,0.48,-2,0.38,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.1,0.01,0.27,0.01
4258,23,1,0,0,0.48,-2,0.38,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.1,0.01,0.27,0.01,1,-0.16,False,1,0,0,0.2,-2,0.38,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.1,0.01,0.27,0.01
4259,23,1,0,0,0.2,-2,0.38,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.1,0.01,0.27,0.01,1,-0.16,False,1,0,1,-0.08,-2,0.38,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.09,0.0,0.28,0.0
4260,23,1,0,1,-0.08,-2,0.38,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.09,0.0,0.28,0.0,1,-0.16,False,1,0,1,-0.36,-2,0.38,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.09,0.0,0.28,0.0
4261,23,1,0,1,-0.36,-2,0.38,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.09,0.0,0.28,0.0,1,-0.16,False,1,0,1,-2,-2,0.38,0.0,0.43,-0.01,-2.0,-2,-2.0,-2,0.09,0.0,0.28,0.0
4262,23,1,0,1,-2,-2,0.38,0.0,0.43,-0.01,-2.0,-2,-2.0,-2,0.09,0.0,0.28,0.0,1,-0.16,False,1,0,1,-2,-2,0.38,0.0,0.43,-0.01,-2.0,-2,-2.0,-2,0.09,0.0,0.28,0.0
4263,23,1,0,1,-2,-2,0.38,0.0,0.43,-0.01,-2.0,-2,-2.0,-2,0.09,0.0,0.28,0.0,1,-0.16,False,1,0,1,-2,-2,0.38,0.0,0.43,-0.01,-2.0,-2,-2.0,-2,0.09,0.0,0.28,0.0
4264,23,1,0,1,-2,-2,0.38,0.0,0.43,-0.01,-2.0,-2,-2.0,-2,0.09,0.0,0.28,0.0,1,-0.17,False,1,0,1,-2,-2,0.38,0.0,0.43,-0.01,-2.0,-2,-2.0,-2,0.09,0.0,0.28,0.0
4265,23,1,0,1,-2,-2,0.38,0.0,0.43,-0.01,-2.0,-2,-2.0,-2,0.09,0.0,0.28,0.0,1,-0.17,False,1,0,1,-2,-2,0.37,0.0,0.43,-0.01,-2.0,-2,-2.0,-2,0.08,0.01,0.28,0.0
4266,23,1,0,1,-2,-2,0.37,0.0,0.43,-0.01,-2.0,-2,-2.0,-2,0.08,0.01,0.28,0.0,1,-0.17,False,1,0,1,-2,-2,0.37,0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.08,0.01,0.28,0.0
4267,23,1,0,1,-2,-2,0.37,0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.08,0.01,0.28,0.0,1,-0.17,False,1,0,1,-2,-2,0.37,0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.07,0.01,0.28,0.01
4268,23,1,0,1,-2,-2,0.37,0.0,0.42,-0.01,-2.0,-2,-2.0,-2,0.07,0.01,0.28,0.01,1,-0.17,False,1,0,1,-2,-2,0.37,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.07,0.01,0.28,0.01
4269,23,1,0,1,-2,-2,0.37,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.07,0.01,0.28,0.01,1,-0.17,False,1,0,1,-2,-2,0.37,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.06,0.01,0.29,0.01
4270,23,1,0,1,-2,-2,0.37,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.06,0.01,0.29,0.01,1,-0.17,False,1,0,1,-2,-2,0.37,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.06,0.01,0.29,0.01
4271,23,1,0,1,-2,-2,0.37,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.06,0.01,0.29,0.01,1,-0.17,False,1,0,1,-2,-2,0.37,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.06,0.01,0.29,0.01
4272,23,1,0,1,-2,-2,0.37,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.06,0.01,0.29,0.01,1,-0.17,False,1,0,1,-2,-2,0.37,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.05,0.01,0.3,0.01
4273,23,1,0,1,-2,-2,0.37,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.05,0.01,0.3,0.01,1,-0.17,False,1,0,1,-2,-2,0.37,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.05,0.01,0.3,0.01
4274,23,1,0,1,-2,-2,0.37,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.05,0.01,0.3,0.01,1,-0.17,False,1,0,1,-2,-2,0.37,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.05,0.01,0.3,0.01
4275,23,1,0,1,-2,-2,0.37,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.05,0.01,0.3,0.01,1,-0.17,False,1,0,1,-2,-2,0.37,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.04,0.01,0.31,0.01
4276,23,1,0,1,-2,-2,0.37,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.04,0.01,0.31,0.01,1,-0.17,False,1,0,1,-2,-2,0.37,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.04,0.01,0.31,0.01
4277,23,1,0,1,-2,-2,0.37,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.04,0.01,0.31,0.01,1,-0.17,False,1,0,1,-2,-2,0.37,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.04,0.01,0.31,0.01
4278,23,1,0,1,-2,-2,0.37,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.04,0.01,0.31,0.01,1,-0.17,False,1,0,1,-2,-2,0.37,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.04,0.01,0.31,0.01
4279,23,1,0,1,-2,-2,0.37,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.04,0.01,0.31,0.01,1,-0.17,False,1,0,1,-2,-2,0.37,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.03,0.01,0.32,0.01
4280,23,1,0,1,-2,-2,0.37,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.03,0.01,0.32,0.01,1,-0.17,False,1,0,1,-2,-2,0.37,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.32,0.0
4281,23,1,0,1,-2,-2,0.37,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.32,0.0,1,-0.18,False,1,0,1,-2,-2,0.37,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.32,0.0
4282,23,1,0,1,-2,-2,0.37,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.32,0.0,1,-0.18,False,1,0,1,-2,-2,0.37,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.32,0.0
4283,23,1,0,1,-2,-2,0.37,0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.32,0.0,1,-0.18,False,1,0,1,-2,-2,0.37,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.32,0.0
4284,23,1,0,1,-2,-2,0.37,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.32,0.0,1,-0.18,False,1,0,1,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.32,0.0
4285,23,1,0,1,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.32,0.0,1,-0.18,False,1,0,1,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.32,0.0
4286,23,1,0,1,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.32,0.0,1,-0.18,False,1,0,1,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.32,0.0
4287,23,1,0,1,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.32,0.0,1,-0.18,False,1,0,1,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.32,0.0
4288,23,1,0,1,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.32,0.0,1,-0.18,False,1,0,1,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.32,0.0
4289,23,1,0,1,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.32,0.0,1,-0.18,False,1,0,1,-2,-2,0.36,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.32,0.0
4290,23,1,0,1,-2,-2,0.36,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.32,0.0,1,-0.18,False,1,0,1,-2,-2,0.36,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.32,0.0
4291,23,1,0,1,-2,-2,0.36,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.03,0.0,0.32,0.0,1,-0.18,False,1,0,1,-2,-2,0.36,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.32,0.0
4292,23,1,0,1,-2,-2,0.36,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.32,0.0,1,-0.18,False,1,0,1,-2,-2,0.36,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.32,0.0
4293,23,1,0,1,-2,-2,0.36,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.32,0.0,1,-0.18,False,1,0,1,-2,-2,0.36,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,0.0
4294,23,1,0,1,-2,-2,0.36,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,0.0,1,-0.18,False,1,0,1,-2,0.95,0.36,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,0.0
4295,23,1,0,1,-2,0.95,0.36,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,0.0,1,-0.18,False,1,0,1,-2,0.68,0.36,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,0.0
4296,23,1,0,1,-2,0.68,0.36,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,0.0,1,-0.18,False,1,0,1,-2,0.41,0.36,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,0.0
4297,23,1,0,1,-2,0.41,0.36,-0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,0.0,1,-0.18,False,1,0,1,-2,0.13,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,0.0
4298,23,1,0,1,-2,0.13,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,0.0,1,-0.18,False,1,0,0,-2,-0.14,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,0.0
4299,23,1,0,0,-2,-0.14,0.36,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,0.0,1,-0.18,False,1,0,0,-2,-0.42,0.37,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,0.0
4300,23,1,0,0,-2,-0.42,0.37,-0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,0.0,1,-0.18,False,1,0,0,-2,-2,0.36,0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,0.0
4301,23,1,0,0,-2,-2,0.36,0.0,0.4,0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,0.0,1,-0.18,False,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,0.0
4302,23,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,0.0,1,-0.18,False,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,0.0
4303,23,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,0.0,1,-0.18,False,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,0.0
4304,23,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,0.0,1,-0.18,False,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,-0.0
4305,23,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,-0.0,1,-0.18,False,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,-0.0
4306,23,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,-0.0,1,-0.18,False,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,-0.0
4307,23,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,-0.0,1,-0.18,False,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,-0.0
4308,23,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,-0.0,1,-0.18,False,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,-0.0
4309,23,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,-0.0,1,-0.18,False,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,-0.0
4310,23,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,-0.0,1,-0.18,False,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,-0.0
4311,23,1,0,0,-2,-2,0.36,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,0.02,0.0,0.33,-0.0,1,-0.18,False,1,0,0,-2,-2,0.35,0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.01,0.02,0.33,-0.0
4312,23,1,0,0,-2,-2,0.35,0.02,0.4,-0.0,-2.0,-2,-2.0,-2,0.01,0.02,0.33,-0.0,1,-0.19,False,1,0,0,-2,-2,0.36,-0.02,0.39,-0.01,-2.0,-2,-2.0,-2,-0.0,0.05,0.33,-0.0
4313,23,1,0,0,-2,-2,0.36,-0.02,0.39,-0.01,-2.0,-2,-2.0,-2,-0.0,0.05,0.33,-0.0,1,-0.18,False,1,0,0,-2,-2,0.37,-0.03,0.39,0.0,-2.0,-2,-2.0,-2,-0.03,0.07,0.34,0.03
4314,23,1,0,0,-2,-2,0.37,-0.03,0.39,0.0,-2.0,-2,-2.0,-2,-0.03,0.07,0.34,0.03,1,-0.17,False,1,0,0,-2,-2,0.38,-0.03,0.4,0.01,-2.0,-2,-2.0,-2,0.52,0.06,-0.05,0.08
4315,23,1,0,0,-2,-2,0.38,-0.03,0.4,0.01,-2.0,-2,-2.0,-2,0.52,0.06,-0.05,0.08,1,-0.16,False,1,0,0,-2,-2,0.39,-0.03,0.4,0.02,-2.0,-2,-2.0,-2,0.51,0.03,-0.02,0.08
4316,23,1,0,0,-2,-2,0.39,-0.03,0.4,0.02,-2.0,-2,-2.0,-2,0.51,0.03,-0.02,0.08,1,-0.15,False,1,0,0,-2,-2,0.4,-0.02,0.41,0.03,-2.0,-2,-2.0,-2,0.5,0.01,0.0,0.07
4317,23,1,0,0,-2,-2,0.4,-0.02,0.41,0.03,-2.0,-2,-2.0,-2,0.5,0.01,0.0,0.07,1,-0.14,False,1,0,0,-2,-2,0.41,-0.02,0.42,0.03,-2.0,-2,-2.0,-2,0.51,-0.01,0.03,0.07
4318,23,1,0,0,-2,-2,0.41,-0.02,0.42,0.03,-2.0,-2,-2.0,-2,0.51,-0.01,0.03,0.07,1,-0.13,False,1,0,0,-2,-2,0.41,-0.01,0.43,0.02,-2.0,-2,-2.0,-2,0.51,-0.01,0.05,0.06
4319,23,1,0,0,-2,-2,0.41,-0.01,0.43,0.02,-2.0,-2,-2.0,-2,0.51,-0.01,0.05,0.06,1,-0.13,False,1,0,0,-2,-2,0.41,-0.01,0.44,0.02,-2.0,-2,-2.0,-2,0.51,-0.01,0.5,0.08
4320,23,1,0,0,-2,-2,0.41,-0.01,0.44,0.02,-2.0,-2,-2.0,-2,0.51,-0.01,0.5,0.08,1,-0.13,False,1,0,0,-2,-2,0.41,-0.0,0.44,0.02,-2.0,-2,-2.0,-2,0.51,-0.01,0.51,0.04
4321,23,1,0,0,-2,-2,0.41,-0.0,0.44,0.02,-2.0,-2,-2.0,-2,0.51,-0.01,0.51,0.04,1,-0.12,False,1,0,0,-2,-2,0.41,0.0,0.45,0.01,-2.0,-2,-2.0,-2,0.51,-0.0,0.51,0.01
4322,23,1,0,0,-2,-2,0.41,0.0,0.45,0.01,-2.0,-2,-2.0,-2,0.51,-0.0,0.51,0.01,1,-0.12,False,1,0,0,-2,-2,0.39,0.06,0.45,0.01,-2.0,-2,-2.0,-2,0.51,0.0,0.52,0.01
4323,23,1,0,0,-2,-2,0.39,0.06,0.45,0.01,-2.0,-2,-2.0,-2,0.51,0.0,0.52,0.01,1,-0.15,False,1,0,0,-2,-2,0.36,0.09,0.45,-0.02,-2.0,-2,-2.0,-2,0.52,-0.02,0.51,-0.03
4324,23,1,0,0,-2,-2,0.36,0.09,0.45,-0.02,-2.0,-2,-2.0,-2,0.52,-0.02,0.51,-0.03,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.43,-0.06,-2.0,-2,-2.0,-2,0.33,0.1,0.49,-0.06
4325,23,1,0,0,-2,-2,-2,-2,0.43,-0.06,-2.0,-2,-2.0,-2,0.33,0.1,0.49,-0.06,1,-0.15,False,1,0,0,-2,-2,-2,-2,0.43,0.01,-2.0,-2,-2.0,-2,0.29,0.12,0.48,-0.01
4326,23,1,0,0,-2,-2,-2,-2,0.43,0.01,-2.0,-2,-2.0,-2,0.29,0.12,0.48,-0.01,1,-0.11,False,1,0,0,-2,-2,-2,-2,0.45,0.04,-2.0,-2,-2.0,-2,0.24,0.14,0.5,0.05
4327,23,1,0,0,-2,-2,-2,-2,0.45,0.04,-2.0,-2,-2.0,-2,0.24,0.14,0.5,0.05,1,-0.08,False,1,0,0,-2,-2,-2,-2,0.47,0.06,-2.0,-2,-2.0,-2,0.19,0.15,0.52,0.06
4328,23,1,0,0,-2,-2,-2,-2,0.47,0.06,-2.0,-2,-2.0,-2,0.19,0.15,0.52,0.06,1,-0.06,False,1,0,0,-2,-2,1.0,0.11,0.49,0.06,-2.0,-2,-2.0,-2,0.14,0.16,0.54,0.07
4329,23,1,0,0,-2,-2,1.0,0.11,0.49,0.06,-2.0,-2,-2.0,-2,0.14,0.16,0.54,0.07,1,-0.05,False,1,0,0,-2,-2,0.97,0.11,0.51,0.06,-2.0,-2,-2.0,-2,0.08,0.17,0.57,0.08
4330,23,1,0,0,-2,-2,0.97,0.11,0.51,0.06,-2.0,-2,-2.0,-2,0.08,0.17,0.57,0.08,1,-0.04,False,1,0,0,-2,-2,-2.0,-2,0.53,0.06,-2.0,-2,-2.0,-2,0.03,0.17,0.6,0.09
4331,23,1,0,0,-2,-2,-2.0,-2,0.53,0.06,-2.0,-2,-2.0,-2,0.03,0.17,0.6,0.09,1,-0.01,False,1,0,0,-2,-2,-2.0,-2,0.55,0.08,-2.0,-2,-2.0,-2,-0.04,0.19,0.64,0.11
4332,23,1,0,0,-2,-2,-2.0,-2,0.55,0.08,-2.0,-2,-2.0,-2,-0.04,0.19,0.64,0.11,1,20.01,True,1,0,0,-2,-2,-2.0,-2,0.58,0.09,-2.0,-2,-2.0,-2,-2.0,-2,0.01,0.21
4333,24,1,0,0,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,-0.04,-0.3,0.32,-0.06,1,-0.48,False,1,0,0,-2,-2,-2,-2,0.66,-0.26,-2.0,-2,-2.0,-2,0.05,-0.27,0.29,-0.07
4334,24,1,0,0,-2,-2,-2,-2,0.66,-0.26,-2.0,-2,-2.0,-2,0.05,-0.27,0.29,-0.07,1,-0.41,False,1,0,0,-2,-2,-2,-2,0.61,-0.16,-2.0,-2,-2.0,-2,0.13,-0.24,0.29,0.0
4335,24,1,0,0,-2,-2,-2,-2,0.61,-0.16,-2.0,-2,-2.0,-2,0.13,-0.24,0.29,0.0,1,-0.36,False,1,0,0,-2,-2,-2,-2,0.58,-0.1,-2.0,-2,-2.0,-2,0.2,-0.2,0.3,0.03
4336,24,1,0,0,-2,-2,-2,-2,0.58,-0.1,-2.0,-2,-2.0,-2,0.2,-0.2,0.3,0.03,1,-0.32,False,1,0,0,-2,-2,-2,-2,0.56,-0.06,-2.0,-2,-2.0,-2,0.26,-0.17,0.32,0.05
4337,24,1,0,0,-2,-2,-2,-2,0.56,-0.06,-2.0,-2,-2.0,-2,0.26,-0.17,0.32,0.05,1,-0.29,False,1,0,0,-2,-2,-2,-2,0.54,-0.03,-2.0,-2,-2.0,-2,0.31,-0.15,0.34,0.05
4338,24,1,0,0,-2,-2,-2,-2,0.54,-0.03,-2.0,-2,-2.0,-2,0.31,-0.15,0.34,0.05,1,-0.26,False,1,0,0,-2,-2,-2,-2,0.54,-0.02,-2.0,-2,-2.0,-2,0.35,-0.13,0.35,0.04
4339,24,1,0,0,-2,-2,-2,-2,0.54,-0.02,-2.0,-2,-2.0,-2,0.35,-0.13,0.35,0.04,1,-0.25,False,1,0,0,-2,-2,0.39,-0.11,0.53,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.36,0.04
4340,24,1,0,0,-2,-2,0.39,-0.11,0.53,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.36,0.04,1,-0.24,False,1,0,0,-2,-2,0.43,-0.12,0.53,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.02
4341,24,1,0,0,-2,-2,0.43,-0.12,0.53,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.02,1,-0.24,False,1,0,0,-2,-2,0.47,-0.13,0.52,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.01
4342,24,1,0,0,-2,-2,0.47,-0.13,0.52,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.01,1,-0.23,False,1,0,0,-2,-2,0.51,-0.13,0.52,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.01
4343,24,1,0,0,-2,-2,0.51,-0.13,0.52,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.01,1,-0.23,False,1,0,0,-2,-2,0.56,-0.13,0.52,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0
4344,24,1,0,0,-2,-2,0.56,-0.13,0.52,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0,1,-0.22,False,1,0,0,-2,-2,0.6,-0.13,0.51,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
4345,24,1,0,0,-2,-2,0.6,-0.13,0.51,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.22,False,1,0,0,-2,-2,0.64,-0.13,0.51,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
4346,24,1,0,0,-2,-2,0.64,-0.13,0.51,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.22,False,1,0,0,-2,-2,0.68,-0.13,0.51,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
4347,24,1,0,0,-2,-2,0.68,-0.13,0.51,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.22,False,1,0,0,-2,-2,0.72,-0.13,0.51,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
4348,24,1,0,0,-2,-2,0.72,-0.13,0.51,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.21,False,1,0,0,-2,-2,0.76,-0.12,0.5,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
4349,24,1,0,0,-2,-2,0.76,-0.12,0.5,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.21,False,1,0,0,-2,-2,0.81,-0.12,0.5,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
4350,24,1,0,0,-2,-2,0.81,-0.12,0.5,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.21,False,1,0,0,-2,-2,0.85,-0.12,0.5,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
4351,24,1,0,0,-2,-2,0.85,-0.12,0.5,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.21,False,1,0,0,-2,-2,0.89,-0.12,0.5,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
4352,24,1,0,0,-2,-2,0.89,-0.12,0.5,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.21,False,1,0,0,-2,-2,0.93,-0.12,0.5,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
4353,24,1,0,0,-2,-2,0.93,-0.12,0.5,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0,1,-0.21,False,1,0,0,-2,-2,0.96,-0.08,0.5,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.38,0.0
