trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
4797,26,0,1,0,-2,-2,-2,-2,0.59,-0.01,0.36,-0.01,0.68,-0.05,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,-2,-2,-2,-2,0.59,-0.02,0.37,-0.02,0.66,-0.05,-2.0,-2,-2.0,-2
4798,26,0,1,0,-2,-2,-2,-2,0.59,-0.02,0.37,-0.02,0.66,-0.05,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,-2,-2,-2,-2,0.58,-0.02,0.37,-0.02,0.64,-0.05,-2.0,-2,-2.0,-2
4799,26,0,1,0,-2,-2,-2,-2,0.58,-0.02,0.37,-0.02,0.64,-0.05,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,-2,-2,-2,-2,0.58,-0.01,0.38,-0.02,0.63,-0.04,-2.0,-2,-2.0,-2
4800,26,0,1,0,-2,-2,-2,-2,0.58,-0.01,0.38,-0.02,0.63,-0.04,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,-2,-2,-2,-2,0.58,-0.01,0.38,-0.02,0.62,-0.04,-2.0,-2,-2.0,-2
4801,26,0,1,0,-2,-2,-2,-2,0.58,-0.01,0.38,-0.02,0.62,-0.04,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,-2,-2,-2,-2,0.57,-0.01,0.39,-0.01,0.6,-0.04,-2.0,-2,-2.0,-2
4802,26,0,1,0,-2,-2,-2,-2,0.57,-0.01,0.39,-0.01,0.6,-0.04,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-2,0.39,-0.01,0.57,-0.01,0.19,-0.03,0.59,-0.03,-2.0,-2,-2.0,-2
4803,26,0,1,0,-2,-2,0.39,-0.01,0.57,-0.01,0.19,-0.03,0.59,-0.03,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-2,0.41,-0.04,0.57,-0.01,0.88,-0.0,0.58,-0.03,-2.0,-2,-2.0,-2
4804,26,0,1,0,-2,-2,0.41,-0.04,0.57,-0.01,0.88,-0.0,0.58,-0.03,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,-2,-2,0.57,0.01,0.41,-0.01,0.56,-0.06,-2.0,-2,-2.0,-2
4805,26,0,1,0,-2,-2,-2,-2,0.57,0.01,0.41,-0.01,0.56,-0.06,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,-2.0,-2,0.57,0.0,0.41,0.0,0.55,-0.05,-2.0,-2,-2.0,-2
4806,26,0,1,0,-2,-2,-2.0,-2,0.57,0.0,0.41,0.0,0.55,-0.05,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-2,-2.0,-2,0.57,-0.0,0.4,0.01,0.54,-0.04,-2.0,-2,-2.0,-2
4807,26,0,1,0,-2,-2,-2.0,-2,0.57,-0.0,0.4,0.01,0.54,-0.04,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-2,-2.0,-2,0.57,-0.01,0.4,0.01,0.53,-0.03,-2.0,-2,-2.0,-2
4808,26,0,1,0,-2,-2,-2.0,-2,0.57,-0.01,0.4,0.01,0.53,-0.03,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,0.79,-2,-2,-2,0.57,-0.01,0.4,0.0,0.52,-0.02,-2.0,-2,-2.0,-2
4809,26,0,1,0,0.79,-2,-2,-2,0.57,-0.01,0.4,0.0,0.52,-0.02,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,0.51,-2,-2,-2,0.56,-0.01,0.4,0.0,0.51,-0.02,-2.0,-2,-2.0,-2
4810,26,0,1,0,0.51,-2,-2,-2,0.56,-0.01,0.4,0.0,0.51,-0.02,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,0,0.23,-2,-2,-2,0.56,-0.01,0.4,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2
4811,26,0,1,0,0.23,-2,-2,-2,0.56,-0.01,0.4,-0.0,0.51,-0.01,-2.0,-2,-2.0,-2,1,-0.16,False,1,1,1,-0.05,-2,-2,-2,0.56,-0.01,0.4,-0.0,0.51,-0.01,-2,-2,-2.0,-2
4812,26,1,1,1,-0.05,-2,-2,-2,0.56,-0.01,0.4,-0.0,0.51,-0.01,-2,-2,-2.0,-2,1,-0.16,False,1,1,1,-0.33,-2,-2,-2,0.55,-0.01,0.4,-0.01,0.5,-0.01,-2,-2,-2,-2
4813,26,1,1,1,-0.33,-2,-2,-2,0.55,-0.01,0.4,-0.01,0.5,-0.01,-2,-2,-2,-2,1,-0.16,False,1,1,1,-2,-2,-2,-2,0.55,-0.0,0.41,-0.01,0.5,-0.0,-2,-2,-2,-2
4814,26,1,1,1,-2,-2,-2,-2,0.55,-0.0,0.41,-0.01,0.5,-0.0,-2,-2,-2,-2,1,-0.16,False,1,1,1,-2,-2,-2,-2,0.55,-0.0,0.41,-0.01,0.49,-0.04,-2,-2,-2,-2
4815,26,1,1,1,-2,-2,-2,-2,0.55,-0.0,0.41,-0.01,0.49,-0.04,-2,-2,-2,-2,1,-0.15,False,1,1,1,-2,-2,-2,-2,0.55,0.0,0.41,-0.01,0.48,-0.01,-2,-2,-2,-2
4816,26,1,1,1,-2,-2,-2,-2,0.55,0.0,0.41,-0.01,0.48,-0.01,-2,-2,-2,-2,1,-0.15,False,1,1,1,-2,-2,-2,-2,0.55,0.0,0.41,-0.01,0.48,-0.0,-2,-2,-2,-2
4817,26,1,1,1,-2,-2,-2,-2,0.55,0.0,0.41,-0.01,0.48,-0.0,-2,-2,-2,-2,1,-0.14,False,1,1,1,-2,-2,-2,-2,0.56,0.01,0.41,-0.0,0.47,-0.03,-2,-2,-2,-2
4818,26,1,1,1,-2,-2,-2,-2,0.56,0.01,0.41,-0.0,0.47,-0.03,-2,-2,-2,-2,1,-0.14,False,1,1,1,-2,-2,-2,-2,0.56,0.01,0.42,-0.0,0.47,-0.0,-2,-2,-2,-2
4819,26,1,1,1,-2,-2,-2,-2,0.56,0.01,0.42,-0.0,0.47,-0.0,-2,-2,-2,-2,1,-0.14,False,1,1,1,-2,-2,-2,-2,0.56,0.01,0.42,0.0,0.47,0.0,-2,-2,-2.0,-2
4820,26,1,1,1,-2,-2,-2,-2,0.56,0.01,0.42,0.0,0.47,0.0,-2,-2,-2.0,-2,1,-0.14,False,1,1,1,-2,-2,-2,-2,0.56,0.01,0.41,0.0,0.46,-0.04,-2,-2,-2.0,-2
4821,26,1,1,1,-2,-2,-2,-2,0.56,0.01,0.41,0.0,0.46,-0.04,-2,-2,-2.0,-2,1,-0.14,False,1,1,1,-2,-2,-2,-2,0.56,0.0,0.41,0.0,0.46,-0.0,-2,-2,-2.0,-2
4822,26,1,1,1,-2,-2,-2,-2,0.56,0.0,0.41,0.0,0.46,-0.0,-2,-2,-2.0,-2,1,-0.14,False,1,1,1,-2,-2,1.0,0.07,0.56,0.0,0.41,0.0,0.45,-0.04,-2,-2,-2.0,-2
4823,26,1,1,1,-2,-2,1.0,0.07,0.56,0.0,0.41,0.0,0.45,-0.04,-2,-2,-2.0,-2,1,-0.15,False,1,1,1,-2,-2,0.98,0.07,0.56,0.0,0.41,0.0,0.45,-0.0,-2,-2,-2.0,-2
4824,26,1,1,1,-2,-2,0.98,0.07,0.56,0.0,0.41,0.0,0.45,-0.0,-2,-2,-2.0,-2,1,-0.15,False,1,1,1,-2,-2,0.95,0.07,0.56,-0.0,0.41,0.0,0.44,-0.01,-2,-2,-2.0,-2
4825,26,1,1,1,-2,-2,0.95,0.07,0.56,-0.0,0.41,0.0,0.44,-0.01,-2,-2,-2.0,-2,1,-0.15,False,1,1,1,-2,-2,0.93,0.06,0.56,-0.0,0.41,0.0,0.44,-0.01,-2,-2,-2.0,-2
4826,26,1,1,1,-2,-2,0.93,0.06,0.56,-0.0,0.41,0.0,0.44,-0.01,-2,-2,-2.0,-2,1,-0.15,False,1,1,1,-2,-2,0.91,0.06,0.56,-0.0,0.41,0.0,0.44,-0.01,-2,-2,-2.0,-2
4827,26,1,1,1,-2,-2,0.91,0.06,0.56,-0.0,0.41,0.0,0.44,-0.01,-2,-2,-2.0,-2,1,-0.15,False,1,1,1,-2,-2,0.9,0.05,0.56,-0.01,0.41,0.01,0.44,-0.01,-2,-2,-2.0,-2
4828,26,1,1,1,-2,-2,0.9,0.05,0.56,-0.01,0.41,0.01,0.44,-0.01,-2,-2,-2.0,-2,1,-0.16,False,1,1,1,-2,-2,0.88,0.05,0.56,-0.01,0.41,0.01,0.44,-0.01,-2,-2,-2.0,-2
4829,26,1,1,1,-2,-2,0.88,0.05,0.56,-0.01,0.41,0.01,0.44,-0.01,-2,-2,-2.0,-2,1,-0.16,False,1,1,1,-2,-2,0.86,0.05,0.55,-0.01,0.4,0.01,0.43,-0.01,-2,-2,-2.0,-2
4830,26,1,1,1,-2,-2,0.86,0.05,0.55,-0.01,0.4,0.01,0.43,-0.01,-2,-2,-2.0,-2,1,-0.16,False,1,1,1,-2,-2,0.85,0.05,0.55,-0.01,0.4,0.01,0.43,-0.01,-2,-2,-2.0,-2
4831,26,1,1,1,-2,-2,0.85,0.05,0.55,-0.01,0.4,0.01,0.43,-0.01,-2,-2,-2.0,-2,1,-0.16,False,1,1,1,-2,-2,0.84,0.03,0.55,-0.01,0.4,0.01,0.43,-0.01,-2,-2,-2,-2
4832,26,1,1,1,-2,-2,0.84,0.03,0.55,-0.01,0.4,0.01,0.43,-0.01,-2,-2,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.83,0.04,0.54,-0.01,0.4,0.01,0.43,-0.01,-2,-2,-2,-2
4833,26,1,1,1,-2,-2,0.83,0.04,0.54,-0.01,0.4,0.01,0.43,-0.01,-2,-2,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.81,0.03,0.54,-0.01,0.39,0.01,0.42,-0.01,-2,-2,-2.0,-2
4834,26,1,1,1,-2,-2,0.81,0.03,0.54,-0.01,0.39,0.01,0.42,-0.01,-2,-2,-2.0,-2,1,-0.17,False,1,1,1,-2,-2,0.8,0.03,0.54,-0.01,0.39,0.01,0.42,-0.01,-2,-2,-2.0,-2
4835,26,1,1,1,-2,-2,0.8,0.03,0.54,-0.01,0.39,0.01,0.42,-0.01,-2,-2,-2.0,-2,1,-0.17,False,1,1,1,-2,-2,0.79,0.03,0.54,-0.01,0.39,0.01,0.42,-0.0,-2,-2,-2.0,-2
4836,26,1,1,1,-2,-2,0.79,0.03,0.54,-0.01,0.39,0.01,0.42,-0.0,-2,-2,-2.0,-2,1,-0.18,False,1,1,1,-2,-2,0.78,0.02,0.53,-0.01,0.38,0.01,0.42,-0.0,-2,-2,-2.0,-2
4837,26,1,1,1,-2,-2,0.78,0.02,0.53,-0.01,0.38,0.01,0.42,-0.0,-2,-2,-2.0,-2,1,-0.18,False,1,1,1,-2,-2,0.78,0.02,0.53,-0.01,0.38,0.01,0.42,-0.0,-2,-2,-2.0,-2
4838,26,1,1,1,-2,-2,0.78,0.02,0.53,-0.01,0.38,0.01,0.42,-0.0,-2,-2,-2.0,-2,1,-0.18,False,1,1,1,-2,-2,0.77,0.02,0.53,-0.01,0.38,0.01,0.42,-0.0,-2,-2,-2,-2
4839,26,1,1,1,-2,-2,0.77,0.02,0.53,-0.01,0.38,0.01,0.42,-0.0,-2,-2,-2,-2,1,-0.18,False,1,1,1,-2,-2,0.76,0.02,0.53,-0.01,0.38,0.01,0.42,-0.0,-2,-2,-2,-2
4840,26,1,1,1,-2,-2,0.76,0.02,0.53,-0.01,0.38,0.01,0.42,-0.0,-2,-2,-2,-2,1,-0.19,False,1,1,1,-2,-2,0.75,0.02,0.52,-0.01,0.38,0.01,0.41,-0.0,-2,-2,-2,-2
4841,26,1,1,1,-2,-2,0.75,0.02,0.52,-0.01,0.38,0.01,0.41,-0.0,-2,-2,-2,-2,1,-0.19,False,1,1,1,-2,-2,0.74,0.04,0.52,-0.01,0.37,0.01,0.41,-0.0,-2,-2,-2,-2
4842,26,1,1,1,-2,-2,0.74,0.04,0.52,-0.01,0.37,0.01,0.41,-0.0,-2,-2,-2,-2,0,-1.19,False,0,1,1,-2,-2,-2,-2,-2,-2,0.71,0.09,0.52,-0.0,-2.0,-2,-2.0,-2
4843,26,0,1,1,-2,-2,-2,-2,-2,-2,0.71,0.09,0.52,-0.0,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,1,-2,-2,-2,-2,-2,-2,0.64,0.2,0.52,0.0,-2.0,-2,-2.0,-2
4844,26,0,1,1,-2,-2,-2,-2,-2,-2,0.64,0.2,0.52,0.0,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,1,-2,-2,-2.0,-2,-2,-2,0.55,0.28,0.52,-0.0,-2.0,-2,-2.0,-2
4845,26,0,1,1,-2,-2,-2.0,-2,-2,-2,0.55,0.28,0.52,-0.0,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,1,-2,-2,-2.0,-2,-2,-2,0.45,0.3,0.51,-0.03,-2.0,-2,-2.0,-2
4846,26,0,1,1,-2,-2,-2.0,-2,-2,-2,0.45,0.3,0.51,-0.03,-2.0,-2,-2.0,-2,1,-0.27,False,0,1,1,-2,0.95,-2.0,-2,-2,-2,0.36,0.28,0.49,-0.06,-2.0,-2,-2.0,-2
4847,26,0,1,1,-2,0.95,-2.0,-2,-2,-2,0.36,0.28,0.49,-0.06,-2.0,-2,-2.0,-2,2,-1.34,False,1,1,1,-2,0.73,0.28,0.22,0.45,-0.12,0.45,-0.15,0.33,-0.14,-2.0,-2,-2,-2
4848,26,1,1,1,-2,0.73,0.28,0.22,0.45,-0.12,0.45,-0.15,0.33,-0.14,-2.0,-2,-2,-2,1,-0.45,False,1,1,1,-2,0.55,0.25,0.1,0.39,-0.2,-2.0,-2,0.23,-0.3,-2.0,-2,-2,-2
4849,26,1,1,1,-2,0.55,0.25,0.1,0.39,-0.2,-2.0,-2,0.23,-0.3,-2.0,-2,-2,-2,1,-0.48,False,1,1,1,-2,0.38,0.23,0.04,0.33,-0.16,0.49,-0.01,0.13,-0.29,-2.0,-2,-2,-2
4850,26,1,1,1,-2,0.38,0.23,0.04,0.33,-0.16,0.49,-0.01,0.13,-0.29,-2.0,-2,-2,-2,1,-0.49,False,1,1,1,-2,0.21,0.25,-0.03,0.3,-0.11,0.52,-0.07,0.04,-0.27,-2.0,-2,-2,-2
4851,26,1,1,1,-2,0.21,0.25,-0.03,0.3,-0.11,0.52,-0.07,0.04,-0.27,-2.0,-2,-2,-2,1,-0.46,False,0,1,1,-2,0.03,0.26,-0.04,0.28,-0.04,0.55,-0.1,-0.04,-0.24,-2.0,-2,-2.0,-2
4852,26,0,1,1,-2,0.03,0.26,-0.04,0.28,-0.04,0.55,-0.1,-0.04,-0.24,-2.0,-2,-2.0,-2,1,-0.43,False,0,1,0,-2,-0.16,0.28,-0.07,0.28,-0.01,0.01,-0.21,0.41,-0.24,-2.0,-2,-2.0,-2
4853,26,0,1,0,-2,-0.16,0.28,-0.07,0.28,-0.01,0.01,-0.21,0.41,-0.24,-2.0,-2,-2.0,-2,2,-1.38,False,1,1,0,-2,-0.37,0.07,-0.18,0.35,-0.2,-0.03,-0.2,0.35,-0.2,0.31,-0.08,0.29,0.02
4854,26,1,1,0,-2,-0.37,0.07,-0.18,0.35,-0.2,-0.03,-0.2,0.35,-0.2,0.31,-0.08,0.29,0.02,2,-1.37,False,1,0,0,-2,-2,0.04,-0.19,0.29,-0.19,-2.0,-2,-2.0,-2,0.13,-0.18,0.33,-0.05
4855,26,1,0,0,-2,-2,0.04,-0.19,0.29,-0.19,-2.0,-2,-2.0,-2,0.13,-0.18,0.33,-0.05,1,-0.38,False,1,0,0,-2,-2,0.1,-0.2,0.27,-0.06,-2.0,-2,-2.0,-2,0.19,-0.19,0.29,-0.11
4856,26,1,0,0,-2,-2,0.1,-0.2,0.27,-0.06,-2.0,-2,-2.0,-2,0.19,-0.19,0.29,-0.11,1,-0.33,False,1,0,0,-2,-2,0.16,-0.16,0.27,0.02,-2.0,-2,-2.0,-2,0.25,-0.16,0.29,-0.01
4857,26,1,0,0,-2,-2,0.16,-0.16,0.27,0.02,-2.0,-2,-2.0,-2,0.25,-0.16,0.29,-0.01,1,-0.3,False,1,0,0,-2,-2,0.2,-0.13,0.29,0.04,-2.0,-2,-2.0,-2,0.29,-0.13,0.31,0.05
4858,26,1,0,0,-2,-2,0.2,-0.13,0.29,0.04,-2.0,-2,-2.0,-2,0.29,-0.13,0.31,0.05,1,-0.27,False,1,0,0,-2,-2,0.23,-0.1,0.3,0.05,-2.0,-2,-2.0,-2,0.32,-0.11,0.31,0.02
4859,26,1,0,0,-2,-2,0.23,-0.1,0.3,0.05,-2.0,-2,-2.0,-2,0.32,-0.11,0.31,0.02,1,-0.25,False,1,0,0,-2,-2,0.26,-0.08,0.32,0.04,-2.0,-2,-2.0,-2,0.35,-0.09,0.34,0.07
4860,26,1,0,0,-2,-2,0.26,-0.08,0.32,0.04,-2.0,-2,-2.0,-2,0.35,-0.09,0.34,0.07,1,-0.23,False,1,0,0,-2,-2,0.28,-0.07,0.33,0.04,-2.0,-2,-2.0,-2,0.38,-0.07,0.34,0.02
4861,26,1,0,0,-2,-2,0.28,-0.07,0.33,0.04,-2.0,-2,-2.0,-2,0.38,-0.07,0.34,0.02,1,-0.22,False,1,0,0,-2,-2,0.3,-0.06,0.34,0.03,-2.0,-2,-2.0,-2,0.4,-0.06,0.11,-0.06
4862,26,1,0,0,-2,-2,0.3,-0.06,0.34,0.03,-2.0,-2,-2.0,-2,0.4,-0.06,0.11,-0.06,1,-0.21,False,1,0,0,-2,-2,0.32,-0.05,0.35,0.03,-2.0,-2,-2.0,-2,0.41,-0.05,0.09,-0.05
4863,26,1,0,0,-2,-2,0.32,-0.05,0.35,0.03,-2.0,-2,-2.0,-2,0.41,-0.05,0.09,-0.05,1,-0.2,False,1,0,0,-2,-2,0.33,-0.04,0.36,0.02,-2.0,-2,-2.0,-2,0.42,-0.04,0.1,0.01
4864,26,1,0,0,-2,-2,0.33,-0.04,0.36,0.02,-2.0,-2,-2.0,-2,0.42,-0.04,0.1,0.01,1,-0.19,False,1,0,0,-2,-2,0.34,-0.03,0.36,0.02,-2.0,-2,-2.0,-2,0.43,-0.03,0.09,-0.01
4865,26,1,0,0,-2,-2,0.34,-0.03,0.36,0.02,-2.0,-2,-2.0,-2,0.43,-0.03,0.09,-0.01,1,-0.19,False,1,0,0,-2,-2,0.35,-0.03,0.37,0.01,-2.0,-2,-2.0,-2,0.44,-0.02,0.1,0.01
4866,26,1,0,0,-2,-2,0.35,-0.03,0.37,0.01,-2.0,-2,-2.0,-2,0.44,-0.02,0.1,0.01,1,-0.18,False,1,0,0,-2,-2,0.36,-0.02,0.37,0.01,-2.0,-2,-2.0,-2,0.45,-0.01,0.09,-0.01
4867,26,1,0,0,-2,-2,0.36,-0.02,0.37,0.01,-2.0,-2,-2.0,-2,0.45,-0.01,0.09,-0.01,1,-0.18,False,1,0,0,-2,-2,0.36,-0.02,0.37,0.01,-2.0,-2,-2.0,-2,0.45,-0.01,0.09,0.0
4868,26,1,0,0,-2,-2,0.36,-0.02,0.37,0.01,-2.0,-2,-2.0,-2,0.45,-0.01,0.09,0.0,1,-0.18,False,1,0,0,-2,-2,0.37,-0.01,0.37,0.01,-2.0,-2,-2.0,-2,0.45,-0.01,0.09,-0.01
4869,26,1,0,0,-2,-2,0.37,-0.01,0.37,0.01,-2.0,-2,-2.0,-2,0.45,-0.01,0.09,-0.01,1,-0.18,False,1,0,0,-2,-2,0.37,-0.01,0.38,0.0,-2.0,-2,-2.0,-2,0.45,-0.0,0.09,0.0
4870,26,1,0,0,-2,-2,0.37,-0.01,0.38,0.0,-2.0,-2,-2.0,-2,0.45,-0.0,0.09,0.0,1,-0.18,False,1,0,0,-2,-2,0.37,-0.01,0.38,0.0,-2.0,-2,-2.0,-2,0.45,-0.0,0.09,-0.01
4871,26,1,0,0,-2,-2,0.37,-0.01,0.38,0.0,-2.0,-2,-2.0,-2,0.45,-0.0,0.09,-0.01,1,-0.18,False,1,0,0,-2,-2,0.37,-0.01,0.38,0.0,-2.0,-2,-2.0,-2,0.45,0.0,0.09,0.0
4872,26,1,0,0,-2,-2,0.37,-0.01,0.38,0.0,-2.0,-2,-2.0,-2,0.45,0.0,0.09,0.0,1,-0.18,False,1,0,0,-2,-2,0.38,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.45,0.0,0.09,-0.01
4873,26,1,0,0,-2,-2,0.38,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.45,0.0,0.09,-0.01,1,-0.18,False,1,0,0,-2,-2,0.38,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.45,0.0,0.09,-0.0
4874,26,1,0,0,-2,-2,0.38,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,0.45,0.0,0.09,-0.0,1,-0.18,False,1,0,0,-2,-2,0.38,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.45,0.01,0.09,-0.0
4875,26,1,0,0,-2,-2,0.38,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.45,0.01,0.09,-0.0,1,-0.18,False,1,0,0,-2,-2,0.38,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.45,0.01,0.09,-0.0
4876,26,1,0,0,-2,-2,0.38,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.45,0.01,0.09,-0.0,1,-0.18,False,1,0,0,-2,-2,0.38,0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.44,0.01,0.09,-0.0
4877,26,1,0,0,-2,-2,0.38,0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.44,0.01,0.09,-0.0,1,-0.18,False,1,0,0,-2,-2,0.38,0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.44,0.01,0.09,-0.0
4878,26,1,0,0,-2,-2,0.38,0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.44,0.01,0.09,-0.0,1,-0.18,False,1,0,0,-2,-2,0.38,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.44,0.01,0.08,-0.0
4879,26,1,0,0,-2,-2,0.38,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.44,0.01,0.08,-0.0,1,-0.18,False,1,0,0,-2,-2,0.37,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.44,0.01,0.08,-0.0
4880,26,1,0,0,-2,-2,0.37,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.44,0.01,0.08,-0.0,1,-0.19,False,1,0,0,-2,-2,0.37,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.43,0.01,0.08,-0.0
4881,26,1,0,0,-2,-2,0.37,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.43,0.01,0.08,-0.0,1,-0.19,False,1,0,0,-2,-2,0.37,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.43,0.01,0.08,-0.0
4882,26,1,0,0,-2,-2,0.37,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.43,0.01,0.08,-0.0,1,-0.19,False,1,0,0,-2,-2,0.37,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.43,0.01,0.08,-0.0
4883,26,1,0,0,-2,-2,0.37,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.43,0.01,0.08,-0.0,1,-0.19,False,1,0,0,-2,-2,0.37,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.43,0.01,0.08,-0.0
4884,26,1,0,0,-2,-2,0.37,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.43,0.01,0.08,-0.0,1,-0.19,False,1,0,0,0.8,-2,0.37,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.43,0.01,0.08,-0.0
4885,26,1,0,0,0.8,-2,0.37,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.43,0.01,0.08,-0.0,1,-0.19,False,1,0,0,0.53,-2,0.37,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.43,0.01,0.08,-0.0
4886,26,1,0,0,0.53,-2,0.37,0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.43,0.01,0.08,-0.0,1,-0.19,False,1,0,0,0.26,-2,0.37,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.42,0.0,0.08,-0.0
4887,26,1,0,0,0.26,-2,0.37,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.42,0.0,0.08,-0.0,1,-0.2,False,1,0,1,-0.01,-2,0.37,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.42,0.0,0.08,-0.0
4888,26,1,0,1,-0.01,-2,0.37,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.42,0.0,0.08,-0.0,1,-0.2,False,1,0,1,-0.27,-2,0.37,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.42,0.01,0.08,-0.0
4889,26,1,0,1,-0.27,-2,0.37,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.42,0.01,0.08,-0.0,1,-0.2,False,1,0,1,-2,-2,0.37,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.41,0.03,0.08,-0.0
4890,26,1,0,1,-2,-2,0.37,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.41,0.03,0.08,-0.0,1,-0.2,False,1,0,1,-2,-2,0.37,-0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.39,0.04,0.08,0.0
4891,26,1,0,1,-2,-2,0.37,-0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.39,0.04,0.08,0.0,1,-0.2,False,1,0,1,-2,-2,0.37,-0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.38,0.04,0.08,0.0
4892,26,1,0,1,-2,-2,0.37,-0.01,0.36,0.0,-2.0,-2,-2.0,-2,0.38,0.04,0.08,0.0,1,-0.19,False,1,0,1,-2,-2,0.38,-0.02,0.36,0.0,-2.0,-2,-2.0,-2,0.36,0.04,0.08,0.01
4893,26,1,0,1,-2,-2,0.38,-0.02,0.36,0.0,-2.0,-2,-2.0,-2,0.36,0.04,0.08,0.01,1,-0.19,False,1,0,1,-2,-2,0.38,-0.02,0.37,0.01,-2.0,-2,-2.0,-2,0.34,0.07,0.09,0.01
4894,26,1,0,1,-2,-2,0.38,-0.02,0.37,0.01,-2.0,-2,-2.0,-2,0.34,0.07,0.09,0.01,1,-0.18,False,1,0,1,-2,-2,0.39,-0.02,0.37,0.01,-2.0,-2,-2.0,-2,0.32,0.07,0.1,0.03
4895,26,1,0,1,-2,-2,0.39,-0.02,0.37,0.01,-2.0,-2,-2.0,-2,0.32,0.07,0.1,0.03,1,-0.17,False,1,0,1,-2,-2,0.39,-0.02,0.37,0.01,-2.0,-2,-2.0,-2,0.29,0.07,0.11,0.04
4896,26,1,0,1,-2,-2,0.39,-0.02,0.37,0.01,-2.0,-2,-2.0,-2,0.29,0.07,0.11,0.04,1,-0.16,False,1,0,1,-2,-2,0.4,-0.02,0.38,0.02,-2.0,-2,-2.0,-2,0.27,0.05,0.13,0.05
