trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
5385,29,1,1,1,-2,-2,0.66,-0.12,0.68,-0.1,0.53,-0.19,-0.04,-0.19,0.45,-0.01,0.34,-0.03,2,-1.2,False,1,1,1,-2,-2,0.66,-0.12,0.68,-0.1,0.53,-0.19,-0.04,-0.19,0.45,-0.01,0.34,-0.03
5386,29,1,0,1,-2,-2,-0.0,-0.16,0.98,-0.08,-2.0,-2,-2.0,-2,0.69,-0.11,0.67,-0.05,2,-50,False,1,0,1,-2,-2,-0.0,-0.16,0.98,-0.08,-2.0,-2,-2.0,-2,0.69,-0.11,0.67,-0.05
5387,29,1,0,1,-2,-2,0.14,-0.43,0.87,-0.34,-2.0,-2,-2.0,-2,0.82,-0.39,0.56,-0.32,1,-0.44,False,1,0,1,-2,-2,0.14,-0.43,0.87,-0.34,-2.0,-2,-2.0,-2,0.82,-0.39,0.56,-0.32
5388,29,1,0,1,-2,-2,0.26,-0.37,0.8,-0.22,-2.0,-2,-2.0,-2,0.93,-0.33,0.15,-0.28,1,-0.38,False,1,0,1,-2,-2,0.26,-0.37,0.8,-0.22,-2.0,-2,-2.0,-2,0.93,-0.33,0.15,-0.28
5389,29,1,0,1,-2,-2,0.37,-0.31,0.75,-0.14,-2.0,-2,-2.0,-2,-2,-2,0.06,-0.26,1,-0.32,False,1,0,1,-2,-2,0.37,-0.31,0.75,-0.14,-2.0,-2,-2.0,-2,-2,-2,0.06,-0.26
5390,29,1,0,1,-2,-2,0.45,-0.26,0.72,-0.08,-2.0,-2,-2.0,-2,-2,-2,0.04,-0.07,1,-0.26,False,1,0,1,-2,-2,0.45,-0.26,0.72,-0.08,-2.0,-2,-2.0,-2,-2,-2,0.04,-0.07
5391,29,1,0,1,-2,-2,0.53,-0.21,0.71,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.07,0.11,1,-0.22,False,1,0,1,-2,-2,0.53,-0.21,0.71,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.07,0.11
5392,29,1,0,1,-2,-2,0.58,-0.18,0.7,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.14,0.2,1,-0.18,False,1,0,1,-2,-2,0.58,-0.18,0.7,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.14,0.2
5393,29,1,0,1,-2,-2,0.63,-0.15,0.71,0.01,-2.0,-2,-2.0,-2,-2,-2,0.19,0.17,1,-0.16,False,1,0,1,-2,-2,0.63,-0.15,0.71,0.01,-2.0,-2,-2.0,-2,-2,-2,0.19,0.17
5394,29,1,0,1,-2,-2,0.68,-0.13,0.71,0.02,-2.0,-2,-2.0,-2,-2,-2,0.24,0.14,1,-0.14,False,1,0,1,-2,-2,0.68,-0.13,0.71,0.02,-2.0,-2,-2.0,-2,-2,-2,0.24,0.14
5395,29,1,0,1,-2,-2,0.71,-0.11,0.72,0.02,-2.0,-2,-2.0,-2,-2,-2,0.28,0.11,1,-0.12,False,1,0,1,-2,-2,0.71,-0.11,0.72,0.02,-2.0,-2,-2.0,-2,-2,-2,0.28,0.11
5396,29,1,0,1,-2,-2,0.75,-0.1,0.73,0.03,-2.0,-2,-2.0,-2,-2,-2,0.31,0.09,1,-0.11,False,1,0,1,-2,-2,0.75,-0.1,0.73,0.03,-2.0,-2,-2.0,-2,-2,-2,0.31,0.09
5397,29,1,0,1,-2,-2,0.78,-0.09,0.74,0.03,-2.0,-2,-2.0,-2,-2,-2,0.33,0.07,1,-0.1,False,1,0,1,-2,-2,0.78,-0.09,0.74,0.03,-2.0,-2,-2.0,-2,-2,-2,0.33,0.07
5398,29,1,0,1,-2,-2,0.81,-0.09,0.75,0.03,-2.0,-2,-2.0,-2,-2,-2,0.35,0.05,1,-0.1,False,1,0,1,-2,-2,0.81,-0.09,0.75,0.03,-2.0,-2,-2.0,-2,-2,-2,0.35,0.05
5399,29,1,0,1,-2,-2,0.83,-0.08,0.76,0.03,-2.0,-2,-2.0,-2,-2,-2,0.36,0.04,1,-0.09,False,1,0,1,-2,-2,0.83,-0.08,0.76,0.03,-2.0,-2,-2.0,-2,-2,-2,0.36,0.04
5400,29,1,0,1,-2,-2,0.86,-0.08,0.77,0.03,-2.0,-2,-2.0,-2,-2,-2,0.37,0.03,1,-0.09,False,1,0,1,-2,-2,0.86,-0.08,0.77,0.03,-2.0,-2,-2.0,-2,-2,-2,0.37,0.03
5401,29,1,0,1,-2,-2,0.88,-0.07,0.78,0.03,-2.0,-2,-2.0,-2,-2,-2,0.38,0.03,1,-0.09,False,1,0,1,-2,-2,0.88,-0.07,0.78,0.03,-2.0,-2,-2.0,-2,-2,-2,0.38,0.03
5402,29,1,0,1,-2,-2,0.91,-0.07,0.79,0.03,-2.0,-2,-2.0,-2,-2,-2,0.39,0.02,1,-0.09,False,1,0,1,-2,-2,0.91,-0.07,0.79,0.03,-2.0,-2,-2.0,-2,-2,-2,0.39,0.02
5403,29,1,0,1,-2,-2,0.93,-0.07,0.8,0.03,-2.0,-2,-2.0,-2,-2,-2,0.39,0.02,1,-0.09,False,1,0,1,-2,-2,0.93,-0.07,0.8,0.03,-2.0,-2,-2.0,-2,-2,-2,0.39,0.02
5404,29,1,0,1,-2,-2,0.95,-0.06,0.8,0.03,-2.0,-2,-2.0,-2,-2.0,-2,0.4,0.01,1,-0.09,False,1,0,1,-2,-2,0.95,-0.06,0.8,0.03,-2.0,-2,-2.0,-2,-2.0,-2,0.4,0.01
5405,29,1,0,1,-2,0.94,0.97,-0.06,0.81,0.03,-2.0,-2,-2.0,-2,-2,-2,0.4,0.01,1,-0.09,False,1,0,1,-2,0.94,0.97,-0.06,0.81,0.03,-2.0,-2,-2.0,-2,-2,-2,0.4,0.01
5406,29,1,1,1,-2,0.64,-2,-2,-2,-2,0.99,-0.06,0.82,0.03,-2,-2,0.41,0.01,0,-1.09,False,1,1,1,-2,0.64,-2,-2,-2,-2,0.99,-0.06,0.82,0.03,-2,-2,0.41,0.01
5407,29,1,1,1,-2,0.33,-2,-2,-2,-2,1.0,-0.05,0.83,0.02,-2,-2,0.4,-0.03,1,-0.08,False,1,1,1,-2,0.33,-2,-2,-2,-2,1.0,-0.05,0.83,0.02,-2,-2,0.4,-0.03
5408,29,1,1,1,-2,0.03,-2,-2,-2,-2,-2,-2,0.83,0.01,-2,-2,0.39,-0.0,1,-0.08,False,1,1,1,-2,0.03,-2,-2,-2,-2,-2,-2,0.83,0.01,-2,-2,0.39,-0.0
5409,29,1,1,0,-2,-0.28,-2,-2,-2,-2,-2,-2,0.84,0.01,-2,-2,0.4,0.0,1,-0.08,False,1,1,0,-2,-0.28,-2,-2,-2,-2,-2,-2,0.84,0.01,-2,-2,0.4,0.0
5410,29,1,1,0,-2,-2,-2,-2,-2,-2,-2,-2,0.84,0.01,-2,-2,0.4,0.01,1,-0.08,False,1,1,0,-2,-2,-2,-2,-2,-2,-2,-2,0.84,0.01,-2,-2,0.4,0.01
5411,29,1,1,0,-2,-2,-2,-2,-2,-2,-2,-2,0.84,0.01,-2,-2,0.4,0.01,1,-0.08,False,1,1,0,-2,-2,-2,-2,-2,-2,-2,-2,0.84,0.01,-2,-2,0.4,0.01
5412,29,1,1,0,-2,-2,-2,-2,-2,-2,-2,-2,0.84,0.0,-2,-2,0.41,0.01,1,-0.08,False,1,1,0,-2,-2,-2,-2,-2,-2,-2,-2,0.84,0.0,-2,-2,0.41,0.01
5413,29,1,1,0,-2,-2,-2,-2,-2,-2,-2,-2,0.84,0.0,-2,-2,0.41,0.01,1,-0.08,False,1,1,0,-2,-2,-2,-2,-2,-2,-2,-2,0.84,0.0,-2,-2,0.41,0.01
5414,29,1,1,0,-2,-2,-2,-2,-2,-2,-2,-2,0.85,0.0,-2,-2,0.41,0.01,1,-0.08,False,1,1,0,-2,-2,-2,-2,-2,-2,-2,-2,0.85,0.0,-2,-2,0.41,0.01
5415,29,1,1,0,-2,-2,-2,-2,-2,-2,-2,-2,0.85,0.0,-2,-2,0.41,0.01,1,-0.09,False,1,1,0,-2,-2,-2,-2,-2,-2,-2,-2,0.85,0.0,-2,-2,0.41,0.01
5416,29,1,1,0,-2,-2,-2,-2,-2,-2,-2,-2,0.85,-0.0,-2,-2,0.41,0.0,1,-0.09,False,1,1,0,-2,-2,-2,-2,-2,-2,-2,-2,0.85,-0.0,-2,-2,0.41,0.0
5417,29,1,1,0,-2,-2,-2,-2,-2,-2,-2,-2,0.84,-0.0,0.98,0.13,0.41,0.0,1,-0.09,False,1,1,0,-2,-2,-2,-2,-2,-2,-2,-2,0.84,-0.0,0.98,0.13,0.41,0.0
5418,29,1,1,0,-2,-2,-2,-2,-2,-2,-2,-2,0.84,-0.0,0.93,0.13,0.41,-0.0,1,-0.09,False,1,1,0,-2,-2,-2,-2,-2,-2,-2,-2,0.84,-0.0,0.93,0.13,0.41,-0.0
5419,29,1,1,0,-2,-2,-2,-2,-2,-2,-2,-2,0.84,-0.01,0.88,0.15,0.41,-0.0,1,-0.1,False,1,1,0,-2,-2,-2,-2,-2,-2,-2,-2,0.84,-0.01,0.88,0.15,0.41,-0.0
5420,29,1,1,0,-2,-2,-2,-2,-2,-2,0.99,0.16,0.84,-0.01,0.83,0.17,0.41,-0.01,1,-0.1,False,1,1,0,-2,-2,-2,-2,-2,-2,0.99,0.16,0.84,-0.01,0.83,0.17,0.41,-0.01
5421,29,1,0,0,-2,-2,0.91,0.25,0.83,-0.02,-2.0,-2,-2.0,-2,-2,-2,-2,-2,2,-1.12,False,1,0,0,-2,-2,0.91,0.25,0.83,-0.02,-2.0,-2,-2.0,-2,-2,-2,-2,-2
5422,29,1,0,0,-2,-2,0.83,0.24,0.82,-0.04,-2.0,-2,-2.0,-2,1.0,0.22,0.99,-0.05,1,-0.14,False,1,0,0,-2,-2,0.83,0.24,0.82,-0.04,-2.0,-2,-2.0,-2,1.0,0.22,0.99,-0.05
5423,29,1,0,0,-2,-2,0.76,0.21,0.8,-0.05,-2.0,-2,-2.0,-2,0.93,0.22,0.97,-0.06,1,-0.17,False,1,0,0,-2,-2,0.76,0.21,0.8,-0.05,-2.0,-2,-2.0,-2,0.93,0.22,0.97,-0.06
5424,29,1,0,0,-2,-2,0.7,0.19,0.78,-0.07,-2.0,-2,-2.0,-2,0.88,0.14,0.95,-0.07,1,-0.18,False,1,0,0,-2,-2,0.7,0.19,0.78,-0.07,-2.0,-2,-2.0,-2,0.88,0.14,0.95,-0.07
5425,29,1,0,0,-2,-2,0.64,0.17,0.75,-0.07,-2.0,-2,-2.0,-2,0.82,0.18,0.92,-0.08,1,-0.2,False,1,0,0,-2,-2,0.64,0.17,0.75,-0.07,-2.0,-2,-2.0,-2,0.82,0.18,0.92,-0.08
5426,29,1,0,0,-2,-2,0.59,0.16,0.73,-0.08,-2.0,-2,-2.0,-2,0.79,0.1,0.89,-0.09,1,-0.22,False,1,0,0,-2,-2,0.59,0.16,0.73,-0.08,-2.0,-2,-2.0,-2,0.79,0.1,0.89,-0.09
5427,29,1,0,0,-2,-2,0.54,0.13,0.7,-0.09,-2.0,-2,-2.0,-2,0.74,0.13,0.86,-0.09,1,-0.23,False,1,0,0,-2,-2,0.54,0.13,0.7,-0.09,-2.0,-2,-2.0,-2,0.74,0.13,0.86,-0.09
5428,29,1,0,0,-2,-2,0.51,0.11,0.67,-0.09,-2.0,-2,-2.0,-2,0.72,0.06,0.83,-0.1,1,-0.24,False,1,0,0,-2,-2,0.51,0.11,0.67,-0.09,-2.0,-2,-2.0,-2,0.72,0.06,0.83,-0.1
5429,29,1,0,0,-2,-2,0.48,0.09,0.64,-0.09,-2.0,-2,-2.0,-2,0.7,0.08,0.79,-0.1,1,-0.25,False,1,0,0,-2,-2,0.48,0.09,0.64,-0.09,-2.0,-2,-2.0,-2,0.7,0.08,0.79,-0.1
5430,29,1,0,0,-2,-2,0.46,0.06,0.61,-0.08,-2.0,-2,-2.0,-2,0.69,0.02,0.76,-0.09,1,-0.26,False,1,0,0,-2,-2,0.46,0.06,0.61,-0.08,-2.0,-2,-2.0,-2,0.69,0.02,0.76,-0.09
5431,29,1,0,0,-2,-2,0.44,0.04,0.58,-0.08,-2.0,-2,-2.0,-2,0.68,0.03,0.73,-0.09,1,-0.26,False,1,0,0,-2,-2,0.44,0.04,0.58,-0.08,-2.0,-2,-2.0,-2,0.68,0.03,0.73,-0.09
5432,29,1,0,0,-2,-2,0.43,0.03,0.56,-0.07,-2.0,-2,-2.0,-2,0.68,-0.0,0.71,-0.07,1,-0.26,False,1,0,0,-2,-2,0.43,0.03,0.56,-0.07,-2.0,-2,-2.0,-2,0.68,-0.0,0.71,-0.07
5433,29,1,0,0,-2,-2,0.43,0.01,0.54,-0.06,-2.0,-2,-2.0,-2,0.68,0.0,0.69,-0.06,1,-0.25,False,1,0,0,-2,-2,0.43,0.01,0.54,-0.06,-2.0,-2,-2.0,-2,0.68,0.0,0.69,-0.06
5434,29,1,0,0,-2,-2,0.8,-0.02,0.53,-0.05,-2.0,-2,-2.0,-2,0.4,0.08,0.67,-0.05,1,-0.24,False,1,0,0,-2,-2,0.8,-0.02,0.53,-0.05,-2.0,-2,-2.0,-2,0.4,0.08,0.67,-0.05
5435,29,1,1,0,-2,-2,0.38,0.07,0.67,-0.01,0.8,0.0,0.52,-0.01,0.27,0.2,0.02,-0.0,0,-1.21,False,1,1,0,-2,-2,0.38,0.07,0.67,-0.01,0.8,0.0,0.52,-0.01,0.27,0.2,0.02,-0.0
5436,29,1,0,0,-2,-2,0.81,-0.04,0.5,-0.07,-2.0,-2,-2.0,-2,0.37,0.02,0.65,-0.04,2,-1.24,False,1,0,0,-2,-2,0.81,-0.04,0.5,-0.07,-2.0,-2,-2.0,-2,0.37,0.02,0.65,-0.04
5437,29,1,0,0,-2,-2,0.82,-0.02,0.49,-0.02,-2.0,-2,-2.0,-2,0.36,0.03,0.64,-0.04,1,-0.21,False,1,0,0,-2,-2,0.82,-0.02,0.49,-0.02,-2.0,-2,-2.0,-2,0.36,0.03,0.64,-0.04
5438,29,1,1,0,-2,-2,0.35,0.04,0.64,0.01,0.82,0.0,0.5,0.01,0.19,0.07,0.11,0.1,0,-1.18,False,1,1,0,-2,-2,0.35,0.04,0.64,0.01,0.82,0.0,0.5,0.01,0.19,0.07,0.11,0.1
5439,29,1,0,0,-2,-2,0.83,-0.04,0.48,-0.05,-2.0,-2,-2.0,-2,0.35,-0.02,0.63,-0.03,2,-1.22,False,1,0,0,-2,-2,0.83,-0.04,0.48,-0.05,-2.0,-2,-2.0,-2,0.35,-0.02,0.63,-0.03
5440,29,1,0,0,-2,-2,0.84,-0.02,0.48,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.63,-0.02,1,-0.19,False,1,0,0,-2,-2,0.84,-0.02,0.48,-0.01,-2.0,-2,-2.0,-2,0.35,0.01,0.63,-0.02
5441,29,1,1,0,-2,-2,0.35,0.01,0.63,0.02,0.85,-0.04,0.48,0.02,0.18,0.01,0.19,0.06,0,-1.17,False,1,1,0,-2,-2,0.35,0.01,0.63,0.02,0.85,-0.04,0.48,0.02,0.18,0.01,0.19,0.06
5442,29,1,1,0,-2,-2,0.35,-0.02,0.63,-0.01,-2.0,-2,0.47,-0.03,0.19,-0.03,0.2,0.06,1,-0.19,False,1,1,0,-2,-2,0.35,-0.02,0.63,-0.01,-2.0,-2,0.47,-0.03,0.19,-0.03,0.2,0.06
5443,29,1,1,0,-2,-2,0.38,-0.08,0.62,-0.03,-2.0,-2,0.45,-0.06,0.17,0.06,0.22,0.06,1,-0.2,False,1,1,0,-2,-2,0.38,-0.08,0.62,-0.03,-2.0,-2,0.45,-0.06,0.17,0.06,0.22,0.06
5444,29,1,1,0,-2,-2,-2.0,-2,0.61,-0.02,-2.0,-2,0.43,-0.07,0.16,0.03,0.25,0.07,1,19.81,True,1,1,0,-2,-2,-2.0,-2,0.61,-0.02,-2.0,-2,0.43,-0.07,0.16,0.03,0.25,0.07
5445,30,1,1,0,-2,-2,0.5,-0.43,0.67,-0.28,0.2,-0.43,0.31,-0.04,0.06,-0.29,0.39,-0.3,1,-0.46,False,1,1,0,-2,-2,0.5,-0.43,0.67,-0.28,0.2,-0.43,0.31,-0.04,0.06,-0.29,0.39,-0.3
5446,30,1,1,0,-2,-2,0.63,-0.36,0.61,-0.19,0.32,-0.35,0.3,-0.03,0.15,-0.27,0.36,-0.1,1,-0.39,False,1,1,0,-2,-2,0.63,-0.36,0.61,-0.19,0.32,-0.35,0.3,-0.03,0.15,-0.27,0.36,-0.1
5447,30,1,1,0,-2,-2,0.72,-0.3,0.61,0.0,0.41,-0.28,0.29,-0.01,0.22,-0.24,0.36,-0.01,1,-0.32,False,1,1,0,-2,-2,0.72,-0.3,0.61,0.0,0.41,-0.28,0.29,-0.01,0.22,-0.24,0.36,-0.01
5448,30,1,1,0,-2,-2,0.8,-0.23,0.63,0.06,0.48,-0.21,0.3,0.02,0.29,-0.2,0.37,0.04,1,-0.26,False,1,1,0,-2,-2,0.8,-0.23,0.63,0.06,0.48,-0.21,0.3,0.02,0.29,-0.2,0.37,0.04
5449,30,1,1,0,-2,-2,0.86,-0.17,0.67,0.1,0.54,-0.16,0.32,0.05,0.35,-0.17,0.39,0.05,1,-0.2,False,1,1,0,-2,-2,0.86,-0.17,0.67,0.1,0.54,-0.16,0.32,0.05,0.35,-0.17,0.39,0.05
5450,30,1,1,0,-2,-2,0.89,-0.11,0.71,0.12,0.57,-0.11,0.34,0.08,0.39,-0.12,0.4,0.05,1,-0.15,False,1,1,0,-2,-2,0.89,-0.11,0.71,0.12,0.57,-0.11,0.34,0.08,0.39,-0.12,0.4,0.05
5451,30,1,1,0,-2,-2,0.92,-0.07,0.75,0.14,0.59,-0.07,0.38,0.1,0.41,-0.08,0.42,0.04,1,-0.12,False,1,1,0,-2,-2,0.92,-0.07,0.75,0.14,0.59,-0.07,0.38,0.1,0.41,-0.08,0.42,0.04
5452,30,1,1,0,-2,-2,0.93,-0.03,0.8,0.14,0.61,-0.04,0.41,0.11,0.43,-0.05,0.43,0.04,1,-0.09,False,1,1,0,-2,-2,0.93,-0.03,0.8,0.14,0.61,-0.04,0.41,0.11,0.43,-0.05,0.43,0.04
5453,30,1,1,0,-2,-2,0.93,-0.01,0.85,0.14,0.61,-0.02,0.45,0.12,0.44,-0.03,0.44,0.04,1,-0.07,False,1,1,0,-2,-2,0.93,-0.01,0.85,0.14,0.61,-0.02,0.45,0.12,0.44,-0.03,0.44,0.04
5454,30,1,1,0,-2,-2,0.93,0.01,0.9,0.14,0.62,-0.01,0.5,0.13,0.44,-0.01,0.45,0.03,1,-0.06,False,1,1,0,-2,-2,0.93,0.01,0.9,0.14,0.62,-0.01,0.5,0.13,0.44,-0.01,0.45,0.03
5455,30,1,1,0,-2,-2,0.92,0.02,0.94,0.14,0.62,0.0,0.54,0.13,0.44,0.01,0.46,0.03,1,-0.05,False,1,1,0,-2,-2,0.92,0.02,0.94,0.14,0.62,0.0,0.54,0.13,0.44,0.01,0.46,0.03
5456,30,1,1,0,-2,-2,0.91,0.03,0.99,0.14,0.62,0.01,0.59,0.14,0.43,0.02,0.47,0.02,1,-0.05,False,1,1,0,-2,-2,0.91,0.03,0.99,0.14,0.62,0.01,0.59,0.14,0.43,0.02,0.47,0.02
5457,30,1,1,0,-2,-2,0.89,0.04,-2,-2,0.61,0.01,0.63,0.14,0.43,0.03,0.48,0.02,1,-0.05,False,1,1,0,-2,-2,0.89,0.04,-2,-2,0.61,0.01,0.63,0.14,0.43,0.03,0.48,0.02
5458,30,1,1,0,-2,-2,0.88,0.05,-2,-2,0.61,0.01,0.68,0.14,0.42,0.03,0.48,0.02,1,-0.05,False,1,1,0,-2,-2,0.88,0.05,-2,-2,0.61,0.01,0.68,0.14,0.42,0.03,0.48,0.02
5459,30,1,1,0,-2,-2,0.86,0.05,-2,-2,0.6,0.01,0.72,0.14,0.4,0.04,0.49,0.02,1,-0.05,False,1,1,0,-2,-2,0.86,0.05,-2,-2,0.6,0.01,0.72,0.14,0.4,0.04,0.49,0.02
5460,30,1,1,0,-2,-2,0.85,0.05,-2,-2,0.6,0.01,0.77,0.13,0.39,0.04,0.49,0.02,1,-0.05,False,1,1,0,-2,-2,0.85,0.05,-2,-2,0.6,0.01,0.77,0.13,0.39,0.04,0.49,0.02
5461,30,1,1,0,-2,-2,0.83,0.05,-2,-2,0.59,0.01,0.81,0.13,0.37,0.05,0.5,0.02,1,-0.05,False,1,1,0,-2,-2,0.83,0.05,-2,-2,0.59,0.01,0.81,0.13,0.37,0.05,0.5,0.02
5462,30,1,1,0,-2,-2,0.81,0.06,-2,-2,0.59,0.02,0.86,0.13,0.35,0.05,0.51,0.02,1,-0.05,False,1,1,0,-2,-2,0.81,0.06,-2,-2,0.59,0.02,0.86,0.13,0.35,0.05,0.51,0.02
5463,30,1,1,0,-2,-2,0.79,0.06,-2,-2,0.58,0.02,0.9,0.13,0.34,0.06,0.51,0.02,1,-0.05,False,1,1,0,-2,-2,0.79,0.06,-2,-2,0.58,0.02,0.9,0.13,0.34,0.06,0.51,0.02
5464,30,1,1,0,-2,-2,0.77,0.06,-2,-2,0.58,0.02,0.94,0.13,0.31,0.06,0.52,0.02,1,-0.05,False,1,1,0,-2,-2,0.77,0.06,-2,-2,0.58,0.02,0.94,0.13,0.31,0.06,0.52,0.02
5465,30,1,1,0,-2,-2,0.75,0.06,-2,-2,0.57,0.02,0.98,0.13,0.29,0.07,0.52,0.02,1,-0.05,False,1,1,0,-2,-2,0.75,0.06,-2,-2,0.57,0.02,0.98,0.13,0.29,0.07,0.52,0.02
5466,30,1,1,0,-2,-2,0.73,0.06,-2,-2,0.57,0.02,-2,-2,0.27,0.07,0.53,0.02,1,-0.06,False,1,1,0,-2,-2,0.73,0.06,-2,-2,0.57,0.02,-2,-2,0.27,0.07,0.53,0.02
5467,30,1,1,0,-2,-2,0.71,0.06,-2,-2,0.56,0.02,-2,-2,0.24,0.07,0.54,0.02,1,-0.06,False,1,1,0,-2,-2,0.71,0.06,-2,-2,0.56,0.02,-2,-2,0.24,0.07,0.54,0.02
5468,30,1,1,0,-2,-2,0.7,0.05,-2,-2,0.56,0.01,-2,-2,0.22,0.07,0.54,0.02,1,-0.06,False,1,1,0,-2,-2,0.7,0.05,-2,-2,0.56,0.01,-2,-2,0.22,0.07,0.54,0.02
5469,30,1,1,0,-2,-2,0.68,0.05,-2,-2,0.55,0.01,-2,-2,0.19,0.08,0.55,0.02,1,-0.06,False,1,1,0,-2,-2,0.68,0.05,-2,-2,0.55,0.01,-2,-2,0.19,0.08,0.55,0.02
5470,30,1,1,0,-2,-2,0.66,0.05,-2,-2,0.55,0.01,-2,-2,0.17,0.08,0.56,0.02,1,-0.06,False,1,1,0,-2,-2,0.66,0.05,-2,-2,0.55,0.01,-2,-2,0.17,0.08,0.56,0.02
5471,30,1,1,0,-2,-2,0.64,0.05,-2,-2,0.54,0.01,-2,-2,0.14,0.08,0.57,0.02,1,-0.07,False,1,1,0,-2,-2,0.64,0.05,-2,-2,0.54,0.01,-2,-2,0.14,0.08,0.57,0.02
5472,30,1,1,0,0.77,-2,0.63,0.05,-2,-2,0.54,0.01,-2,-2,0.12,0.08,0.57,0.03,1,-0.07,False,1,1,0,0.77,-2,0.63,0.05,-2,-2,0.54,0.01,-2,-2,0.12,0.08,0.57,0.03
5473,30,1,0,0,0.46,-2,0.54,0.01,-2,-2,-2.0,-2,-2.0,-2,0.61,0.05,-2,-2,2,-1.07,False,1,0,0,0.46,-2,0.54,0.01,-2,-2,-2.0,-2,-2.0,-2,0.61,0.05,-2,-2
5474,30,1,0,0,0.15,-2,0.53,0.01,-2,-2,-2.0,-2,-2.0,-2,0.59,0.05,-2,-2,1,-0.07,False,1,0,0,0.15,-2,0.53,0.01,-2,-2,-2.0,-2,-2.0,-2,0.59,0.05,-2,-2
5475,30,1,0,1,-0.16,-2,0.53,0.01,-2,-2,-2.0,-2,-2.0,-2,0.58,0.05,0.6,0.03,1,-0.07,False,1,0,1,-0.16,-2,0.53,0.01,-2,-2,-2.0,-2,-2.0,-2,0.58,0.05,0.6,0.03
5476,30,1,0,1,-0.47,-2,0.52,0.01,-2,-2,-2.0,-2,-2.0,-2,0.56,0.04,0.61,0.01,1,-0.07,False,1,0,1,-0.47,-2,0.52,0.01,-2,-2,-2.0,-2,-2.0,-2,0.56,0.04,0.61,0.01
5477,30,1,0,1,-2,-2,0.52,0.01,-2,-2,-2.0,-2,-2.0,-2,0.55,0.04,0.61,0.0,1,-0.08,False,1,0,1,-2,-2,0.52,0.01,-2,-2,-2.0,-2,-2.0,-2,0.55,0.04,0.61,0.0
5478,30,1,0,1,-2,-2,0.52,0.01,-2,-2,-2.0,-2,-2.0,-2,0.54,0.04,0.61,-0.01,1,-0.08,False,1,0,1,-2,-2,0.52,0.01,-2,-2,-2.0,-2,-2.0,-2,0.54,0.04,0.61,-0.01
5479,30,1,0,1,-2,-2,0.51,0.01,-2,-2,-2.0,-2,-2.0,-2,0.52,0.04,0.61,-0.0,1,-0.08,False,1,0,1,-2,-2,0.51,0.01,-2,-2,-2.0,-2,-2.0,-2,0.52,0.04,0.61,-0.0
5480,30,1,0,1,-2,-2,0.51,0.01,-2,-2,-2.0,-2,-2.0,-2,0.51,0.04,0.6,-0.0,1,-0.08,False,1,0,1,-2,-2,0.51,0.01,-2,-2,-2.0,-2,-2.0,-2,0.51,0.04,0.6,-0.0
5481,30,1,0,1,-2,-2,0.5,0.01,0.6,-0.0,-2.0,-2,-2.0,-2,0.5,0.04,-2,-2,1,-0.08,False,1,0,1,-2,-2,0.5,0.01,0.6,-0.0,-2.0,-2,-2.0,-2,0.5,0.04,-2,-2
5482,30,1,0,1,-2,-2,0.5,0.01,0.61,0.0,-2.0,-2,-2.0,-2,0.47,0.09,-2,-2,1,-0.08,False,1,0,1,-2,-2,0.5,0.01,0.61,0.0,-2.0,-2,-2.0,-2,0.47,0.09,-2,-2
5483,30,1,0,1,-2,-2,0.5,0.01,0.61,0.0,-2.0,-2,-2.0,-2,0.44,0.09,-2,-2,1,-0.09,False,1,0,1,-2,-2,0.5,0.01,0.61,0.0,-2.0,-2,-2.0,-2,0.44,0.09,-2,-2
5484,30,1,0,1,-2,-2,0.5,0.01,0.61,0.01,-2.0,-2,-2.0,-2,0.41,0.09,-2,-2,1,-0.09,False,1,0,1,-2,-2,0.5,0.01,0.61,0.01,-2.0,-2,-2.0,-2,0.41,0.09,-2,-2
5485,30,1,0,1,-2,-2,0.49,0.01,0.61,0.01,-2.0,-2,-2.0,-2,0.38,0.09,-2,-2,1,-0.09,False,1,0,1,-2,-2,0.49,0.01,0.61,0.01,-2.0,-2,-2.0,-2,0.38,0.09,-2,-2
5486,30,1,0,1,-2,-2,0.49,0.01,0.61,0.01,-2.0,-2,-2.0,-2,0.31,0.19,-2,-2,1,-0.09,False,1,0,1,-2,-2,0.49,0.01,0.61,0.01,-2.0,-2,-2.0,-2,0.31,0.19,-2,-2
