trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
5719,31,1,0,0,-2,-2,0.78,0.04,-2,-2,-2.0,-2,-2.0,-2,0.22,0.3,0.11,0.25,1,-0.01,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.12,0.28,0.2,0.26
5720,31,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.12,0.28,0.2,0.26,1,20.01,True,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.03,0.28,0.29,0.27
5721,32,1,0,0,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.27,-0.4,-0.0,-0.21,1,-0.47,False,1,0,0,-2,-2,-2,-2,0.67,-0.26,-2.0,-2,-2.0,-2,0.38,-0.33,-0.0,-0.01
5722,32,1,0,0,-2,-2,-2,-2,0.67,-0.26,-2.0,-2,-2.0,-2,0.38,-0.33,-0.0,-0.01,1,-0.41,False,1,0,0,-2,-2,-2,-2,0.61,-0.18,-2.0,-2,-2.0,-2,0.47,-0.27,0.05,0.15
5723,32,1,0,0,-2,-2,-2,-2,0.61,-0.18,-2.0,-2,-2.0,-2,0.47,-0.27,0.05,0.15,1,-0.35,False,1,0,0,-2,-2,-2,-2,0.57,-0.12,-2.0,-2,-2.0,-2,0.54,-0.21,0.09,0.13
5724,32,1,0,0,-2,-2,-2,-2,0.57,-0.12,-2.0,-2,-2.0,-2,0.54,-0.21,0.09,0.13,1,-0.3,False,1,0,0,-2,-2,-2,-2,0.54,-0.07,-2.0,-2,-2.0,-2,0.59,-0.16,0.12,0.1
5725,32,1,0,0,-2,-2,-2,-2,0.54,-0.07,-2.0,-2,-2.0,-2,0.59,-0.16,0.12,0.1,1,-0.27,False,1,0,0,-2,-2,-2,-2,0.53,-0.05,-2.0,-2,-2.0,-2,0.63,-0.12,0.15,0.07
5726,32,1,0,0,-2,-2,-2,-2,0.53,-0.05,-2.0,-2,-2.0,-2,0.63,-0.12,0.15,0.07,1,-0.24,False,1,0,0,-2,-2,-2,-2,0.52,-0.03,-2.0,-2,-2.0,-2,0.66,-0.09,0.19,0.12
5727,32,1,0,0,-2,-2,-2,-2,0.52,-0.03,-2.0,-2,-2.0,-2,0.66,-0.09,0.19,0.12,1,-0.21,False,1,0,0,-2,-2,0.67,-0.03,0.51,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.22,0.11
5728,32,1,0,0,-2,-2,0.67,-0.03,0.51,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.22,0.11,1,-0.21,False,1,0,0,-2,-2,0.69,-0.04,0.5,-0.03,-2.0,-2,-2.0,-2,0.45,-0.08,0.25,0.08
5729,32,1,0,0,-2,-2,0.69,-0.04,0.5,-0.03,-2.0,-2,-2.0,-2,0.45,-0.08,0.25,0.08,1,-0.2,False,1,0,0,-2,-2,0.7,-0.04,0.49,-0.03,-2.0,-2,-2.0,-2,0.48,-0.09,0.27,0.06
5730,32,1,0,0,-2,-2,0.7,-0.04,0.49,-0.03,-2.0,-2,-2.0,-2,0.48,-0.09,0.27,0.06,1,-0.19,False,1,0,0,-2,-2,0.71,-0.04,0.48,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.29,0.05
5731,32,1,0,0,-2,-2,0.71,-0.04,0.48,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.29,0.05,1,-0.19,False,1,0,0,-2,-2,0.73,-0.04,0.47,-0.03,-2.0,-2,-2.0,-2,0.51,-0.07,0.3,0.04
5732,32,1,0,0,-2,-2,0.73,-0.04,0.47,-0.03,-2.0,-2,-2.0,-2,0.51,-0.07,0.3,0.04,1,-0.19,False,1,0,0,-2,-2,0.74,-0.04,0.47,-0.02,-2.0,-2,-2.0,-2,0.54,-0.08,0.31,0.03
5733,32,1,0,0,-2,-2,0.74,-0.04,0.47,-0.02,-2.0,-2,-2.0,-2,0.54,-0.08,0.31,0.03,1,-0.19,False,1,0,0,-2,-2,0.75,-0.04,0.46,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.32,0.02
5734,32,1,0,0,-2,-2,0.75,-0.04,0.46,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.32,0.02,1,-0.18,False,1,0,0,-2,-2,0.77,-0.04,0.45,-0.02,-2.0,-2,-2.0,-2,0.58,-0.07,0.32,0.02
5735,32,1,0,0,-2,-2,0.77,-0.04,0.45,-0.02,-2.0,-2,-2.0,-2,0.58,-0.07,0.32,0.02,1,-0.18,False,1,0,0,-2,-2,0.78,-0.04,0.45,-0.02,-2.0,-2,-2.0,-2,0.6,-0.08,0.33,0.01
5736,32,1,0,0,-2,-2,0.78,-0.04,0.45,-0.02,-2.0,-2,-2.0,-2,0.6,-0.08,0.33,0.01,1,-0.18,False,1,0,0,-2,-2,0.79,-0.04,0.44,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.33,0.01
5737,32,1,0,0,-2,-2,0.79,-0.04,0.44,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.33,0.01,1,-0.18,False,1,0,0,-2,-2,0.81,-0.04,0.44,-0.01,-2.0,-2,-2.0,-2,0.64,-0.07,0.34,0.01
5738,32,1,0,0,-2,-2,0.81,-0.04,0.44,-0.01,-2.0,-2,-2.0,-2,0.64,-0.07,0.34,0.01,1,-0.18,False,1,0,0,-2,-2,0.82,-0.04,0.43,-0.01,-2.0,-2,-2.0,-2,0.66,-0.07,0.34,0.01
5739,32,1,0,0,-2,-2,0.82,-0.04,0.43,-0.01,-2.0,-2,-2.0,-2,0.66,-0.07,0.34,0.01,1,-0.18,False,1,0,0,-2,-2,0.83,-0.04,0.43,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.34,0.01
5740,32,1,0,0,-2,-2,0.83,-0.04,0.43,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.34,0.01,1,-0.18,False,1,0,0,-2,-2,0.84,-0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.7,-0.07,0.34,0.0
5741,32,1,0,0,-2,-2,0.84,-0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.7,-0.07,0.34,0.0,1,-0.18,False,1,0,0,-2,-2,0.86,-0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.72,-0.07,0.34,0.0
5742,32,1,0,0,-2,-2,0.86,-0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.72,-0.07,0.34,0.0,1,-0.18,False,1,0,0,-2,-2,0.87,-0.04,0.42,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.34,0.0
5743,32,1,0,0,-2,-2,0.87,-0.04,0.42,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.34,0.0,1,-0.18,False,1,0,0,-2,-2,0.88,-0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.75,-0.07,0.34,0.0
5744,32,1,0,0,-2,-2,0.88,-0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.75,-0.07,0.34,0.0,1,-0.17,False,1,0,0,-2,-2,0.89,-0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.78,-0.07,0.35,0.0
5745,32,1,0,0,-2,-2,0.89,-0.04,0.42,-0.01,-2.0,-2,-2.0,-2,0.78,-0.07,0.35,0.0,1,-0.17,False,1,0,0,-2,-2,0.9,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0
5746,32,1,0,0,-2,-2,0.9,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0,1,-0.17,False,1,0,0,-2,-2,0.92,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.81,-0.06,0.35,0.0
5747,32,1,0,0,-2,-2,0.92,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.81,-0.06,0.35,0.0,1,-0.17,False,1,0,0,-2,-2,0.93,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.83,-0.07,0.35,0.0
5748,32,1,0,0,-2,-2,0.93,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.83,-0.07,0.35,0.0,1,-0.17,False,1,0,0,-2,-2,0.94,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0
5749,32,1,0,0,-2,-2,0.94,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0,1,-0.17,False,1,0,0,-2,-2,0.95,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.86,-0.06,0.35,0.0
5750,32,1,0,0,-2,-2,0.95,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.86,-0.06,0.35,0.0,1,-0.17,False,1,0,0,-2,-2,0.96,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.89,-0.07,0.35,0.0
5751,32,1,0,0,-2,-2,0.96,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.89,-0.07,0.35,0.0,1,-0.17,False,1,0,0,0.93,-2,0.97,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0
5752,32,1,0,0,0.93,-2,0.97,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0,1,-0.17,False,1,0,0,0.65,-2,0.98,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.91,-0.05,0.35,0.0
5753,32,1,0,0,0.65,-2,0.98,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.91,-0.05,0.35,0.0,1,-0.17,False,1,0,0,0.38,-2,0.99,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.93,-0.06,0.35,0.0
5754,32,1,0,0,0.38,-2,0.99,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,0.93,-0.06,0.35,0.0,1,-0.17,False,1,0,0,0.1,-2,1.0,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0
5755,32,1,0,0,0.1,-2,1.0,-0.03,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0,1,-0.17,False,1,0,1,-0.18,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,0.96,-0.05,0.35,0.0
5756,32,1,0,1,-0.18,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,0.96,-0.05,0.35,0.0,1,-0.17,False,1,0,1,-0.45,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,0.98,-0.06,0.35,0.0
5757,32,1,0,1,-0.45,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,0.98,-0.06,0.35,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0
5758,32,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,1.0,-0.04,0.35,0.0
5759,32,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,1.0,-0.04,0.35,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0
5760,32,1,0,1,-2,-2,-2,-2,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0
5761,32,1,0,1,-2,-2,-2,-2,0.41,0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5762,32,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5763,32,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5764,32,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5765,32,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5766,32,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5767,32,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5768,32,1,0,1,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5769,32,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5770,32,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5771,32,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5772,32,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0
5773,32,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0
5774,32,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0
5775,32,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0
5776,32,1,0,1,-2,-2,-2,-2,0.4,0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0,1,-0.17,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5777,32,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5778,32,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5779,32,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0
5780,32,1,0,1,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.35,-0.0,1,-0.18,False,1,0,1,-2,-2,-2,-2,0.84,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.16,-0.17
5781,32,1,0,1,-2,-2,-2,-2,0.84,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.16,-0.17,1,-0.18,False,1,0,1,-2,-2,1.0,0.03,0.83,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.1,-0.19
5782,32,1,0,1,-2,-2,1.0,0.03,0.83,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.1,-0.19,1,-0.18,False,1,0,1,-2,-2,0.99,0.02,0.81,-0.06,-2.0,-2,-2.0,-2,-2,-2,0.08,-0.05
5783,32,1,0,1,-2,-2,0.99,0.02,0.81,-0.06,-2.0,-2,-2.0,-2,-2,-2,0.08,-0.05,1,-0.18,False,1,0,1,-2,-2,0.99,0.02,0.78,-0.07,-2.0,-2,-2.0,-2,-2,-2,0.08,0.0
5784,32,1,0,1,-2,-2,0.99,0.02,0.78,-0.07,-2.0,-2,-2.0,-2,-2,-2,0.08,0.0,1,-0.18,False,1,0,1,-2,-2,0.98,0.02,0.76,-0.08,-2.0,-2,-2.0,-2,-2,-2,0.08,0.0
5785,32,1,0,1,-2,-2,0.98,0.02,0.76,-0.08,-2.0,-2,-2.0,-2,-2,-2,0.08,0.0,1,-0.18,False,1,0,1,-2,-2,0.98,0.01,0.73,-0.09,-2.0,-2,-2.0,-2,-2.0,-2,0.08,0.0
5786,32,1,0,1,-2,-2,0.98,0.01,0.73,-0.09,-2.0,-2,-2.0,-2,-2.0,-2,0.08,0.0,1,-0.18,False,1,0,1,-2,-2,0.97,0.01,0.7,-0.09,-2.0,-2,-2.0,-2,-2.0,-2,0.08,0.0
5787,32,1,0,1,-2,-2,0.97,0.01,0.7,-0.09,-2.0,-2,-2.0,-2,-2.0,-2,0.08,0.0,1,-0.18,False,1,0,1,-2,-2,0.97,0.01,0.67,-0.08,-2.0,-2,-2.0,-2,-2.0,-2,0.11,0.08
5788,32,1,0,1,-2,-2,0.97,0.01,0.67,-0.08,-2.0,-2,-2.0,-2,-2.0,-2,0.11,0.08,1,-0.18,False,1,0,1,-2,-2,0.97,0.0,0.65,-0.08,-2.0,-2,-2.0,-2,-2.0,-2,0.16,0.13
5789,32,1,0,1,-2,-2,0.97,0.0,0.65,-0.08,-2.0,-2,-2.0,-2,-2.0,-2,0.16,0.13,1,-0.18,False,1,0,1,-2,-2,0.97,0.0,0.62,-0.07,-2.0,-2,-2.0,-2,-2.0,-2,0.19,0.11
5790,32,1,0,1,-2,-2,0.97,0.0,0.62,-0.07,-2.0,-2,-2.0,-2,-2.0,-2,0.19,0.11,1,-0.18,False,1,0,1,-2,0.91,0.97,0.0,0.6,-0.07,-2.0,-2,-2.0,-2,-2,-2,0.22,0.09
5791,32,1,0,1,-2,0.91,0.97,0.0,0.6,-0.07,-2.0,-2,-2.0,-2,-2,-2,0.22,0.09,1,-0.18,False,1,0,1,-2,0.64,0.97,-0.0,0.58,-0.06,-2.0,-2,-2.0,-2,-2,-2,0.25,0.08
5792,32,1,0,1,-2,0.64,0.97,-0.0,0.58,-0.06,-2.0,-2,-2.0,-2,-2,-2,0.25,0.08,1,-0.18,False,1,0,1,-2,0.36,0.97,-0.0,0.56,-0.06,-2.0,-2,-2.0,-2,-2,-2,0.27,0.06
5793,32,1,0,1,-2,0.36,0.97,-0.0,0.56,-0.06,-2.0,-2,-2.0,-2,-2,-2,0.27,0.06,1,-0.18,False,1,0,1,-2,0.09,0.97,-0.0,0.54,-0.05,-2.0,-2,-2.0,-2,-2,-2,0.29,0.05
5794,32,1,0,1,-2,0.09,0.97,-0.0,0.54,-0.05,-2.0,-2,-2.0,-2,-2,-2,0.29,0.05,1,-0.18,False,1,0,0,-2,-0.18,0.97,-0.01,0.52,-0.05,-2.0,-2,-2.0,-2,-2,-2,0.3,0.04
5795,32,1,0,0,-2,-0.18,0.97,-0.01,0.52,-0.05,-2.0,-2,-2.0,-2,-2,-2,0.3,0.04,0,-1.18,False,1,1,0,-2,-0.46,-2,-2,0.31,0.03,0.98,-0.01,0.51,-0.04,-2,-2,0.49,0.04
5796,32,1,1,0,-2,-0.46,-2,-2,0.31,0.03,0.98,-0.01,0.51,-0.04,-2,-2,0.49,0.04,2,-1.17,False,1,0,0,-2,-2,0.98,-0.0,0.49,-0.07,-2.0,-2,-2.0,-2,-2,-2,0.33,0.03
5797,32,1,0,0,-2,-2,0.98,-0.0,0.49,-0.07,-2.0,-2,-2.0,-2,-2,-2,0.33,0.03,1,-0.17,False,1,0,0,-2,-2,0.98,-0.01,0.47,-0.05,-2.0,-2,-2.0,-2,-2,-2,0.33,0.02
5798,32,1,0,0,-2,-2,0.98,-0.01,0.47,-0.05,-2.0,-2,-2.0,-2,-2,-2,0.33,0.02,1,-0.17,False,1,0,0,-2,-2,0.98,-0.01,0.46,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.34,0.02
5799,32,1,0,0,-2,-2,0.98,-0.01,0.46,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.34,0.02,1,-0.17,False,1,0,0,-2,-2,0.98,-0.01,0.45,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.35,0.02
5800,32,1,0,0,-2,-2,0.98,-0.01,0.45,-0.03,-2.0,-2,-2.0,-2,-2,-2,0.35,0.02,1,-0.17,False,1,0,0,-2,-2,0.99,-0.01,0.44,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.35,0.01
5801,32,1,0,0,-2,-2,0.99,-0.01,0.44,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.35,0.01,1,-0.17,False,1,0,0,-2,-2,0.99,-0.01,0.43,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.35,0.01
5802,32,1,0,0,-2,-2,0.99,-0.01,0.43,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.35,0.01,1,-0.17,False,1,0,0,-2,-2,1.0,-0.01,0.43,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.36,0.01
5803,32,1,0,0,-2,-2,1.0,-0.01,0.43,-0.02,-2.0,-2,-2.0,-2,-2,-2,0.36,0.01,1,-0.17,False,1,0,0,-2,-2,1.0,-0.01,0.42,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.36,0.01
5804,32,1,0,0,-2,-2,1.0,-0.01,0.42,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.36,0.01,1,-0.17,False,1,0,0,-2,-2,1.0,-0.01,0.42,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.36,0.01
5805,32,1,0,0,-2,-2,1.0,-0.01,0.42,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.36,0.01,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.42,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.36,0.01
5806,32,1,0,0,-2,-2,-2,-2,0.42,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.36,0.01,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.41,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.01
5807,32,1,0,0,-2,-2,-2,-2,0.41,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.01,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.41,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0
5808,32,1,0,0,-2,-2,-2,-2,0.41,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.41,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0
5809,32,1,0,0,-2,-2,-2,-2,0.41,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.41,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0
5810,32,1,0,0,-2,-2,-2,-2,0.41,-0.01,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0
5811,32,1,0,0,-2,-2,-2,-2,0.41,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0
5812,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0
5813,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0
5814,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0
5815,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0
5816,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0
5817,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.37,0.0
5818,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.37,0.0
5819,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.37,0.0
5820,32,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.37,0.0,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.4,-0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.38,0.0
