trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
3623,19,1,0,0,-2,-2,0.28,-0.01,0.22,-0.03,-2.0,-2,-2.0,-2,-0.0,0.01,0.22,-0.03,1,-0.43,False,1,0,0,-2,-2,0.29,-0.03,0.22,0.01,-2.0,-2,-2.0,-2,-0.01,0.02,0.22,0.02
3624,19,1,0,0,-2,-2,0.29,-0.03,0.22,0.01,-2.0,-2,-2.0,-2,-0.01,0.02,0.22,0.02,1,-0.4,False,1,0,0,-2,-2,0.29,-0.03,0.23,0.03,-2.0,-2,-2.0,-2,-0.01,0.02,0.23,0.03
3625,19,1,0,0,-2,-2,0.29,-0.03,0.23,0.03,-2.0,-2,-2.0,-2,-0.01,0.02,0.23,0.03,1,-0.38,False,1,0,0,-2,-2,0.3,-0.02,0.25,0.04,-2.0,-2,-2.0,-2,-0.02,0.01,0.24,0.04
3626,19,1,0,0,-2,-2,0.3,-0.02,0.25,0.04,-2.0,-2,-2.0,-2,-0.02,0.01,0.24,0.04,1,-0.35,False,1,0,0,-2,-2,0.31,-0.02,0.26,0.04,-2.0,-2,-2.0,-2,-0.02,0.01,0.26,0.04
3627,19,1,0,0,-2,-2,0.31,-0.02,0.26,0.04,-2.0,-2,-2.0,-2,-0.02,0.01,0.26,0.04,1,-0.34,False,1,0,0,-2,-2,0.31,-0.01,0.27,0.03,-2.0,-2,-2.0,-2,-0.02,0.0,0.27,0.03
3628,19,1,0,0,-2,-2,0.31,-0.01,0.27,0.03,-2.0,-2,-2.0,-2,-0.02,0.0,0.27,0.03,1,-0.33,False,1,0,0,-2,-2,0.31,-0.01,0.28,0.03,-2.0,-2,-2.0,-2,-0.02,0.0,0.28,0.03
3629,19,1,0,0,-2,-2,0.31,-0.01,0.28,0.03,-2.0,-2,-2.0,-2,-0.02,0.0,0.28,0.03,1,-0.32,False,1,0,0,-2,-2,0.32,-0.0,0.28,0.02,-2.0,-2,-2.0,-2,-0.02,0.0,0.28,0.02
3630,19,1,0,0,-2,-2,0.32,-0.0,0.28,0.02,-2.0,-2,-2.0,-2,-0.02,0.0,0.28,0.02,1,-0.31,False,1,0,0,-2,-2,0.32,-0.0,0.29,0.01,-2.0,-2,-2.0,-2,-0.02,-0.0,0.29,0.01
3631,19,1,0,0,-2,-2,0.32,-0.0,0.29,0.01,-2.0,-2,-2.0,-2,-0.02,-0.0,0.29,0.01,1,-0.31,False,1,0,0,-2,-2,0.32,-0.0,0.29,0.01,-2.0,-2,-2.0,-2,-2,-2,0.29,0.01
3632,19,1,0,0,-2,-2,0.32,-0.0,0.29,0.01,-2.0,-2,-2.0,-2,-2,-2,0.29,0.01,0,-1.3,False,1,1,0,-2,-2,-2,-2,0.28,-0.04,0.32,-0.0,0.29,0.0,-0.0,-0.05,0.32,0.01
3633,19,1,1,0,-2,-2,-2,-2,0.28,-0.04,0.32,-0.0,0.29,0.0,-0.0,-0.05,0.32,0.01,1,-0.25,False,1,1,0,-2,-2,-2,-2,0.29,0.05,0.3,0.04,0.29,0.0,0.01,-0.05,0.33,0.05
3634,19,1,1,0,-2,-2,-2,-2,0.29,0.05,0.3,0.04,0.29,0.0,0.01,-0.05,0.33,0.05,2,-1.22,False,1,0,0,-2,-2,0.28,0.08,0.3,0.01,-2.0,-2,-2.0,-2,-2,-2,0.32,0.07
3635,19,1,0,0,-2,-2,0.28,0.08,0.3,0.01,-2.0,-2,-2.0,-2,-2,-2,0.32,0.07,0,-1.29,False,1,1,0,-2,-2,-2,-2,0.3,-0.04,0.27,0.01,0.28,-0.06,0.06,-0.12,0.36,0.0
3636,19,1,1,0,-2,-2,-2,-2,0.3,-0.04,0.27,0.01,0.28,-0.06,0.06,-0.12,0.36,0.0,0,-1.24,False,0,1,0,-2,-2,0.09,-0.08,0.37,0.03,-2,-2,0.31,0.04,-2.0,-2,-2.0,-2
3637,19,0,1,0,-2,-2,0.09,-0.08,0.37,0.03,-2,-2,0.31,0.04,-2.0,-2,-2.0,-2,2,-1.32,False,1,1,0,-2,-2,-2.0,-2,0.28,-0.09,0.27,-0.03,0.22,-0.13,0.14,-0.15,0.37,0.01
3638,19,1,1,0,-2,-2,-2.0,-2,0.28,-0.09,0.27,-0.03,0.22,-0.13,0.14,-0.15,0.37,0.01,0,-1.27,False,0,1,0,-2,-2,0.17,-0.11,0.38,0.03,-2.0,-2,0.29,0.03,-2.0,-2,-2.0,-2
3639,19,0,1,0,-2,-2,0.17,-0.11,0.38,0.03,-2.0,-2,0.29,0.03,-2.0,-2,-2.0,-2,2,18.73,True,1,1,0,-2,-2,-2.0,-2,0.29,-0.02,0.27,-0.01,0.17,-0.08,0.22,-0.12,0.39,0.03
3640,20,1,1,0,-2,-2,0.25,-0.36,0.49,-0.18,0.03,-0.47,0.32,-0.06,-2,-2,-0.0,-0.21,2,-1.46,False,1,0,0,-2,-2,0.16,-0.38,0.3,-0.06,-2.0,-2,-2.0,-2,0.35,-0.28,-0.0,-0.0
3641,20,1,0,0,-2,-2,0.16,-0.38,0.3,-0.06,-2.0,-2,-2.0,-2,0.35,-0.28,-0.0,-0.0,1,-0.39,False,1,0,0,-2,-2,0.26,-0.3,0.3,0.02,-2.0,-2,-2.0,-2,0.42,-0.22,-0.0,-0.0
3642,20,1,0,0,-2,-2,0.26,-0.3,0.3,0.02,-2.0,-2,-2.0,-2,0.42,-0.22,-0.0,-0.0,1,-0.33,False,1,0,0,-2,-2,0.34,-0.23,0.32,0.06,-2.0,-2,-2.0,-2,0.48,-0.16,0.02,0.07
3643,20,1,0,0,-2,-2,0.34,-0.23,0.32,0.06,-2.0,-2,-2.0,-2,0.48,-0.16,0.02,0.07,1,-0.26,False,1,0,0,-2,-2,0.39,-0.16,0.35,0.09,-2.0,-2,-2.0,-2,0.51,-0.11,0.04,0.07
3644,20,1,0,0,-2,-2,0.39,-0.16,0.35,0.09,-2.0,-2,-2.0,-2,0.51,-0.11,0.04,0.07,1,-0.21,False,1,0,0,-2,-2,0.43,-0.11,0.38,0.1,-2.0,-2,-2.0,-2,0.53,-0.07,0.06,0.06
3645,20,1,0,0,-2,-2,0.43,-0.11,0.38,0.1,-2.0,-2,-2.0,-2,0.53,-0.07,0.06,0.06,1,-0.17,False,1,0,0,-2,-2,0.45,-0.06,0.41,0.1,-2.0,-2,-2.0,-2,0.54,-0.03,0.75,0.11
3646,20,1,0,0,-2,-2,0.45,-0.06,0.41,0.1,-2.0,-2,-2.0,-2,0.54,-0.03,0.75,0.11,1,-0.14,False,1,0,0,-2,-2,0.46,-0.03,0.44,0.09,-2.0,-2,-2.0,-2,0.55,-0.01,0.78,0.09
3647,20,1,0,0,-2,-2,0.46,-0.03,0.44,0.09,-2.0,-2,-2.0,-2,0.55,-0.01,0.78,0.09,1,-0.12,False,1,0,0,-2,-2,0.46,-0.01,0.47,0.07,-2.0,-2,-2.0,-2,0.55,0.0,0.1,0.02
3648,20,1,0,0,-2,-2,0.46,-0.01,0.47,0.07,-2.0,-2,-2.0,-2,0.55,0.0,0.1,0.02,1,-0.11,False,1,0,0,-2,-2,0.46,-0.0,0.49,0.06,-2.0,-2,-2.0,-2,0.54,0.01,0.83,0.08
3649,20,1,0,0,-2,-2,0.46,-0.0,0.49,0.06,-2.0,-2,-2.0,-2,0.54,0.01,0.83,0.08,1,-0.11,False,1,0,0,-2,-2,0.46,0.01,0.5,0.04,-2.0,-2,-2.0,-2,0.54,0.02,0.1,-0.0
3650,20,1,0,0,-2,-2,0.46,0.01,0.5,0.04,-2.0,-2,-2.0,-2,0.54,0.02,0.1,-0.0,1,-0.1,False,1,0,0,-2,-2,0.46,0.01,0.51,0.03,-2.0,-2,-2.0,-2,0.53,0.02,0.86,0.04
3651,20,1,0,0,-2,-2,0.46,0.01,0.51,0.03,-2.0,-2,-2.0,-2,0.53,0.02,0.86,0.04,1,-0.1,False,1,0,0,-2,-2,0.46,0.01,0.52,0.02,-2.0,-2,-2.0,-2,0.53,0.02,0.09,-0.02
3652,20,1,0,0,-2,-2,0.46,0.01,0.52,0.02,-2.0,-2,-2.0,-2,0.53,0.02,0.09,-0.02,1,-0.1,False,1,0,0,-2,-2,0.45,0.01,0.53,0.02,-2.0,-2,-2.0,-2,0.52,0.02,0.87,0.02
3653,20,1,0,0,-2,-2,0.45,0.01,0.53,0.02,-2.0,-2,-2.0,-2,0.52,0.02,0.87,0.02,1,-0.11,False,1,0,0,-2,-2,0.45,0.01,0.53,0.01,-2.0,-2,-2.0,-2,0.51,0.02,0.88,0.01
3654,20,1,0,0,-2,-2,0.45,0.01,0.53,0.01,-2.0,-2,-2.0,-2,0.51,0.02,0.88,0.01,1,-0.11,False,1,0,0,-2,-2,0.45,0.01,0.53,0.01,-2.0,-2,-2.0,-2,0.51,0.02,0.07,-0.02
3655,20,1,0,0,-2,-2,0.45,0.01,0.53,0.01,-2.0,-2,-2.0,-2,0.51,0.02,0.07,-0.02,1,-0.11,False,1,0,0,-2,-2,0.44,0.01,0.54,0.01,-2.0,-2,-2.0,-2,0.5,0.01,0.06,-0.02
3656,20,1,0,0,-2,-2,0.44,0.01,0.54,0.01,-2.0,-2,-2.0,-2,0.5,0.01,0.06,-0.02,1,-0.11,False,1,0,0,-2,-2,0.44,0.01,0.54,0.01,-2.0,-2,-2.0,-2,0.5,0.01,0.06,-0.0
3657,20,1,0,0,-2,-2,0.44,0.01,0.54,0.01,-2.0,-2,-2.0,-2,0.5,0.01,0.06,-0.0,1,-0.11,False,1,0,0,-2,-2,0.44,0.01,0.54,0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.06,-0.0
3658,20,1,0,0,-2,-2,0.44,0.01,0.54,0.0,-2.0,-2,-2.0,-2,0.5,0.01,0.06,-0.0,1,-0.11,False,1,0,0,-2,-2,0.44,0.01,0.54,0.0,-2.0,-2,-2.0,-2,0.49,0.01,0.06,-0.0
3659,20,1,0,0,-2,-2,0.44,0.01,0.54,0.0,-2.0,-2,-2.0,-2,0.49,0.01,0.06,-0.0,1,-0.11,False,1,0,0,-2,-2,0.44,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.49,0.01,0.06,-0.0
3660,20,1,0,0,-2,-2,0.44,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.49,0.01,0.06,-0.0,1,-0.11,False,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.49,0.01,0.06,-0.0
3661,20,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.49,0.01,0.06,-0.0,1,-0.11,False,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.49,0.01,0.06,-0.0
3662,20,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.49,0.01,0.06,-0.0,1,-0.11,False,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0
3663,20,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0,1,-0.11,False,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0
3664,20,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0,1,-0.11,False,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0
3665,20,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0,1,-0.11,False,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0
3666,20,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0,1,-0.11,False,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0
3667,20,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0,1,-0.11,False,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0
3668,20,1,0,0,-2,-2,0.43,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0,1,-0.11,False,1,0,0,0.86,-2,0.43,0.0,0.54,-0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0
3669,20,1,0,0,0.86,-2,0.43,0.0,0.54,-0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0,1,-0.11,False,1,0,0,0.56,-2,0.43,0.0,0.54,-0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0
3670,20,1,0,0,0.56,-2,0.43,0.0,0.54,-0.0,-2.0,-2,-2.0,-2,0.48,0.0,0.06,-0.0,1,-0.11,False,1,0,0,0.27,-2,0.43,0.0,0.54,-0.0,-2.0,-2,-2.0,-2,0.48,0.01,0.06,-0.0
3671,20,1,0,0,0.27,-2,0.43,0.0,0.54,-0.0,-2.0,-2,-2.0,-2,0.48,0.01,0.06,-0.0,1,-0.11,False,1,0,1,-0.03,-2,0.43,0.01,0.54,-0.0,-2.0,-2,-2.0,-2,0.47,0.01,0.06,-0.0
3672,20,1,0,1,-0.03,-2,0.43,0.01,0.54,-0.0,-2.0,-2,-2.0,-2,0.47,0.01,0.06,-0.0,1,-0.12,False,1,0,1,-0.32,-2,0.42,0.01,0.54,-0.0,-2.0,-2,-2.0,-2,0.47,0.02,0.06,-0.0
3673,20,1,0,1,-0.32,-2,0.42,0.01,0.54,-0.0,-2.0,-2,-2.0,-2,0.47,0.02,0.06,-0.0,1,-0.12,False,1,0,1,-2,-2,0.42,0.01,0.54,-0.01,-2.0,-2,-2.0,-2,0.45,0.05,0.06,-0.0
3674,20,1,0,1,-2,-2,0.42,0.01,0.54,-0.01,-2.0,-2,-2.0,-2,0.45,0.05,0.06,-0.0,1,-0.12,False,1,0,1,-2,-2,0.42,0.01,0.54,-0.01,-2.0,-2,-2.0,-2,0.43,0.05,0.06,-0.0
3675,20,1,0,1,-2,-2,0.42,0.01,0.54,-0.01,-2.0,-2,-2.0,-2,0.43,0.05,0.06,-0.0,1,-0.13,False,1,0,1,-2,-2,0.41,0.01,0.53,-0.01,-2.0,-2,-2.0,-2,0.42,0.05,0.06,0.0
3676,20,1,0,1,-2,-2,0.41,0.01,0.53,-0.01,-2.0,-2,-2.0,-2,0.42,0.05,0.06,0.0,1,-0.13,False,1,0,1,-2,-2,0.41,0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.4,0.05,0.06,0.01
3677,20,1,0,1,-2,-2,0.41,0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.4,0.05,0.06,0.01,1,-0.13,False,1,0,1,-2,-2,0.41,0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.39,0.03,0.06,0.01
3678,20,1,0,1,-2,-2,0.41,0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.39,0.03,0.06,0.01,1,-0.13,False,1,0,1,-2,-2,0.41,-0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.38,0.02,0.07,0.01
3679,20,1,0,1,-2,-2,0.41,-0.0,0.53,-0.01,-2.0,-2,-2.0,-2,0.38,0.02,0.07,0.01,1,-0.13,False,1,0,1,-2,-2,0.41,-0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.38,0.01,0.07,0.01
3680,20,1,0,1,-2,-2,0.41,-0.0,0.52,-0.01,-2.0,-2,-2.0,-2,0.38,0.01,0.07,0.01,1,-0.13,False,1,0,1,-2,-2,0.41,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.38,0.0,0.07,0.0
3681,20,1,0,1,-2,-2,0.41,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.38,0.0,0.07,0.0,1,-0.13,False,1,0,1,-2,-2,0.41,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.38,-0.0,0.29,0.12
3682,20,1,0,1,-2,-2,0.41,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.38,-0.0,0.29,0.12,1,-0.13,False,1,0,1,-2,-2,0.41,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.38,-0.0,0.33,0.12
3683,20,1,0,1,-2,-2,0.41,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.38,-0.0,0.33,0.12,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.38,-0.0,0.37,0.12
3684,20,1,0,1,-2,-2,0.42,-0.0,0.52,-0.0,-2.0,-2,-2.0,-2,0.38,-0.0,0.37,0.12,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.38,-0.01,0.41,0.13
3685,20,1,0,1,-2,-2,0.42,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.38,-0.01,0.41,0.13,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.38,-0.0,0.46,0.13
3686,20,1,0,1,-2,-2,0.42,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.38,-0.0,0.46,0.13,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.39,-0.01,0.5,0.13
3687,20,1,0,1,-2,-2,0.42,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.39,-0.01,0.5,0.13,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.39,-0.0,-2,-2
3688,20,1,0,1,-2,-2,0.42,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.39,-0.0,-2,-2,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.39,-0.01,0.58,0.13
3689,20,1,0,1,-2,-2,0.42,-0.0,0.52,0.0,-2.0,-2,-2.0,-2,0.39,-0.01,0.58,0.13,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.39,-0.0,0.63,0.13
3690,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.39,-0.0,0.63,0.13,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.4,-0.01,0.67,0.13
3691,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.4,-0.01,0.67,0.13,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.4,-0.0,0.71,0.13
3692,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.4,-0.0,0.71,0.13,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.4,-0.01,0.76,0.13
3693,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.4,-0.01,0.76,0.13,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.4,-0.0,0.8,0.13
3694,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.4,-0.0,0.8,0.13,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.4,-0.01,-2,-2
3695,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.4,-0.01,-2,-2,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.4,-0.0,0.89,0.13
3696,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.4,-0.0,0.89,0.13,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.41,-0.01,0.93,0.13
3697,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.41,-0.01,0.93,0.13,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.41,-0.0,0.97,0.13
3698,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.41,-0.0,0.97,0.13,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.41,-0.01,-2,-2
3699,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.41,-0.01,-2,-2,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.41,-0.0,-2,-2
3700,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.41,-0.0,-2,-2,1,-0.12,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.41,-0.01,-2,-2
3701,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.41,-0.01,-2,-2,1,-0.11,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.41,-0.0,-2,-2
3702,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.41,-0.0,-2,-2,1,-0.11,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.42,-0.01,-2,-2
3703,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.42,-0.01,-2,-2,1,-0.11,False,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.42,-0.0,-2,-2
3704,20,1,0,1,-2,-2,0.42,-0.0,0.53,0.0,-2.0,-2,-2.0,-2,0.42,-0.0,-2,-2,1,-0.11,False,1,0,1,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.0,-2,-2
3705,20,1,0,1,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.0,-2,-2,1,-0.11,False,1,0,1,-2,0.72,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.0,-2,-2
3706,20,1,0,1,-2,0.72,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.0,-2,-2,1,-0.11,False,1,0,1,-2,0.43,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.0,-2,-2
3707,20,1,0,1,-2,0.43,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.0,-2,-2,1,-0.11,False,1,0,1,-2,0.13,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,0.0,-2,-2
3708,20,1,0,1,-2,0.13,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,0.0,-2,-2,1,-0.11,False,1,0,0,-2,-0.16,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,0.0,-2,-2
3709,20,1,0,0,-2,-0.16,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,0.0,-2,-2,1,-0.12,False,1,0,0,-2,-0.46,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,0.0,-2,-2
3710,20,1,0,0,-2,-0.46,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,0.0,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,0.0,-2,-2
3711,20,1,0,0,-2,-2,0.42,0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,0.0,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.01,-2,-2
3712,20,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.01,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.0,-2,-2
3713,20,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.0,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.01,-2,-2
3714,20,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.01,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.0,-2,-2
3715,20,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.42,-0.0,-2,-2,1,-0.11,False,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.01,-2,-2
3716,20,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.01,-2,-2,1,-0.11,False,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,-2,-2
3717,20,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,-2,-2,1,-0.11,False,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,-2,-2
3718,20,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,-2,-2,1,-0.11,False,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,-2,-2
3719,20,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,-2,-2,1,-0.11,False,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,-2,-2
3720,20,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,-2,-2,1,-0.11,False,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,-2,-2
3721,20,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,-2,-2,1,-0.11,False,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,-2,-2
3722,20,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,-2,-2,1,-0.11,False,1,0,0,-2,-2,0.42,-0.0,0.54,0.0,-2.0,-2,-2.0,-2,0.43,-0.0,-2,-2
