trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
846,4,1,1,1,-2,0.74,0.17,0.03,0.19,0.02,0.02,0.14,0.22,-0.14,-2.0,-2,-2,-2,1,-0.61,False,1,1,1,-2,0.61,0.21,-0.12,0.16,-0.08,0.04,-0.07,0.18,-0.13,-2.0,-2,-2,-2
847,4,1,1,1,-2,0.61,0.21,-0.12,0.16,-0.08,0.04,-0.07,0.18,-0.13,-2.0,-2,-2,-2,1,-0.55,False,1,1,1,-2,0.46,0.24,-0.09,0.18,0.04,0.07,-0.09,0.2,0.06,-2.0,-2,-2,-2
848,4,1,1,1,-2,0.46,0.24,-0.09,0.18,0.04,0.07,-0.09,0.2,0.06,-2.0,-2,-2,-2,2,-1.5,False,1,1,1,-2,0.29,0.04,0.1,0.21,0.04,-0.04,0.49,0.02,0.47,0.27,-0.07,0.2,0.07
849,4,1,1,1,-2,0.29,0.04,0.1,0.21,0.04,-0.04,0.49,0.02,0.47,0.27,-0.07,0.2,0.07,1,-0.77,False,1,1,1,-2,0.21,0.12,-0.25,0.12,-0.26,-2.0,-2,0.01,0.23,-2.0,-2,0.11,-0.27
850,4,1,1,1,-2,0.21,0.12,-0.25,0.12,-0.26,-2.0,-2,0.01,0.23,-2.0,-2,0.11,-0.27,2,-1.7,False,1,0,1,-2,0.11,-2,-2,0.11,0.3,-2.0,-2,-2.0,-2,0.2,-0.25,0.32,-0.18
851,4,1,0,1,-2,0.11,-2,-2,0.11,0.3,-2.0,-2,-2.0,-2,0.2,-0.25,0.32,-0.18,1,-0.62,False,1,0,0,-2,-0.02,-2,-2,0.23,0.36,-2.0,-2,-2.0,-2,0.28,-0.24,0.15,0.04
852,4,1,0,0,-2,-0.02,-2,-2,0.23,0.36,-2.0,-2,-2.0,-2,0.28,-0.24,0.15,0.04,1,-0.54,False,1,0,0,-2,-0.17,-2,-2,0.38,0.45,-2.0,-2,-2.0,-2,0.35,-0.22,0.16,0.04
853,4,1,0,0,-2,-0.17,-2,-2,0.38,0.45,-2.0,-2,-2.0,-2,0.35,-0.22,0.16,0.04,1,-0.47,False,1,0,0,-2,-0.34,-2,-2,0.53,0.44,-2.0,-2,-2.0,-2,0.42,-0.21,0.18,0.04
854,4,1,0,0,-2,-0.34,-2,-2,0.53,0.44,-2.0,-2,-2.0,-2,0.42,-0.21,0.18,0.04,1,-0.4,False,1,0,0,-2,-2,-2,-2,0.68,0.44,-2.0,-2,-2.0,-2,0.49,-0.19,0.19,0.04
855,4,1,0,0,-2,-2,-2,-2,0.68,0.44,-2.0,-2,-2.0,-2,0.49,-0.19,0.19,0.04,1,-0.34,False,1,0,0,-2,-2,-2,-2,0.89,0.64,-2.0,-2,-2.0,-2,0.54,-0.16,0.22,0.1
856,4,1,0,0,-2,-2,-2,-2,0.89,0.64,-2.0,-2,-2.0,-2,0.54,-0.16,0.22,0.1,1,-0.28,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.59,-0.14,0.26,0.12
857,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.59,-0.14,0.26,0.12,1,-0.23,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.62,-0.11,0.3,0.12
858,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.62,-0.11,0.3,0.12,1,-0.19,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.65,-0.09,0.34,0.12
859,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.65,-0.09,0.34,0.12,1,-0.15,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.67,-0.07,0.38,0.11
860,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.67,-0.07,0.38,0.11,1,-0.12,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.69,-0.05,0.41,0.1
861,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.69,-0.05,0.41,0.1,1,-0.1,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.7,-0.03,0.44,0.09
862,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.7,-0.03,0.44,0.09,1,-0.09,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.71,-0.02,0.47,0.07
863,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.71,-0.02,0.47,0.07,1,-0.07,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.71,-0.01,0.49,0.06
864,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.71,-0.01,0.49,0.06,1,-0.07,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.71,-0.01,0.51,0.06
865,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.71,-0.01,0.51,0.06,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.71,0.0,0.52,0.05
866,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.71,0.0,0.52,0.05,1,-0.05,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.71,0.0,0.54,0.04
867,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.71,0.0,0.54,0.04,1,-0.05,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.71,0.01,0.55,0.04
868,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.71,0.01,0.55,0.04,1,-0.05,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.71,0.01,0.56,0.03
869,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.71,0.01,0.56,0.03,1,-0.05,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.7,0.01,0.57,0.03
870,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.7,0.01,0.57,0.03,1,-0.05,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.7,0.01,0.58,0.03
871,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.7,0.01,0.58,0.03,1,-0.05,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.69,0.02,0.59,0.03
872,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.69,0.02,0.59,0.03,1,-0.05,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.68,0.03,0.6,0.02
873,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.68,0.03,0.6,0.02,1,-0.05,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.67,0.03,0.6,0.02
874,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.67,0.03,0.6,0.02,1,-0.05,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.66,0.04,0.61,0.02
875,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.66,0.04,0.61,0.02,1,-0.05,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.65,0.04,0.62,0.02
876,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.65,0.04,0.62,0.02,0,-1.05,False,1,1,0,-2,-2,0.63,0.05,0.62,0.02,-2.0,-2,-2,-2,-2.0,-2,0.27,0.26
877,4,1,1,0,-2,-2,0.63,0.05,0.62,0.02,-2.0,-2,-2,-2,-2.0,-2,0.27,0.26,1,-0.07,False,1,1,0,-2,-2,0.62,0.03,0.62,-0.01,-2.0,-2,-2,-2,-2.0,-2,0.35,0.23
878,4,1,1,0,-2,-2,0.62,0.03,0.62,-0.01,-2.0,-2,-2,-2,-2.0,-2,0.35,0.23,1,-0.09,False,1,1,0,-2,-2,0.61,0.02,0.61,-0.02,-2.0,-2,-2,-2,-2.0,-2,0.42,0.22
879,4,1,1,0,-2,-2,0.61,0.02,0.61,-0.02,-2.0,-2,-2,-2,-2.0,-2,0.42,0.22,1,-0.1,False,1,1,0,-2,-2,0.61,0.01,0.61,-0.02,-2.0,-2,-2,-2,-2.0,-2,0.49,0.21
880,4,1,1,0,-2,-2,0.61,0.01,0.61,-0.02,-2.0,-2,-2,-2,-2.0,-2,0.49,0.21,1,-0.1,False,1,1,0,-2,-2,0.61,0.01,0.6,-0.02,-2.0,-2,-2,-2,-2.0,-2,0.56,0.2
881,4,1,1,0,-2,-2,0.61,0.01,0.6,-0.02,-2.0,-2,-2,-2,-2.0,-2,0.56,0.2,1,-0.11,False,1,1,0,-2,-2,0.6,0.01,0.59,-0.02,-2.0,-2,-2,-2,-2.0,-2,0.62,0.2
882,4,1,1,0,-2,-2,0.6,0.01,0.59,-0.02,-2.0,-2,-2,-2,-2.0,-2,0.62,0.2,1,-0.11,False,1,1,0,-2,-2,0.6,0.0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,0.58,-0.02
883,4,1,1,0,-2,-2,0.6,0.0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,0.58,-0.02,1,-0.11,False,1,1,0,-2,-2,0.61,-0.02,-2,-2,-2.0,-2,-2,-2,-2.0,-2,0.57,-0.05
884,4,1,1,0,-2,-2,0.61,-0.02,-2,-2,-2.0,-2,-2,-2,-2.0,-2,0.57,-0.05,1,-0.11,False,1,1,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2,-2,-2.0,-2,0.56,-0.03
885,4,1,1,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2,-2,-2.0,-2,0.56,-0.03,1,19.91,True,1,1,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2,-2,-2.0,-2,0.56,0.0
886,5,1,1,0,-2,-2,0.59,-0.42,-2.0,-2,0.07,-0.52,0.49,-0.61,0.29,-0.4,-0.0,-0.21,2,-1.47,False,1,0,0,-2,-2,0.21,-0.44,0.32,-0.49,-2.0,-2,-2.0,-2,0.7,-0.33,0.0,0.0
887,5,1,0,0,-2,-2,0.21,-0.44,0.32,-0.49,-2.0,-2,-2.0,-2,0.7,-0.33,0.0,0.0,1,-0.4,False,1,0,0,-2,-2,0.34,-0.37,0.27,-0.15,-2.0,-2,-2.0,-2,0.79,-0.27,0.0,0.01
888,5,1,0,0,-2,-2,0.34,-0.37,0.27,-0.15,-2.0,-2,-2.0,-2,0.79,-0.27,0.0,0.01,1,-0.33,False,1,0,0,-2,-2,0.44,-0.31,0.28,0.02,-2.0,-2,-2.0,-2,0.5,-0.11,0.01,0.02
889,5,1,0,0,-2,-2,0.44,-0.31,0.28,0.02,-2.0,-2,-2.0,-2,0.5,-0.11,0.01,0.02,1,-0.27,False,1,0,0,-2,-2,0.52,-0.24,0.3,0.07,-2.0,-2,-2.0,-2,0.53,-0.07,0.02,0.03
890,5,1,0,0,-2,-2,0.52,-0.24,0.3,0.07,-2.0,-2,-2.0,-2,0.53,-0.07,0.02,0.03,1,-0.21,False,1,0,0,-2,-2,0.59,-0.19,0.33,0.09,-2.0,-2,-2.0,-2,0.53,-0.03,0.04,0.05
891,5,1,0,0,-2,-2,0.59,-0.19,0.33,0.09,-2.0,-2,-2.0,-2,0.53,-0.03,0.04,0.05,1,-0.16,False,1,0,0,-2,-2,0.63,-0.14,0.37,0.1,-2.0,-2,-2.0,-2,0.53,0.01,0.06,0.07
892,5,1,0,0,-2,-2,0.63,-0.14,0.37,0.1,-2.0,-2,-2.0,-2,0.53,0.01,0.06,0.07,1,-0.12,False,1,0,0,-2,-2,0.66,-0.09,0.4,0.1,-2.0,-2,-2.0,-2,0.52,0.04,0.09,0.09
893,5,1,0,0,-2,-2,0.66,-0.09,0.4,0.1,-2.0,-2,-2.0,-2,0.52,0.04,0.09,0.09,1,-0.09,False,1,0,0,-2,-2,0.69,-0.07,0.43,0.09,-2.0,-2,-2.0,-2,0.5,0.06,0.13,0.11
894,5,1,0,0,-2,-2,0.69,-0.07,0.43,0.09,-2.0,-2,-2.0,-2,0.5,0.06,0.13,0.11,1,-0.06,False,1,0,0,-2,-2,0.7,-0.04,0.46,0.08,-2.0,-2,-2.0,-2,0.48,0.07,0.17,0.12
895,5,1,0,0,-2,-2,0.7,-0.04,0.46,0.08,-2.0,-2,-2.0,-2,0.48,0.07,0.17,0.12,1,-0.05,False,1,0,0,-2,-2,0.71,-0.03,0.48,0.07,-2.0,-2,-2.0,-2,0.45,0.08,0.21,0.13
896,5,1,0,0,-2,-2,0.71,-0.03,0.48,0.07,-2.0,-2,-2.0,-2,0.45,0.08,0.21,0.13,1,-0.03,False,1,0,0,-2,-2,0.71,-0.0,0.5,0.06,-2.0,-2,-2.0,-2,0.42,0.09,0.26,0.13
897,5,1,0,0,-2,-2,0.71,-0.0,0.5,0.06,-2.0,-2,-2.0,-2,0.42,0.09,0.26,0.13,1,-0.03,False,1,0,0,-2,-2,0.71,-0.0,0.52,0.05,-2.0,-2,-2.0,-2,0.39,0.09,0.3,0.13
898,5,1,0,0,-2,-2,0.71,-0.0,0.52,0.05,-2.0,-2,-2.0,-2,0.39,0.09,0.3,0.13,1,-0.02,False,1,0,0,-2,-2,0.71,-0.0,0.53,0.04,-2.0,-2,-2.0,-2,0.36,0.1,0.35,0.13
899,5,1,0,0,-2,-2,0.71,-0.0,0.53,0.04,-2.0,-2,-2.0,-2,0.36,0.1,0.35,0.13,1,-0.02,False,1,0,0,-2,-2,0.71,0.02,0.54,0.03,-2.0,-2,-2.0,-2,0.32,0.1,0.39,0.13
900,5,1,0,0,-2,-2,0.71,0.02,0.54,0.03,-2.0,-2,-2.0,-2,0.32,0.1,0.39,0.13,1,-0.02,False,1,0,0,-2,-2,-2,-2,0.55,0.02,-2.0,-2,-2.0,-2,0.3,0.08,0.43,0.13
901,5,1,0,0,-2,-2,-2,-2,0.55,0.02,-2.0,-2,-2.0,-2,0.3,0.08,0.43,0.13,1,-0.01,False,1,0,0,-2,-2,-2,-2,0.56,0.03,-2.0,-2,-2.0,-2,0.26,0.11,0.48,0.14
902,5,1,0,0,-2,-2,-2,-2,0.56,0.03,-2.0,-2,-2.0,-2,0.26,0.11,0.48,0.14,1,0.0,False,1,0,0,-2,-2,-2,-2,0.58,0.04,-2.0,-2,-2.0,-2,0.22,0.12,0.53,0.15
903,5,1,0,0,-2,-2,-2,-2,0.58,0.04,-2.0,-2,-2.0,-2,0.22,0.12,0.53,0.15,1,0.01,False,1,0,0,-2,-2,-2,-2,0.59,0.04,-2.0,-2,-2.0,-2,0.17,0.13,0.58,0.16
904,5,1,0,0,-2,-2,-2,-2,0.59,0.04,-2.0,-2,-2.0,-2,0.17,0.13,0.58,0.16,1,0.01,False,1,0,0,-2,-2,-2,-2,0.6,0.04,-2.0,-2,-2.0,-2,0.13,0.14,0.64,0.16
905,5,1,0,0,-2,-2,-2,-2,0.6,0.04,-2.0,-2,-2.0,-2,0.13,0.14,0.64,0.16,1,0.01,False,1,0,0,-2,-2,-2,-2,0.61,0.03,-2.0,-2,-2.0,-2,0.08,0.14,0.04,0.29
906,5,1,0,0,-2,-2,-2,-2,0.61,0.03,-2.0,-2,-2.0,-2,0.08,0.14,0.04,0.29,1,0.02,False,1,0,0,-2,-2,-2,-2,0.62,0.03,-2.0,-2,-2.0,-2,0.03,0.14,0.13,0.27
907,5,1,0,0,-2,-2,-2,-2,0.62,0.03,-2.0,-2,-2.0,-2,0.03,0.14,0.13,0.27,1,0.02,False,1,0,0,-2,-2,-2,-2,0.63,0.03,-2.0,-2,-2.0,-2,-0.02,0.14,0.22,0.25
908,5,1,0,0,-2,-2,-2,-2,0.63,0.03,-2.0,-2,-2.0,-2,-0.02,0.14,0.22,0.25,1,0.01,False,1,0,0,-2,-2,-2,-2,0.64,0.02,-2.0,-2,-2.0,-2,0.5,0.09,-0.04,0.13
909,5,1,0,0,-2,-2,-2,-2,0.64,0.02,-2.0,-2,-2.0,-2,0.5,0.09,-0.04,0.13,1,0.01,False,1,0,0,-2,-2,-2,-2,0.64,0.02,-2.0,-2,-2.0,-2,0.47,0.11,0.01,0.13
910,5,1,0,0,-2,-2,-2,-2,0.64,0.02,-2.0,-2,-2.0,-2,0.47,0.11,0.01,0.13,1,0.01,False,1,0,0,-2,-2,-2,-2,0.65,0.02,-2.0,-2,-2.0,-2,0.43,0.1,0.05,0.13
911,5,1,0,0,-2,-2,-2,-2,0.65,0.02,-2.0,-2,-2.0,-2,0.43,0.1,0.05,0.13,1,-0.01,False,1,0,0,-2,-2,0.97,0.16,0.65,0.0,-2.0,-2,-2.0,-2,0.4,0.1,0.09,0.12
912,5,1,0,0,-2,-2,0.97,0.16,0.65,0.0,-2.0,-2,-2.0,-2,0.4,0.1,0.09,0.12,1,-0.02,False,1,0,0,0.81,-2,0.92,0.15,0.65,-0.01,-2.0,-2,-2.0,-2,0.36,0.1,0.13,0.11
913,5,1,0,0,0.81,-2,0.92,0.15,0.65,-0.01,-2.0,-2,-2.0,-2,0.36,0.1,0.13,0.11,1,-0.03,False,1,0,0,0.48,-2,-2,-2,0.64,-0.02,-2.0,-2,-2.0,-2,0.33,0.1,0.16,0.1
914,5,1,0,0,0.48,-2,-2,-2,0.64,-0.02,-2.0,-2,-2.0,-2,0.33,0.1,0.16,0.1,1,-0.02,False,1,0,0,0.16,-2,-2,-2,0.64,-0.0,-2.0,-2,-2.0,-2,0.29,0.11,0.2,0.11
915,5,1,0,0,0.16,-2,-2,-2,0.64,-0.0,-2.0,-2,-2.0,-2,0.29,0.11,0.2,0.11,1,-0.02,False,1,0,1,-0.17,-2,0.78,0.14,0.64,0.0,-2.0,-2,-2.0,-2,0.26,0.11,0.24,0.12
916,5,1,0,1,-0.17,-2,0.78,0.14,0.64,0.0,-2.0,-2,-2.0,-2,0.26,0.11,0.24,0.12,1,-0.04,False,1,0,1,-0.49,-2,0.74,0.14,0.63,-0.02,-2.0,-2,-2.0,-2,0.22,0.1,0.74,0.13
917,5,1,0,1,-0.49,-2,0.74,0.14,0.63,-0.02,-2.0,-2,-2.0,-2,0.22,0.1,0.74,0.13,1,-0.06,False,1,0,1,-2,-2,-2,-2,0.62,-0.03,-2.0,-2,-2.0,-2,0.19,0.09,0.3,0.08
918,5,1,0,1,-2,-2,-2,-2,0.62,-0.03,-2.0,-2,-2.0,-2,0.19,0.09,0.3,0.08,1,-0.05,False,1,0,1,-2,-2,-2,-2,0.62,-0.01,-2.0,-2,-2.0,-2,0.16,0.11,0.33,0.09
919,5,1,0,1,-2,-2,-2,-2,0.62,-0.01,-2.0,-2,-2.0,-2,0.16,0.11,0.33,0.09,1,-0.04,False,1,0,1,-2,-2,0.6,0.14,0.61,-0.0,-2.0,-2,-2.0,-2,0.12,0.12,0.84,0.12
920,5,1,0,1,-2,-2,0.6,0.14,0.61,-0.0,-2.0,-2,-2.0,-2,0.12,0.12,0.84,0.12,1,-0.07,False,1,0,1,-2,-2,0.57,0.09,0.6,-0.04,-2.0,-2,-2.0,-2,0.09,0.09,0.39,0.07
921,5,1,0,1,-2,-2,0.57,0.09,0.6,-0.04,-2.0,-2,-2.0,-2,0.09,0.09,0.39,0.07,1,-0.09,False,1,0,1,-2,-2,0.55,0.06,0.59,-0.05,-2.0,-2,-2.0,-2,0.06,0.09,0.88,0.06
922,5,1,0,1,-2,-2,0.55,0.06,0.59,-0.05,-2.0,-2,-2.0,-2,0.06,0.09,0.88,0.06,1,-0.1,False,1,0,1,-2,-2,0.54,0.04,0.57,-0.04,-2.0,-2,-2.0,-2,0.04,0.05,0.89,0.04
923,5,1,0,1,-2,-2,0.54,0.04,0.57,-0.04,-2.0,-2,-2.0,-2,0.04,0.05,0.89,0.04,1,-0.1,False,1,0,1,-2,-2,0.53,0.03,0.56,-0.04,-2.0,-2,-2.0,-2,0.03,0.03,0.9,0.02
924,5,1,0,1,-2,-2,0.53,0.03,0.56,-0.04,-2.0,-2,-2.0,-2,0.03,0.03,0.9,0.02,1,-0.1,False,1,0,1,-2,-2,0.53,0.02,0.55,-0.03,-2.0,-2,-2.0,-2,0.02,0.02,0.9,0.01
925,5,1,0,1,-2,-2,0.53,0.02,0.55,-0.03,-2.0,-2,-2.0,-2,0.02,0.02,0.9,0.01,1,-0.1,False,1,0,1,-2,-2,0.52,0.01,0.54,-0.02,-2.0,-2,-2.0,-2,0.02,0.02,0.9,-0.0
926,5,1,0,1,-2,-2,0.52,0.01,0.54,-0.02,-2.0,-2,-2.0,-2,0.02,0.02,0.9,-0.0,1,-0.09,False,1,0,1,-2,-2,0.52,0.01,0.53,-0.02,-2.0,-2,-2.0,-2,0.01,0.01,0.9,-0.0
927,5,1,0,1,-2,-2,0.52,0.01,0.53,-0.02,-2.0,-2,-2.0,-2,0.01,0.01,0.9,-0.0,1,-0.09,False,1,0,1,-2,-2,0.52,0.01,0.53,-0.02,-2.0,-2,-2.0,-2,0.01,0.01,0.9,-0.01
928,5,1,0,1,-2,-2,0.52,0.01,0.53,-0.02,-2.0,-2,-2.0,-2,0.01,0.01,0.9,-0.01,1,-0.09,False,1,0,1,-2,-2,0.51,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,0.0,0.03,0.06,0.18
929,5,1,0,1,-2,-2,0.51,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,0.0,0.03,0.06,0.18,1,-0.09,False,1,0,1,-2,-2,0.51,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,-0.01,0.04,0.12,0.17
930,5,1,0,1,-2,-2,0.51,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,-0.01,0.04,0.12,0.17,1,-0.09,False,1,0,1,-2,-2,0.51,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,-0.03,0.05,0.18,0.16
931,5,1,0,1,-2,-2,0.51,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,-0.03,0.05,0.18,0.16,1,-0.09,False,1,0,1,-2,-2,0.51,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.58,0.19,-0.05,0.06
932,5,1,0,1,-2,-2,0.51,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.58,0.19,-0.05,0.06,1,-0.09,False,1,0,1,-2,-2,0.51,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.52,0.19,-0.02,0.08
933,5,1,0,1,-2,-2,0.51,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.52,0.19,-0.02,0.08,1,-0.09,False,1,0,1,-2,-2,0.5,0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.46,0.17,0.01,0.09
934,5,1,0,1,-2,-2,0.5,0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.46,0.17,0.01,0.09,1,-0.09,False,1,0,1,-2,-2,0.5,0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.41,0.16,0.04,0.09
935,5,1,0,1,-2,-2,0.5,0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.41,0.16,0.04,0.09,1,-0.09,False,1,0,1,-2,-2,0.5,0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.36,0.14,0.07,0.09
936,5,1,0,1,-2,-2,0.5,0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.36,0.14,0.07,0.09,1,-0.09,False,1,0,1,-2,-2,0.5,0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.32,0.12,0.1,0.09
937,5,1,0,1,-2,-2,0.5,0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.32,0.12,0.1,0.09,1,-0.09,False,1,0,1,-2,-2,0.51,-0.02,0.5,-0.01,-2.0,-2,-2.0,-2,0.29,0.11,0.13,0.09
938,5,1,0,1,-2,-2,0.51,-0.02,0.5,-0.01,-2.0,-2,-2.0,-2,0.29,0.11,0.13,0.09,1,-0.08,False,1,0,1,-2,-2,0.52,-0.03,0.5,0.0,-2.0,-2,-2.0,-2,0.25,0.11,0.16,0.09
939,5,1,0,1,-2,-2,0.52,-0.03,0.5,0.0,-2.0,-2,-2.0,-2,0.25,0.11,0.16,0.09,1,-0.07,False,1,0,1,-2,-2,0.53,-0.04,0.5,0.01,-2.0,-2,-2.0,-2,0.21,0.12,0.19,0.1
940,5,1,0,1,-2,-2,0.53,-0.04,0.5,0.01,-2.0,-2,-2.0,-2,0.21,0.12,0.19,0.1,1,-0.06,False,1,0,1,-2,-2,0.54,-0.04,0.51,0.01,-2.0,-2,-2.0,-2,0.16,0.13,0.23,0.11
941,5,1,0,1,-2,-2,0.54,-0.04,0.51,0.01,-2.0,-2,-2.0,-2,0.16,0.13,0.23,0.11,1,-0.05,False,1,0,1,-2,-2,0.56,-0.04,0.51,0.02,-2.0,-2,-2.0,-2,0.12,0.14,0.27,0.12
942,5,1,0,1,-2,-2,0.56,-0.04,0.51,0.02,-2.0,-2,-2.0,-2,0.12,0.14,0.27,0.12,1,-0.05,False,1,0,1,-2,-2,0.57,-0.04,0.52,0.02,-2.0,-2,-2.0,-2,0.07,0.15,0.31,0.13
943,5,1,0,1,-2,-2,0.57,-0.04,0.52,0.02,-2.0,-2,-2.0,-2,0.07,0.15,0.31,0.13,1,-0.04,False,1,0,1,-2,-2,0.58,-0.04,0.53,0.02,-2.0,-2,-2.0,-2,0.01,0.17,0.35,0.14
944,5,1,0,1,-2,-2,0.58,-0.04,0.53,0.02,-2.0,-2,-2.0,-2,0.01,0.17,0.35,0.14,1,-0.03,False,1,0,1,-2,-2,0.59,-0.03,0.53,0.02,-2.0,-2,-2.0,-2,0.31,0.26,-0.04,0.2
945,5,1,0,1,-2,-2,0.59,-0.03,0.53,0.02,-2.0,-2,-2.0,-2,0.31,0.26,-0.04,0.2,1,-0.03,False,1,0,1,-2,-2,0.6,-0.03,0.54,0.02,-2.0,-2,-2.0,-2,0.2,0.32,0.04,0.23
946,5,1,0,1,-2,-2,0.6,-0.03,0.54,0.02,-2.0,-2,-2.0,-2,0.2,0.32,0.04,0.23,1,-0.03,False,1,0,1,-2,0.96,0.61,-0.03,0.55,0.02,-2.0,-2,-2.0,-2,0.07,0.39,0.13,0.29
947,5,1,0,1,-2,0.96,0.61,-0.03,0.55,0.02,-2.0,-2,-2.0,-2,0.07,0.39,0.13,0.29,1,-0.02,False,1,0,1,-2,0.63,0.62,-0.03,0.56,0.02,-2.0,-2,-2.0,-2,0.89,0.06,-0.0,0.51
948,5,1,0,1,-2,0.63,0.62,-0.03,0.56,0.02,-2.0,-2,-2.0,-2,0.89,0.06,-0.0,0.51,1,-0.02,False,1,0,1,-2,0.31,0.63,-0.02,0.56,0.02,-2.0,-2,-2.0,-2,0.86,0.07,0.19,0.59
