trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
868,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.37,0.01
869,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.37,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.01
870,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0
871,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0
872,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,0.01,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0
873,4,1,0,1,-2,-2,0.46,0.01,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.45,0.03,0.37,-0.0,-2.0,-2,-2.0,-2,0.31,0.0,0.36,-0.03
874,4,1,0,1,-2,-2,0.45,0.03,0.37,-0.0,-2.0,-2,-2.0,-2,0.31,0.0,0.36,-0.03,1,-0.17,False,1,0,1,-2,-2,0.43,0.07,0.37,-0.01,-2.0,-2,-2.0,-2,0.31,0.02,0.36,-0.02
875,4,1,0,1,-2,-2,0.43,0.07,0.37,-0.01,-2.0,-2,-2.0,-2,0.31,0.02,0.36,-0.02,1,-0.2,False,1,0,1,-2,-2,0.38,0.16,0.36,-0.03,-2.0,-2,-2.0,-2,0.29,0.04,0.35,-0.03
876,4,1,0,1,-2,-2,0.38,0.16,0.36,-0.03,-2.0,-2,-2.0,-2,0.29,0.04,0.35,-0.03,0,-1.27,False,1,1,1,-2,-2,0.26,0.09,0.32,-0.08,0.32,0.18,0.33,-0.09,0.13,0.04,0.14,0.04
877,4,1,1,1,-2,-2,0.26,0.09,0.32,-0.08,0.32,0.18,0.33,-0.09,0.13,0.04,0.14,0.04,0,-1.34,False,1,1,1,-2,0.91,0.12,0.02,0.13,-0.03,0.23,0.11,0.29,-0.1,-2.0,-2,-2,-2
878,4,1,1,1,-2,0.91,0.12,0.02,0.13,-0.03,0.23,0.11,0.29,-0.1,-2.0,-2,-2,-2,1,-0.45,False,1,1,1,-2,0.73,0.12,-0.0,0.12,-0.02,0.19,0.11,0.22,-0.2,-2.0,-2,-2,-2
879,4,1,1,1,-2,0.73,0.12,-0.0,0.12,-0.02,0.19,0.11,0.22,-0.2,-2.0,-2,-2,-2,1,-0.53,False,1,1,1,-2,0.57,0.11,0.03,0.12,-0.01,0.21,-0.05,0.17,-0.14,-2.0,-2,-2,-2
880,4,1,1,1,-2,0.57,0.11,0.03,0.12,-0.01,0.21,-0.05,0.17,-0.14,-2.0,-2,-2,-2,1,-0.61,False,1,1,1,-2,0.44,0.15,-0.11,0.11,-0.02,0.27,-0.19,0.15,-0.08,-2.0,-2,-2,-2
881,4,1,1,1,-2,0.44,0.15,-0.11,0.11,-0.02,0.27,-0.19,0.15,-0.08,-2.0,-2,-2,-2,2,-1.5699999999999998,False,1,1,1,-2,0.3,0.34,-0.22,0.11,-0.11,-0.04,0.38,0.04,0.34,0.19,-0.12,0.14,0.08
882,4,1,1,1,-2,0.3,0.34,-0.22,0.11,-0.11,-0.04,0.38,0.04,0.34,0.19,-0.12,0.14,0.08,1,-0.49,False,1,1,1,-2,0.13,0.41,-0.21,0.15,0.13,-2,-2,0.1,0.48,0.22,-0.09,0.16,0.08
883,4,1,1,1,-2,0.13,0.41,-0.21,0.15,0.13,-2,-2,0.1,0.48,0.22,-0.09,0.16,0.08,1,-0.42,False,1,1,0,-2,-0.06,0.47,-0.19,0.5,0.13,-2,-2,0.2,0.15,0.24,-0.05,0.19,0.08
884,4,1,1,0,-2,-0.06,0.47,-0.19,0.5,0.13,-2,-2,0.2,0.15,0.24,-0.05,0.19,0.08,1,-0.36,False,1,1,0,-2,-0.28,0.53,-0.17,0.54,0.12,-2,-2,0.25,0.14,0.24,-0.01,0.22,0.08
885,4,1,1,0,-2,-0.28,0.53,-0.17,0.54,0.12,-2,-2,0.25,0.14,0.24,-0.01,0.22,0.08,1,-0.3,False,1,1,0,-2,-2,0.58,-0.15,0.64,0.31,-2,-2,0.29,0.12,0.23,0.03,0.24,0.08
886,4,1,1,0,-2,-2,0.58,-0.15,0.64,0.31,-2,-2,0.29,0.12,0.23,0.03,0.24,0.08,1,-0.25,False,1,1,0,-2,-2,0.62,-0.12,0.74,0.29,-2,-2,0.32,0.1,0.21,0.07,0.27,0.08
887,4,1,1,0,-2,-2,0.62,-0.12,0.74,0.29,-2,-2,0.32,0.1,0.21,0.07,0.27,0.08,1,-0.21,False,1,1,0,-2,-2,0.65,-0.1,0.82,0.26,-2,-2,0.35,0.08,0.17,0.11,0.3,0.09
888,4,1,1,0,-2,-2,0.65,-0.1,0.82,0.26,-2,-2,0.35,0.08,0.17,0.11,0.3,0.09,1,-0.17,False,1,1,0,-2,-2,0.68,-0.08,0.9,0.22,-2,-2,0.36,0.05,0.13,0.14,0.33,0.1
889,4,1,1,0,-2,-2,0.68,-0.08,0.9,0.22,-2,-2,0.36,0.05,0.13,0.14,0.33,0.1,1,-0.15,False,1,1,0,-2,-2,0.7,-0.06,0.96,0.19,-2,-2,0.37,0.02,0.08,0.16,0.37,0.11
890,4,1,1,0,-2,-2,0.7,-0.06,0.96,0.19,-2,-2,0.37,0.02,0.08,0.16,0.37,0.11,1,-0.13,False,1,1,0,-2,-2,0.72,-0.05,-2,-2,-2,-2,0.37,-0.01,0.02,0.18,0.41,0.13
891,4,1,1,0,-2,-2,0.72,-0.05,-2,-2,-2,-2,0.37,-0.01,0.02,0.18,0.41,0.13,2,-1.11,False,1,0,0,-2,-2,-2,-2,0.36,-0.03,-2.0,-2,-2.0,-2,0.73,-0.03,-2,-2
892,4,1,0,0,-2,-2,-2,-2,0.36,-0.03,-2.0,-2,-2.0,-2,0.73,-0.03,-2,-2,1,-0.1,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.73,-0.02,0.36,0.02
893,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.73,-0.02,0.36,0.02,1,-0.08,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.74,-0.0,0.36,-0.0
894,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.74,-0.0,0.36,-0.0,1,-0.07,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.73,0.01,0.37,0.01
895,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.73,0.01,0.37,0.01,1,-0.07,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.73,0.01,0.38,0.03
896,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.73,0.01,0.38,0.03,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.72,0.02,0.39,0.04
897,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.72,0.02,0.39,0.04,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.71,0.03,0.4,0.04
898,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.71,0.03,0.4,0.04,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.7,0.03,0.41,0.04
899,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.7,0.03,0.41,0.04,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.69,0.03,0.42,0.03
900,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.69,0.03,0.42,0.03,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.68,0.04,0.43,0.03
901,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.68,0.04,0.43,0.03,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.66,0.04,0.44,0.03
902,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.66,0.04,0.44,0.03,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.65,0.04,0.45,0.02
903,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.65,0.04,0.45,0.02,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.63,0.05,0.45,0.01
904,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.63,0.05,0.45,0.01,1,-0.07,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.61,0.06,0.46,0.01
905,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.61,0.06,0.46,0.01,1,-0.07,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.58,0.1,0.46,0.01
906,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.58,0.1,0.46,0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.54,0.12,0.46,0.01
907,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.54,0.12,0.46,0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.5,0.13,0.47,0.01
908,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.5,0.13,0.47,0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.45,0.14,0.47,0.01
909,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.45,0.14,0.47,0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.4,0.14,0.48,0.01
910,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.4,0.14,0.48,0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.35,0.14,0.48,0.01
911,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.35,0.14,0.48,0.01,1,-0.06,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.3,0.15,0.48,0.01
912,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.3,0.15,0.48,0.01,1,-0.05,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.25,0.15,0.49,0.01
913,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.25,0.15,0.49,0.01,1,-0.05,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.2,0.16,0.49,0.02
914,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.2,0.16,0.49,0.02,1,-0.05,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.15,0.16,0.5,0.03
915,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.15,0.16,0.5,0.03,1,-0.04,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.1,0.15,0.52,0.04
916,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.1,0.15,0.52,0.04,1,19.96,True,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.07,0.11,0.53,0.05
917,5,1,1,0,-2,-2,0.59,-0.42,-2.0,-2,0.07,-0.52,0.49,-0.61,0.29,-0.4,-0.0,-0.21,2,-1.47,False,1,0,0,-2,-2,0.21,-0.44,0.32,-0.49,-2.0,-2,-2.0,-2,0.7,-0.33,0.0,0.0
918,5,1,0,0,-2,-2,0.21,-0.44,0.32,-0.49,-2.0,-2,-2.0,-2,0.7,-0.33,0.0,0.0,1,-0.4,False,1,0,0,-2,-2,0.34,-0.37,0.27,-0.15,-2.0,-2,-2.0,-2,0.79,-0.27,0.0,0.01
919,5,1,0,0,-2,-2,0.34,-0.37,0.27,-0.15,-2.0,-2,-2.0,-2,0.79,-0.27,0.0,0.01,1,-0.33,False,1,0,0,-2,-2,0.44,-0.31,0.28,0.02,-2.0,-2,-2.0,-2,0.5,-0.11,0.01,0.02
920,5,1,0,0,-2,-2,0.44,-0.31,0.28,0.02,-2.0,-2,-2.0,-2,0.5,-0.11,0.01,0.02,1,-0.27,False,1,0,0,-2,-2,0.52,-0.24,0.3,0.07,-2.0,-2,-2.0,-2,0.53,-0.07,0.02,0.03
921,5,1,0,0,-2,-2,0.52,-0.24,0.3,0.07,-2.0,-2,-2.0,-2,0.53,-0.07,0.02,0.03,1,-0.21,False,1,0,0,-2,-2,0.59,-0.19,0.33,0.09,-2.0,-2,-2.0,-2,0.53,-0.03,0.04,0.05
922,5,1,0,0,-2,-2,0.59,-0.19,0.33,0.09,-2.0,-2,-2.0,-2,0.53,-0.03,0.04,0.05,1,-0.16,False,1,0,0,-2,-2,0.63,-0.14,0.37,0.1,-2.0,-2,-2.0,-2,0.53,0.01,0.06,0.07
923,5,1,0,0,-2,-2,0.63,-0.14,0.37,0.1,-2.0,-2,-2.0,-2,0.53,0.01,0.06,0.07,1,-0.12,False,1,0,0,-2,-2,0.66,-0.09,0.4,0.1,-2.0,-2,-2.0,-2,0.52,0.04,0.09,0.09
924,5,1,0,0,-2,-2,0.66,-0.09,0.4,0.1,-2.0,-2,-2.0,-2,0.52,0.04,0.09,0.09,1,-0.09,False,1,0,0,-2,-2,0.69,-0.07,0.43,0.09,-2.0,-2,-2.0,-2,0.5,0.06,0.13,0.11
925,5,1,0,0,-2,-2,0.69,-0.07,0.43,0.09,-2.0,-2,-2.0,-2,0.5,0.06,0.13,0.11,1,-0.06,False,1,0,0,-2,-2,0.7,-0.04,0.46,0.08,-2.0,-2,-2.0,-2,0.48,0.07,0.17,0.12
926,5,1,0,0,-2,-2,0.7,-0.04,0.46,0.08,-2.0,-2,-2.0,-2,0.48,0.07,0.17,0.12,1,-0.05,False,1,0,0,-2,-2,0.71,-0.03,0.48,0.07,-2.0,-2,-2.0,-2,0.45,0.08,0.21,0.13
927,5,1,0,0,-2,-2,0.71,-0.03,0.48,0.07,-2.0,-2,-2.0,-2,0.45,0.08,0.21,0.13,1,-0.03,False,1,0,0,-2,-2,0.71,-0.0,0.5,0.06,-2.0,-2,-2.0,-2,0.42,0.09,0.26,0.13
928,5,1,0,0,-2,-2,0.71,-0.0,0.5,0.06,-2.0,-2,-2.0,-2,0.42,0.09,0.26,0.13,1,-0.03,False,1,0,0,-2,-2,0.71,-0.0,0.52,0.05,-2.0,-2,-2.0,-2,0.39,0.09,0.3,0.13
929,5,1,0,0,-2,-2,0.71,-0.0,0.52,0.05,-2.0,-2,-2.0,-2,0.39,0.09,0.3,0.13,1,-0.02,False,1,0,0,-2,-2,0.71,-0.0,0.53,0.04,-2.0,-2,-2.0,-2,0.36,0.1,0.35,0.13
930,5,1,0,0,-2,-2,0.71,-0.0,0.53,0.04,-2.0,-2,-2.0,-2,0.36,0.1,0.35,0.13,1,-0.02,False,1,0,0,-2,-2,0.71,0.02,0.54,0.03,-2.0,-2,-2.0,-2,0.32,0.1,0.39,0.13
931,5,1,0,0,-2,-2,0.71,0.02,0.54,0.03,-2.0,-2,-2.0,-2,0.32,0.1,0.39,0.13,0,-1.02,False,1,1,0,-2,-2,0.3,0.08,0.43,0.13,-2,-2,0.55,0.02,0.32,0.23,0.84,0.15
932,5,1,1,0,-2,-2,0.3,0.08,0.43,0.13,-2,-2,0.55,0.02,0.32,0.23,0.84,0.15,2,-1.13,False,1,0,0,-2,-2,-2,-2,0.52,-0.1,-2.0,-2,-2.0,-2,0.3,-0.01,0.44,0.02
933,5,1,0,0,-2,-2,-2,-2,0.52,-0.1,-2.0,-2,-2.0,-2,0.3,-0.01,0.44,0.02,1,-0.09,False,1,0,0,-2,-2,-2,-2,0.51,-0.03,-2.0,-2,-2.0,-2,0.29,0.03,0.46,0.06
934,5,1,0,0,-2,-2,-2,-2,0.51,-0.03,-2.0,-2,-2.0,-2,0.29,0.03,0.46,0.06,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.51,0.01,-2.0,-2,-2.0,-2,0.26,0.07,0.49,0.09
935,5,1,0,0,-2,-2,-2,-2,0.51,0.01,-2.0,-2,-2.0,-2,0.26,0.07,0.49,0.09,1,-0.04,False,1,0,0,-2,-2,-2,-2,0.52,0.03,-2.0,-2,-2.0,-2,0.23,0.09,0.53,0.11
936,5,1,0,0,-2,-2,-2,-2,0.52,0.03,-2.0,-2,-2.0,-2,0.23,0.09,0.53,0.11,1,-0.02,False,1,0,0,-2,-2,-2,-2,0.54,0.04,-2.0,-2,-2.0,-2,-0.02,0.26,0.57,0.13
937,5,1,0,0,-2,-2,-2,-2,0.54,0.04,-2.0,-2,-2.0,-2,-0.02,0.26,0.57,0.13,1,-0.01,False,1,0,0,-2,-2,-2,-2,0.55,0.04,-2.0,-2,-2.0,-2,0.16,0.12,0.0,0.25
938,5,1,0,0,-2,-2,-2,-2,0.55,0.04,-2.0,-2,-2.0,-2,0.16,0.12,0.0,0.25,1,0.0,False,1,0,0,-2,-2,-2,-2,0.57,0.04,-2.0,-2,-2.0,-2,0.12,0.13,0.08,0.24
939,5,1,0,0,-2,-2,-2,-2,0.57,0.04,-2.0,-2,-2.0,-2,0.12,0.13,0.08,0.24,1,0.0,False,1,0,0,-2,-2,-2,-2,0.58,0.04,-2.0,-2,-2.0,-2,0.07,0.13,0.16,0.22
940,5,1,0,0,-2,-2,-2,-2,0.58,0.04,-2.0,-2,-2.0,-2,0.07,0.13,0.16,0.22,1,0.01,False,1,0,0,-2,-2,-2,-2,0.59,0.03,-2.0,-2,-2.0,-2,0.03,0.13,0.23,0.21
941,5,1,0,0,-2,-2,-2,-2,0.59,0.03,-2.0,-2,-2.0,-2,0.03,0.13,0.23,0.21,1,0.01,False,1,0,0,-2,-2,-2,-2,0.6,0.03,-2.0,-2,-2.0,-2,-0.01,0.13,0.29,0.2
942,5,1,0,0,-2,-2,-2,-2,0.6,0.03,-2.0,-2,-2.0,-2,-0.01,0.13,0.29,0.2,1,0.0,False,1,0,0,-2,-2,-2,-2,0.61,0.02,-2.0,-2,-2.0,-2,0.53,0.11,-0.04,0.13
943,5,1,0,0,-2,-2,-2,-2,0.61,0.02,-2.0,-2,-2.0,-2,0.53,0.11,-0.04,0.13,1,-0.01,False,1,0,0,0.94,-2,-2,-2,0.61,0.01,-2.0,-2,-2.0,-2,0.49,0.11,-0.0,0.12
944,5,1,0,0,0.94,-2,-2,-2,0.61,0.01,-2.0,-2,-2.0,-2,0.49,0.11,-0.0,0.12,1,-0.02,False,1,0,0,0.61,-2,-2,-2,0.61,0.0,-2.0,-2,-2.0,-2,0.46,0.11,0.04,0.12
945,5,1,0,0,0.61,-2,-2,-2,0.61,0.0,-2.0,-2,-2.0,-2,0.46,0.11,0.04,0.12,1,-0.01,False,1,0,0,0.28,-2,-2,-2,0.61,0.01,-2.0,-2,-2.0,-2,0.41,0.13,0.08,0.12
946,5,1,0,0,0.28,-2,-2,-2,0.61,0.01,-2.0,-2,-2.0,-2,0.41,0.13,0.08,0.12,1,-0.01,False,1,0,1,-0.05,-2,0.9,0.15,0.62,0.01,-2.0,-2,-2.0,-2,0.37,0.12,0.12,0.13
947,5,1,0,1,-0.05,-2,0.9,0.15,0.62,0.01,-2.0,-2,-2.0,-2,0.37,0.12,0.12,0.13,1,-0.02,False,1,0,1,-0.38,-2,0.85,0.15,0.62,-0.0,-2.0,-2,-2.0,-2,0.34,0.11,0.62,0.14
948,5,1,0,1,-0.38,-2,0.85,0.15,0.62,-0.0,-2.0,-2,-2.0,-2,0.34,0.11,0.62,0.14,1,-0.04,False,1,0,1,-2,-2,-2,-2,0.61,-0.02,-2.0,-2,-2.0,-2,0.3,0.11,0.19,0.1
949,5,1,0,1,-2,-2,-2,-2,0.61,-0.02,-2.0,-2,-2.0,-2,0.3,0.11,0.19,0.1,1,-0.03,False,1,0,1,-2,-2,-2,-2,0.61,-0.0,-2.0,-2,-2.0,-2,0.26,0.13,0.23,0.11
950,5,1,0,1,-2,-2,-2,-2,0.61,-0.0,-2.0,-2,-2.0,-2,0.26,0.13,0.23,0.11,1,-0.02,False,1,0,1,-2,-2,0.7,0.15,0.61,0.0,-2.0,-2,-2.0,-2,0.21,0.14,0.74,0.13
951,5,1,0,1,-2,-2,0.7,0.15,0.61,0.0,-2.0,-2,-2.0,-2,0.21,0.14,0.74,0.13,1,-0.05,False,1,0,1,-2,-2,0.66,0.11,0.6,-0.03,-2.0,-2,-2.0,-2,0.18,0.11,0.3,0.09
952,5,1,0,1,-2,-2,0.66,0.11,0.6,-0.03,-2.0,-2,-2.0,-2,0.18,0.11,0.3,0.09,1,-0.07,False,1,0,1,-2,-2,0.64,0.08,0.59,-0.03,-2.0,-2,-2.0,-2,0.14,0.11,0.8,0.08
953,5,1,0,1,-2,-2,0.64,0.08,0.59,-0.03,-2.0,-2,-2.0,-2,0.14,0.11,0.8,0.08,1,-0.08,False,1,0,1,-2,-2,0.62,0.06,0.58,-0.03,-2.0,-2,-2.0,-2,0.12,0.07,0.82,0.06
954,5,1,0,1,-2,-2,0.62,0.06,0.58,-0.03,-2.0,-2,-2.0,-2,0.12,0.07,0.82,0.06,1,-0.08,False,1,0,1,-2,-2,0.6,0.04,0.57,-0.03,-2.0,-2,-2.0,-2,0.1,0.05,0.83,0.04
955,5,1,0,1,-2,-2,0.6,0.04,0.57,-0.03,-2.0,-2,-2.0,-2,0.1,0.05,0.83,0.04,1,-0.08,False,1,0,1,-2,-2,0.59,0.04,0.56,-0.02,-2.0,-2,-2.0,-2,0.09,0.03,0.84,0.03
956,5,1,0,1,-2,-2,0.59,0.04,0.56,-0.02,-2.0,-2,-2.0,-2,0.09,0.03,0.84,0.03,1,-0.08,False,1,0,1,-2,-2,0.58,0.03,0.55,-0.02,-2.0,-2,-2.0,-2,0.08,0.04,0.84,0.02
957,5,1,0,1,-2,-2,0.58,0.03,0.55,-0.02,-2.0,-2,-2.0,-2,0.08,0.04,0.84,0.02,1,-0.08,False,1,0,1,-2,-2,0.57,0.03,0.55,-0.02,-2.0,-2,-2.0,-2,0.07,0.03,0.85,0.01
958,5,1,0,1,-2,-2,0.57,0.03,0.55,-0.02,-2.0,-2,-2.0,-2,0.07,0.03,0.85,0.01,1,-0.08,False,1,0,1,-2,-2,0.57,0.02,0.54,-0.01,-2.0,-2,-2.0,-2,0.06,0.02,0.85,0.01
959,5,1,0,1,-2,-2,0.57,0.02,0.54,-0.01,-2.0,-2,-2.0,-2,0.06,0.02,0.85,0.01,1,-0.08,False,1,0,1,-2,-2,0.56,0.02,0.54,-0.01,-2.0,-2,-2.0,-2,0.05,0.05,0.02,0.2
960,5,1,0,1,-2,-2,0.56,0.02,0.54,-0.01,-2.0,-2,-2.0,-2,0.05,0.05,0.02,0.2,1,-0.08,False,1,0,1,-2,-2,0.55,0.02,0.53,-0.01,-2.0,-2,-2.0,-2,0.03,0.06,0.08,0.19
961,5,1,0,1,-2,-2,0.55,0.02,0.53,-0.01,-2.0,-2,-2.0,-2,0.03,0.06,0.08,0.19,1,-0.08,False,1,0,1,-2,-2,0.55,0.02,0.53,-0.01,-2.0,-2,-2.0,-2,0.01,0.06,0.14,0.17
962,5,1,0,1,-2,-2,0.55,0.02,0.53,-0.01,-2.0,-2,-2.0,-2,0.01,0.06,0.14,0.17,1,-0.08,False,1,0,1,-2,-2,0.54,0.02,0.53,-0.01,-2.0,-2,-2.0,-2,-0.02,0.07,0.19,0.16
963,5,1,0,1,-2,-2,0.54,0.02,0.53,-0.01,-2.0,-2,-2.0,-2,-0.02,0.07,0.19,0.16,1,-0.08,False,1,0,1,-2,-2,0.54,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,-0.05,0.09,0.24,0.15
964,5,1,0,1,-2,-2,0.54,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,-0.05,0.09,0.24,0.15,1,-0.08,False,1,0,1,-2,-2,0.53,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,0.49,0.18,-0.02,0.1
965,5,1,0,1,-2,-2,0.53,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,0.49,0.18,-0.02,0.1,1,-0.08,False,1,0,1,-2,-2,0.53,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,0.44,0.17,0.01,0.1
966,5,1,0,1,-2,-2,0.53,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,0.44,0.17,0.01,0.1,1,-0.08,False,1,0,1,-2,-2,0.53,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,0.39,0.15,0.05,0.1
967,5,1,0,1,-2,-2,0.53,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,0.39,0.15,0.05,0.1,1,-0.08,False,1,0,1,-2,-2,0.52,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.34,0.13,0.08,0.1
968,5,1,0,1,-2,-2,0.52,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.34,0.13,0.08,0.1,1,-0.08,False,1,0,1,-2,-2,0.53,-0.02,0.51,-0.01,-2.0,-2,-2.0,-2,0.31,0.12,0.11,0.09
969,5,1,0,1,-2,-2,0.53,-0.02,0.51,-0.01,-2.0,-2,-2.0,-2,0.31,0.12,0.11,0.09,1,-0.07,False,1,0,1,-2,-2,0.54,-0.03,0.51,-0.0,-2.0,-2,-2.0,-2,0.27,0.12,0.14,0.1
970,5,1,0,1,-2,-2,0.54,-0.03,0.51,-0.0,-2.0,-2,-2.0,-2,0.27,0.12,0.14,0.1,1,-0.07,False,1,0,1,-2,-2,0.55,-0.04,0.51,0.01,-2.0,-2,-2.0,-2,0.22,0.13,0.18,0.1
