trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
837,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,0.01,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0
838,4,1,0,1,-2,-2,0.46,0.01,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.45,0.03,0.37,-0.0,-2.0,-2,-2.0,-2,0.31,0.0,0.36,-0.03
839,4,1,0,1,-2,-2,0.45,0.03,0.37,-0.0,-2.0,-2,-2.0,-2,0.31,0.0,0.36,-0.03,1,-0.17,False,1,0,1,-2,-2,0.43,0.07,0.37,-0.01,-2.0,-2,-2.0,-2,0.31,0.02,0.36,-0.02
840,4,1,0,1,-2,-2,0.43,0.07,0.37,-0.01,-2.0,-2,-2.0,-2,0.31,0.02,0.36,-0.02,0,-1.2,False,1,1,1,-2,-2,0.29,0.04,0.35,-0.03,0.38,0.16,0.36,-0.03,0.14,0.11,0.13,0.11
841,4,1,1,1,-2,-2,0.29,0.04,0.35,-0.03,0.38,0.16,0.36,-0.03,0.14,0.11,0.13,0.11,0,-1.24,False,1,1,1,-2,-2,0.12,0.06,0.15,0.06,0.25,0.11,0.33,-0.06,-2.0,-2,-2,-2
842,4,1,1,1,-2,-2,0.12,0.06,0.15,0.06,0.25,0.11,0.33,-0.06,-2.0,-2,-2,-2,1,-0.41,False,1,1,1,-2,0.93,0.14,-0.05,0.13,-0.07,0.24,0.03,0.26,-0.21,-2.0,-2,-2,-2
843,4,1,1,1,-2,0.93,0.14,-0.05,0.13,-0.07,0.24,0.03,0.26,-0.21,-2.0,-2,-2,-2,1,-0.44,False,1,1,1,-2,0.74,0.14,0.01,0.14,0.05,0.2,0.12,0.19,-0.2,-2.0,-2,-2,-2
844,4,1,1,1,-2,0.74,0.14,0.01,0.14,0.05,0.2,0.12,0.19,-0.2,-2.0,-2,-2,-2,1,-0.52,False,1,1,1,-2,0.58,0.12,0.04,0.14,-0.02,0.21,-0.03,0.14,-0.14,-2.0,-2,-2,-2
845,4,1,1,1,-2,0.58,0.12,0.04,0.14,-0.02,0.21,-0.03,0.14,-0.14,-2.0,-2,-2,-2,1,-0.59,False,1,1,1,-2,0.45,0.16,-0.1,0.12,-0.04,0.28,-0.18,0.12,-0.08,-2.0,-2,-2,-2
846,4,1,1,1,-2,0.45,0.16,-0.1,0.12,-0.04,0.28,-0.18,0.12,-0.08,-2.0,-2,-2,-2,1,-0.56,False,1,1,1,-2,0.3,0.2,-0.11,0.15,0.06,0.35,-0.21,0.08,-0.11,-2.0,-2,-2,-2
847,4,1,1,1,-2,0.3,0.2,-0.11,0.15,0.06,0.35,-0.21,0.08,-0.11,-2.0,-2,-2,-2,2,-1.51,False,1,1,1,-2,0.14,0.42,-0.22,0.1,0.07,-2,-2,0.09,0.46,0.23,-0.11,0.18,0.09
848,4,1,1,1,-2,0.14,0.42,-0.22,0.1,0.07,-2,-2,0.09,0.46,0.23,-0.11,0.18,0.09,1,-0.44,False,1,1,0,-2,-0.05,0.49,-0.2,0.45,0.09,-2,-2,0.16,0.15,0.25,-0.07,0.21,0.09
849,4,1,1,0,-2,-0.05,0.49,-0.2,0.45,0.09,-2,-2,0.16,0.15,0.25,-0.07,0.21,0.09,2,-1.37,False,1,0,0,-2,-0.26,-2,-2,0.2,0.15,-2.0,-2,-2.0,-2,0.55,-0.18,0.48,0.09
850,4,1,0,0,-2,-0.26,-2,-2,0.2,0.15,-2.0,-2,-2.0,-2,0.55,-0.18,0.48,0.09,1,-0.31,False,1,0,0,-2,-0.49,-2,-2,0.54,0.17,-2.0,-2,-2.0,-2,0.6,-0.16,0.25,0.15
851,4,1,0,0,-2,-0.49,-2,-2,0.54,0.17,-2.0,-2,-2.0,-2,0.6,-0.16,0.25,0.15,1,-0.25,False,1,0,0,-2,-2,-2,-2,0.59,0.16,-2.0,-2,-2.0,-2,0.64,-0.13,0.3,0.13
852,4,1,0,0,-2,-2,-2,-2,0.59,0.16,-2.0,-2,-2.0,-2,0.64,-0.13,0.3,0.13,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.64,0.14,-2.0,-2,-2.0,-2,0.68,-0.1,0.33,0.11
853,4,1,0,0,-2,-2,-2,-2,0.64,0.14,-2.0,-2,-2.0,-2,0.68,-0.1,0.33,0.11,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.68,0.12,-2.0,-2,-2.0,-2,0.7,-0.08,0.36,0.08
854,4,1,0,0,-2,-2,-2,-2,0.68,0.12,-2.0,-2,-2.0,-2,0.7,-0.08,0.36,0.08,1,-0.14,False,1,0,0,-2,-2,-2,-2,0.71,0.1,-2.0,-2,-2.0,-2,0.72,-0.05,0.39,0.08
855,4,1,0,0,-2,-2,-2,-2,0.71,0.1,-2.0,-2,-2.0,-2,0.72,-0.05,0.39,0.08,1,-0.12,False,1,0,0,-2,-2,-2,-2,0.74,0.09,-2.0,-2,-2.0,-2,0.73,-0.03,0.41,0.07
856,4,1,0,0,-2,-2,-2,-2,0.74,0.09,-2.0,-2,-2.0,-2,0.73,-0.03,0.41,0.07,1,-0.1,False,1,0,0,-2,-2,-2,-2,0.77,0.07,-2.0,-2,-2.0,-2,0.74,-0.02,0.43,0.06
857,4,1,0,0,-2,-2,-2,-2,0.77,0.07,-2.0,-2,-2.0,-2,0.74,-0.02,0.43,0.06,1,-0.08,False,1,0,0,-2,-2,-2,-2,0.79,0.06,-2.0,-2,-2.0,-2,0.74,-0.01,0.45,0.05
858,4,1,0,0,-2,-2,-2,-2,0.79,0.06,-2.0,-2,-2.0,-2,0.74,-0.01,0.45,0.05,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.8,0.05,-2.0,-2,-2.0,-2,0.74,0.0,0.46,0.04
859,4,1,0,0,-2,-2,-2,-2,0.8,0.05,-2.0,-2,-2.0,-2,0.74,0.0,0.46,0.04,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.81,0.04,-2.0,-2,-2.0,-2,0.73,0.01,0.47,0.03
860,4,1,0,0,-2,-2,-2,-2,0.81,0.04,-2.0,-2,-2.0,-2,0.73,0.01,0.47,0.03,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.82,0.03,-2.0,-2,-2.0,-2,0.73,0.02,0.48,0.02
861,4,1,0,0,-2,-2,-2,-2,0.82,0.03,-2.0,-2,-2.0,-2,0.73,0.02,0.48,0.02,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.83,0.03,-2.0,-2,-2.0,-2,0.72,0.03,0.48,0.02
862,4,1,0,0,-2,-2,-2,-2,0.83,0.03,-2.0,-2,-2.0,-2,0.72,0.03,0.48,0.02,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.84,0.02,-2.0,-2,-2.0,-2,0.71,0.03,0.49,0.02
863,4,1,0,0,-2,-2,-2,-2,0.84,0.02,-2.0,-2,-2.0,-2,0.71,0.03,0.49,0.02,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.85,0.02,-2.0,-2,-2.0,-2,0.7,0.03,0.49,0.01
864,4,1,0,0,-2,-2,-2,-2,0.85,0.02,-2.0,-2,-2.0,-2,0.7,0.03,0.49,0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.85,0.02,-2.0,-2,-2.0,-2,0.68,0.03,0.5,0.01
865,4,1,0,0,-2,-2,-2,-2,0.85,0.02,-2.0,-2,-2.0,-2,0.68,0.03,0.5,0.01,1,-0.05,False,1,0,0,-2,-2,-2,-2,0.86,0.02,-2.0,-2,-2.0,-2,0.67,0.04,0.5,0.01
866,4,1,0,0,-2,-2,-2,-2,0.86,0.02,-2.0,-2,-2.0,-2,0.67,0.04,0.5,0.01,1,-0.05,False,1,0,0,-2,-2,-2,-2,0.86,0.02,-2.0,-2,-2.0,-2,0.66,0.04,0.5,0.01
867,4,1,0,0,-2,-2,-2,-2,0.86,0.02,-2.0,-2,-2.0,-2,0.66,0.04,0.5,0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.87,0.01,-2.0,-2,-2.0,-2,0.64,0.04,0.5,0.0
868,4,1,0,0,-2,-2,-2,-2,0.87,0.01,-2.0,-2,-2.0,-2,0.64,0.04,0.5,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.87,0.01,-2.0,-2,-2.0,-2,0.63,0.05,0.5,-0.0
869,4,1,0,0,-2,-2,-2,-2,0.87,0.01,-2.0,-2,-2.0,-2,0.63,0.05,0.5,-0.0,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.87,-0.0,-2.0,-2,-2.0,-2,0.61,0.06,0.5,-0.01
870,4,1,0,0,-2,-2,-2,-2,0.87,-0.0,-2.0,-2,-2.0,-2,0.61,0.06,0.5,-0.01,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.87,0.0,-2.0,-2,-2.0,-2,0.58,0.1,0.5,-0.0
871,4,1,0,0,-2,-2,-2,-2,0.87,0.0,-2.0,-2,-2.0,-2,0.58,0.1,0.5,-0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.87,0.01,-2.0,-2,-2.0,-2,0.54,0.12,0.5,0.0
872,4,1,0,0,-2,-2,-2,-2,0.87,0.01,-2.0,-2,-2.0,-2,0.54,0.12,0.5,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.87,0.01,-2.0,-2,-2.0,-2,0.49,0.13,0.5,0.0
873,4,1,0,0,-2,-2,-2,-2,0.87,0.01,-2.0,-2,-2.0,-2,0.49,0.13,0.5,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.88,0.01,-2.0,-2,-2.0,-2,0.44,0.14,0.5,0.0
874,4,1,0,0,-2,-2,-2,-2,0.88,0.01,-2.0,-2,-2.0,-2,0.44,0.14,0.5,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.4,0.14,0.5,0.0
875,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.4,0.14,0.5,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.35,0.14,0.5,0.0
876,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.35,0.14,0.5,0.0,1,-0.06,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.3,0.15,0.5,0.0
877,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.3,0.15,0.5,0.0,1,-0.05,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.25,0.15,0.51,0.01
878,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.25,0.15,0.51,0.01,1,-0.05,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.2,0.16,0.51,0.02
879,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.2,0.16,0.51,0.02,1,-0.05,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.14,0.16,0.52,0.03
880,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.14,0.16,0.52,0.03,1,19.96,True,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.1,0.15,0.53,0.04
881,5,1,1,0,-2,-2,0.59,-0.42,-2.0,-2,0.07,-0.52,0.49,-0.61,0.29,-0.4,-0.0,-0.21,1,-0.47,False,1,1,0,-2,-2,0.7,-0.33,0.66,-0.26,0.21,-0.44,0.32,-0.49,0.4,-0.31,0.0,0.0
882,5,1,1,0,-2,-2,0.7,-0.33,0.66,-0.26,0.21,-0.44,0.32,-0.49,0.4,-0.31,0.0,0.0,2,-1.4,False,1,0,0,-2,-2,0.34,-0.37,0.19,-0.39,-2.0,-2,-2.0,-2,0.79,-0.27,0.0,0.01
883,5,1,0,0,-2,-2,0.34,-0.37,0.19,-0.39,-2.0,-2,-2.0,-2,0.79,-0.27,0.0,0.01,1,-0.33,False,1,0,0,-2,-2,0.44,-0.31,0.18,-0.05,-2.0,-2,-2.0,-2,0.5,-0.11,0.01,0.02
884,5,1,0,0,-2,-2,0.44,-0.31,0.18,-0.05,-2.0,-2,-2.0,-2,0.5,-0.11,0.01,0.02,1,-0.26,False,1,0,0,-2,-2,0.52,-0.24,0.21,0.11,-2.0,-2,-2.0,-2,0.52,-0.07,0.02,0.03
885,5,1,0,0,-2,-2,0.52,-0.24,0.21,0.11,-2.0,-2,-2.0,-2,0.52,-0.07,0.02,0.03,1,-0.21,False,1,0,0,-2,-2,0.59,-0.19,0.26,0.13,-2.0,-2,-2.0,-2,0.53,-0.03,0.04,0.05
886,5,1,0,0,-2,-2,0.59,-0.19,0.26,0.13,-2.0,-2,-2.0,-2,0.53,-0.03,0.04,0.05,1,-0.16,False,1,0,0,-2,-2,0.63,-0.14,0.3,0.14,-2.0,-2,-2.0,-2,0.53,0.01,0.06,0.08
887,5,1,0,0,-2,-2,0.63,-0.14,0.3,0.14,-2.0,-2,-2.0,-2,0.53,0.01,0.06,0.08,1,-0.12,False,1,0,0,-2,-2,0.66,-0.09,0.34,0.13,-2.0,-2,-2.0,-2,0.52,0.04,0.1,0.09
888,5,1,0,0,-2,-2,0.66,-0.09,0.34,0.13,-2.0,-2,-2.0,-2,0.52,0.04,0.1,0.09,1,-0.09,False,1,0,0,-2,-2,0.68,-0.07,0.38,0.12,-2.0,-2,-2.0,-2,0.5,0.06,0.13,0.11
889,5,1,0,0,-2,-2,0.68,-0.07,0.38,0.12,-2.0,-2,-2.0,-2,0.5,0.06,0.13,0.11,1,-0.06,False,1,0,0,-2,-2,0.7,-0.04,0.42,0.1,-2.0,-2,-2.0,-2,0.47,0.07,0.17,0.12
890,5,1,0,0,-2,-2,0.7,-0.04,0.42,0.1,-2.0,-2,-2.0,-2,0.47,0.07,0.17,0.12,1,-0.05,False,1,0,0,-2,-2,0.71,-0.03,0.45,0.09,-2.0,-2,-2.0,-2,0.45,0.08,0.21,0.13
891,5,1,0,0,-2,-2,0.71,-0.03,0.45,0.09,-2.0,-2,-2.0,-2,0.45,0.08,0.21,0.13,1,-0.03,False,1,0,0,-2,-2,0.71,-0.0,0.47,0.07,-2.0,-2,-2.0,-2,0.42,0.09,0.26,0.13
892,5,1,0,0,-2,-2,0.71,-0.0,0.47,0.07,-2.0,-2,-2.0,-2,0.42,0.09,0.26,0.13,1,-0.03,False,1,0,0,-2,-2,0.71,-0.0,0.49,0.06,-2.0,-2,-2.0,-2,0.39,0.09,0.3,0.13
893,5,1,0,0,-2,-2,0.71,-0.0,0.49,0.06,-2.0,-2,-2.0,-2,0.39,0.09,0.3,0.13,1,-0.02,False,1,0,0,-2,-2,0.71,-0.0,0.5,0.05,-2.0,-2,-2.0,-2,0.35,0.1,0.35,0.13
894,5,1,0,0,-2,-2,0.71,-0.0,0.5,0.05,-2.0,-2,-2.0,-2,0.35,0.1,0.35,0.13,1,-0.02,False,1,0,0,-2,-2,0.71,0.02,0.52,0.04,-2.0,-2,-2.0,-2,0.32,0.1,0.39,0.13
895,5,1,0,0,-2,-2,0.71,0.02,0.52,0.04,-2.0,-2,-2.0,-2,0.32,0.1,0.39,0.13,1,-0.02,False,1,0,0,-2,-2,-2,-2,0.53,0.03,-2.0,-2,-2.0,-2,0.29,0.08,0.44,0.13
896,5,1,0,0,-2,-2,-2,-2,0.53,0.03,-2.0,-2,-2.0,-2,0.29,0.08,0.44,0.13,1,-0.01,False,1,0,0,-2,-2,-2,-2,0.54,0.04,-2.0,-2,-2.0,-2,0.26,0.11,0.48,0.14
897,5,1,0,0,-2,-2,-2,-2,0.54,0.04,-2.0,-2,-2.0,-2,0.26,0.11,0.48,0.14,1,0.0,False,1,0,0,-2,-2,-2,-2,0.55,0.04,-2.0,-2,-2.0,-2,0.22,0.12,0.53,0.15
898,5,1,0,0,-2,-2,-2,-2,0.55,0.04,-2.0,-2,-2.0,-2,0.22,0.12,0.53,0.15,1,0.01,False,1,0,0,-2,-2,-2,-2,0.57,0.04,-2.0,-2,-2.0,-2,0.17,0.13,0.59,0.16
899,5,1,0,0,-2,-2,-2,-2,0.57,0.04,-2.0,-2,-2.0,-2,0.17,0.13,0.59,0.16,1,0.01,False,1,0,0,-2,-2,-2,-2,0.58,0.04,-2.0,-2,-2.0,-2,0.12,0.14,0.64,0.16
900,5,1,0,0,-2,-2,-2,-2,0.58,0.04,-2.0,-2,-2.0,-2,0.12,0.14,0.64,0.16,1,0.01,False,1,0,0,-2,-2,-2,-2,0.59,0.03,-2.0,-2,-2.0,-2,0.08,0.14,0.04,0.29
901,5,1,0,0,-2,-2,-2,-2,0.59,0.03,-2.0,-2,-2.0,-2,0.08,0.14,0.04,0.29,1,0.02,False,1,0,0,-2,-2,-2,-2,0.61,0.03,-2.0,-2,-2.0,-2,0.03,0.14,0.13,0.27
902,5,1,0,0,-2,-2,-2,-2,0.61,0.03,-2.0,-2,-2.0,-2,0.03,0.14,0.13,0.27,1,0.02,False,1,0,0,-2,-2,-2,-2,0.62,0.03,-2.0,-2,-2.0,-2,-0.02,0.14,0.22,0.25
903,5,1,0,0,-2,-2,-2,-2,0.62,0.03,-2.0,-2,-2.0,-2,-0.02,0.14,0.22,0.25,1,0.01,False,1,0,0,-2,-2,-2,-2,0.62,0.02,-2.0,-2,-2.0,-2,0.5,0.09,-0.04,0.13
904,5,1,0,0,-2,-2,-2,-2,0.62,0.02,-2.0,-2,-2.0,-2,0.5,0.09,-0.04,0.13,1,0.01,False,1,0,0,-2,-2,-2,-2,0.63,0.02,-2.0,-2,-2.0,-2,0.47,0.11,0.01,0.13
905,5,1,0,0,-2,-2,-2,-2,0.63,0.02,-2.0,-2,-2.0,-2,0.47,0.11,0.01,0.13,1,0.01,False,1,0,0,-2,-2,-2,-2,0.63,0.02,-2.0,-2,-2.0,-2,0.43,0.1,0.05,0.13
906,5,1,0,0,-2,-2,-2,-2,0.63,0.02,-2.0,-2,-2.0,-2,0.43,0.1,0.05,0.13,1,-0.01,False,1,0,0,-2,-2,0.97,0.16,0.64,0.0,-2.0,-2,-2.0,-2,0.4,0.1,0.09,0.12
907,5,1,0,0,-2,-2,0.97,0.16,0.64,0.0,-2.0,-2,-2.0,-2,0.4,0.1,0.09,0.12,1,-0.02,False,1,0,0,0.8,-2,0.91,0.15,0.63,-0.01,-2.0,-2,-2.0,-2,0.36,0.1,0.13,0.11
908,5,1,0,0,0.8,-2,0.91,0.15,0.63,-0.01,-2.0,-2,-2.0,-2,0.36,0.1,0.13,0.11,1,-0.03,False,1,0,0,0.48,-2,-2,-2,0.63,-0.01,-2.0,-2,-2.0,-2,0.33,0.1,0.16,0.1
909,5,1,0,0,0.48,-2,-2,-2,0.63,-0.01,-2.0,-2,-2.0,-2,0.33,0.1,0.16,0.1,1,-0.02,False,1,0,0,0.16,-2,-2,-2,0.63,-0.0,-2.0,-2,-2.0,-2,0.29,0.11,0.2,0.11
910,5,1,0,0,0.16,-2,-2,-2,0.63,-0.0,-2.0,-2,-2.0,-2,0.29,0.11,0.2,0.11,1,-0.02,False,1,0,1,-0.17,-2,0.78,0.14,0.63,0.0,-2.0,-2,-2.0,-2,0.25,0.11,0.24,0.12
911,5,1,0,1,-0.17,-2,0.78,0.14,0.63,0.0,-2.0,-2,-2.0,-2,0.25,0.11,0.24,0.12,1,-0.04,False,1,0,1,-0.49,-2,0.74,0.14,0.62,-0.02,-2.0,-2,-2.0,-2,0.22,0.1,0.74,0.13
912,5,1,0,1,-0.49,-2,0.74,0.14,0.62,-0.02,-2.0,-2,-2.0,-2,0.22,0.1,0.74,0.13,1,-0.06,False,1,0,1,-2,-2,-2,-2,0.61,-0.03,-2.0,-2,-2.0,-2,0.19,0.09,0.3,0.08
913,5,1,0,1,-2,-2,-2,-2,0.61,-0.03,-2.0,-2,-2.0,-2,0.19,0.09,0.3,0.08,1,-0.05,False,1,0,1,-2,-2,-2,-2,0.61,-0.01,-2.0,-2,-2.0,-2,0.16,0.11,0.33,0.09
914,5,1,0,1,-2,-2,-2,-2,0.61,-0.01,-2.0,-2,-2.0,-2,0.16,0.11,0.33,0.09,1,-0.04,False,1,0,1,-2,-2,0.6,0.14,0.61,-0.0,-2.0,-2,-2.0,-2,0.11,0.12,0.84,0.12
915,5,1,0,1,-2,-2,0.6,0.14,0.61,-0.0,-2.0,-2,-2.0,-2,0.11,0.12,0.84,0.12,1,-0.07,False,1,0,1,-2,-2,0.57,0.09,0.59,-0.04,-2.0,-2,-2.0,-2,0.09,0.09,0.39,0.07
916,5,1,0,1,-2,-2,0.57,0.09,0.59,-0.04,-2.0,-2,-2.0,-2,0.09,0.09,0.39,0.07,1,-0.09,False,1,0,1,-2,-2,0.55,0.06,0.58,-0.05,-2.0,-2,-2.0,-2,0.06,0.09,0.88,0.06
917,5,1,0,1,-2,-2,0.55,0.06,0.58,-0.05,-2.0,-2,-2.0,-2,0.06,0.09,0.88,0.06,1,-0.1,False,1,0,1,-2,-2,0.54,0.04,0.56,-0.04,-2.0,-2,-2.0,-2,0.04,0.05,0.89,0.04
918,5,1,0,1,-2,-2,0.54,0.04,0.56,-0.04,-2.0,-2,-2.0,-2,0.04,0.05,0.89,0.04,1,-0.1,False,1,0,1,-2,-2,0.53,0.03,0.55,-0.04,-2.0,-2,-2.0,-2,0.03,0.03,0.9,0.02
919,5,1,0,1,-2,-2,0.53,0.03,0.55,-0.04,-2.0,-2,-2.0,-2,0.03,0.03,0.9,0.02,1,-0.1,False,1,0,1,-2,-2,0.53,0.02,0.54,-0.03,-2.0,-2,-2.0,-2,0.02,0.01,0.9,0.01
920,5,1,0,1,-2,-2,0.53,0.02,0.54,-0.03,-2.0,-2,-2.0,-2,0.02,0.01,0.9,0.01,1,-0.1,False,1,0,1,-2,-2,0.52,0.01,0.53,-0.02,-2.0,-2,-2.0,-2,0.02,0.02,0.9,-0.0
921,5,1,0,1,-2,-2,0.52,0.01,0.53,-0.02,-2.0,-2,-2.0,-2,0.02,0.02,0.9,-0.0,1,-0.09,False,1,0,1,-2,-2,0.52,0.01,0.53,-0.02,-2.0,-2,-2.0,-2,0.01,0.01,0.9,-0.0
922,5,1,0,1,-2,-2,0.52,0.01,0.53,-0.02,-2.0,-2,-2.0,-2,0.01,0.01,0.9,-0.0,1,-0.09,False,1,0,1,-2,-2,0.52,0.01,0.52,-0.02,-2.0,-2,-2.0,-2,0.01,0.01,0.9,-0.01
923,5,1,0,1,-2,-2,0.52,0.01,0.52,-0.02,-2.0,-2,-2.0,-2,0.01,0.01,0.9,-0.01,1,-0.09,False,1,0,1,-2,-2,0.51,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,-0.0,0.03,0.07,0.18
924,5,1,0,1,-2,-2,0.51,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,-0.0,0.03,0.07,0.18,1,-0.09,False,1,0,1,-2,-2,0.51,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,-0.01,0.04,0.12,0.17
925,5,1,0,1,-2,-2,0.51,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,-0.01,0.04,0.12,0.17,1,-0.09,False,1,0,1,-2,-2,0.51,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,-0.03,0.05,0.18,0.16
926,5,1,0,1,-2,-2,0.51,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,-0.03,0.05,0.18,0.16,1,-0.09,False,1,0,1,-2,-2,0.51,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.58,0.19,-0.05,0.06
927,5,1,0,1,-2,-2,0.51,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.58,0.19,-0.05,0.06,1,-0.09,False,1,0,1,-2,-2,0.51,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.52,0.19,-0.02,0.08
928,5,1,0,1,-2,-2,0.51,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.52,0.19,-0.02,0.08,1,-0.09,False,1,0,1,-2,-2,0.5,0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.46,0.17,0.01,0.09
929,5,1,0,1,-2,-2,0.5,0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.46,0.17,0.01,0.09,1,-0.09,False,1,0,1,-2,-2,0.5,0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.41,0.16,0.04,0.09
930,5,1,0,1,-2,-2,0.5,0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.41,0.16,0.04,0.09,1,-0.09,False,1,0,1,-2,-2,0.5,0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.36,0.14,0.07,0.09
931,5,1,0,1,-2,-2,0.5,0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.36,0.14,0.07,0.09,1,-0.09,False,1,0,1,-2,-2,0.5,0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.32,0.12,0.1,0.09
932,5,1,0,1,-2,-2,0.5,0.0,0.5,-0.01,-2.0,-2,-2.0,-2,0.32,0.12,0.1,0.09,1,-0.09,False,1,0,1,-2,-2,0.51,-0.02,0.5,-0.01,-2.0,-2,-2.0,-2,0.29,0.11,0.13,0.09
933,5,1,0,1,-2,-2,0.51,-0.02,0.5,-0.01,-2.0,-2,-2.0,-2,0.29,0.11,0.13,0.09,1,-0.08,False,1,0,1,-2,-2,0.52,-0.03,0.5,0.0,-2.0,-2,-2.0,-2,0.25,0.11,0.16,0.09
934,5,1,0,1,-2,-2,0.52,-0.03,0.5,0.0,-2.0,-2,-2.0,-2,0.25,0.11,0.16,0.09,1,-0.07,False,1,0,1,-2,-2,0.53,-0.04,0.5,0.01,-2.0,-2,-2.0,-2,0.21,0.12,0.19,0.1
935,5,1,0,1,-2,-2,0.53,-0.04,0.5,0.01,-2.0,-2,-2.0,-2,0.21,0.12,0.19,0.1,1,-0.06,False,1,0,1,-2,-2,0.54,-0.04,0.5,0.02,-2.0,-2,-2.0,-2,0.16,0.13,0.23,0.11
936,5,1,0,1,-2,-2,0.54,-0.04,0.5,0.02,-2.0,-2,-2.0,-2,0.16,0.13,0.23,0.11,1,-0.05,False,1,0,1,-2,-2,0.56,-0.04,0.51,0.02,-2.0,-2,-2.0,-2,0.12,0.14,0.27,0.12
937,5,1,0,1,-2,-2,0.56,-0.04,0.51,0.02,-2.0,-2,-2.0,-2,0.12,0.14,0.27,0.12,1,-0.05,False,1,0,1,-2,-2,0.57,-0.04,0.52,0.02,-2.0,-2,-2.0,-2,0.07,0.15,0.31,0.13
938,5,1,0,1,-2,-2,0.57,-0.04,0.52,0.02,-2.0,-2,-2.0,-2,0.07,0.15,0.31,0.13,1,-0.04,False,1,0,1,-2,-2,0.58,-0.04,0.53,0.02,-2.0,-2,-2.0,-2,0.01,0.17,0.35,0.14
