trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
805,4,1,0,0,-2,-2,0.45,0.01,0.36,-0.01,-2.0,-2,-2.0,-2,0.25,0.01,0.36,-0.0,1,-0.18,False,1,0,0,-2,-2,0.44,0.01,0.36,-0.01,-2.0,-2,-2.0,-2,0.25,0.01,0.36,-0.0
806,4,1,0,0,-2,-2,0.44,0.01,0.36,-0.01,-2.0,-2,-2.0,-2,0.25,0.01,0.36,-0.0,1,-0.18,False,1,0,0,-2,-2,0.44,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.25,-0.01,0.35,-0.03
807,4,1,0,0,-2,-2,0.44,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.25,-0.01,0.35,-0.03,1,-0.18,False,1,0,0,-2,-2,0.44,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.25,0.0,0.35,-0.01
808,4,1,0,0,-2,-2,0.44,0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.25,0.0,0.35,-0.01,1,-0.18,False,1,0,0,-2,-2,0.44,-0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.25,-0.01,0.35,0.0
809,4,1,0,0,-2,-2,0.44,-0.0,0.36,-0.0,-2.0,-2,-2.0,-2,0.25,-0.01,0.35,0.0,1,-0.18,False,1,0,0,-2,-2,0.44,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.25,0.0,0.35,0.0
810,4,1,0,0,-2,-2,0.44,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.25,0.0,0.35,0.0,1,-0.18,False,1,0,0,-2,-2,0.44,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.25,-0.01,0.35,0.01
811,4,1,0,0,-2,-2,0.44,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.25,-0.01,0.35,0.01,1,-0.17,False,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.35,0.01
812,4,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.35,0.01,1,-0.17,False,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.26,-0.01,0.36,0.01
813,4,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.26,-0.01,0.36,0.01,1,-0.17,False,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.36,0.01
814,4,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.36,0.01,1,-0.17,False,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.27,-0.02,0.36,0.01
815,4,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.27,-0.02,0.36,0.01,1,-0.17,False,1,0,0,0.99,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.36,0.01
816,4,1,0,0,0.99,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.36,0.01,1,-0.17,False,1,0,0,0.72,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.27,-0.02,0.37,0.01
817,4,1,0,0,0.72,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.27,-0.02,0.37,0.01,1,-0.17,False,1,0,0,0.44,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.36,-0.03
818,4,1,0,0,0.44,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.36,-0.03,1,-0.17,False,1,0,0,0.16,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.28,-0.01,0.35,-0.01
819,4,1,0,0,0.16,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.28,-0.01,0.35,-0.01,1,-0.17,False,1,0,1,-0.12,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.28,-0.0,0.36,0.0
820,4,1,0,1,-0.12,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.28,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-0.39,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.28,-0.01,0.36,0.01
821,4,1,0,1,-0.39,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.28,-0.01,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,0.01
822,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.01,0.36,0.01
823,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.01,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,0.01
824,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.01,0.37,0.01
825,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.01,0.37,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.37,0.01
826,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.37,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.37,0.0
827,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.37,0.0
828,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,-0.03
829,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,-0.01
830,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,-0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,0.0
831,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,0.0
832,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,0.01
833,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,0.01
834,4,1,0,1,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.37,0.01
835,4,1,0,1,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.37,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.37,0.0
836,4,1,0,1,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.37,0.0
837,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.37,0.0
838,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.37,0.0
839,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.36,-0.03
840,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.36,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,-0.01
841,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,-0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.36,0.0
842,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.36,0.0
843,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.36,0.01
844,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.36,0.01
845,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.37,0.01
846,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.37,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.01
847,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0
848,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0
849,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,0.01,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0
850,4,1,0,1,-2,-2,0.46,0.01,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.45,0.03,0.37,-0.0,-2.0,-2,-2.0,-2,0.31,0.0,0.36,-0.03
851,4,1,0,1,-2,-2,0.45,0.03,0.37,-0.0,-2.0,-2,-2.0,-2,0.31,0.0,0.36,-0.03,1,-0.17,False,1,0,1,-2,-2,0.43,0.07,0.37,-0.01,-2.0,-2,-2.0,-2,0.31,0.02,0.36,-0.02
852,4,1,0,1,-2,-2,0.43,0.07,0.37,-0.01,-2.0,-2,-2.0,-2,0.31,0.02,0.36,-0.02,1,-0.2,False,1,0,1,-2,-2,0.38,0.16,0.36,-0.03,-2.0,-2,-2.0,-2,0.29,0.04,0.35,-0.03
853,4,1,0,1,-2,-2,0.38,0.16,0.36,-0.03,-2.0,-2,-2.0,-2,0.29,0.04,0.35,-0.03,1,-0.27,False,1,0,1,-2,-2,0.32,0.18,0.33,-0.09,-2.0,-2,-2.0,-2,0.26,0.09,0.32,-0.08
854,4,1,0,1,-2,-2,0.32,0.18,0.33,-0.09,-2.0,-2,-2.0,-2,0.26,0.09,0.32,-0.08,1,-0.36,False,1,0,1,-2,0.92,0.25,0.2,0.29,-0.13,-2.0,-2,-2.0,-2,0.23,0.09,0.28,-0.12
855,4,1,0,1,-2,0.92,0.25,0.2,0.29,-0.13,-2.0,-2,-2.0,-2,0.23,0.09,0.28,-0.12,0,-1.47,False,1,1,1,-2,0.74,0.21,0.08,0.23,-0.16,0.18,0.2,0.23,-0.16,0.14,-0.03,0.08,-0.14
856,4,1,1,1,-2,0.74,0.21,0.08,0.23,-0.16,0.18,0.2,0.23,-0.16,0.14,-0.03,0.08,-0.14,0,-1.52,False,1,1,1,-2,0.58,0.13,0.04,0.06,-0.05,0.22,-0.04,0.2,-0.09,-2.0,-2,-2,-2
857,4,1,1,1,-2,0.58,0.13,0.04,0.06,-0.05,0.22,-0.04,0.2,-0.09,-2.0,-2,-2,-2,1,-0.59,False,1,1,1,-2,0.45,0.16,-0.1,0.11,0.15,0.28,-0.18,0.13,-0.2,-2.0,-2,-2,-2
858,4,1,1,1,-2,0.45,0.16,-0.1,0.11,0.15,0.28,-0.18,0.13,-0.2,-2.0,-2,-2,-2,2,-1.55,False,1,1,1,-2,0.3,0.35,-0.21,0.12,-0.03,-0.04,0.39,0.04,0.35,0.2,-0.11,0.15,0.13
859,4,1,1,1,-2,0.3,0.35,-0.21,0.12,-0.03,-0.04,0.39,0.04,0.35,0.2,-0.11,0.15,0.13,1,-0.48,False,1,1,1,-2,0.13,0.41,-0.2,0.16,0.11,-2,-2,0.1,0.49,0.22,-0.08,0.2,0.13
860,4,1,1,1,-2,0.13,0.41,-0.2,0.16,0.11,-2,-2,0.1,0.49,0.22,-0.08,0.2,0.13,1,-0.41,False,1,1,0,-2,-0.07,0.47,-0.18,0.5,0.21,-2,-2,0.21,0.14,0.24,-0.04,0.24,0.12
861,4,1,1,0,-2,-0.07,0.47,-0.18,0.5,0.21,-2,-2,0.21,0.14,0.24,-0.04,0.24,0.12,2,-1.35,False,1,0,0,-2,-0.28,-2,-2,0.25,0.12,-2.0,-2,-2.0,-2,0.53,-0.16,0.56,0.2
862,4,1,0,0,-2,-0.28,-2,-2,0.25,0.12,-2.0,-2,-2.0,-2,0.53,-0.16,0.56,0.2,1,-0.29,False,1,0,0,-2,-2,-2,-2,0.29,0.13,-2.0,-2,-2.0,-2,0.57,-0.14,0.62,0.18
863,4,1,0,0,-2,-2,-2,-2,0.29,0.13,-2.0,-2,-2.0,-2,0.57,-0.14,0.62,0.18,1,-0.24,False,1,0,0,-2,-2,-2,-2,0.68,0.16,-2.0,-2,-2.0,-2,0.61,-0.11,0.33,0.12
864,4,1,0,0,-2,-2,-2,-2,0.68,0.16,-2.0,-2,-2.0,-2,0.61,-0.11,0.33,0.12,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.73,0.14,-2.0,-2,-2.0,-2,0.64,-0.09,0.36,0.1
865,4,1,0,0,-2,-2,-2,-2,0.73,0.14,-2.0,-2,-2.0,-2,0.64,-0.09,0.36,0.1,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.77,0.12,-2.0,-2,-2.0,-2,0.66,-0.07,0.39,0.08
866,4,1,0,0,-2,-2,-2,-2,0.77,0.12,-2.0,-2,-2.0,-2,0.66,-0.07,0.39,0.08,1,-0.13,False,1,0,0,-2,-2,-2,-2,0.8,0.1,-2.0,-2,-2.0,-2,0.68,-0.05,0.41,0.07
867,4,1,0,0,-2,-2,-2,-2,0.8,0.1,-2.0,-2,-2.0,-2,0.68,-0.05,0.41,0.07,1,-0.11,False,1,0,0,-2,-2,-2,-2,0.83,0.08,-2.0,-2,-2.0,-2,0.68,-0.03,0.43,0.06
868,4,1,0,0,-2,-2,-2,-2,0.83,0.08,-2.0,-2,-2.0,-2,0.68,-0.03,0.43,0.06,1,-0.09,False,1,0,0,-2,-2,-2,-2,0.85,0.07,-2.0,-2,-2.0,-2,0.69,-0.01,0.45,0.05
869,4,1,0,0,-2,-2,-2,-2,0.85,0.07,-2.0,-2,-2.0,-2,0.69,-0.01,0.45,0.05,1,-0.08,False,1,0,0,-2,-2,-2,-2,0.87,0.05,-2.0,-2,-2.0,-2,0.69,-0.0,0.46,0.04
870,4,1,0,0,-2,-2,-2,-2,0.87,0.05,-2.0,-2,-2.0,-2,0.69,-0.0,0.46,0.04,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.88,0.04,-2.0,-2,-2.0,-2,0.69,0.01,0.47,0.03
871,4,1,0,0,-2,-2,-2,-2,0.88,0.04,-2.0,-2,-2.0,-2,0.69,0.01,0.47,0.03,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.89,0.03,-2.0,-2,-2.0,-2,0.68,0.02,0.48,0.03
872,4,1,0,0,-2,-2,-2,-2,0.89,0.03,-2.0,-2,-2.0,-2,0.68,0.02,0.48,0.03,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.9,0.03,-2.0,-2,-2.0,-2,0.68,0.02,0.49,0.02
873,4,1,0,0,-2,-2,-2,-2,0.9,0.03,-2.0,-2,-2.0,-2,0.68,0.02,0.49,0.02,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.91,0.02,-2.0,-2,-2.0,-2,0.67,0.03,0.49,0.02
874,4,1,0,0,-2,-2,-2,-2,0.91,0.02,-2.0,-2,-2.0,-2,0.67,0.03,0.49,0.02,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.92,0.02,-2.0,-2,-2.0,-2,0.66,0.03,0.5,0.01
875,4,1,0,0,-2,-2,-2,-2,0.92,0.02,-2.0,-2,-2.0,-2,0.66,0.03,0.5,0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.92,0.02,-2.0,-2,-2.0,-2,0.65,0.03,0.5,0.01
876,4,1,0,0,-2,-2,-2,-2,0.92,0.02,-2.0,-2,-2.0,-2,0.65,0.03,0.5,0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.93,0.01,-2.0,-2,-2.0,-2,0.64,0.03,0.5,0.01
877,4,1,0,0,-2,-2,-2,-2,0.93,0.01,-2.0,-2,-2.0,-2,0.64,0.03,0.5,0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.93,0.01,-2.0,-2,-2.0,-2,0.62,0.04,0.51,0.01
878,4,1,0,0,-2,-2,-2,-2,0.93,0.01,-2.0,-2,-2.0,-2,0.62,0.04,0.51,0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.93,0.01,-2.0,-2,-2.0,-2,0.61,0.04,0.51,0.0
879,4,1,0,0,-2,-2,-2,-2,0.93,0.01,-2.0,-2,-2.0,-2,0.61,0.04,0.51,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.94,0.01,-2.0,-2,-2.0,-2,0.6,0.04,0.51,0.0
880,4,1,0,0,-2,-2,-2,-2,0.94,0.01,-2.0,-2,-2.0,-2,0.6,0.04,0.51,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.94,0.0,-2.0,-2,-2.0,-2,0.58,0.05,0.51,-0.0
881,4,1,0,0,-2,-2,-2,-2,0.94,0.0,-2.0,-2,-2.0,-2,0.58,0.05,0.51,-0.0,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.93,-0.01,-2.0,-2,-2.0,-2,0.56,0.06,0.5,-0.01
882,4,1,0,0,-2,-2,-2,-2,0.93,-0.01,-2.0,-2,-2.0,-2,0.56,0.06,0.5,-0.01,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.93,-0.0,-2.0,-2,-2.0,-2,0.53,0.1,0.5,-0.0
883,4,1,0,0,-2,-2,-2,-2,0.93,-0.0,-2.0,-2,-2.0,-2,0.53,0.1,0.5,-0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.93,0.0,-2.0,-2,-2.0,-2,0.49,0.12,0.5,0.0
884,4,1,0,0,-2,-2,-2,-2,0.93,0.0,-2.0,-2,-2.0,-2,0.49,0.12,0.5,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.93,0.0,-2.0,-2,-2.0,-2,0.44,0.13,0.5,0.0
885,4,1,0,0,-2,-2,-2,-2,0.93,0.0,-2.0,-2,-2.0,-2,0.44,0.13,0.5,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.4,0.14,0.5,0.0
886,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.4,0.14,0.5,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.35,0.14,0.5,0.0
887,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.35,0.14,0.5,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.3,0.14,0.5,0.0
888,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.3,0.14,0.5,0.0,1,-0.06,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.25,0.14,0.5,0.0
889,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.25,0.14,0.5,0.0,1,-0.05,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.2,0.15,0.51,0.01
890,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.2,0.15,0.51,0.01,1,-0.05,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.15,0.16,0.51,0.02
891,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.15,0.16,0.51,0.02,1,-0.05,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.1,0.16,0.53,0.03
892,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.1,0.16,0.53,0.03,1,19.96,True,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.05,0.14,0.54,0.04
893,5,1,1,0,-2,-2,0.59,-0.42,-2.0,-2,0.07,-0.52,0.49,-0.61,0.29,-0.4,-0.0,-0.21,2,-1.47,False,1,0,0,-2,-2,0.21,-0.44,0.32,-0.49,-2.0,-2,-2.0,-2,0.7,-0.33,0.0,0.0
894,5,1,0,0,-2,-2,0.21,-0.44,0.32,-0.49,-2.0,-2,-2.0,-2,0.7,-0.33,0.0,0.0,1,-0.4,False,1,0,0,-2,-2,0.34,-0.37,0.27,-0.15,-2.0,-2,-2.0,-2,0.79,-0.27,0.0,0.01
895,5,1,0,0,-2,-2,0.34,-0.37,0.27,-0.15,-2.0,-2,-2.0,-2,0.79,-0.27,0.0,0.01,1,-0.33,False,1,0,0,-2,-2,0.44,-0.31,0.28,0.02,-2.0,-2,-2.0,-2,0.5,-0.11,0.01,0.02
896,5,1,0,0,-2,-2,0.44,-0.31,0.28,0.02,-2.0,-2,-2.0,-2,0.5,-0.11,0.01,0.02,1,-0.27,False,1,0,0,-2,-2,0.52,-0.24,0.3,0.07,-2.0,-2,-2.0,-2,0.53,-0.07,0.02,0.03
897,5,1,0,0,-2,-2,0.52,-0.24,0.3,0.07,-2.0,-2,-2.0,-2,0.53,-0.07,0.02,0.03,1,-0.21,False,1,0,0,-2,-2,0.59,-0.19,0.33,0.09,-2.0,-2,-2.0,-2,0.53,-0.03,0.04,0.05
898,5,1,0,0,-2,-2,0.59,-0.19,0.33,0.09,-2.0,-2,-2.0,-2,0.53,-0.03,0.04,0.05,1,-0.16,False,1,0,0,-2,-2,0.63,-0.14,0.37,0.1,-2.0,-2,-2.0,-2,0.53,0.01,0.06,0.07
899,5,1,0,0,-2,-2,0.63,-0.14,0.37,0.1,-2.0,-2,-2.0,-2,0.53,0.01,0.06,0.07,1,-0.12,False,1,0,0,-2,-2,0.66,-0.09,0.4,0.1,-2.0,-2,-2.0,-2,0.52,0.04,0.09,0.09
900,5,1,0,0,-2,-2,0.66,-0.09,0.4,0.1,-2.0,-2,-2.0,-2,0.52,0.04,0.09,0.09,1,-0.09,False,1,0,0,-2,-2,0.69,-0.07,0.43,0.09,-2.0,-2,-2.0,-2,0.5,0.06,0.13,0.11
901,5,1,0,0,-2,-2,0.69,-0.07,0.43,0.09,-2.0,-2,-2.0,-2,0.5,0.06,0.13,0.11,1,-0.06,False,1,0,0,-2,-2,0.7,-0.04,0.46,0.08,-2.0,-2,-2.0,-2,0.48,0.07,0.17,0.12
902,5,1,0,0,-2,-2,0.7,-0.04,0.46,0.08,-2.0,-2,-2.0,-2,0.48,0.07,0.17,0.12,1,-0.05,False,1,0,0,-2,-2,0.71,-0.03,0.48,0.07,-2.0,-2,-2.0,-2,0.45,0.08,0.21,0.13
903,5,1,0,0,-2,-2,0.71,-0.03,0.48,0.07,-2.0,-2,-2.0,-2,0.45,0.08,0.21,0.13,1,-0.03,False,1,0,0,-2,-2,0.71,-0.0,0.5,0.06,-2.0,-2,-2.0,-2,0.42,0.09,0.26,0.13
904,5,1,0,0,-2,-2,0.71,-0.0,0.5,0.06,-2.0,-2,-2.0,-2,0.42,0.09,0.26,0.13,1,-0.03,False,1,0,0,-2,-2,0.71,-0.0,0.52,0.05,-2.0,-2,-2.0,-2,0.39,0.09,0.3,0.13
905,5,1,0,0,-2,-2,0.71,-0.0,0.52,0.05,-2.0,-2,-2.0,-2,0.39,0.09,0.3,0.13,1,-0.02,False,1,0,0,-2,-2,0.71,-0.0,0.53,0.04,-2.0,-2,-2.0,-2,0.36,0.1,0.35,0.13
