trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
807,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,0.0
808,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,0.0
809,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,0.0
810,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,0.0
811,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,0.0
812,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,0.0
813,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,0.0
814,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,0.0
815,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,0.0
816,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,0.0
817,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,-0.0
818,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,-0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,-0.0
819,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,-0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,0.0
820,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.37,0.01
821,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.25,-0.0,0.37,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0
822,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0
823,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0
824,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0
825,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0
826,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0
827,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0
828,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0
829,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0
830,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0
831,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0
832,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0
833,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0
834,4,1,0,1,-2,-2,0.46,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.37,-0.0
835,4,1,0,1,-2,-2,0.46,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.0,0.37,-0.0,1,-0.17,False,1,0,1,-2,-2,0.44,0.04,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.01,0.37,-0.0
836,4,1,0,1,-2,-2,0.44,0.04,0.37,-0.0,-2.0,-2,-2.0,-2,0.26,0.01,0.37,-0.0,1,-0.18,False,1,0,1,-2,-2,0.4,0.12,0.36,-0.02,-2.0,-2,-2.0,-2,0.25,0.03,0.36,-0.01
837,4,1,0,1,-2,-2,0.4,0.12,0.36,-0.02,-2.0,-2,-2.0,-2,0.25,0.03,0.36,-0.01,1,-0.23,False,1,0,1,-2,-2,0.35,0.17,0.34,-0.06,-2.0,-2,-2.0,-2,0.21,0.12,0.35,-0.05
838,4,1,0,1,-2,-2,0.35,0.17,0.34,-0.06,-2.0,-2,-2.0,-2,0.21,0.12,0.35,-0.05,1,-0.31,False,1,0,1,-2,-2,0.28,0.21,0.31,-0.11,-2.0,-2,-2.0,-2,0.15,0.17,0.31,-0.11
839,4,1,0,1,-2,-2,0.28,0.21,0.31,-0.11,-2.0,-2,-2.0,-2,0.15,0.17,0.31,-0.11,0,-1.43,False,1,1,1,-2,0.84,0.1,0.17,0.26,-0.16,0.2,0.23,0.26,-0.16,0.09,0.05,0.2,-0.07
840,4,1,1,1,-2,0.84,0.1,0.17,0.26,-0.16,0.2,0.23,0.26,-0.16,0.09,0.05,0.2,-0.07,0,-1.69,False,1,1,1,-2,0.74,0.12,-0.09,0.11,-0.25,0.15,-0.16,0.15,-0.31,-2.0,-2,-2,-2
841,4,1,1,1,-2,0.74,0.12,-0.09,0.11,-0.25,0.15,-0.16,0.15,-0.31,-2.0,-2,-2,-2,1,-0.66,False,1,1,1,-2,0.63,0.16,-0.12,0.13,0.05,0.21,-0.19,0.07,-0.25,-2.0,-2,-2,-2
842,4,1,1,1,-2,0.63,0.16,-0.12,0.13,0.05,0.21,-0.19,0.07,-0.25,-2.0,-2,-2,-2,2,-1.6099999999999999,False,1,1,1,-2,0.5,0.21,-0.01,0.05,-0.06,-0.02,0.3,0.32,-0.16,0.2,-0.13,0.15,0.08
843,4,1,1,1,-2,0.5,0.21,-0.01,0.05,-0.06,-0.02,0.3,0.32,-0.16,0.2,-0.13,0.15,0.08,1,-0.58,False,1,1,1,-2,0.36,0.23,-0.05,0.13,0.24,-0.05,0.39,0.04,0.35,0.19,0.02,0.17,0.03
844,4,1,1,1,-2,0.36,0.23,-0.05,0.13,0.24,-0.05,0.39,0.04,0.35,0.19,0.02,0.17,0.03,1,-0.71,False,1,1,1,-2,0.26,0.32,-0.26,0.14,0.03,-2.0,-2,-0.04,0.28,-2.0,-2,0.11,-0.16
845,4,1,1,1,-2,0.26,0.32,-0.26,0.14,0.03,-2.0,-2,-0.04,0.28,-2.0,-2,0.11,-0.16,2,-1.6400000000000001,False,1,0,1,-2,0.14,-2,-2,0.08,0.36,-2.0,-2,-2.0,-2,0.4,-0.25,0.16,0.08
846,4,1,0,1,-2,0.14,-2,-2,0.08,0.36,-2.0,-2,-2.0,-2,0.4,-0.25,0.16,0.08,1,-0.56,False,1,0,0,-2,-0.0,-2,-2,0.22,0.42,-2.0,-2,-2.0,-2,0.48,-0.24,0.19,0.07
847,4,1,0,0,-2,-0.0,-2,-2,0.22,0.42,-2.0,-2,-2.0,-2,0.48,-0.24,0.19,0.07,1,-0.49,False,1,0,0,-2,-0.17,-2,-2,0.39,0.5,-2.0,-2,-2.0,-2,0.56,-0.23,0.21,0.07
848,4,1,0,0,-2,-0.17,-2,-2,0.39,0.5,-2.0,-2,-2.0,-2,0.56,-0.23,0.21,0.07,1,-0.42,False,1,0,0,-2,-0.37,-2,-2,0.55,0.49,-2.0,-2,-2.0,-2,0.63,-0.21,0.23,0.07
849,4,1,0,0,-2,-0.37,-2,-2,0.55,0.49,-2.0,-2,-2.0,-2,0.63,-0.21,0.23,0.07,1,-0.35,False,1,0,0,-2,-2,-2,-2,0.72,0.49,-2.0,-2,-2.0,-2,0.69,-0.19,0.26,0.07
850,4,1,0,0,-2,-2,-2,-2,0.72,0.49,-2.0,-2,-2.0,-2,0.69,-0.19,0.26,0.07,1,-0.29,False,1,0,0,-2,-2,-2,-2,0.95,0.69,-2.0,-2,-2.0,-2,0.74,-0.16,0.28,0.06
851,4,1,0,0,-2,-2,-2,-2,0.95,0.69,-2.0,-2,-2.0,-2,0.74,-0.16,0.28,0.06,1,-0.24,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.79,-0.14,0.29,0.05
852,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.79,-0.14,0.29,0.05,1,-0.2,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.83,-0.11,0.31,0.04
853,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.83,-0.11,0.31,0.04,1,-0.16,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.86,-0.09,0.32,0.04
854,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.86,-0.09,0.32,0.04,1,-0.13,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.88,-0.07,0.33,0.03
855,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.88,-0.07,0.33,0.03,1,-0.11,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.9,-0.05,0.34,0.02
856,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.9,-0.05,0.34,0.02,1,-0.09,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.34,0.02
857,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.34,0.02,1,-0.08,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.35,0.01
858,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.35,0.01,1,-0.07,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.35,0.01
859,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.35,0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.35,0.01
860,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.35,0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0
861,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.35,0.0,1,-0.05,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.36,0.0
862,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.36,0.0,1,-0.05,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.36,0.0
863,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.36,0.0,1,-0.05,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.36,0.0
864,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.36,0.0,1,-0.05,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.36,-0.0
865,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.36,-0.0,1,-0.05,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.36,0.0
866,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.36,0.0,1,-0.05,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.37,0.05
867,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.37,0.05,1,-0.05,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.39,0.06
868,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.39,0.06,1,-0.05,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.41,0.07
869,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.41,0.07,1,-0.05,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.44,0.07
870,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.44,0.07,1,-0.05,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.46,0.06
871,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.46,0.06,1,-0.05,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.48,0.06
872,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.48,0.06,1,-0.04,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.5,0.06
873,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.5,0.06,1,-0.04,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.52,0.06
874,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.52,0.06,1,-0.04,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.54,0.06
875,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.54,0.06,1,-0.04,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.56,0.06
876,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.56,0.06,1,-0.04,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.58,0.05
877,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.58,0.05,1,-0.04,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.59,0.05
878,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.59,0.05,1,-0.04,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.61,0.05
879,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.61,0.05,1,19.96,True,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.63,0.05
880,5,1,1,0,-2,-2,0.59,-0.42,-2.0,-2,0.07,-0.52,0.49,-0.61,0.29,-0.4,-0.0,-0.21,2,-1.47,False,1,0,0,-2,-2,0.21,-0.44,0.32,-0.49,-2.0,-2,-2.0,-2,0.7,-0.33,0.0,0.0
881,5,1,0,0,-2,-2,0.21,-0.44,0.32,-0.49,-2.0,-2,-2.0,-2,0.7,-0.33,0.0,0.0,1,-0.4,False,1,0,0,-2,-2,0.34,-0.37,0.27,-0.15,-2.0,-2,-2.0,-2,0.79,-0.27,0.0,0.01
882,5,1,0,0,-2,-2,0.34,-0.37,0.27,-0.15,-2.0,-2,-2.0,-2,0.79,-0.27,0.0,0.01,1,-0.33,False,1,0,0,-2,-2,0.44,-0.31,0.28,0.02,-2.0,-2,-2.0,-2,0.5,-0.11,0.01,0.02
883,5,1,0,0,-2,-2,0.44,-0.31,0.28,0.02,-2.0,-2,-2.0,-2,0.5,-0.11,0.01,0.02,1,-0.27,False,1,0,0,-2,-2,0.52,-0.24,0.3,0.07,-2.0,-2,-2.0,-2,0.53,-0.07,0.02,0.03
884,5,1,0,0,-2,-2,0.52,-0.24,0.3,0.07,-2.0,-2,-2.0,-2,0.53,-0.07,0.02,0.03,1,-0.21,False,1,0,0,-2,-2,0.59,-0.19,0.33,0.09,-2.0,-2,-2.0,-2,0.53,-0.03,0.04,0.05
885,5,1,0,0,-2,-2,0.59,-0.19,0.33,0.09,-2.0,-2,-2.0,-2,0.53,-0.03,0.04,0.05,1,-0.16,False,1,0,0,-2,-2,0.63,-0.14,0.37,0.1,-2.0,-2,-2.0,-2,0.53,0.01,0.06,0.07
886,5,1,0,0,-2,-2,0.63,-0.14,0.37,0.1,-2.0,-2,-2.0,-2,0.53,0.01,0.06,0.07,1,-0.12,False,1,0,0,-2,-2,0.66,-0.09,0.4,0.1,-2.0,-2,-2.0,-2,0.52,0.04,0.09,0.09
887,5,1,0,0,-2,-2,0.66,-0.09,0.4,0.1,-2.0,-2,-2.0,-2,0.52,0.04,0.09,0.09,1,-0.09,False,1,0,0,-2,-2,0.69,-0.07,0.43,0.09,-2.0,-2,-2.0,-2,0.5,0.06,0.13,0.11
888,5,1,0,0,-2,-2,0.69,-0.07,0.43,0.09,-2.0,-2,-2.0,-2,0.5,0.06,0.13,0.11,1,-0.06,False,1,0,0,-2,-2,0.7,-0.04,0.46,0.08,-2.0,-2,-2.0,-2,0.48,0.07,0.17,0.12
889,5,1,0,0,-2,-2,0.7,-0.04,0.46,0.08,-2.0,-2,-2.0,-2,0.48,0.07,0.17,0.12,1,-0.05,False,1,0,0,-2,-2,0.71,-0.03,0.48,0.07,-2.0,-2,-2.0,-2,0.45,0.08,0.21,0.13
890,5,1,0,0,-2,-2,0.71,-0.03,0.48,0.07,-2.0,-2,-2.0,-2,0.45,0.08,0.21,0.13,1,-0.03,False,1,0,0,-2,-2,0.71,-0.0,0.5,0.06,-2.0,-2,-2.0,-2,0.42,0.09,0.26,0.13
891,5,1,0,0,-2,-2,0.71,-0.0,0.5,0.06,-2.0,-2,-2.0,-2,0.42,0.09,0.26,0.13,1,-0.03,False,1,0,0,-2,-2,0.71,-0.0,0.52,0.05,-2.0,-2,-2.0,-2,0.39,0.09,0.3,0.13
892,5,1,0,0,-2,-2,0.71,-0.0,0.52,0.05,-2.0,-2,-2.0,-2,0.39,0.09,0.3,0.13,1,-0.02,False,1,0,0,-2,-2,0.71,-0.0,0.53,0.04,-2.0,-2,-2.0,-2,0.36,0.1,0.35,0.13
893,5,1,0,0,-2,-2,0.71,-0.0,0.53,0.04,-2.0,-2,-2.0,-2,0.36,0.1,0.35,0.13,1,-0.02,False,1,0,0,-2,-2,0.71,0.02,0.54,0.03,-2.0,-2,-2.0,-2,0.32,0.1,0.39,0.13
894,5,1,0,0,-2,-2,0.71,0.02,0.54,0.03,-2.0,-2,-2.0,-2,0.32,0.1,0.39,0.13,1,-0.02,False,1,0,0,-2,-2,-2,-2,0.55,0.02,-2.0,-2,-2.0,-2,0.3,0.08,0.43,0.13
895,5,1,0,0,-2,-2,-2,-2,0.55,0.02,-2.0,-2,-2.0,-2,0.3,0.08,0.43,0.13,1,-0.01,False,1,0,0,-2,-2,-2,-2,0.56,0.03,-2.0,-2,-2.0,-2,0.26,0.11,0.48,0.14
896,5,1,0,0,-2,-2,-2,-2,0.56,0.03,-2.0,-2,-2.0,-2,0.26,0.11,0.48,0.14,1,0.0,False,1,0,0,-2,-2,-2,-2,0.58,0.04,-2.0,-2,-2.0,-2,0.22,0.12,0.53,0.15
897,5,1,0,0,-2,-2,-2,-2,0.58,0.04,-2.0,-2,-2.0,-2,0.22,0.12,0.53,0.15,1,0.01,False,1,0,0,-2,-2,-2,-2,0.59,0.04,-2.0,-2,-2.0,-2,0.17,0.13,0.58,0.16
898,5,1,0,0,-2,-2,-2,-2,0.59,0.04,-2.0,-2,-2.0,-2,0.17,0.13,0.58,0.16,1,0.01,False,1,0,0,-2,-2,-2,-2,0.6,0.04,-2.0,-2,-2.0,-2,0.13,0.14,0.64,0.16
899,5,1,0,0,-2,-2,-2,-2,0.6,0.04,-2.0,-2,-2.0,-2,0.13,0.14,0.64,0.16,1,0.01,False,1,0,0,-2,-2,-2,-2,0.61,0.03,-2.0,-2,-2.0,-2,0.08,0.14,0.04,0.29
900,5,1,0,0,-2,-2,-2,-2,0.61,0.03,-2.0,-2,-2.0,-2,0.08,0.14,0.04,0.29,1,0.02,False,1,0,0,-2,-2,-2,-2,0.62,0.03,-2.0,-2,-2.0,-2,0.03,0.14,0.13,0.27
901,5,1,0,0,-2,-2,-2,-2,0.62,0.03,-2.0,-2,-2.0,-2,0.03,0.14,0.13,0.27,1,0.02,False,1,0,0,-2,-2,-2,-2,0.63,0.03,-2.0,-2,-2.0,-2,-0.02,0.14,0.22,0.25
902,5,1,0,0,-2,-2,-2,-2,0.63,0.03,-2.0,-2,-2.0,-2,-0.02,0.14,0.22,0.25,1,0.01,False,1,0,0,-2,-2,-2,-2,0.64,0.02,-2.0,-2,-2.0,-2,0.5,0.09,-0.04,0.13
903,5,1,0,0,-2,-2,-2,-2,0.64,0.02,-2.0,-2,-2.0,-2,0.5,0.09,-0.04,0.13,1,0.01,False,1,0,0,-2,-2,-2,-2,0.64,0.02,-2.0,-2,-2.0,-2,0.47,0.11,0.01,0.13
904,5,1,0,0,-2,-2,-2,-2,0.64,0.02,-2.0,-2,-2.0,-2,0.47,0.11,0.01,0.13,1,0.01,False,1,0,0,-2,-2,-2,-2,0.65,0.02,-2.0,-2,-2.0,-2,0.43,0.1,0.05,0.13
905,5,1,0,0,-2,-2,-2,-2,0.65,0.02,-2.0,-2,-2.0,-2,0.43,0.1,0.05,0.13,1,-0.01,False,1,0,0,-2,-2,0.97,0.16,0.65,0.0,-2.0,-2,-2.0,-2,0.4,0.1,0.09,0.12
906,5,1,0,0,-2,-2,0.97,0.16,0.65,0.0,-2.0,-2,-2.0,-2,0.4,0.1,0.09,0.12,1,-0.02,False,1,0,0,0.81,-2,0.92,0.15,0.65,-0.01,-2.0,-2,-2.0,-2,0.36,0.1,0.13,0.11
907,5,1,0,0,0.81,-2,0.92,0.15,0.65,-0.01,-2.0,-2,-2.0,-2,0.36,0.1,0.13,0.11,1,-0.03,False,1,0,0,0.48,-2,-2,-2,0.64,-0.02,-2.0,-2,-2.0,-2,0.33,0.1,0.16,0.1
908,5,1,0,0,0.48,-2,-2,-2,0.64,-0.02,-2.0,-2,-2.0,-2,0.33,0.1,0.16,0.1,1,-0.02,False,1,0,0,0.16,-2,-2,-2,0.64,-0.0,-2.0,-2,-2.0,-2,0.29,0.11,0.2,0.11
909,5,1,0,0,0.16,-2,-2,-2,0.64,-0.0,-2.0,-2,-2.0,-2,0.29,0.11,0.2,0.11,1,-0.02,False,1,0,1,-0.17,-2,0.78,0.14,0.64,0.0,-2.0,-2,-2.0,-2,0.26,0.11,0.24,0.12
