trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
809,4,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.26,-0.0,0.36,0.01,1,-0.17,False,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.27,-0.02,0.36,0.01
810,4,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.27,-0.02,0.36,0.01,1,-0.17,False,1,0,0,0.99,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.36,0.01
811,4,1,0,0,0.99,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.36,0.01,1,-0.17,False,1,0,0,0.72,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.27,-0.02,0.37,0.01
812,4,1,0,0,0.72,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.27,-0.02,0.37,0.01,1,-0.17,False,1,0,0,0.44,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.36,-0.03
813,4,1,0,0,0.44,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.27,-0.0,0.36,-0.03,1,-0.17,False,1,0,0,0.16,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.28,-0.01,0.35,-0.01
814,4,1,0,0,0.16,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.28,-0.01,0.35,-0.01,1,-0.17,False,1,0,1,-0.12,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.28,-0.0,0.36,0.0
815,4,1,0,1,-0.12,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.28,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-0.39,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.28,-0.01,0.36,0.01
816,4,1,0,1,-0.39,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.28,-0.01,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,0.01
817,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.01,0.36,0.01
818,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.01,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,0.01
819,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.01,0.37,0.01
820,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.01,0.37,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.37,0.01
821,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.37,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.37,0.0
822,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.37,0.0
823,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,-0.03
824,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,-0.01
825,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,-0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,0.0
826,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.29,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,0.0
827,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,0.01
828,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,0.01
829,4,1,0,1,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.37,0.01
830,4,1,0,1,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.37,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.37,0.0
831,4,1,0,1,-2,-2,0.46,-0.0,0.37,-0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.37,0.0
832,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.37,0.0
833,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.37,0.0
834,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.36,-0.03
835,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.36,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,-0.01
836,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,-0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.36,0.0
837,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.36,0.0
838,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.36,0.01
839,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.36,0.01
840,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.37,0.01
841,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.37,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.01
842,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0
843,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0
844,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,0.01,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0
845,4,1,0,1,-2,-2,0.46,0.01,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.45,0.03,0.37,-0.0,-2.0,-2,-2.0,-2,0.31,0.0,0.36,-0.03
846,4,1,0,1,-2,-2,0.45,0.03,0.37,-0.0,-2.0,-2,-2.0,-2,0.31,0.0,0.36,-0.03,1,-0.17,False,1,0,1,-2,-2,0.43,0.07,0.37,-0.01,-2.0,-2,-2.0,-2,0.31,0.02,0.36,-0.02
847,4,1,0,1,-2,-2,0.43,0.07,0.37,-0.01,-2.0,-2,-2.0,-2,0.31,0.02,0.36,-0.02,0,-1.2,False,1,1,1,-2,-2,0.29,0.04,0.35,-0.03,0.38,0.16,0.36,-0.03,0.14,0.11,0.13,0.11
848,4,1,1,1,-2,-2,0.29,0.04,0.35,-0.03,0.38,0.16,0.36,-0.03,0.14,0.11,0.13,0.11,0,-1.24,False,1,1,1,-2,-2,0.12,0.06,0.15,0.06,0.25,0.11,0.33,-0.06,-2.0,-2,-2,-2
849,4,1,1,1,-2,-2,0.12,0.06,0.15,0.06,0.25,0.11,0.33,-0.06,-2.0,-2,-2,-2,1,-0.41,False,1,1,1,-2,0.93,0.14,-0.05,0.13,-0.07,0.24,0.03,0.26,-0.21,-2.0,-2,-2,-2
850,4,1,1,1,-2,0.93,0.14,-0.05,0.13,-0.07,0.24,0.03,0.26,-0.21,-2.0,-2,-2,-2,1,-0.44,False,1,1,1,-2,0.74,0.14,0.01,0.14,0.05,0.2,0.12,0.19,-0.2,-2.0,-2,-2,-2
851,4,1,1,1,-2,0.74,0.14,0.01,0.14,0.05,0.2,0.12,0.19,-0.2,-2.0,-2,-2,-2,1,-0.52,False,1,1,1,-2,0.58,0.12,0.04,0.14,-0.02,0.21,-0.03,0.14,-0.14,-2.0,-2,-2,-2
852,4,1,1,1,-2,0.58,0.12,0.04,0.14,-0.02,0.21,-0.03,0.14,-0.14,-2.0,-2,-2,-2,1,-0.59,False,1,1,1,-2,0.45,0.16,-0.1,0.12,-0.04,0.28,-0.18,0.12,-0.08,-2.0,-2,-2,-2
853,4,1,1,1,-2,0.45,0.16,-0.1,0.12,-0.04,0.28,-0.18,0.12,-0.08,-2.0,-2,-2,-2,2,-1.56,False,1,1,1,-2,0.3,0.35,-0.21,0.08,-0.11,-0.04,0.39,0.04,0.35,0.2,-0.11,0.15,0.06
854,4,1,1,1,-2,0.3,0.35,-0.21,0.08,-0.11,-0.04,0.39,0.04,0.35,0.2,-0.11,0.15,0.06,1,-0.48,False,1,1,1,-2,0.13,0.41,-0.2,0.15,0.2,-2,-2,0.1,0.48,0.22,-0.08,0.17,0.06
855,4,1,1,1,-2,0.13,0.41,-0.2,0.15,0.2,-2,-2,0.1,0.48,0.22,-0.08,0.17,0.06,1,-0.42,False,1,1,0,-2,-0.07,0.47,-0.18,0.49,0.17,-2,-2,0.22,0.2,0.24,-0.05,0.19,0.06
856,4,1,1,0,-2,-0.07,0.47,-0.18,0.49,0.17,-2,-2,0.22,0.2,0.24,-0.05,0.19,0.06,1,-0.35,False,1,1,0,-2,-0.28,0.53,-0.16,0.54,0.16,-2,-2,0.28,0.19,0.24,-0.01,0.21,0.07
857,4,1,1,0,-2,-0.28,0.53,-0.16,0.54,0.16,-2,-2,0.28,0.19,0.24,-0.01,0.21,0.07,1,-0.3,False,1,1,0,-2,-2,0.57,-0.14,0.59,0.15,-2,-2,0.34,0.17,0.23,0.04,0.23,0.07
858,4,1,1,0,-2,-2,0.57,-0.14,0.59,0.15,-2,-2,0.34,0.17,0.23,0.04,0.23,0.07,1,-0.25,False,1,1,0,-2,-2,0.61,-0.12,0.66,0.22,-2,-2,0.38,0.15,0.2,0.08,0.26,0.08
859,4,1,1,0,-2,-2,0.61,-0.12,0.66,0.22,-2,-2,0.38,0.15,0.2,0.08,0.26,0.08,1,-0.2,False,1,1,0,-2,-2,0.65,-0.1,0.73,0.19,-2,-2,0.42,0.12,0.17,0.11,0.29,0.09
860,4,1,1,0,-2,-2,0.65,-0.1,0.73,0.19,-2,-2,0.42,0.12,0.17,0.11,0.29,0.09,1,-0.17,False,1,1,0,-2,-2,0.67,-0.08,0.78,0.16,-2,-2,0.45,0.09,0.12,0.14,0.32,0.1
861,4,1,1,0,-2,-2,0.67,-0.08,0.78,0.16,-2,-2,0.45,0.09,0.12,0.14,0.32,0.1,1,-0.15,False,1,1,0,-2,-2,0.69,-0.06,0.82,0.13,-2,-2,0.47,0.06,0.07,0.16,0.36,0.12
862,4,1,1,0,-2,-2,0.69,-0.06,0.82,0.13,-2,-2,0.47,0.06,0.07,0.16,0.36,0.12,1,-0.13,False,1,1,0,-2,-2,0.71,-0.05,0.86,0.1,-2,-2,0.48,0.02,0.01,0.18,0.41,0.13
863,4,1,1,0,-2,-2,0.71,-0.05,0.86,0.1,-2,-2,0.48,0.02,0.01,0.18,0.41,0.13,2,-1.11,False,1,0,0,-2,-2,-2,-2,0.48,-0.01,-2.0,-2,-2.0,-2,0.72,-0.03,0.88,0.07
864,4,1,0,0,-2,-2,-2,-2,0.48,-0.01,-2.0,-2,-2.0,-2,0.72,-0.03,0.88,0.07,1,-0.1,False,1,0,0,-2,-2,-2,-2,0.48,0.01,-2.0,-2,-2.0,-2,0.72,-0.02,0.9,0.06
865,4,1,0,0,-2,-2,-2,-2,0.48,0.01,-2.0,-2,-2.0,-2,0.72,-0.02,0.9,0.06,1,-0.08,False,1,0,0,-2,-2,-2,-2,0.48,0.01,-2.0,-2,-2.0,-2,0.73,-0.0,0.91,0.04
866,4,1,0,0,-2,-2,-2,-2,0.48,0.01,-2.0,-2,-2.0,-2,0.73,-0.0,0.91,0.04,1,-0.07,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.72,0.01,0.49,0.01
867,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.72,0.01,0.49,0.01,1,-0.07,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.72,0.01,0.49,-0.01
868,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.72,0.01,0.49,-0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.71,0.02,0.49,0.0
869,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.71,0.02,0.49,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.7,0.03,0.49,0.01
870,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.7,0.03,0.49,0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.69,0.03,0.49,0.01
871,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.69,0.03,0.49,0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.68,0.03,0.49,0.01
872,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.68,0.03,0.49,0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.67,0.04,0.49,0.01
873,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.67,0.04,0.49,0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.66,0.04,0.5,0.01
874,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.66,0.04,0.5,0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.64,0.04,0.5,0.0
875,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.64,0.04,0.5,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.63,0.05,0.5,-0.0
876,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.63,0.05,0.5,-0.0,1,-0.07,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.6,0.06,0.5,-0.01
877,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.6,0.06,0.5,-0.01,1,-0.07,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.57,0.1,0.5,-0.0
878,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.57,0.1,0.5,-0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.53,0.12,0.5,0.0
879,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.53,0.12,0.5,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.49,0.13,0.5,0.0
880,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.49,0.13,0.5,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.44,0.14,0.5,0.0
881,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.44,0.14,0.5,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.39,0.14,0.5,0.0
882,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.39,0.14,0.5,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.34,0.14,0.5,0.0
883,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.34,0.14,0.5,0.0,1,-0.06,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.3,0.14,0.5,0.0
884,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.3,0.14,0.5,0.0,1,-0.05,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.25,0.15,0.5,0.01
885,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.25,0.15,0.5,0.01,1,-0.05,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.19,0.16,0.51,0.02
886,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.19,0.16,0.51,0.02,1,-0.05,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.14,0.16,0.52,0.03
887,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.14,0.16,0.52,0.03,1,19.96,True,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.09,0.15,0.53,0.04
888,5,1,1,0,-2,-2,0.59,-0.42,-2.0,-2,0.07,-0.52,0.49,-0.61,0.29,-0.4,-0.0,-0.21,2,-1.47,False,1,0,0,-2,-2,0.21,-0.44,0.32,-0.49,-2.0,-2,-2.0,-2,0.7,-0.33,0.0,0.0
889,5,1,0,0,-2,-2,0.21,-0.44,0.32,-0.49,-2.0,-2,-2.0,-2,0.7,-0.33,0.0,0.0,1,-0.4,False,1,0,0,-2,-2,0.34,-0.37,0.27,-0.15,-2.0,-2,-2.0,-2,0.79,-0.27,0.0,0.01
890,5,1,0,0,-2,-2,0.34,-0.37,0.27,-0.15,-2.0,-2,-2.0,-2,0.79,-0.27,0.0,0.01,1,-0.33,False,1,0,0,-2,-2,0.44,-0.31,0.28,0.02,-2.0,-2,-2.0,-2,0.5,-0.11,0.01,0.02
891,5,1,0,0,-2,-2,0.44,-0.31,0.28,0.02,-2.0,-2,-2.0,-2,0.5,-0.11,0.01,0.02,1,-0.27,False,1,0,0,-2,-2,0.52,-0.24,0.3,0.07,-2.0,-2,-2.0,-2,0.53,-0.07,0.02,0.03
892,5,1,0,0,-2,-2,0.52,-0.24,0.3,0.07,-2.0,-2,-2.0,-2,0.53,-0.07,0.02,0.03,1,-0.21,False,1,0,0,-2,-2,0.59,-0.19,0.33,0.09,-2.0,-2,-2.0,-2,0.53,-0.03,0.04,0.05
893,5,1,0,0,-2,-2,0.59,-0.19,0.33,0.09,-2.0,-2,-2.0,-2,0.53,-0.03,0.04,0.05,1,-0.16,False,1,0,0,-2,-2,0.63,-0.14,0.37,0.1,-2.0,-2,-2.0,-2,0.53,0.01,0.06,0.07
894,5,1,0,0,-2,-2,0.63,-0.14,0.37,0.1,-2.0,-2,-2.0,-2,0.53,0.01,0.06,0.07,1,-0.12,False,1,0,0,-2,-2,0.66,-0.09,0.4,0.1,-2.0,-2,-2.0,-2,0.52,0.04,0.09,0.09
895,5,1,0,0,-2,-2,0.66,-0.09,0.4,0.1,-2.0,-2,-2.0,-2,0.52,0.04,0.09,0.09,1,-0.09,False,1,0,0,-2,-2,0.69,-0.07,0.43,0.09,-2.0,-2,-2.0,-2,0.5,0.06,0.13,0.11
896,5,1,0,0,-2,-2,0.69,-0.07,0.43,0.09,-2.0,-2,-2.0,-2,0.5,0.06,0.13,0.11,0,-1.06,False,1,1,0,-2,-2,0.48,0.07,0.17,0.12,0.7,-0.04,0.46,0.08,0.78,0.21,0.55,0.13
897,5,1,1,0,-2,-2,0.48,0.07,0.17,0.12,0.7,-0.04,0.46,0.08,0.78,0.21,0.55,0.13,1,-0.09,False,1,1,0,-2,-2,0.46,0.04,0.21,0.11,0.73,-0.08,0.46,0.01,0.72,0.17,0.58,0.09
898,5,1,1,0,-2,-2,0.46,0.04,0.21,0.11,0.73,-0.08,0.46,0.01,0.72,0.17,0.58,0.09,1,-0.11,False,1,1,0,-2,-2,0.46,0.02,0.24,0.11,0.75,-0.08,0.45,-0.04,0.67,0.16,0.61,0.09
899,5,1,1,0,-2,-2,0.46,0.02,0.24,0.11,0.75,-0.08,0.45,-0.04,0.67,0.16,0.61,0.09,1,-0.11,False,1,1,0,-2,-2,0.45,0.01,0.28,0.1,0.78,-0.09,0.43,-0.07,0.62,0.15,0.64,0.1
900,5,1,1,0,-2,-2,0.45,0.01,0.28,0.1,0.78,-0.09,0.43,-0.07,0.62,0.15,0.64,0.1,1,-0.11,False,1,1,0,-2,-2,0.45,0.01,0.31,0.1,0.81,-0.09,0.4,-0.09,0.57,0.14,0.68,0.1
901,5,1,1,0,-2,-2,0.45,0.01,0.31,0.1,0.81,-0.09,0.4,-0.09,0.57,0.14,0.68,0.1,1,-0.12,False,1,1,0,-2,-2,0.45,0.0,0.34,0.09,0.84,-0.08,0.36,-0.11,0.52,0.14,0.71,0.1
902,5,1,1,0,-2,-2,0.45,0.0,0.34,0.09,0.84,-0.08,0.36,-0.11,0.52,0.14,0.71,0.1,1,-0.12,False,1,1,0,-2,-2,0.45,-0.01,0.37,0.09,-2,-2,0.32,-0.12,0.48,0.14,0.74,0.1
903,5,1,1,0,-2,-2,0.45,-0.01,0.37,0.09,-2,-2,0.32,-0.12,0.48,0.14,0.74,0.1,2,-1.11,False,1,0,0,-2,-2,-2,-2,0.87,-0.08,-2.0,-2,-2.0,-2,0.45,0.01,0.28,-0.13
904,5,1,0,0,-2,-2,-2,-2,0.87,-0.08,-2.0,-2,-2.0,-2,0.45,0.01,0.28,-0.13,1,-0.08,False,1,0,0,-2,-2,0.44,0.05,0.85,-0.06,-2.0,-2,-2.0,-2,0.89,-0.02,0.25,-0.07
905,5,1,0,0,-2,-2,0.44,0.05,0.85,-0.06,-2.0,-2,-2.0,-2,0.89,-0.02,0.25,-0.07,1,-0.1,False,1,0,0,-2,-2,0.44,0.01,0.82,-0.09,-2.0,-2,-2.0,-2,0.32,0.15,0.46,0.08
906,5,1,0,0,-2,-2,0.44,0.01,0.82,-0.09,-2.0,-2,-2.0,-2,0.32,0.15,0.46,0.08,1,-0.11,False,1,0,0,-2,-2,0.44,-0.01,0.79,-0.1,-2.0,-2,-2.0,-2,0.28,0.1,0.48,0.07
907,5,1,0,0,-2,-2,0.44,-0.01,0.79,-0.1,-2.0,-2,-2.0,-2,0.28,0.1,0.48,0.07,1,-0.11,False,1,0,0,-2,-2,0.44,-0.01,0.76,-0.1,-2.0,-2,-2.0,-2,0.26,0.07,0.51,0.07
908,5,1,0,0,-2,-2,0.44,-0.01,0.76,-0.1,-2.0,-2,-2.0,-2,0.26,0.07,0.51,0.07,1,-0.11,False,1,0,0,-2,-2,0.45,-0.02,0.73,-0.09,-2.0,-2,-2.0,-2,0.25,0.04,0.23,0.01
909,5,1,0,0,-2,-2,0.45,-0.02,0.73,-0.09,-2.0,-2,-2.0,-2,0.25,0.04,0.23,0.01,1,-0.1,False,1,0,0,-2,-2,0.45,-0.02,0.7,-0.08,-2.0,-2,-2.0,-2,0.24,0.03,0.56,0.1
