trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
825,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.36,-0.03
826,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.36,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,-0.01
827,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,-0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.36,0.0
828,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.36,0.0
829,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.36,0.01
830,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.36,0.01
831,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.37,0.01
832,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.37,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.01
833,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0
834,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0
835,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,0.01,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0
836,4,1,0,1,-2,-2,0.46,0.01,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.45,0.03,0.37,-0.0,-2.0,-2,-2.0,-2,0.31,0.0,0.36,-0.03
837,4,1,0,1,-2,-2,0.45,0.03,0.37,-0.0,-2.0,-2,-2.0,-2,0.31,0.0,0.36,-0.03,1,-0.17,False,1,0,1,-2,-2,0.43,0.07,0.37,-0.01,-2.0,-2,-2.0,-2,0.31,0.02,0.36,-0.02
838,4,1,0,1,-2,-2,0.43,0.07,0.37,-0.01,-2.0,-2,-2.0,-2,0.31,0.02,0.36,-0.02,1,-0.2,False,1,0,1,-2,-2,0.38,0.16,0.36,-0.03,-2.0,-2,-2.0,-2,0.29,0.04,0.35,-0.03
839,4,1,0,1,-2,-2,0.38,0.16,0.36,-0.03,-2.0,-2,-2.0,-2,0.29,0.04,0.35,-0.03,1,-0.27,False,1,0,1,-2,-2,0.32,0.18,0.33,-0.09,-2.0,-2,-2.0,-2,0.26,0.09,0.32,-0.08
840,4,1,0,1,-2,-2,0.32,0.18,0.33,-0.09,-2.0,-2,-2.0,-2,0.26,0.09,0.32,-0.08,0,-1.3599999999999999,False,1,1,1,-2,0.92,0.23,0.09,0.28,-0.12,0.25,0.2,0.29,-0.13,0.13,0.0,0.12,-0.05
841,4,1,1,1,-2,0.92,0.23,0.09,0.28,-0.12,0.25,0.2,0.29,-0.13,0.13,0.0,0.12,-0.05,0,-1.42,False,1,1,1,-2,0.73,0.12,0.03,0.1,-0.06,0.19,0.14,0.25,-0.1,-2.0,-2,-2,-2
842,4,1,1,1,-2,0.73,0.12,0.03,0.1,-0.06,0.19,0.14,0.25,-0.1,-2.0,-2,-2,-2,1,-0.52,False,1,1,1,-2,0.57,0.11,0.04,0.11,0.01,0.2,-0.03,0.19,-0.17,-2.0,-2,-2,-2
843,4,1,1,1,-2,0.57,0.11,0.04,0.11,0.01,0.2,-0.03,0.19,-0.17,-2.0,-2,-2,-2,2,-1.62,False,1,1,1,-2,0.44,0.27,-0.2,0.14,-0.13,-0.03,0.32,0.18,-0.06,0.15,-0.12,0.1,-0.02
844,4,1,1,1,-2,0.44,0.27,-0.2,0.14,-0.13,-0.03,0.32,0.18,-0.06,0.15,-0.12,0.1,-0.02,1,-0.54,False,1,1,1,-2,0.28,0.33,-0.2,0.17,0.07,-2,-2,-0.05,0.4,0.18,-0.1,0.09,-0.01
845,4,1,1,1,-2,0.28,0.33,-0.2,0.17,0.07,-2,-2,-0.05,0.4,0.18,-0.1,0.09,-0.01,1,-0.47,False,1,1,1,-2,0.11,0.39,-0.19,0.2,0.11,-2,-2,0.12,0.5,0.2,-0.07,0.09,0.0
846,4,1,1,1,-2,0.11,0.39,-0.19,0.2,0.11,-2,-2,0.12,0.5,0.2,-0.07,0.09,0.0,2,-1.4,False,1,0,0,-2,-0.09,-2,-2,0.32,0.58,-2.0,-2,-2.0,-2,0.45,-0.17,0.24,0.12
847,4,1,0,0,-2,-0.09,-2,-2,0.32,0.58,-2.0,-2,-2.0,-2,0.45,-0.17,0.24,0.12,1,-0.34,False,1,0,0,-2,-0.31,-2,-2,0.28,0.11,-2.0,-2,-2.0,-2,0.5,-0.15,0.57,0.18
848,4,1,0,0,-2,-0.31,-2,-2,0.28,0.11,-2.0,-2,-2.0,-2,0.5,-0.15,0.57,0.18,1,-0.28,False,1,0,0,-2,-2,-2,-2,0.62,0.17,-2.0,-2,-2.0,-2,0.54,-0.13,0.32,0.12
849,4,1,0,0,-2,-2,-2,-2,0.62,0.17,-2.0,-2,-2.0,-2,0.54,-0.13,0.32,0.12,1,-0.23,False,1,0,0,-2,-2,-2,-2,0.68,0.15,-2.0,-2,-2.0,-2,0.58,-0.1,0.35,0.1
850,4,1,0,0,-2,-2,-2,-2,0.68,0.15,-2.0,-2,-2.0,-2,0.58,-0.1,0.35,0.1,1,-0.19,False,1,0,0,-2,-2,-2,-2,0.72,0.14,-2.0,-2,-2.0,-2,0.6,-0.08,0.38,0.08
851,4,1,0,0,-2,-2,-2,-2,0.72,0.14,-2.0,-2,-2.0,-2,0.6,-0.08,0.38,0.08,1,-0.15,False,1,0,0,-2,-2,-2,-2,0.76,0.12,-2.0,-2,-2.0,-2,0.62,-0.06,0.4,0.07
852,4,1,0,0,-2,-2,-2,-2,0.76,0.12,-2.0,-2,-2.0,-2,0.62,-0.06,0.4,0.07,1,-0.13,False,1,0,0,-2,-2,-2,-2,0.79,0.1,-2.0,-2,-2.0,-2,0.64,-0.04,0.42,0.07
853,4,1,0,0,-2,-2,-2,-2,0.79,0.1,-2.0,-2,-2.0,-2,0.64,-0.04,0.42,0.07,1,-0.11,False,1,0,0,-2,-2,-2,-2,0.82,0.08,-2.0,-2,-2.0,-2,0.65,-0.03,0.44,0.06
854,4,1,0,0,-2,-2,-2,-2,0.82,0.08,-2.0,-2,-2.0,-2,0.65,-0.03,0.44,0.06,1,-0.09,False,1,0,0,-2,-2,-2,-2,0.84,0.06,-2.0,-2,-2.0,-2,0.65,-0.01,0.46,0.05
855,4,1,0,0,-2,-2,-2,-2,0.84,0.06,-2.0,-2,-2.0,-2,0.65,-0.01,0.46,0.05,1,-0.08,False,1,0,0,-2,-2,-2,-2,0.85,0.05,-2.0,-2,-2.0,-2,0.65,-0.0,0.47,0.04
856,4,1,0,0,-2,-2,-2,-2,0.85,0.05,-2.0,-2,-2.0,-2,0.65,-0.0,0.47,0.04,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.87,0.04,-2.0,-2,-2.0,-2,0.65,0.01,0.48,0.03
857,4,1,0,0,-2,-2,-2,-2,0.87,0.04,-2.0,-2,-2.0,-2,0.65,0.01,0.48,0.03,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.88,0.03,-2.0,-2,-2.0,-2,0.64,0.02,0.49,0.02
858,4,1,0,0,-2,-2,-2,-2,0.88,0.03,-2.0,-2,-2.0,-2,0.64,0.02,0.49,0.02,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.89,0.03,-2.0,-2,-2.0,-2,0.64,0.02,0.49,0.02
859,4,1,0,0,-2,-2,-2,-2,0.89,0.03,-2.0,-2,-2.0,-2,0.64,0.02,0.49,0.02,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.89,0.02,-2.0,-2,-2.0,-2,0.63,0.03,0.5,0.01
860,4,1,0,0,-2,-2,-2,-2,0.89,0.02,-2.0,-2,-2.0,-2,0.63,0.03,0.5,0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.9,0.02,-2.0,-2,-2.0,-2,0.62,0.03,0.5,0.01
861,4,1,0,0,-2,-2,-2,-2,0.9,0.02,-2.0,-2,-2.0,-2,0.62,0.03,0.5,0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.9,0.02,-2.0,-2,-2.0,-2,0.61,0.03,0.5,0.01
862,4,1,0,0,-2,-2,-2,-2,0.9,0.02,-2.0,-2,-2.0,-2,0.61,0.03,0.5,0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.91,0.01,-2.0,-2,-2.0,-2,0.6,0.03,0.51,0.01
863,4,1,0,0,-2,-2,-2,-2,0.91,0.01,-2.0,-2,-2.0,-2,0.6,0.03,0.51,0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.91,0.01,-2.0,-2,-2.0,-2,0.58,0.04,0.51,0.0
864,4,1,0,0,-2,-2,-2,-2,0.91,0.01,-2.0,-2,-2.0,-2,0.58,0.04,0.51,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.92,0.01,-2.0,-2,-2.0,-2,0.57,0.04,0.51,0.0
865,4,1,0,0,-2,-2,-2,-2,0.92,0.01,-2.0,-2,-2.0,-2,0.57,0.04,0.51,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.92,0.01,-2.0,-2,-2.0,-2,0.56,0.04,0.51,0.0
866,4,1,0,0,-2,-2,-2,-2,0.92,0.01,-2.0,-2,-2.0,-2,0.56,0.04,0.51,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.92,0.0,-2.0,-2,-2.0,-2,0.54,0.05,0.51,-0.0
867,4,1,0,0,-2,-2,-2,-2,0.92,0.0,-2.0,-2,-2.0,-2,0.54,0.05,0.51,-0.0,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.92,-0.01,-2.0,-2,-2.0,-2,0.52,0.06,0.5,-0.01
868,4,1,0,0,-2,-2,-2,-2,0.92,-0.01,-2.0,-2,-2.0,-2,0.52,0.06,0.5,-0.01,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.92,-0.0,-2.0,-2,-2.0,-2,0.49,0.09,0.5,-0.0
869,4,1,0,0,-2,-2,-2,-2,0.92,-0.0,-2.0,-2,-2.0,-2,0.49,0.09,0.5,-0.0,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.92,0.0,-2.0,-2,-2.0,-2,0.45,0.12,0.5,-0.0
870,4,1,0,0,-2,-2,-2,-2,0.92,0.0,-2.0,-2,-2.0,-2,0.45,0.12,0.5,-0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.92,0.0,-2.0,-2,-2.0,-2,0.41,0.13,0.5,0.0
871,4,1,0,0,-2,-2,-2,-2,0.92,0.0,-2.0,-2,-2.0,-2,0.41,0.13,0.5,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.36,0.14,0.5,0.0
872,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.36,0.14,0.5,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.31,0.14,0.5,0.0
873,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.31,0.14,0.5,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.27,0.14,0.5,0.0
874,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.27,0.14,0.5,0.0,1,-0.06,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.22,0.14,0.5,0.0
875,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.22,0.14,0.5,0.0,1,-0.06,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.17,0.15,0.51,0.01
876,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.17,0.15,0.51,0.01,1,-0.05,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.12,0.15,0.52,0.03
877,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.12,0.15,0.52,0.03,1,-0.05,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.06,0.16,0.53,0.04
878,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.06,0.16,0.53,0.04,1,19.96,True,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.02,0.14,0.55,0.05
879,5,1,1,0,-2,-2,0.59,-0.42,-2.0,-2,0.07,-0.52,0.49,-0.61,0.29,-0.4,-0.0,-0.21,2,-1.47,False,1,0,0,-2,-2,0.21,-0.44,0.32,-0.49,-2.0,-2,-2.0,-2,0.7,-0.33,0.0,0.0
880,5,1,0,0,-2,-2,0.21,-0.44,0.32,-0.49,-2.0,-2,-2.0,-2,0.7,-0.33,0.0,0.0,1,-0.4,False,1,0,0,-2,-2,0.34,-0.37,0.27,-0.15,-2.0,-2,-2.0,-2,0.79,-0.27,0.0,0.01
881,5,1,0,0,-2,-2,0.34,-0.37,0.27,-0.15,-2.0,-2,-2.0,-2,0.79,-0.27,0.0,0.01,1,-0.33,False,1,0,0,-2,-2,0.44,-0.31,0.28,0.02,-2.0,-2,-2.0,-2,0.5,-0.11,0.01,0.02
882,5,1,0,0,-2,-2,0.44,-0.31,0.28,0.02,-2.0,-2,-2.0,-2,0.5,-0.11,0.01,0.02,1,-0.27,False,1,0,0,-2,-2,0.52,-0.24,0.3,0.07,-2.0,-2,-2.0,-2,0.53,-0.07,0.02,0.03
883,5,1,0,0,-2,-2,0.52,-0.24,0.3,0.07,-2.0,-2,-2.0,-2,0.53,-0.07,0.02,0.03,1,-0.21,False,1,0,0,-2,-2,0.59,-0.19,0.33,0.09,-2.0,-2,-2.0,-2,0.53,-0.03,0.04,0.05
884,5,1,0,0,-2,-2,0.59,-0.19,0.33,0.09,-2.0,-2,-2.0,-2,0.53,-0.03,0.04,0.05,1,-0.16,False,1,0,0,-2,-2,0.63,-0.14,0.37,0.1,-2.0,-2,-2.0,-2,0.53,0.01,0.06,0.07
885,5,1,0,0,-2,-2,0.63,-0.14,0.37,0.1,-2.0,-2,-2.0,-2,0.53,0.01,0.06,0.07,1,-0.12,False,1,0,0,-2,-2,0.66,-0.09,0.4,0.1,-2.0,-2,-2.0,-2,0.52,0.04,0.09,0.09
886,5,1,0,0,-2,-2,0.66,-0.09,0.4,0.1,-2.0,-2,-2.0,-2,0.52,0.04,0.09,0.09,1,-0.09,False,1,0,0,-2,-2,0.69,-0.07,0.43,0.09,-2.0,-2,-2.0,-2,0.5,0.06,0.13,0.11
887,5,1,0,0,-2,-2,0.69,-0.07,0.43,0.09,-2.0,-2,-2.0,-2,0.5,0.06,0.13,0.11,1,-0.06,False,1,0,0,-2,-2,0.7,-0.04,0.46,0.08,-2.0,-2,-2.0,-2,0.48,0.07,0.17,0.12
888,5,1,0,0,-2,-2,0.7,-0.04,0.46,0.08,-2.0,-2,-2.0,-2,0.48,0.07,0.17,0.12,1,-0.05,False,1,0,0,-2,-2,0.71,-0.03,0.48,0.07,-2.0,-2,-2.0,-2,0.45,0.08,0.21,0.13
889,5,1,0,0,-2,-2,0.71,-0.03,0.48,0.07,-2.0,-2,-2.0,-2,0.45,0.08,0.21,0.13,1,-0.03,False,1,0,0,-2,-2,0.71,-0.0,0.5,0.06,-2.0,-2,-2.0,-2,0.42,0.09,0.26,0.13
890,5,1,0,0,-2,-2,0.71,-0.0,0.5,0.06,-2.0,-2,-2.0,-2,0.42,0.09,0.26,0.13,1,-0.03,False,1,0,0,-2,-2,0.71,-0.0,0.52,0.05,-2.0,-2,-2.0,-2,0.39,0.09,0.3,0.13
891,5,1,0,0,-2,-2,0.71,-0.0,0.52,0.05,-2.0,-2,-2.0,-2,0.39,0.09,0.3,0.13,1,-0.02,False,1,0,0,-2,-2,0.71,-0.0,0.53,0.04,-2.0,-2,-2.0,-2,0.36,0.1,0.35,0.13
892,5,1,0,0,-2,-2,0.71,-0.0,0.53,0.04,-2.0,-2,-2.0,-2,0.36,0.1,0.35,0.13,1,-0.02,False,1,0,0,-2,-2,0.71,0.02,0.54,0.03,-2.0,-2,-2.0,-2,0.32,0.1,0.39,0.13
893,5,1,0,0,-2,-2,0.71,0.02,0.54,0.03,-2.0,-2,-2.0,-2,0.32,0.1,0.39,0.13,1,-0.02,False,1,0,0,-2,-2,-2,-2,0.55,0.02,-2.0,-2,-2.0,-2,0.3,0.08,0.43,0.13
894,5,1,0,0,-2,-2,-2,-2,0.55,0.02,-2.0,-2,-2.0,-2,0.3,0.08,0.43,0.13,1,-0.01,False,1,0,0,-2,-2,-2,-2,0.56,0.03,-2.0,-2,-2.0,-2,0.26,0.11,0.48,0.14
895,5,1,0,0,-2,-2,-2,-2,0.56,0.03,-2.0,-2,-2.0,-2,0.26,0.11,0.48,0.14,1,0.0,False,1,0,0,-2,-2,-2,-2,0.58,0.04,-2.0,-2,-2.0,-2,0.22,0.12,0.53,0.15
896,5,1,0,0,-2,-2,-2,-2,0.58,0.04,-2.0,-2,-2.0,-2,0.22,0.12,0.53,0.15,1,0.01,False,1,0,0,-2,-2,-2,-2,0.59,0.04,-2.0,-2,-2.0,-2,0.17,0.13,0.58,0.16
897,5,1,0,0,-2,-2,-2,-2,0.59,0.04,-2.0,-2,-2.0,-2,0.17,0.13,0.58,0.16,1,0.01,False,1,0,0,-2,-2,-2,-2,0.6,0.04,-2.0,-2,-2.0,-2,0.13,0.14,0.64,0.16
898,5,1,0,0,-2,-2,-2,-2,0.6,0.04,-2.0,-2,-2.0,-2,0.13,0.14,0.64,0.16,1,0.01,False,1,0,0,-2,-2,-2,-2,0.61,0.03,-2.0,-2,-2.0,-2,0.08,0.14,0.04,0.29
899,5,1,0,0,-2,-2,-2,-2,0.61,0.03,-2.0,-2,-2.0,-2,0.08,0.14,0.04,0.29,1,0.02,False,1,0,0,-2,-2,-2,-2,0.62,0.03,-2.0,-2,-2.0,-2,0.03,0.14,0.13,0.27
900,5,1,0,0,-2,-2,-2,-2,0.62,0.03,-2.0,-2,-2.0,-2,0.03,0.14,0.13,0.27,1,0.02,False,1,0,0,-2,-2,-2,-2,0.63,0.03,-2.0,-2,-2.0,-2,-0.02,0.14,0.22,0.25
901,5,1,0,0,-2,-2,-2,-2,0.63,0.03,-2.0,-2,-2.0,-2,-0.02,0.14,0.22,0.25,1,0.01,False,1,0,0,-2,-2,-2,-2,0.64,0.02,-2.0,-2,-2.0,-2,0.5,0.09,-0.04,0.13
902,5,1,0,0,-2,-2,-2,-2,0.64,0.02,-2.0,-2,-2.0,-2,0.5,0.09,-0.04,0.13,1,0.01,False,1,0,0,-2,-2,-2,-2,0.64,0.02,-2.0,-2,-2.0,-2,0.47,0.11,0.01,0.13
903,5,1,0,0,-2,-2,-2,-2,0.64,0.02,-2.0,-2,-2.0,-2,0.47,0.11,0.01,0.13,1,0.01,False,1,0,0,-2,-2,-2,-2,0.65,0.02,-2.0,-2,-2.0,-2,0.43,0.1,0.05,0.13
904,5,1,0,0,-2,-2,-2,-2,0.65,0.02,-2.0,-2,-2.0,-2,0.43,0.1,0.05,0.13,1,-0.01,False,1,0,0,-2,-2,0.97,0.16,0.65,0.0,-2.0,-2,-2.0,-2,0.4,0.1,0.09,0.12
905,5,1,0,0,-2,-2,0.97,0.16,0.65,0.0,-2.0,-2,-2.0,-2,0.4,0.1,0.09,0.12,1,-0.02,False,1,0,0,0.81,-2,0.92,0.15,0.65,-0.01,-2.0,-2,-2.0,-2,0.36,0.1,0.13,0.11
906,5,1,0,0,0.81,-2,0.92,0.15,0.65,-0.01,-2.0,-2,-2.0,-2,0.36,0.1,0.13,0.11,1,-0.03,False,1,0,0,0.48,-2,-2,-2,0.64,-0.02,-2.0,-2,-2.0,-2,0.33,0.1,0.16,0.1
907,5,1,0,0,0.48,-2,-2,-2,0.64,-0.02,-2.0,-2,-2.0,-2,0.33,0.1,0.16,0.1,1,-0.02,False,1,0,0,0.16,-2,-2,-2,0.64,-0.0,-2.0,-2,-2.0,-2,0.29,0.11,0.2,0.11
908,5,1,0,0,0.16,-2,-2,-2,0.64,-0.0,-2.0,-2,-2.0,-2,0.29,0.11,0.2,0.11,1,-0.02,False,1,0,1,-0.17,-2,0.78,0.14,0.64,0.0,-2.0,-2,-2.0,-2,0.26,0.11,0.24,0.12
909,5,1,0,1,-0.17,-2,0.78,0.14,0.64,0.0,-2.0,-2,-2.0,-2,0.26,0.11,0.24,0.12,1,-0.04,False,1,0,1,-0.49,-2,0.74,0.14,0.63,-0.02,-2.0,-2,-2.0,-2,0.22,0.1,0.74,0.13
910,5,1,0,1,-0.49,-2,0.74,0.14,0.63,-0.02,-2.0,-2,-2.0,-2,0.22,0.1,0.74,0.13,1,-0.06,False,1,0,1,-2,-2,-2,-2,0.62,-0.03,-2.0,-2,-2.0,-2,0.19,0.09,0.3,0.08
911,5,1,0,1,-2,-2,-2,-2,0.62,-0.03,-2.0,-2,-2.0,-2,0.19,0.09,0.3,0.08,1,-0.05,False,1,0,1,-2,-2,-2,-2,0.62,-0.01,-2.0,-2,-2.0,-2,0.16,0.11,0.33,0.09
912,5,1,0,1,-2,-2,-2,-2,0.62,-0.01,-2.0,-2,-2.0,-2,0.16,0.11,0.33,0.09,1,-0.04,False,1,0,1,-2,-2,0.6,0.14,0.61,-0.0,-2.0,-2,-2.0,-2,0.12,0.12,0.84,0.12
913,5,1,0,1,-2,-2,0.6,0.14,0.61,-0.0,-2.0,-2,-2.0,-2,0.12,0.12,0.84,0.12,1,-0.07,False,1,0,1,-2,-2,0.57,0.09,0.6,-0.04,-2.0,-2,-2.0,-2,0.09,0.09,0.39,0.07
914,5,1,0,1,-2,-2,0.57,0.09,0.6,-0.04,-2.0,-2,-2.0,-2,0.09,0.09,0.39,0.07,1,-0.09,False,1,0,1,-2,-2,0.55,0.06,0.59,-0.05,-2.0,-2,-2.0,-2,0.06,0.09,0.88,0.06
915,5,1,0,1,-2,-2,0.55,0.06,0.59,-0.05,-2.0,-2,-2.0,-2,0.06,0.09,0.88,0.06,1,-0.1,False,1,0,1,-2,-2,0.54,0.04,0.57,-0.04,-2.0,-2,-2.0,-2,0.04,0.05,0.89,0.04
916,5,1,0,1,-2,-2,0.54,0.04,0.57,-0.04,-2.0,-2,-2.0,-2,0.04,0.05,0.89,0.04,1,-0.1,False,1,0,1,-2,-2,0.53,0.03,0.56,-0.04,-2.0,-2,-2.0,-2,0.03,0.03,0.9,0.02
917,5,1,0,1,-2,-2,0.53,0.03,0.56,-0.04,-2.0,-2,-2.0,-2,0.03,0.03,0.9,0.02,1,-0.1,False,1,0,1,-2,-2,0.53,0.02,0.55,-0.03,-2.0,-2,-2.0,-2,0.02,0.02,0.9,0.01
918,5,1,0,1,-2,-2,0.53,0.02,0.55,-0.03,-2.0,-2,-2.0,-2,0.02,0.02,0.9,0.01,1,-0.1,False,1,0,1,-2,-2,0.52,0.01,0.54,-0.02,-2.0,-2,-2.0,-2,0.02,0.02,0.9,-0.0
919,5,1,0,1,-2,-2,0.52,0.01,0.54,-0.02,-2.0,-2,-2.0,-2,0.02,0.02,0.9,-0.0,1,-0.09,False,1,0,1,-2,-2,0.52,0.01,0.53,-0.02,-2.0,-2,-2.0,-2,0.01,0.01,0.9,-0.0
920,5,1,0,1,-2,-2,0.52,0.01,0.53,-0.02,-2.0,-2,-2.0,-2,0.01,0.01,0.9,-0.0,1,-0.09,False,1,0,1,-2,-2,0.52,0.01,0.53,-0.02,-2.0,-2,-2.0,-2,0.01,0.01,0.9,-0.01
921,5,1,0,1,-2,-2,0.52,0.01,0.53,-0.02,-2.0,-2,-2.0,-2,0.01,0.01,0.9,-0.01,1,-0.09,False,1,0,1,-2,-2,0.51,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,0.0,0.03,0.06,0.18
922,5,1,0,1,-2,-2,0.51,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,0.0,0.03,0.06,0.18,1,-0.09,False,1,0,1,-2,-2,0.51,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,-0.01,0.04,0.12,0.17
923,5,1,0,1,-2,-2,0.51,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,-0.01,0.04,0.12,0.17,1,-0.09,False,1,0,1,-2,-2,0.51,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,-0.03,0.05,0.18,0.16
924,5,1,0,1,-2,-2,0.51,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,-0.03,0.05,0.18,0.16,1,-0.09,False,1,0,1,-2,-2,0.51,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.58,0.19,-0.05,0.06
925,5,1,0,1,-2,-2,0.51,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.58,0.19,-0.05,0.06,1,-0.09,False,1,0,1,-2,-2,0.51,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.52,0.19,-0.02,0.08
926,5,1,0,1,-2,-2,0.51,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.52,0.19,-0.02,0.08,1,-0.09,False,1,0,1,-2,-2,0.5,0.0,0.51,-0.01,-2.0,-2,-2.0,-2,0.46,0.17,0.01,0.09
