trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
815,4,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.02,-0.0,0.74,-0.03,1,-0.17,False,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.02,-0.0,0.74,-0.03
816,4,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.02,-0.0,0.75,0.0,1,-0.17,False,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.02,-0.0,0.75,0.0
817,4,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.01,-0.02,0.75,0.0,1,-0.17,False,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.01,-0.02,0.75,0.0
818,4,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.01,-0.0,0.74,-0.03,1,-0.17,False,1,0,0,-2,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.01,-0.0,0.74,-0.03
819,4,1,0,0,0.86,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.0,-0.02,0.74,0.0,1,-0.17,False,1,0,0,0.86,-2,0.45,-0.0,0.36,0.0,-2.0,-2,-2.0,-2,-0.0,-0.02,0.74,0.0
820,4,1,0,0,0.59,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.0,-0.0,0.73,-0.03,1,-0.17,False,1,0,0,0.59,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,-0.0,-0.0,0.73,-0.03
821,4,1,0,0,0.31,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,-0.02,0.73,0.0,1,-0.17,False,1,0,0,0.31,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,-0.02,0.73,0.0
822,4,1,0,0,0.03,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,-0.0,0.72,-0.03,1,-0.17,False,1,0,0,0.03,-2,0.45,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,-0.0,0.72,-0.03
823,4,1,0,1,-0.25,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,-0.02,0.72,0.0,1,-0.17,False,1,0,1,-0.25,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,-0.02,0.72,0.0
824,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,-0.0,0.71,-0.03,1,-0.17,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.01,-0.0,0.71,-0.03
825,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.02,-0.02,0.71,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.02,-0.02,0.71,0.0
826,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.02,-0.0,0.7,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.02,-0.0,0.7,-0.03
827,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.02,0.7,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.02,0.7,0.0
828,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.0,0.69,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.0,0.69,-0.03
829,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.02,0.69,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.02,0.69,0.0
830,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.0,0.68,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.0,0.68,-0.03
831,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.0,0.68,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.0,0.68,0.0
832,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,0.01,0.67,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,0.01,0.67,-0.03
833,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.01,0.67,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.01,0.67,0.0
834,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,0.01,0.66,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,0.01,0.66,-0.03
835,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.01,0.66,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.01,0.66,0.0
836,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.0,0.65,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.0,0.65,-0.03
837,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,0.01,0.65,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,0.01,0.65,0.0
838,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.01,0.64,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.01,0.64,-0.03
839,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,0.01,0.64,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,0.01,0.64,0.0
840,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.01,0.63,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.01,0.63,-0.03
841,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.0,0.63,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.03,-0.0,0.63,0.0
842,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,-0.02,0.62,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,-0.02,0.62,-0.03
843,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,-0.0,0.62,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,-0.0,0.62,0.0
844,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,-0.02,0.61,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,-0.02,0.61,-0.03
845,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,-0.0,0.61,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.04,-0.0,0.61,0.0
846,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.05,-0.02,0.6,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.05,-0.02,0.6,-0.03
847,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.05,-0.0,0.6,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.05,-0.0,0.6,0.0
848,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.05,-0.02,0.59,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.05,-0.02,0.59,-0.03
849,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.05,-0.0,0.59,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.05,-0.0,0.59,0.0
850,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.06,-0.01,0.58,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.06,-0.01,0.58,-0.03
851,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.06,-0.0,0.58,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.06,-0.0,0.58,0.0
852,4,1,0,1,-2,-2,0.46,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.06,-0.0,0.57,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.06,-0.0,0.57,-0.03
853,4,1,0,1,-2,-2,0.46,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.57,-0.0,1,-0.16,False,1,0,1,-2,-2,0.46,0.01,0.37,-0.0,-2.0,-2,-2.0,-2,0.06,0.0,0.57,-0.0
854,4,1,0,1,-2,-2,0.44,0.04,0.37,-0.0,-2.0,-2,-2.0,-2,0.06,0.01,0.56,-0.03,1,-0.17,False,1,0,1,-2,-2,0.44,0.04,0.37,-0.0,-2.0,-2,-2.0,-2,0.06,0.01,0.56,-0.03
855,4,1,1,1,-2,-2,0.05,0.03,0.55,-0.02,0.4,0.12,0.36,-0.02,0.14,0.12,0.2,0.13,0,-1.18,False,1,1,1,-2,-2,0.05,0.03,0.55,-0.02,0.4,0.12,0.36,-0.02,0.14,0.12,0.2,0.13
856,4,1,0,1,-2,-2,0.42,-0.05,0.26,-0.31,-2.0,-2,-2.0,-2,0.11,-0.18,0.46,-0.29,2,-1.45,False,1,0,1,-2,-2,0.42,-0.05,0.26,-0.31,-2.0,-2,-2.0,-2,0.11,-0.18,0.46,-0.29
857,4,1,1,1,-2,-2,0.12,-0.04,0.38,-0.24,0.38,0.12,0.59,-0.24,0.21,-0.07,0.12,-0.09,0,-1.4,False,1,1,1,-2,-2,0.12,-0.04,0.38,-0.24,0.38,0.12,0.59,-0.24,0.21,-0.07,0.12,-0.09
858,4,1,1,1,-2,0.96,0.23,-0.04,0.1,-0.06,0.11,0.03,0.33,-0.16,-2.0,-2,-2,-2,0,-1.46,False,1,1,1,-2,0.96,0.23,-0.04,0.1,-0.06,0.11,0.03,0.33,-0.16,-2.0,-2,-2,-2
859,4,1,1,1,-2,0.77,0.2,0.07,0.14,0.12,0.05,0.18,0.29,-0.09,-2.0,-2,-2,-2,1,-0.44,False,1,1,1,-2,0.77,0.2,0.07,0.14,0.12,0.05,0.18,0.29,-0.09,-2.0,-2,-2,-2
860,4,1,1,1,-2,0.63,0.23,-0.08,0.12,-0.04,0.06,-0.03,0.24,-0.16,-2.0,-2,-2,-2,1,-0.57,False,1,1,1,-2,0.63,0.23,-0.08,0.12,-0.04,0.06,-0.03,0.24,-0.16,-2.0,-2,-2,-2
861,4,1,1,1,-2,0.47,0.25,-0.06,0.15,0.08,0.08,-0.05,0.22,-0.06,-2.0,-2,-2,-2,1,-0.52,False,1,1,1,-2,0.47,0.25,-0.06,0.15,0.08,0.08,-0.05,0.22,-0.06,-2.0,-2,-2,-2
862,4,1,1,1,-2,0.29,0.04,0.12,0.26,0.12,-0.03,0.51,0.01,0.49,0.27,-0.05,0.18,0.1,2,-1.48,False,1,1,1,-2,0.29,0.04,0.12,0.26,0.12,-0.03,0.51,0.01,0.49,0.27,-0.05,0.18,0.1
863,4,1,1,1,-2,0.21,0.11,-0.22,0.19,-0.22,-2.0,-2,0.01,0.25,-2.0,-2,0.11,-0.24,1,-0.75,False,1,1,1,-2,0.21,0.11,-0.22,0.19,-0.22,-2.0,-2,0.01,0.25,-2.0,-2,0.11,-0.24
864,4,1,0,1,-2,0.1,-2,-2,0.12,0.32,-2.0,-2,-2.0,-2,0.19,-0.22,0.18,-0.02,2,-1.6800000000000002,False,1,0,1,-2,0.1,-2,-2,0.12,0.32,-2.0,-2,-2.0,-2,0.19,-0.22,0.18,-0.02
865,4,1,0,0,-2,-0.03,-2,-2,0.25,0.38,-2.0,-2,-2.0,-2,0.26,-0.21,0.17,-0.02,1,-0.6,False,1,0,0,-2,-0.03,-2,-2,0.25,0.38,-2.0,-2,-2.0,-2,0.26,-0.21,0.17,-0.02
866,4,1,0,0,-2,-0.19,-2,-2,0.4,0.46,-2.0,-2,-2.0,-2,0.32,-0.2,0.16,-0.02,1,-0.53,False,1,0,0,-2,-0.19,-2,-2,0.4,0.46,-2.0,-2,-2.0,-2,0.32,-0.2,0.16,-0.02
867,4,1,0,0,-2,-0.37,-2,-2,0.55,0.46,-2.0,-2,-2.0,-2,0.39,-0.19,0.16,-0.02,1,-0.46,False,1,0,0,-2,-0.37,-2,-2,0.55,0.46,-2.0,-2,-2.0,-2,0.39,-0.19,0.16,-0.02
868,4,1,0,0,-2,-2,-2,-2,0.58,0.06,-2.0,-2,-2.0,-2,0.44,-0.17,0.18,0.07,1,-0.39,False,1,0,0,-2,-2,-2,-2,0.58,0.06,-2.0,-2,-2.0,-2,0.44,-0.17,0.18,0.07
869,4,1,1,0,-2,-2,0.49,-0.15,0.2,0.06,-2,-2,0.61,0.06,0.03,-0.02,0.36,0.13,0,-1.32,False,1,1,0,-2,-2,0.49,-0.15,0.2,0.06,-2,-2,0.61,0.06,0.03,-0.02,0.36,0.13
870,4,1,1,0,-2,-2,0.53,-0.13,0.24,0.1,-2,-2,0.62,0.05,0.03,0.01,0.4,0.12,1,-0.27,False,1,1,0,-2,-2,0.53,-0.13,0.24,0.1,-2,-2,0.62,0.05,0.03,0.01,0.4,0.12
871,4,1,1,0,-2,-2,0.57,-0.11,0.27,0.11,-2,-2,0.63,0.03,0.01,0.05,0.44,0.1,1,-0.23,False,1,1,0,-2,-2,0.57,-0.11,0.27,0.11,-2,-2,0.63,0.03,0.01,0.05,0.44,0.1
872,4,1,1,0,-2,-2,0.6,-0.09,0.31,0.11,-2,-2,0.64,0.02,-0.02,0.08,0.49,0.15,1,-0.19,False,1,1,0,-2,-2,0.6,-0.09,0.31,0.11,-2,-2,0.64,0.02,-0.02,0.08,0.49,0.15
873,4,1,1,0,-2,-2,0.63,-0.08,0.34,0.09,-2,-2,0.64,-0.0,0.6,0.14,-0.05,0.11,1,-0.16,False,1,1,0,-2,-2,0.63,-0.08,0.34,0.09,-2,-2,0.64,-0.0,0.6,0.14,-0.05,0.11
874,4,1,1,0,-2,-2,0.65,-0.06,0.37,0.08,-2,-2,0.63,-0.02,0.54,0.16,-0.0,0.13,1,-0.14,False,1,1,0,-2,-2,0.65,-0.06,0.37,0.08,-2,-2,0.63,-0.02,0.54,0.16,-0.0,0.13
875,4,1,1,0,-2,-2,0.66,-0.05,0.39,0.07,-2,-2,0.62,-0.03,0.48,0.18,0.04,0.15,1,-0.12,False,1,1,0,-2,-2,0.66,-0.05,0.39,0.07,-2,-2,0.62,-0.03,0.48,0.18,0.04,0.15
876,4,1,1,0,-2,-2,0.68,-0.05,0.41,0.06,-2,-2,0.61,-0.04,0.42,0.19,0.1,0.16,1,-0.11,False,1,1,0,-2,-2,0.68,-0.05,0.41,0.06,-2,-2,0.61,-0.04,0.42,0.19,0.1,0.16
877,4,1,1,0,-2,-2,0.69,-0.04,0.42,0.04,-2,-2,0.59,-0.05,0.35,0.2,0.15,0.17,1,-0.1,False,1,1,0,-2,-2,0.69,-0.04,0.42,0.04,-2,-2,0.59,-0.05,0.35,0.2,0.15,0.17
878,4,1,1,0,-2,-2,0.7,-0.04,0.43,0.04,-2,-2,0.57,-0.06,0.28,0.21,0.21,0.18,1,-0.1,False,1,1,0,-2,-2,0.7,-0.04,0.43,0.04,-2,-2,0.57,-0.06,0.28,0.21,0.21,0.18
879,4,1,1,0,-2,-2,0.72,-0.03,0.44,0.03,-2,-2,0.55,-0.07,0.21,0.21,0.28,0.18,1,-0.09,False,1,1,0,-2,-2,0.72,-0.03,0.44,0.03,-2,-2,0.55,-0.07,0.21,0.21,0.28,0.18
880,4,1,1,0,-2,-2,0.73,-0.03,0.45,0.02,-2,-2,0.53,-0.07,0.14,0.22,0.34,0.19,1,-0.09,False,1,1,0,-2,-2,0.73,-0.03,0.45,0.02,-2,-2,0.53,-0.07,0.14,0.22,0.34,0.19
881,4,1,1,0,-2,-2,0.73,-0.03,0.46,0.02,-2,-2,0.5,-0.07,0.07,0.22,0.4,0.19,1,-0.08,False,1,1,0,-2,-2,0.73,-0.03,0.46,0.02,-2,-2,0.5,-0.07,0.07,0.22,0.4,0.19
882,4,1,1,0,-2,-2,0.74,-0.02,0.46,0.02,-2,-2,0.48,-0.07,-0.01,0.22,0.47,0.2,1,-0.08,False,1,1,0,-2,-2,0.74,-0.02,0.46,0.02,-2,-2,0.48,-0.07,-0.01,0.22,0.47,0.2
883,4,1,0,0,-2,-2,-2,-2,0.45,-0.07,-2.0,-2,-2.0,-2,0.75,-0.02,0.47,0.01,2,-1.08,False,1,0,0,-2,-2,-2,-2,0.45,-0.07,-2.0,-2,-2.0,-2,0.75,-0.02,0.47,0.01
884,4,1,0,0,-2,-2,-2,-2,0.45,-0.01,-2.0,-2,-2.0,-2,0.75,-0.01,0.47,-0.01,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.45,-0.01,-2.0,-2,-2.0,-2,0.75,-0.01,0.47,-0.01
885,4,1,0,0,-2,-2,-2,-2,0.46,0.02,-2.0,-2,-2.0,-2,0.75,0.0,0.47,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.46,0.02,-2.0,-2,-2.0,-2,0.75,0.0,0.47,0.0
886,4,1,0,0,-2,-2,-2,-2,0.47,0.03,-2.0,-2,-2.0,-2,0.75,0.01,0.48,0.03,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.47,0.03,-2.0,-2,-2.0,-2,0.75,0.01,0.48,0.03
887,4,1,0,0,-2,-2,-2,-2,0.48,0.04,-2.0,-2,-2.0,-2,0.74,0.02,0.49,0.04,1,-0.05,False,1,0,0,-2,-2,-2,-2,0.48,0.04,-2.0,-2,-2.0,-2,0.74,0.02,0.49,0.04
888,4,1,0,0,-2,-2,-2,-2,0.49,0.04,-2.0,-2,-2.0,-2,0.73,0.03,0.5,0.04,1,-0.05,False,1,0,0,-2,-2,-2,-2,0.49,0.04,-2.0,-2,-2.0,-2,0.73,0.03,0.5,0.04
889,4,1,0,0,-2,-2,-2,-2,0.5,0.04,-2.0,-2,-2.0,-2,0.71,0.04,0.52,0.04,1,-0.05,False,1,0,0,-2,-2,-2,-2,0.5,0.04,-2.0,-2,-2.0,-2,0.71,0.04,0.52,0.04
890,4,1,0,0,-2,-2,-2.0,-2,0.52,0.04,-2.0,-2,-2.0,-2,0.7,0.05,0.53,0.04,1,-0.05,False,1,0,0,-2,-2,-2.0,-2,0.52,0.04,-2.0,-2,-2.0,-2,0.7,0.05,0.53,0.04
891,4,1,0,0,-2,-2,-2.0,-2,0.53,0.04,-2.0,-2,-2.0,-2,0.68,0.05,0.54,0.04,1,-0.04,False,1,0,0,-2,-2,-2.0,-2,0.53,0.04,-2.0,-2,-2.0,-2,0.68,0.05,0.54,0.04
892,4,1,0,0,-2,-2,-2.0,-2,0.54,0.04,-2.0,-2,-2.0,-2,0.66,0.06,0.55,0.04,1,-0.04,False,1,0,0,-2,-2,-2.0,-2,0.54,0.04,-2.0,-2,-2.0,-2,0.66,0.06,0.55,0.04
893,4,1,0,0,-2,-2,-2.0,-2,0.55,0.03,-2.0,-2,-2.0,-2,0.64,0.07,0.61,0.18,1,-0.04,False,1,0,0,-2,-2,-2.0,-2,0.55,0.03,-2.0,-2,-2.0,-2,0.64,0.07,0.61,0.18
894,4,1,1,0,-2,-2,0.62,0.07,0.56,0.03,-2.0,-2,-2,-2,-2.0,-2,0.54,0.26,0,-1.04,False,1,1,0,-2,-2,0.62,0.07,0.56,0.03,-2.0,-2,-2,-2,-2.0,-2,0.54,0.26
895,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.6,0.04,0.56,-0.0,2,-1.07,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.6,0.04,0.56,-0.0
896,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.59,0.05,0.57,0.01,1,-0.06,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.59,0.05,0.57,0.01
897,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.58,0.03,0.57,0.01,1,-0.06,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.58,0.03,0.57,0.01
898,4,1,0,0,-2,-2,-2.0,-2,1.0,-0.06,-2.0,-2,-2.0,-2,-2.0,-2,0.57,0.02,1,-0.05,False,1,0,0,-2,-2,-2.0,-2,1.0,-0.06,-2.0,-2,-2.0,-2,-2.0,-2,0.57,0.02
899,4,1,0,0,-2,-2,-2.0,-2,0.98,-0.07,-2.0,-2,-2.0,-2,-2.0,-2,0.58,0.02,1,19.95,True,1,0,0,-2,-2,-2.0,-2,0.98,-0.07,-2.0,-2,-2.0,-2,-2.0,-2,0.58,0.02
900,5,1,0,0,-2,-2,0.21,-0.44,0.32,-0.49,-2.0,-2,-2.0,-2,0.7,-0.33,0.0,0.0,2,-1.47,False,1,0,0,-2,-2,0.21,-0.44,0.32,-0.49,-2.0,-2,-2.0,-2,0.7,-0.33,0.0,0.0
901,5,1,0,0,-2,-2,0.34,-0.37,0.27,-0.15,-2.0,-2,-2.0,-2,0.79,-0.27,0.0,0.01,1,-0.4,False,1,0,0,-2,-2,0.34,-0.37,0.27,-0.15,-2.0,-2,-2.0,-2,0.79,-0.27,0.0,0.01
902,5,1,0,0,-2,-2,0.44,-0.31,0.28,0.02,-2.0,-2,-2.0,-2,0.5,-0.11,0.01,0.02,1,-0.33,False,1,0,0,-2,-2,0.44,-0.31,0.28,0.02,-2.0,-2,-2.0,-2,0.5,-0.11,0.01,0.02
903,5,1,0,0,-2,-2,0.52,-0.24,0.3,0.07,-2.0,-2,-2.0,-2,0.53,-0.07,0.02,0.03,1,-0.27,False,1,0,0,-2,-2,0.52,-0.24,0.3,0.07,-2.0,-2,-2.0,-2,0.53,-0.07,0.02,0.03
904,5,1,0,0,-2,-2,0.59,-0.19,0.33,0.09,-2.0,-2,-2.0,-2,0.53,-0.03,0.04,0.05,1,-0.21,False,1,0,0,-2,-2,0.59,-0.19,0.33,0.09,-2.0,-2,-2.0,-2,0.53,-0.03,0.04,0.05
905,5,1,0,0,-2,-2,0.63,-0.14,0.37,0.1,-2.0,-2,-2.0,-2,0.53,0.01,0.06,0.07,1,-0.16,False,1,0,0,-2,-2,0.63,-0.14,0.37,0.1,-2.0,-2,-2.0,-2,0.53,0.01,0.06,0.07
906,5,1,0,0,-2,-2,0.66,-0.09,0.4,0.1,-2.0,-2,-2.0,-2,0.52,0.04,0.09,0.09,1,-0.12,False,1,0,0,-2,-2,0.66,-0.09,0.4,0.1,-2.0,-2,-2.0,-2,0.52,0.04,0.09,0.09
907,5,1,0,0,-2,-2,0.69,-0.07,0.43,0.09,-2.0,-2,-2.0,-2,0.5,0.06,0.13,0.11,1,-0.09,False,1,0,0,-2,-2,0.69,-0.07,0.43,0.09,-2.0,-2,-2.0,-2,0.5,0.06,0.13,0.11
908,5,1,0,0,-2,-2,0.7,-0.04,0.46,0.08,-2.0,-2,-2.0,-2,0.48,0.07,0.17,0.12,1,-0.06,False,1,0,0,-2,-2,0.7,-0.04,0.46,0.08,-2.0,-2,-2.0,-2,0.48,0.07,0.17,0.12
909,5,1,0,0,-2,-2,0.71,-0.03,0.48,0.07,-2.0,-2,-2.0,-2,0.45,0.08,0.21,0.13,1,-0.05,False,1,0,0,-2,-2,0.71,-0.03,0.48,0.07,-2.0,-2,-2.0,-2,0.45,0.08,0.21,0.13
910,5,1,0,0,-2,-2,0.71,-0.0,0.5,0.06,-2.0,-2,-2.0,-2,0.42,0.09,0.26,0.13,1,-0.03,False,1,0,0,-2,-2,0.71,-0.0,0.5,0.06,-2.0,-2,-2.0,-2,0.42,0.09,0.26,0.13
911,5,1,0,0,-2,-2,0.71,-0.0,0.52,0.05,-2.0,-2,-2.0,-2,0.39,0.09,0.3,0.13,1,-0.03,False,1,0,0,-2,-2,0.71,-0.0,0.52,0.05,-2.0,-2,-2.0,-2,0.39,0.09,0.3,0.13
912,5,1,0,0,-2,-2,0.71,-0.0,0.53,0.04,-2.0,-2,-2.0,-2,0.36,0.1,0.35,0.13,1,-0.02,False,1,0,0,-2,-2,0.71,-0.0,0.53,0.04,-2.0,-2,-2.0,-2,0.36,0.1,0.35,0.13
913,5,1,0,0,-2,-2,0.71,0.02,0.54,0.03,-2.0,-2,-2.0,-2,0.32,0.1,0.39,0.13,1,-0.02,False,1,0,0,-2,-2,0.71,0.02,0.54,0.03,-2.0,-2,-2.0,-2,0.32,0.1,0.39,0.13
914,5,1,0,0,-2,-2,-2,-2,0.55,0.02,-2.0,-2,-2.0,-2,0.3,0.08,0.43,0.13,1,-0.02,False,1,0,0,-2,-2,-2,-2,0.55,0.02,-2.0,-2,-2.0,-2,0.3,0.08,0.43,0.13
