trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
841,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.36,-0.03
842,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.01,0.36,-0.03,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,-0.01
843,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.3,-0.0,0.36,-0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.36,0.0
844,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.36,0.0
845,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.36,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.36,0.01
846,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.36,0.01
847,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.36,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.37,0.01
848,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.01,0.37,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.01
849,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.01,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0
850,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0
851,4,1,0,1,-2,-2,0.46,-0.0,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.46,0.01,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0
852,4,1,0,1,-2,-2,0.46,0.01,0.37,0.0,-2.0,-2,-2.0,-2,0.31,-0.0,0.37,0.0,1,-0.16,False,1,0,1,-2,-2,0.45,0.03,0.37,-0.0,-2.0,-2,-2.0,-2,0.31,0.0,0.36,-0.03
853,4,1,0,1,-2,-2,0.45,0.03,0.37,-0.0,-2.0,-2,-2.0,-2,0.31,0.0,0.36,-0.03,1,-0.17,False,1,0,1,-2,-2,0.43,0.07,0.37,-0.01,-2.0,-2,-2.0,-2,0.31,0.02,0.36,-0.02
854,4,1,0,1,-2,-2,0.43,0.07,0.37,-0.01,-2.0,-2,-2.0,-2,0.31,0.02,0.36,-0.02,1,-0.2,False,1,0,1,-2,-2,0.38,0.16,0.36,-0.03,-2.0,-2,-2.0,-2,0.29,0.04,0.35,-0.03
855,4,1,0,1,-2,-2,0.38,0.16,0.36,-0.03,-2.0,-2,-2.0,-2,0.29,0.04,0.35,-0.03,0,-1.27,False,1,1,1,-2,-2,0.26,0.09,0.32,-0.08,0.32,0.18,0.33,-0.09,0.13,0.04,0.14,0.04
856,4,1,1,1,-2,-2,0.26,0.09,0.32,-0.08,0.32,0.18,0.33,-0.09,0.13,0.04,0.14,0.04,0,-1.34,False,1,1,1,-2,0.91,0.12,0.02,0.13,-0.03,0.23,0.11,0.29,-0.1,-2.0,-2,-2,-2
857,4,1,1,1,-2,0.91,0.12,0.02,0.13,-0.03,0.23,0.11,0.29,-0.1,-2.0,-2,-2,-2,1,-0.45,False,1,1,1,-2,0.73,0.12,-0.0,0.12,-0.02,0.19,0.11,0.22,-0.2,-2.0,-2,-2,-2
858,4,1,1,1,-2,0.73,0.12,-0.0,0.12,-0.02,0.19,0.11,0.22,-0.2,-2.0,-2,-2,-2,1,-0.53,False,1,1,1,-2,0.57,0.11,0.03,0.12,-0.01,0.21,-0.05,0.17,-0.14,-2.0,-2,-2,-2
859,4,1,1,1,-2,0.57,0.11,0.03,0.12,-0.01,0.21,-0.05,0.17,-0.14,-2.0,-2,-2,-2,1,-0.61,False,1,1,1,-2,0.44,0.15,-0.11,0.11,-0.02,0.27,-0.19,0.15,-0.08,-2.0,-2,-2,-2
860,4,1,1,1,-2,0.44,0.15,-0.11,0.11,-0.02,0.27,-0.19,0.15,-0.08,-2.0,-2,-2,-2,2,-1.5699999999999998,False,1,1,1,-2,0.3,0.34,-0.22,0.11,-0.11,-0.04,0.38,0.04,0.34,0.19,-0.12,0.14,0.08
861,4,1,1,1,-2,0.3,0.34,-0.22,0.11,-0.11,-0.04,0.38,0.04,0.34,0.19,-0.12,0.14,0.08,1,-0.49,False,1,1,1,-2,0.13,0.41,-0.21,0.15,0.13,-2,-2,0.1,0.48,0.22,-0.09,0.16,0.08
862,4,1,1,1,-2,0.13,0.41,-0.21,0.15,0.13,-2,-2,0.1,0.48,0.22,-0.09,0.16,0.08,2,-1.42,False,1,0,0,-2,-0.06,-2,-2,0.29,0.57,-2.0,-2,-2.0,-2,0.47,-0.19,0.2,0.15
863,4,1,0,0,-2,-0.06,-2,-2,0.29,0.57,-2.0,-2,-2.0,-2,0.47,-0.19,0.2,0.15,1,-0.36,False,1,0,0,-2,-0.28,-2,-2,0.25,0.14,-2.0,-2,-2.0,-2,0.53,-0.17,0.55,0.17
864,4,1,0,0,-2,-0.28,-2,-2,0.25,0.14,-2.0,-2,-2.0,-2,0.53,-0.17,0.55,0.17,1,-0.3,False,1,0,0,-2,-2,-2,-2,0.61,0.16,-2.0,-2,-2.0,-2,0.58,-0.14,0.29,0.14
865,4,1,0,0,-2,-2,-2,-2,0.61,0.16,-2.0,-2,-2.0,-2,0.58,-0.14,0.29,0.14,1,-0.24,False,1,0,0,-2,-2,-2,-2,0.66,0.15,-2.0,-2,-2.0,-2,0.62,-0.12,0.33,0.12
866,4,1,0,0,-2,-2,-2,-2,0.66,0.15,-2.0,-2,-2.0,-2,0.62,-0.12,0.33,0.12,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.7,0.13,-2.0,-2,-2.0,-2,0.65,-0.09,0.37,0.1
867,4,1,0,0,-2,-2,-2,-2,0.7,0.13,-2.0,-2,-2.0,-2,0.65,-0.09,0.37,0.1,1,-0.16,False,1,0,0,-2,-2,-2,-2,0.74,0.11,-2.0,-2,-2.0,-2,0.67,-0.07,0.39,0.07
868,4,1,0,0,-2,-2,-2,-2,0.74,0.11,-2.0,-2,-2.0,-2,0.67,-0.07,0.39,0.07,1,-0.13,False,1,0,0,-2,-2,-2,-2,0.77,0.09,-2.0,-2,-2.0,-2,0.69,-0.05,0.41,0.07
869,4,1,0,0,-2,-2,-2,-2,0.77,0.09,-2.0,-2,-2.0,-2,0.69,-0.05,0.41,0.07,1,-0.11,False,1,0,0,-2,-2,-2,-2,0.79,0.08,-2.0,-2,-2.0,-2,0.7,-0.03,0.43,0.06
870,4,1,0,0,-2,-2,-2,-2,0.79,0.08,-2.0,-2,-2.0,-2,0.7,-0.03,0.43,0.06,1,-0.09,False,1,0,0,-2,-2,-2,-2,0.81,0.06,-2.0,-2,-2.0,-2,0.7,-0.01,0.45,0.05
871,4,1,0,0,-2,-2,-2,-2,0.81,0.06,-2.0,-2,-2.0,-2,0.7,-0.01,0.45,0.05,1,-0.08,False,1,0,0,-2,-2,-2,-2,0.83,0.05,-2.0,-2,-2.0,-2,0.7,-0.0,0.46,0.04
872,4,1,0,0,-2,-2,-2,-2,0.83,0.05,-2.0,-2,-2.0,-2,0.7,-0.0,0.46,0.04,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.84,0.04,-2.0,-2,-2.0,-2,0.7,0.01,0.47,0.03
873,4,1,0,0,-2,-2,-2,-2,0.84,0.04,-2.0,-2,-2.0,-2,0.7,0.01,0.47,0.03,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.86,0.03,-2.0,-2,-2.0,-2,0.7,0.01,0.48,0.03
874,4,1,0,0,-2,-2,-2,-2,0.86,0.03,-2.0,-2,-2.0,-2,0.7,0.01,0.48,0.03,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.86,0.03,-2.0,-2,-2.0,-2,0.69,0.02,0.49,0.02
875,4,1,0,0,-2,-2,-2,-2,0.86,0.03,-2.0,-2,-2.0,-2,0.69,0.02,0.49,0.02,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.87,0.02,-2.0,-2,-2.0,-2,0.68,0.03,0.49,0.02
876,4,1,0,0,-2,-2,-2,-2,0.87,0.02,-2.0,-2,-2.0,-2,0.68,0.03,0.49,0.02,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.88,0.02,-2.0,-2,-2.0,-2,0.67,0.03,0.5,0.01
877,4,1,0,0,-2,-2,-2,-2,0.88,0.02,-2.0,-2,-2.0,-2,0.67,0.03,0.5,0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.88,0.02,-2.0,-2,-2.0,-2,0.66,0.03,0.5,0.01
878,4,1,0,0,-2,-2,-2,-2,0.88,0.02,-2.0,-2,-2.0,-2,0.66,0.03,0.5,0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.89,0.02,-2.0,-2,-2.0,-2,0.65,0.03,0.5,0.01
879,4,1,0,0,-2,-2,-2,-2,0.89,0.02,-2.0,-2,-2.0,-2,0.65,0.03,0.5,0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.89,0.01,-2.0,-2,-2.0,-2,0.64,0.04,0.51,0.01
880,4,1,0,0,-2,-2,-2,-2,0.89,0.01,-2.0,-2,-2.0,-2,0.64,0.04,0.51,0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.9,0.01,-2.0,-2,-2.0,-2,0.62,0.04,0.51,0.0
881,4,1,0,0,-2,-2,-2,-2,0.9,0.01,-2.0,-2,-2.0,-2,0.62,0.04,0.51,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.9,0.01,-2.0,-2,-2.0,-2,0.61,0.04,0.51,0.0
882,4,1,0,0,-2,-2,-2,-2,0.9,0.01,-2.0,-2,-2.0,-2,0.61,0.04,0.51,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.9,0.0,-2.0,-2,-2.0,-2,0.59,0.05,0.51,-0.0
883,4,1,0,0,-2,-2,-2,-2,0.9,0.0,-2.0,-2,-2.0,-2,0.59,0.05,0.51,-0.0,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.9,-0.0,-2.0,-2,-2.0,-2,0.57,0.06,0.5,-0.01
884,4,1,0,0,-2,-2,-2,-2,0.9,-0.0,-2.0,-2,-2.0,-2,0.57,0.06,0.5,-0.01,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.9,0.0,-2.0,-2,-2.0,-2,0.54,0.1,0.5,-0.0
885,4,1,0,0,-2,-2,-2,-2,0.9,0.0,-2.0,-2,-2.0,-2,0.54,0.1,0.5,-0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.9,0.0,-2.0,-2,-2.0,-2,0.5,0.12,0.5,0.0
886,4,1,0,0,-2,-2,-2,-2,0.9,0.0,-2.0,-2,-2.0,-2,0.5,0.12,0.5,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.9,0.0,-2.0,-2,-2.0,-2,0.46,0.13,0.5,0.0
887,4,1,0,0,-2,-2,-2,-2,0.9,0.0,-2.0,-2,-2.0,-2,0.46,0.13,0.5,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.41,0.14,0.5,0.0
888,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.41,0.14,0.5,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.36,0.14,0.5,0.0
889,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.36,0.14,0.5,0.0,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.31,0.14,0.5,0.0
890,4,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.31,0.14,0.5,0.0,1,-0.06,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.27,0.14,0.5,0.0
891,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.27,0.14,0.5,0.0,1,-0.05,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.22,0.15,0.51,0.01
892,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.22,0.15,0.51,0.01,1,-0.05,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.16,0.16,0.51,0.02
893,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.16,0.16,0.51,0.02,1,-0.05,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.11,0.16,0.53,0.03
894,4,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.11,0.16,0.53,0.03,1,19.96,True,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.06,0.15,0.54,0.04
895,5,1,1,0,-2,-2,0.59,-0.42,-2.0,-2,0.07,-0.52,0.49,-0.61,0.29,-0.4,-0.0,-0.21,2,-1.47,False,1,0,0,-2,-2,0.21,-0.44,0.32,-0.49,-2.0,-2,-2.0,-2,0.7,-0.33,0.0,0.0
896,5,1,0,0,-2,-2,0.21,-0.44,0.32,-0.49,-2.0,-2,-2.0,-2,0.7,-0.33,0.0,0.0,1,-0.4,False,1,0,0,-2,-2,0.34,-0.37,0.27,-0.15,-2.0,-2,-2.0,-2,0.79,-0.27,0.0,0.01
897,5,1,0,0,-2,-2,0.34,-0.37,0.27,-0.15,-2.0,-2,-2.0,-2,0.79,-0.27,0.0,0.01,1,-0.33,False,1,0,0,-2,-2,0.44,-0.31,0.28,0.02,-2.0,-2,-2.0,-2,0.5,-0.11,0.01,0.02
898,5,1,0,0,-2,-2,0.44,-0.31,0.28,0.02,-2.0,-2,-2.0,-2,0.5,-0.11,0.01,0.02,1,-0.27,False,1,0,0,-2,-2,0.52,-0.24,0.3,0.07,-2.0,-2,-2.0,-2,0.53,-0.07,0.02,0.03
899,5,1,0,0,-2,-2,0.52,-0.24,0.3,0.07,-2.0,-2,-2.0,-2,0.53,-0.07,0.02,0.03,1,-0.21,False,1,0,0,-2,-2,0.59,-0.19,0.33,0.09,-2.0,-2,-2.0,-2,0.53,-0.03,0.04,0.05
900,5,1,0,0,-2,-2,0.59,-0.19,0.33,0.09,-2.0,-2,-2.0,-2,0.53,-0.03,0.04,0.05,1,-0.16,False,1,0,0,-2,-2,0.63,-0.14,0.37,0.1,-2.0,-2,-2.0,-2,0.53,0.01,0.06,0.07
901,5,1,0,0,-2,-2,0.63,-0.14,0.37,0.1,-2.0,-2,-2.0,-2,0.53,0.01,0.06,0.07,1,-0.12,False,1,0,0,-2,-2,0.66,-0.09,0.4,0.1,-2.0,-2,-2.0,-2,0.52,0.04,0.09,0.09
902,5,1,0,0,-2,-2,0.66,-0.09,0.4,0.1,-2.0,-2,-2.0,-2,0.52,0.04,0.09,0.09,1,-0.09,False,1,0,0,-2,-2,0.69,-0.07,0.43,0.09,-2.0,-2,-2.0,-2,0.5,0.06,0.13,0.11
903,5,1,0,0,-2,-2,0.69,-0.07,0.43,0.09,-2.0,-2,-2.0,-2,0.5,0.06,0.13,0.11,1,-0.06,False,1,0,0,-2,-2,0.7,-0.04,0.46,0.08,-2.0,-2,-2.0,-2,0.48,0.07,0.17,0.12
904,5,1,0,0,-2,-2,0.7,-0.04,0.46,0.08,-2.0,-2,-2.0,-2,0.48,0.07,0.17,0.12,1,-0.05,False,1,0,0,-2,-2,0.71,-0.03,0.48,0.07,-2.0,-2,-2.0,-2,0.45,0.08,0.21,0.13
905,5,1,0,0,-2,-2,0.71,-0.03,0.48,0.07,-2.0,-2,-2.0,-2,0.45,0.08,0.21,0.13,1,-0.03,False,1,0,0,-2,-2,0.71,-0.0,0.5,0.06,-2.0,-2,-2.0,-2,0.42,0.09,0.26,0.13
906,5,1,0,0,-2,-2,0.71,-0.0,0.5,0.06,-2.0,-2,-2.0,-2,0.42,0.09,0.26,0.13,1,-0.03,False,1,0,0,-2,-2,0.71,-0.0,0.52,0.05,-2.0,-2,-2.0,-2,0.39,0.09,0.3,0.13
907,5,1,0,0,-2,-2,0.71,-0.0,0.52,0.05,-2.0,-2,-2.0,-2,0.39,0.09,0.3,0.13,1,-0.02,False,1,0,0,-2,-2,0.71,-0.0,0.53,0.04,-2.0,-2,-2.0,-2,0.36,0.1,0.35,0.13
908,5,1,0,0,-2,-2,0.71,-0.0,0.53,0.04,-2.0,-2,-2.0,-2,0.36,0.1,0.35,0.13,0,-1.02,False,1,1,0,-2,-2,0.32,0.1,0.39,0.13,0.71,0.02,0.54,0.03,0.4,0.24,0.79,0.15
909,5,1,1,0,-2,-2,0.32,0.1,0.39,0.13,0.71,0.02,0.54,0.03,0.4,0.24,0.79,0.15,1,-0.12,False,1,1,0,-2,-2,0.33,-0.01,0.4,0.03,-2,-2,0.51,-0.09,0.35,0.13,0.81,0.05
910,5,1,1,0,-2,-2,0.33,-0.01,0.4,0.03,-2,-2,0.51,-0.09,0.35,0.13,0.81,0.05,2,-1.1400000000000001,False,1,0,0,-2,-2,-2,-2,0.47,-0.13,-2.0,-2,-2.0,-2,0.33,-0.02,0.41,0.03
911,5,1,0,0,-2,-2,-2,-2,0.47,-0.13,-2.0,-2,-2.0,-2,0.33,-0.02,0.41,0.03,1,-0.1,False,1,0,0,-2,-2,-2,-2,0.47,-0.01,-2.0,-2,-2.0,-2,0.33,0.02,0.43,0.06
912,5,1,0,0,-2,-2,-2,-2,0.47,-0.01,-2.0,-2,-2.0,-2,0.33,0.02,0.43,0.06,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.48,0.02,-2.0,-2,-2.0,-2,0.31,0.06,0.46,0.09
913,5,1,0,0,-2,-2,-2,-2,0.48,0.02,-2.0,-2,-2.0,-2,0.31,0.06,0.46,0.09,1,-0.04,False,1,0,0,-2,-2,-2,-2,0.49,0.04,-2.0,-2,-2.0,-2,0.28,0.09,0.5,0.11
914,5,1,0,0,-2,-2,-2,-2,0.49,0.04,-2.0,-2,-2.0,-2,0.28,0.09,0.5,0.11,1,-0.02,False,1,0,0,-2,-2,-2,-2,0.51,0.05,-2.0,-2,-2.0,-2,0.02,0.25,0.54,0.13
915,5,1,0,0,-2,-2,-2,-2,0.51,0.05,-2.0,-2,-2.0,-2,0.02,0.25,0.54,0.13,1,-0.01,False,1,0,0,-2,-2,-2,-2,0.52,0.05,-2.0,-2,-2.0,-2,0.2,0.12,-0.04,0.24
916,5,1,0,0,-2,-2,-2,-2,0.52,0.05,-2.0,-2,-2.0,-2,0.2,0.12,-0.04,0.24,1,0.0,False,1,0,0,-2,-2,-2,-2,0.54,0.05,-2.0,-2,-2.0,-2,0.16,0.13,0.04,0.23
917,5,1,0,0,-2,-2,-2,-2,0.54,0.05,-2.0,-2,-2.0,-2,0.16,0.13,0.04,0.23,1,0.0,False,1,0,0,-2,-2,-2,-2,0.55,0.04,-2.0,-2,-2.0,-2,0.12,0.13,0.11,0.22
918,5,1,0,0,-2,-2,-2,-2,0.55,0.04,-2.0,-2,-2.0,-2,0.12,0.13,0.11,0.22,1,0.01,False,1,0,0,-2,-2,-2,-2,0.57,0.04,-2.0,-2,-2.0,-2,0.08,0.13,0.18,0.21
919,5,1,0,0,-2,-2,-2,-2,0.57,0.04,-2.0,-2,-2.0,-2,0.08,0.13,0.18,0.21,1,0.01,False,1,0,0,-2,-2,-2,-2,0.58,0.04,-2.0,-2,-2.0,-2,0.03,0.14,0.25,0.2
920,5,1,0,0,-2,-2,-2,-2,0.58,0.04,-2.0,-2,-2.0,-2,0.03,0.14,0.25,0.2,1,0.0,False,1,0,0,-2,-2,-2,-2,0.59,0.03,-2.0,-2,-2.0,-2,-0.01,0.13,0.31,0.19
921,5,1,0,0,-2,-2,-2,-2,0.59,0.03,-2.0,-2,-2.0,-2,-0.01,0.13,0.31,0.19,1,-0.01,False,1,0,0,0.98,-2,-2,-2,0.59,0.02,-2.0,-2,-2.0,-2,0.54,0.12,-0.05,0.12
922,5,1,0,0,0.98,-2,-2,-2,0.59,0.02,-2.0,-2,-2.0,-2,0.54,0.12,-0.05,0.12,1,-0.01,False,1,0,0,0.65,-2,-2,-2,0.6,0.01,-2.0,-2,-2.0,-2,0.5,0.12,-0.01,0.12
923,5,1,0,0,0.65,-2,-2,-2,0.6,0.01,-2.0,-2,-2.0,-2,0.5,0.12,-0.01,0.12,1,-0.01,False,1,0,0,0.32,-2,-2,-2,0.6,0.01,-2.0,-2,-2.0,-2,0.46,0.13,0.04,0.13
924,5,1,0,0,0.32,-2,-2,-2,0.6,0.01,-2.0,-2,-2.0,-2,0.46,0.13,0.04,0.13,1,-0.01,False,1,0,1,-0.01,-2,0.94,0.15,0.61,0.02,-2.0,-2,-2.0,-2,0.41,0.13,0.08,0.13
925,5,1,0,1,-0.01,-2,0.94,0.15,0.61,0.02,-2.0,-2,-2.0,-2,0.41,0.13,0.08,0.13,1,-0.02,False,1,0,1,-0.34,-2,0.89,0.16,0.61,0.0,-2.0,-2,-2.0,-2,0.37,0.12,0.58,0.15
926,5,1,0,1,-0.34,-2,0.89,0.16,0.61,0.0,-2.0,-2,-2.0,-2,0.37,0.12,0.58,0.15,1,-0.03,False,1,0,1,-2,-2,-2,-2,0.6,-0.01,-2.0,-2,-2.0,-2,0.34,0.11,0.16,0.1
927,5,1,0,1,-2,-2,-2,-2,0.6,-0.01,-2.0,-2,-2.0,-2,0.34,0.11,0.16,0.1,1,-0.03,False,1,0,1,-2,-2,-2,-2,0.6,0.0,-2.0,-2,-2.0,-2,0.29,0.13,0.19,0.11
928,5,1,0,1,-2,-2,-2,-2,0.6,0.0,-2.0,-2,-2.0,-2,0.29,0.13,0.19,0.11,1,-0.02,False,1,0,1,-2,-2,0.73,0.16,0.61,0.01,-2.0,-2,-2.0,-2,0.25,0.14,0.71,0.14
929,5,1,0,1,-2,-2,0.73,0.16,0.61,0.01,-2.0,-2,-2.0,-2,0.25,0.14,0.71,0.14,1,-0.05,False,1,0,1,-2,-2,0.7,0.11,0.6,-0.02,-2.0,-2,-2.0,-2,0.21,0.11,0.27,0.1
930,5,1,0,1,-2,-2,0.7,0.11,0.6,-0.02,-2.0,-2,-2.0,-2,0.21,0.11,0.27,0.1,1,-0.06,False,1,0,1,-2,-2,0.67,0.08,0.59,-0.03,-2.0,-2,-2.0,-2,0.17,0.12,0.77,0.09
931,5,1,0,1,-2,-2,0.67,0.08,0.59,-0.03,-2.0,-2,-2.0,-2,0.17,0.12,0.77,0.09,1,-0.07,False,1,0,1,-2,-2,0.65,0.06,0.58,-0.03,-2.0,-2,-2.0,-2,0.14,0.08,0.79,0.06
932,5,1,0,1,-2,-2,0.65,0.06,0.58,-0.03,-2.0,-2,-2.0,-2,0.14,0.08,0.79,0.06,1,-0.07,False,1,0,1,-2,-2,0.63,0.05,0.57,-0.03,-2.0,-2,-2.0,-2,0.12,0.06,0.8,0.04
933,5,1,0,1,-2,-2,0.63,0.05,0.57,-0.03,-2.0,-2,-2.0,-2,0.12,0.06,0.8,0.04,1,-0.07,False,1,0,1,-2,-2,0.62,0.04,0.56,-0.02,-2.0,-2,-2.0,-2,0.11,0.04,0.81,0.03
934,5,1,0,1,-2,-2,0.62,0.04,0.56,-0.02,-2.0,-2,-2.0,-2,0.11,0.04,0.81,0.03,1,-0.07,False,1,0,1,-2,-2,0.6,0.04,0.56,-0.02,-2.0,-2,-2.0,-2,0.1,0.04,0.82,0.02
935,5,1,0,1,-2,-2,0.6,0.04,0.56,-0.02,-2.0,-2,-2.0,-2,0.1,0.04,0.82,0.02,1,-0.07,False,1,0,1,-2,-2,0.59,0.03,0.55,-0.02,-2.0,-2,-2.0,-2,0.09,0.03,0.83,0.02
936,5,1,0,1,-2,-2,0.59,0.03,0.55,-0.02,-2.0,-2,-2.0,-2,0.09,0.03,0.83,0.02,1,-0.07,False,1,0,1,-2,-2,0.58,0.03,0.55,-0.01,-2.0,-2,-2.0,-2,0.08,0.02,0.83,0.01
937,5,1,0,1,-2,-2,0.58,0.03,0.55,-0.01,-2.0,-2,-2.0,-2,0.08,0.02,0.83,0.01,1,-0.07,False,1,0,1,-2,-2,0.58,0.02,0.54,-0.01,-2.0,-2,-2.0,-2,0.06,0.05,0.0,0.2
938,5,1,0,1,-2,-2,0.58,0.02,0.54,-0.01,-2.0,-2,-2.0,-2,0.06,0.05,0.0,0.2,1,-0.07,False,1,0,1,-2,-2,0.57,0.02,0.54,-0.01,-2.0,-2,-2.0,-2,0.04,0.06,0.07,0.19
939,5,1,0,1,-2,-2,0.57,0.02,0.54,-0.01,-2.0,-2,-2.0,-2,0.04,0.06,0.07,0.19,1,-0.07,False,1,0,1,-2,-2,0.56,0.02,0.54,-0.01,-2.0,-2,-2.0,-2,0.02,0.07,0.12,0.17
940,5,1,0,1,-2,-2,0.56,0.02,0.54,-0.01,-2.0,-2,-2.0,-2,0.02,0.07,0.12,0.17,1,-0.07,False,1,0,1,-2,-2,0.56,0.02,0.53,-0.01,-2.0,-2,-2.0,-2,-0.01,0.08,0.18,0.16
941,5,1,0,1,-2,-2,0.56,0.02,0.53,-0.01,-2.0,-2,-2.0,-2,-0.01,0.08,0.18,0.16,1,-0.07,False,1,0,1,-2,-2,0.55,0.02,0.53,-0.01,-2.0,-2,-2.0,-2,-0.04,0.09,0.23,0.15
942,5,1,0,1,-2,-2,0.55,0.02,0.53,-0.01,-2.0,-2,-2.0,-2,-0.04,0.09,0.23,0.15,1,-0.08,False,1,0,1,-2,-2,0.54,0.02,0.53,-0.01,-2.0,-2,-2.0,-2,0.5,0.19,-0.03,0.1
